Problem,time,isat3 Result
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0602.hys,0.047147,sat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0603.hys,0.053112,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0604.hys,0.283461,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0605.hys,0.190255,sat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0606.hys,0.046872,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.hys,0.287402,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.hys,0.013374,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0609.hys,0.088807,sat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0610.hys,0.016755,unsat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0611.hys,0.038782,sat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0612.hys,0.028573,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0613.hys,0.023436,sat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0614.hys,0.024519,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0615.hys,0.034571,unsat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0616.hys,0.197737,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0617.hys,0.031319,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0618.hys,0.037026,unsat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0619.hys,0.016574,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0620.hys,0.196856,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0621.hys,0.041777,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0622.hys,0.183545,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0623.hys,0.04648,sat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0624.hys,0.036714,unsat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0625.hys,0.146906,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0626.hys,0.027325,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0627.hys,0.022926,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0628.hys,0.183763,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0629.hys,0.028303,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0630.hys,0.042181,unsat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0631.hys,1.415731,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0632.hys,0.033684,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0633.hys,0.018567,unsat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0634.hys,1.544124,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0635.hys,0.034269,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0636.hys,0.189381,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0637.hys,0.029649,unsat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0638.hys,0.210363,sat
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0639.hys,0.033265,unknown
nonlinear/meti-tarski/sin/cos/sin-cos-346-b-chunk-0640.hys,0.018665,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.hys,0.018866,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.hys,0.013797,sat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.hys,0.023409,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.hys,0.031432,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0016.hys,0.031767,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.hys,0.087719,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.hys,0.035676,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.hys,0.022449,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0022.hys,0.039431,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.hys,0.039127,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.hys,0.019088,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.hys,0.015951,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.hys,0.02641,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.hys,0.026506,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0028.hys,0.017274,sat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0029.hys,0.019988,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0030.hys,0.028123,sat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.hys,0.032783,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0032.hys,0.038235,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0033.hys,0.03272,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.hys,0.034494,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.hys,0.017358,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.hys,0.017683,sat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.hys,0.019399,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0015.hys,0.015025,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.hys,0.042187,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.hys,0.031697,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.hys,0.033525,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.hys,0.030996,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0022.hys,0.024433,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0023.hys,0.026668,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.hys,0.023756,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0025.hys,0.035335,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.hys,0.023861,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.hys,0.033683,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0028.hys,0.036287,sat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0029.hys,0.019513,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.hys,0.018151,sat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0031.hys,0.028123,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0032.hys,0.022733,unknown
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.hys,0.020203,unsat
nonlinear/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.hys,0.021017,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0004.hys,0.009633,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0005.hys,0.02183,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0006.hys,0.017923,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0008.hys,0.028341,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0009.hys,0.02219,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0011.hys,0.018658,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0012.hys,0.030789,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0013.hys,0.012448,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0014.hys,0.003595,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0016.hys,0.014343,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0017.hys,0.025482,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0019.hys,0.019625,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0021.hys,0.013543,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0022.hys,0.025162,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0024.hys,0.028203,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0026.hys,0.013474,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0027.hys,0.033965,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0028.hys,0.019719,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0030.hys,0.015006,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0032.hys,0.028552,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0034.hys,0.015606,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0036.hys,0.020315,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0037.hys,0.02915,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0040.hys,0.013997,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0041.hys,0.017248,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0042.hys,0.026915,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0043.hys,0.025386,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0045.hys,0.010763,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0046.hys,0.027333,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0048.hys,0.015435,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0049.hys,0.0167,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0050.hys,0.038573,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0052.hys,0.017055,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0053.hys,0.019624,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0054.hys,0.02383,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0057.hys,0.014449,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0058.hys,0.028262,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0059.hys,0.032914,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0060.hys,0.020798,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0061.hys,0.018821,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0063.hys,0.028011,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0065.hys,0.030152,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0066.hys,0.020461,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0067.hys,0.047032,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0069.hys,0.024622,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0070.hys,0.015662,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0071.hys,0.024493,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0072.hys,0.028521,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0073.hys,0.01903,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0074.hys,0.020301,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0075.hys,0.021763,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0076.hys,0.030151,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0077.hys,0.044592,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0078.hys,0.04515,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0079.hys,0.015681,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0080.hys,0.021017,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0081.hys,0.004533,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0082.hys,0.017073,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0083.hys,0.037679,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0084.hys,0.040539,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0085.hys,0.032982,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0086.hys,0.024213,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0087.hys,0.03642,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0088.hys,0.023567,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0089.hys,0.038474,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0090.hys,0.02681,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0091.hys,0.046422,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0092.hys,0.02603,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0093.hys,0.038841,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0094.hys,0.025229,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0095.hys,0.038718,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0096.hys,0.039676,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0097.hys,0.051162,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0098.hys,0.032204,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0099.hys,0.192082,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0100.hys,0.038979,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0101.hys,0.032675,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0102.hys,0.048216,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0103.hys,0.023387,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0104.hys,0.133792,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0105.hys,0.01901,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0106.hys,0.062954,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0107.hys,0.0333,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0108.hys,0.029017,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0109.hys,0.031146,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0110.hys,0.023982,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0111.hys,0.040199,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0112.hys,0.064121,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0113.hys,0.031224,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0114.hys,0.045067,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0115.hys,0.021867,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0116.hys,0.036756,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0117.hys,0.057892,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0118.hys,0.044124,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0119.hys,0.074303,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0120.hys,0.054672,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0121.hys,0.087819,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0122.hys,0.033135,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0123.hys,0.623643,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0124.hys,0.04758,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0125.hys,0.044158,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0126.hys,0.045801,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0127.hys,0.096326,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0128.hys,0.19284,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0129.hys,0.021883,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0130.hys,0.041442,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0131.hys,0.037186,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0132.hys,0.044317,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0133.hys,0.061952,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0134.hys,0.034664,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0135.hys,0.043017,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0136.hys,0.162642,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0137.hys,0.058433,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0138.hys,0.098214,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0139.hys,0.086791,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0140.hys,0.110773,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0141.hys,0.126911,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0142.hys,0.07581,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0143.hys,0.043319,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0144.hys,0.067657,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0145.hys,0.093061,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0146.hys,0.069244,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0147.hys,0.08837,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0148.hys,0.027036,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0149.hys,0.061056,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0150.hys,0.044145,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0151.hys,0.318357,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0152.hys,0.079917,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0153.hys,0.172654,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0154.hys,0.047454,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0155.hys,0.098182,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0156.hys,0.022263,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0157.hys,0.147348,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0158.hys,0.0949,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0159.hys,0.130809,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0160.hys,0.100277,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0161.hys,0.125212,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0162.hys,0.086948,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0163.hys,0.140754,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0164.hys,0.158691,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0165.hys,0.105172,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0166.hys,0.186456,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0167.hys,0.113625,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0168.hys,0.123215,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0169.hys,0.469562,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0170.hys,0.135776,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0171.hys,0.140598,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0172.hys,0.142698,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0173.hys,0.160065,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0174.hys,0.040595,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0175.hys,0.16594,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0176.hys,0.069351,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0177.hys,0.033272,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0178.hys,1.756682,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0179.hys,0.030281,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0180.hys,2.159233,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0181.hys,0.028294,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0182.hys,0.820512,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0183.hys,0.017941,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0184.hys,0.101569,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0185.hys,0.166598,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0186.hys,0.026313,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0187.hys,0.084755,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0188.hys,0.136966,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0189.hys,0.087236,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0190.hys,0.128664,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0191.hys,0.055781,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0192.hys,0.121117,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0193.hys,0.050214,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0194.hys,0.112745,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0195.hys,0.221617,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0196.hys,0.068934,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0197.hys,0.150188,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.hys,0.547345,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0199.hys,0.066521,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0200.hys,0.138453,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0201.hys,0.180967,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0202.hys,0.142504,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0203.hys,0.069617,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0204.hys,1.118646,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0205.hys,0.026446,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0206.hys,0.083077,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0207.hys,0.09749,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0208.hys,0.106488,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0209.hys,0.18067,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0210.hys,0.471586,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0211.hys,0.030145,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0212.hys,0.094753,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0213.hys,0.152945,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0214.hys,0.155616,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0215.hys,0.02131,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0216.hys,0.101685,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0217.hys,0.197972,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0218.hys,0.109555,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0219.hys,0.0944,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0220.hys,0.093058,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0221.hys,0.193094,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0222.hys,0.249463,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0223.hys,0.107309,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0224.hys,0.196009,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0225.hys,0.869108,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0226.hys,0.10683,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0227.hys,0.169581,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0228.hys,0.18873,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0229.hys,0.148856,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0230.hys,0.153197,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0231.hys,0.186752,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0232.hys,0.210618,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0233.hys,0.19103,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0234.hys,0.190274,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0235.hys,0.165418,unknown
