Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_3.smt2,21,5,21951,0.239962,0.0,0.0,0.0,0.216967,0.0,0.022995,0.0,65646.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_9.smt2,62,5,66028,0.7138899999999999,0.0,0.0,0.0,0.6499010000000001,0.0,0.06398899999999999,0.0,328240.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_2.smt2,21,5,15031,0.151976,0.0,0.0,0.0,0.138979,0.0,0.012997,0.0,23638.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,73,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_5.smt2,25,4,21349,0.21196700000000002,0.0,0.0,0.0,0.196969,0.0,0.014998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_10.smt2,56,5,73243,0.795878,0.0,0.0,0.0,0.704894,0.0,0.09098400000000001,0.0,350434.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,203,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_2.smt2,19,7,14697,0.154976,0.0,0.0,0.0,0.14098,0.0,0.013996,0.0,22188.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_2.smt2,20,5,14650,0.142978,0.0,0.0,0.0,0.134978,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_1.smt2,14,5,7372,0.070988,0.0,0.0,0.0,0.06698899999999999,0.0,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_7.smt2,49,7,58921,0.691894,0.0,0.0,0.0,0.640903,0.0,0.050991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_1.smt2,13,7,7522,0.083986,0.0,0.0,0.0,0.077988,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_5.smt2,25,4,21409,0.224965,0.0,0.0,0.0,0.207967,0.0,0.016998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_8.smt2,55,7,58611,0.666898,0.0,0.0,0.0,0.5979099999999999,0.0,0.068988,0.0,262938.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_13.smt2,71,5,94977,0.9868490000000001,0.0,0.0,0.0,0.91386,0.0,0.072989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_3.smt2,25,7,22070,0.238963,0.0,0.0,0.0,0.216967,0.0,0.021996,0.0,66108.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51466,0.541917,0.0,0.0,0.0,0.49492400000000003,0.0,0.046993,0.0,241332.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_7.smt2,49,7,51225,0.532918,0.0,0.0,0.0,0.490926,0.0,0.041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_7.smt2,41,5,51309,0.541917,0.0,0.0,0.0,0.48992600000000003,0.0,0.051990999999999996,0.0,240750.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_15.smt2,97,7,111150,1.271806,0.0,0.0,0.0,1.173822,0.0,0.09798399999999999,0.0,596864.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_2.smt2,19,7,14769,11.3553,0.081988,0.0,0.0,16.2595,0.0,0.006998,85.0,11321.0,54.0,53.0,0.0,53.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_2.smt2,16,5,14624,0.15997499999999998,0.0,0.0,0.0,0.146978,0.0,0.012997,0.0,21966.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_7.smt2,50,5,51236,0.530918,0.0,0.0,0.0,0.48692500000000005,0.0,0.043993000000000004,0.0,240144.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_6.smt2,29,4,25614,0.265959,0.0,0.0,0.0,0.238964,0.0,0.026994999999999998,0.0,101882.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_7.smt2,41,5,51153,0.536918,0.0,0.0,0.0,0.49392600000000003,0.0,0.042992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_13.smt2,57,4,55469,0.598908,0.0,0.0,0.0,0.548917,0.0,0.049990999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_10.smt2,67,7,83749,1.050839,0.0,0.0,0.0,0.92686,0.0,0.123979,0.0,412140.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,245,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_7.smt2,49,7,51849,0.557914,0.0,0.0,0.0,0.520921,0.0,0.036993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_5.smt2,37,7,36638,0.38494,0.0,0.0,0.0,0.353946,0.0,0.030994,0.0,153162.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_15.smt2,98,5,109756,1.165821,0.0,0.0,0.0,1.072838,0.0,0.09298300000000001,0.0,589488.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_9.smt2,51,5,65826,0.686895,0.0,0.0,0.0,0.628905,0.0,0.05799,0.0,327552.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_2.smt2,13,4,8595,0.091985,0.0,0.0,0.0,0.081986,0.0,0.009999000000000001,0.0,12832.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_0.smt2,12,4,251,0.372942,0.037999,0.0,0.0,0.019996,0.0,0.314947,128.0,840.0,60.0,58.0,0.0,58.0,0.0,unsat,unsat,8,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_9.smt2,61,7,66233,0.768882,0.0,0.0,0.0,0.706893,0.0,0.061989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_7.smt2,33,4,30351,0.32395,0.0,0.0,0.0,0.29495499999999997,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,116,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_6.smt2,44,5,44012,0.476927,0.0,0.0,0.0,0.429935,0.0,0.046992,0.0,175554.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,141,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_7.smt2,41,5,51860,0.554914,0.0,0.0,0.0,0.5029250000000001,0.0,0.051989,0.0,243832.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_9.smt2,41,4,38999,0.412936,0.0,0.0,0.0,0.373943,0.0,0.038993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,148,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_0.smt2,5,3,45,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_0.smt2,6,5,29,0.003998,0.0,0.0,0.0,0.002,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_6.smt2,43,7,44037,0.483925,0.0,0.0,0.0,0.438933,0.0,0.044992000000000004,0.0,175936.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_13.smt2,85,7,95361,1.033842,0.0,0.0,0.0,0.9578530000000001,0.0,0.075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_11.smt2,73,7,81417,0.8748659999999999,0.0,0.0,0.0,0.807877,0.0,0.06698899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_11.smt2,49,4,47080,0.514921,0.0,0.0,0.0,0.46992900000000004,0.0,0.044992000000000004,0.0,242116.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_12.smt2,79,7,87899,1.036841,0.0,0.0,0.0,0.879867,0.0,0.156974,0.0,437614.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,293,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_7.smt2,49,7,51289,0.562913,0.0,0.0,0.0,0.5219199999999999,0.0,0.040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_2.smt2,13,4,8607,0.089986,0.0,0.0,0.0,0.082987,0.0,0.006999,0.0,12868.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_0.smt2,5,3,66,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_5.smt2,37,7,42369,0.504922,0.0,0.0,0.0,0.470928,0.0,0.033993999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_5.smt2,31,5,37023,0.381941,0.0,0.0,0.0,0.353946,0.0,0.027995,0.0,155414.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_13.smt2,57,4,55413,0.578911,0.0,0.0,0.0,0.536917,0.0,0.041994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_5.smt2,25,4,21522,0.228964,0.0,0.0,0.0,0.20696900000000001,0.0,0.021995,0.0,89740.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_8.smt2,54,5,9578,0.358945,0.0,0.0,0.0,0.438933,0.0,0.003,451.0,26407.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,163,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_13.smt2,57,4,55609,0.597908,0.0,0.0,0.0,0.556915,0.0,0.040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_3.smt2,17,4,12859,0.135978,0.0,0.0,0.0,0.12398,0.0,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_4.smt2,33,5,29346,0.32095,0.0,0.0,0.0,0.29195499999999996,0.0,0.028995,0.0,88064.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,100,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_1.smt2,15,5,7368,0.078987,0.0,0.0,0.0,0.069989,0.0,0.008997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,28,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_9.smt2,41,4,38748,0.423934,0.0,0.0,0.0,0.386941,0.0,0.036993,0.0,192236.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_3.smt2,17,4,12912,0.140978,0.0,0.0,0.0,0.12598,0.0,0.014998,0.0,38436.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_3.smt2,54,5,5278,0.087986,0.0,0.0,0.0,0.112982,0.0,0.0,399.0,13426.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,227,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_7.smt2,49,7,59018,0.7048920000000001,0.0,0.0,0.0,0.6409009999999999,0.0,0.06399099999999999,0.0,285940.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_0.smt2,7,5,45,0.006998,0.0,0.0,0.0,0.005998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_6.smt2,36,5,43896,0.474927,0.0,0.0,0.0,0.426936,0.0,0.047991000000000006,0.0,196628.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_0.smt2,7,5,124,0.005998,0.0,0.0,0.0,0.004999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_11.smt2,74,5,80535,0.839872,0.0,0.0,0.0,0.773882,0.0,0.06599,0.0,415014.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_2.smt2,16,5,14874,0.155975,0.0,0.0,0.0,0.139979,0.0,0.015996,0.0,23284.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_1.smt2,9,4,4289,0.046992000000000006,0.0,0.0,0.0,0.041993,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_2.smt2,16,5,14683,0.143977,0.0,0.0,0.0,0.13498,0.0,0.008997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_2.smt2,19,7,14889,0.161974,0.0,0.0,0.0,0.146976,0.0,0.014998,0.0,23328.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_11.smt2,73,7,81465,0.943855,0.0,0.0,0.0,0.877867,0.0,0.06598799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_13.smt2,85,7,96364,1.04684,0.0,0.0,0.0,0.955854,0.0,0.090986,0.0,508858.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_8.smt2,46,5,58565,0.662898,0.0,0.0,0.0,0.573912,0.0,0.088986,0.0,284146.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,163,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_2.smt2,13,4,8554,1.26881,0.045994,0.0,0.0,1.91972,0.0,0.001,43.0,6346.0,19.0,18.0,0.0,18.0,0.0,unknown,timeout,33,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_9.smt2,51,5,66588,0.71489,0.0,0.0,0.0,0.6558999999999999,0.0,0.05899,0.0,331752.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_2.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_1.smt2,11,5,7483,0.081986,0.0,0.0,0.0,0.073988,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_1.smt2,12,5,213,0.010998,0.0,0.0,0.0,0.010998,0.0,0.0,78.0,338.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,23,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_2.smt2,19,7,14690,0.164974,0.0,0.0,0.0,0.147978,0.0,0.016996,0.0,22182.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_3.smt2,25,7,22001,0.228964,0.0,0.0,0.0,0.209968,0.0,0.018996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_13.smt2,85,7,95109,0.97885,0.0,0.0,0.0,0.900864,0.0,0.077986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_1.smt2,11,5,7329,0.073988,0.0,0.0,0.0,0.06699,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_13.smt2,85,7,97602,1.124828,0.0,0.0,0.0,1.037842,0.0,0.08698600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,415,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_15.smt2,65,4,63999,0.669897,0.0,0.0,0.0,0.614907,0.0,0.05499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_12.smt2,79,7,88861,1.10883,0.0,0.0,0.0,0.926859,0.0,0.181971,0.0,442866.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,293,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_11.smt2,74,5,80690,0.8778649999999999,0.0,0.0,0.0,0.8088759999999999,0.0,0.068989,0.0,415728.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_6.smt2,43,7,44504,0.527918,0.0,0.0,0.0,0.477927,0.0,0.049991,0.0,199790.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_9.smt2,60,5,1165,0.048992,0.0,0.0,0.0,0.050992,0.0,0.0,422.0,1754.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,183,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_8.smt2,37,4,34450,0.372942,0.0,0.0,0.0,0.324951,0.0,0.047991,0.0,166654.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_10.smt2,45,4,42674,0.46592900000000004,0.0,0.0,0.0,0.39893900000000004,0.0,0.06699,0.0,203530.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,153,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_9.smt2,61,7,66233,0.739887,0.0,0.0,0.0,0.6858949999999999,0.0,0.053992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_0.smt2,5,3,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
