Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2,3,3,8,0.002999,0.001,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2,3,2,5,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2,3,2,6,0.007998,0.001,0.004,0.0,0.000999,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2,3,3,10,0.001999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2,3,3,8,0.002999,0.002999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2,3,3,10,12.4781,10.8363,1.65876,0.0,0.000999,0.266962,0.0,10.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2,3,3,10,0.000999,0.001,0.0,0.0,0.0,0.0,0.000999,4.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0524.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0330.smt2,3,3,9,0.003999,0.002999,0.001,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0390.smt2,3,3,9,0.116982,0.092983,0.018999,0.0,0.0,0.007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0289.smt2,3,3,5,0.011998,0.009999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0148.smt2,3,3,8,0.003999,0.002,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0184.smt2,3,3,11,0.004998,0.001999,0.0,0.0,0.001999,0.0,0.001,20.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0450.smt2,3,3,6,0.002998,0.001999,0.0,0.0,0.000999,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0365.smt2,3,3,11,0.069989,0.060994,0.003999,0.0,0.000999,0.001,0.002997,10.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0382.smt2,3,3,7,0.012998,0.008999,0.001,0.0,0.002999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0411.smt2,3,3,9,29.7055,23.9683,3.4555,0.0,0.000999,2.83059,0.0,9.0,7.0,6.0,5.0,0.0,5.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0641.smt2,3,3,6,15.8106,13.11,0.459919,0.0,0.000999,2.34563,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2,3,2,7,0.004999,0.001,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0221.smt2,3,3,5,0.014997,0.010998,0.002,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0552.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0303.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0422.smt2,3,3,9,29.9744,24.2963,3.53246,0.0,0.002,2.82955,0.0,9.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0474.smt2,3,3,11,1.033841,0.957854,0.017998,0.0,0.004998,0.025994,0.026997,20.0,12.0,14.0,12.0,0.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0476.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0606.smt2,3,3,6,0.019996,0.015998,0.001,0.0,0.003999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2,3,3,9,0.009998,0.005999,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0494.smt2,3,3,10,34.0468,29.0006,3.78643,0.0,0.0,1.88572,0.0,10.0,4.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0407.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0102.smt2,3,3,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0183.smt2,3,3,7,0.004999,0.003999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0383.smt2,3,3,10,0.007998,0.005999,0.001,0.0,0.000999,0.0,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0100.smt2,3,3,8,0.009998,0.005998,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0377.smt2,3,3,10,0.084987,0.076988,0.004,0.0,0.001,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0586.smt2,3,3,11,0.040993,0.035996,0.0,0.0,0.001998,0.0,0.002999,22.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0300.smt2,3,3,8,0.839872,0.595907,0.243959,0.0,0.0,0.025999,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0570.smt2,3,3,5,0.004999,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0477.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2,3,3,6,0.004999,0.000999,0.003,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2,3,3,8,0.011998,0.004999,0.001,0.0,0.000999,0.002,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0131.smt2,3,3,9,0.004998,0.003999,0.0,0.0,0.001998,0.0,0.0,17.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0541.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0320.smt2,3,3,8,0.005999,0.005999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0559.smt2,3,3,7,0.067989,0.06199,0.002,0.0,0.000999,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0236.smt2,3,3,8,0.016997,0.010999,0.001999,0.0,0.000999,0.002,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2,3,3,8,0.007998,0.006999,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0206.smt2,3,2,6,0.004999,0.002999,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0632.smt2,3,3,6,0.018997,0.017998,0.002,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0214.smt2,3,3,9,0.002999,0.0,0.0,0.0,0.000999,0.0,0.002,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0307.smt2,3,3,9,0.005999,0.004999,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0258.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0487.smt2,3,3,9,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,6.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0576.smt2,3,3,11,0.110983,0.098987,0.005999,0.0,0.001999,0.002,0.001998,11.0,3.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0426.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0460.smt2,3,3,9,0.003999,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0565.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2,3,3,8,0.014997,0.013997,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2,3,3,8,0.008998,0.005998,0.001,0.0,0.000999,0.001,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0150.smt2,3,3,8,0.000999,0.001,0.0,0.0,0.0,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0193.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0483.smt2,3,3,9,0.004999,0.002,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0577.smt2,3,3,10,0.024996,0.018998,0.004999,0.0,0.0,0.0,0.000999,10.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0611.smt2,3,3,11,0.06499,0.059991,0.0,0.0,0.003999,0.001,0.0,11.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0032.smt2,3,3,6,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0566.smt2,3,3,9,0.013997,0.010999,0.000999,0.0,0.001999,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0262.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0567.smt2,3,3,9,0.339948,0.29495,0.013,0.0,0.002,0.025998,0.004,9.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0639.smt2,3,3,9,1.09983,0.95386,0.043994,0.0,0.001999,0.10698,0.0,9.0,2.0,5.0,4.0,0.0,4.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0581.smt2,3,3,10,0.042993,0.034995,0.004,0.0,0.0,0.001999,0.001999,10.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0348.smt2,3,3,11,0.033994,0.029996,0.001,0.0,0.0,0.001999,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0394.smt2,3,3,9,0.011998,0.007999,0.0,0.0,0.001998,0.0,0.003,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0143.smt2,3,3,9,0.004999,0.0,0.0,0.0,0.000999,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0529.smt2,3,3,10,0.022996,0.021996,0.001,0.0,0.0,0.0,0.0,10.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0616.smt2,3,3,6,0.832873,0.755883,0.013,0.0,0.001999,0.058991,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0243.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0555.smt2,3,3,6,0.025996,0.018997,0.002,0.0,0.002999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0114.smt2,3,3,6,0.005999,0.004999,0.0,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0141.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0291.smt2,3,3,8,23.5744,19.3501,3.42245,0.0,0.001999,1.38281,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0458.smt2,3,3,9,0.021996,0.017997,0.003,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0168.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0105.smt2,3,3,7,0.009998,0.006998,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0286.smt2,3,3,10,51.5872,42.4696,6.61894,0.0,0.0,2.6296,0.0,10.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0499.smt2,3,3,10,0.013997,0.008999,0.001,0.0,0.000999,0.0,0.002999,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0165.smt2,3,3,8,0.014997,0.012997,0.003,0.0,0.000999,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0181.smt2,3,3,7,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0227.smt2,3,3,7,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0136.smt2,3,3,6,0.001999,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0630.smt2,3,3,7,0.016997,0.011999,0.0,0.0,0.003999,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0328.smt2,3,3,9,0.005999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0249.smt2,3,3,8,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0393.smt2,3,3,9,0.006998,0.005999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0015.smt2,3,2,6,0.003998,0.001999,0.0,0.0,0.000999,0.001,0.001,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0312.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0378.smt2,3,3,10,26.017,23.1125,1.50478,0.0,0.000999,1.62573,0.0,10.0,1.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0401.smt2,3,3,8,0.002999,0.004999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0332.smt2,3,3,11,0.096985,0.083986,0.005,0.0,0.002999,0.004,0.001,11.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0443.smt2,3,3,6,0.013997,0.01,0.0,0.0,0.000999,0.001,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0633.smt2,3,3,10,0.216967,0.205968,0.005,0.0,0.001999,0.003,0.001,10.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0473.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0107.smt2,3,3,7,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0423.smt2,3,3,9,0.017997,0.016997,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0162.smt2,3,3,8,0.004999,0.001,0.0,0.0,0.000999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0182.smt2,3,3,11,0.096985,0.081988,0.004,0.0,0.0,0.001998,0.008999,10.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0177.smt2,3,3,9,0.089986,0.075987,0.001,0.0,0.0,0.004,0.008999,8.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0029.smt2,3,3,5,0.004999,0.001,0.002,0.0,0.000999,0.000999,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0446.smt2,3,3,10,0.053991,0.045993,0.002,0.0,0.002999,0.002999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0375.smt2,3,3,7,10.9063,9.32658,0.548907,0.0,0.001999,1.10984,0.0,7.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0180.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0578.smt2,3,3,6,0.007998,0.004,0.001999,0.0,0.0,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0111.smt2,3,3,9,0.004998,0.003,0.0,0.0,0.000999,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0121.smt2,3,2,5,0.003999,0.000999,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0288.smt2,3,3,9,0.004998,0.003999,0.0,0.0,0.002998,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0498.smt2,3,2,5,0.002999,0.000999,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0582.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0609.smt2,3,3,10,0.095985,0.088987,0.002,0.0,0.000999,0.001,0.002999,10.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0240.smt2,3,3,8,0.004999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0462.smt2,3,3,9,70.5743,59.5309,4.6013,0.0,0.0,7.3229,0.0,9.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
