Problem,time,z3 Result,EQ,NEQ
QF_NIA/AProVE/889078/aproveSMT4573792114490387319.smt2,0.00382,sat,0,2
QF_NIA/AProVE/889079/aproveSMT673343354897265983.smt2,0.032163,sat,0,0
QF_NIA/AProVE/889080/aproveSMT5502271570145490870.smt2,0.010544,sat,0,0
QF_NIA/AProVE/889081/aproveSMT1257846423041547141.smt2,0.003716,sat,0,0
QF_NIA/AProVE/889082/aproveSMT7343756708713781990.smt2,0.009447,sat,0,2
QF_NIA/AProVE/889083/aproveSMT8356096427777060759.smt2,0.021641,sat,0,9
QF_NIA/AProVE/889084/aproveSMT3876159219363543981.smt2,0.02171,sat,0,13
QF_NIA/AProVE/889085/aproveSMT686111987095779169.smt2,0.005528,sat,0,2
QF_NIA/AProVE/889086/aproveSMT220112020648615059.smt2,0.004938,sat,0,2
QF_NIA/AProVE/889087/aproveSMT7052454477876495289.smt2,0.029741,sat,0,0
QF_NIA/AProVE/889088/aproveSMT3970233354983337508.smt2,0.010167,sat,0,4
QF_NIA/AProVE/889089/aproveSMT4227710342142633119.smt2,2.557471,sat,48,21
QF_NIA/AProVE/889090/aproveSMT8154118199533584081.smt2,4.080263,sat,69,33
QF_NIA/AProVE/889091/aproveSMT3642816461185773688.smt2,0.004193,sat,0,3
QF_NIA/AProVE/889092/aproveSMT8768232757089457081.smt2,0.010475,sat,0,3
QF_NIA/AProVE/889093/aproveSMT6770927811129657027.smt2,0.047776,sat,0,0
QF_NIA/AProVE/889094/aproveSMT5885053606418113719.smt2,0.004161,sat,0,3
QF_NIA/AProVE/889095/aproveSMT1075859190137042253.smt2,0.005455,sat,0,6
QF_NIA/AProVE/889096/aproveSMT1246959636302314091.smt2,0.041836,sat,0,0
QF_NIA/AProVE/889097/aproveSMT704190676567992506.smt2,0.040983,sat,6,0
QF_NIA/AProVE/889098/aproveSMT7368925259337689306.smt2,0.039341,sat,1,2
QF_NIA/AProVE/889099/aproveSMT7571612737446091213.smt2,0.005639,sat,0,0
QF_NIA/AProVE/889100/aproveSMT3274480384025593478.smt2,0.004644,sat,0,3
QF_NIA/AProVE/889101/aproveSMT7374892556473822422.smt2,0.008565,sat,0,2
QF_NIA/AProVE/889102/aproveSMT4874568750782038906.smt2,1.783548,unknown,2,4
QF_NIA/AProVE/889103/aproveSMT5973967617261184996.smt2,0.004047,sat,0,0
QF_NIA/AProVE/889104/aproveSMT1457575508550575855.smt2,0.003477,sat,0,0
QF_NIA/AProVE/889105/aproveSMT3016835103044677227.smt2,0.010995,sat,0,4
QF_NIA/AProVE/889106/aproveSMT4342422962754751174.smt2,0.032399,sat,0,0
QF_NIA/AProVE/889107/aproveSMT816348450182988344.smt2,0.012899,sat,0,5
QF_NIA/AProVE/889108/aproveSMT8486582654648885944.smt2,0.007366,sat,0,0
QF_NIA/AProVE/889109/aproveSMT8082728932342811164.smt2,0.030126,sat,0,0
QF_NIA/AProVE/889110/aproveSMT8205211618383949644.smt2,0.007736,sat,0,2
QF_NIA/AProVE/889111/aproveSMT8263541701262196914.smt2,0.006828,sat,0,4
QF_NIA/AProVE/889112/aproveSMT1345515375530754027.smt2,4.813592,sat,12,4
QF_NIA/AProVE/889113/aproveSMT3533739995171424168.smt2,26.205657,sat,245,107
QF_NIA/AProVE/889114/aproveSMT6249788105629119226.smt2,0.213603,unsat,2,2
QF_NIA/AProVE/889115/aproveSMT2476638172863549478.smt2,0.003488,sat,0,0
QF_NIA/AProVE/889116/aproveSMT8428428457351982498.smt2,0.038438,sat,0,0
QF_NIA/AProVE/889117/aproveSMT2873604341107721348.smt2,0.00845,sat,0,0
QF_NIA/AProVE/889118/aproveSMT3335631266863989141.smt2,0.007655,sat,0,0
QF_NIA/AProVE/889119/aproveSMT2526100374034480124.smt2,0.004369,sat,0,2
QF_NIA/AProVE/889120/aproveSMT4475740082931794683.smt2,0.031647,sat,0,0
QF_NIA/AProVE/889121/aproveSMT2054793292569391094.smt2,0.004921,sat,0,0
QF_NIA/AProVE/889122/aproveSMT8134104498065801300.smt2,0.035616,sat,0,0
QF_NIA/AProVE/889123/aproveSMT1447212650201920970.smt2,0.009512,sat,0,0
QF_NIA/AProVE/889124/aproveSMT6581701849051130495.smt2,2.917198,sat,1,9
QF_NIA/AProVE/889125/aproveSMT1657043634784704744.smt2,0.004561,sat,0,0
QF_NIA/AProVE/889126/aproveSMT4295968521728082525.smt2,0.024443,sat,3,0
QF_NIA/AProVE/889127/aproveSMT2164950003269337334.smt2,0.005607,sat,0,5
QF_NIA/AProVE/889128/aproveSMT6522105470448064542.smt2,0.002997,sat,0,0
QF_NIA/AProVE/889129/aproveSMT558327217866241556.smt2,0.003371,sat,0,2
QF_NIA/AProVE/889130/aproveSMT5196778858287198498.smt2,0.006537,sat,1,2
QF_NIA/AProVE/889131/aproveSMT4757514669934279661.smt2,0.011739,sat,0,3
QF_NIA/AProVE/889132/aproveSMT2547251805662173790.smt2,0.033914,sat,0,0
QF_NIA/AProVE/889133/aproveSMT7304101558367248030.smt2,0.011139,sat,0,2
QF_NIA/AProVE/889134/aproveSMT2805155935652544652.smt2,0.008825,sat,0,2
QF_NIA/AProVE/889135/aproveSMT8526251866493085966.smt2,0.012649,sat,0,0
QF_NIA/AProVE/889136/aproveSMT6087679053549149395.smt2,0.01339,sat,0,0
QF_NIA/AProVE/889137/aproveSMT4400927119642416981.smt2,0.004593,sat,0,3
QF_NIA/AProVE/889138/aproveSMT6569576507248006795.smt2,0.01883,sat,0,3
QF_NIA/AProVE/889139/aproveSMT1352077152473555422.smt2,0.011292,sat,0,0
QF_NIA/AProVE/889140/aproveSMT7108388663876885093.smt2,0.012225,sat,0,3
QF_NIA/AProVE/889141/aproveSMT3659551651709764243.smt2,1.834491,sat,5,38
QF_NIA/AProVE/889142/aproveSMT1971950552353561067.smt2,0.127934,sat,1,5
QF_NIA/AProVE/889143/aproveSMT5965076987875796554.smt2,0.151049,sat,5,3
QF_NIA/AProVE/889144/aproveSMT3940824708643081769.smt2,0.119738,sat,3,5
QF_NIA/AProVE/889145/aproveSMT6955483981602610181.smt2,0.01506,sat,0,2
QF_NIA/AProVE/889146/aproveSMT2130197114478452371.smt2,0.607923,sat,12,2
QF_NIA/AProVE/889147/aproveSMT6123148674037616755.smt2,1.614979,sat,3,2
QF_NIA/AProVE/889148/aproveSMT7735429157939642091.smt2,0.538035,unknown,0,0
QF_NIA/AProVE/889149/aproveSMT2369234895346167934.smt2,0.006932,sat,0,2
QF_NIA/AProVE/889150/aproveSMT942834905894897797.smt2,0.013978,sat,0,3
QF_NIA/AProVE/889151/aproveSMT185813161521293895.smt2,0.072431,sat,1,0
QF_NIA/AProVE/889152/aproveSMT5980960838393535549.smt2,0.012079,sat,0,0
QF_NIA/AProVE/889153/aproveSMT8198444530291359371.smt2,0.010499,sat,0,2
QF_NIA/AProVE/889154/aproveSMT5416274176683265933.smt2,0.042015,sat,0,0
QF_NIA/AProVE/889155/aproveSMT2429708746308451952.smt2,0.008468,sat,0,4
QF_NIA/AProVE/889156/aproveSMT4896792219442155241.smt2,1.232736,sat,7,20
QF_NIA/AProVE/889157/aproveSMT4086200376221543267.smt2,0.013152,sat,0,0
QF_NIA/AProVE/889158/aproveSMT1713177946507536090.smt2,189.033539,unsat,138,82
QF_NIA/AProVE/889159/aproveSMT2757891311643564582.smt2,0.010584,sat,0,3
QF_NIA/AProVE/889160/aproveSMT4647330620680997518.smt2,0.044039,sat,0,0
QF_NIA/AProVE/889161/aproveSMT8120783453179243473.smt2,17.009127,unknown,4,0
QF_NIA/AProVE/889162/aproveSMT1885344544139808384.smt2,0.018478,sat,0,3
QF_NIA/AProVE/889163/aproveSMT8765295033836329387.smt2,0.01405,sat,0,0
QF_NIA/AProVE/889164/aproveSMT3504290914111547362.smt2,0.004521,sat,0,4
QF_NIA/AProVE/889165/aproveSMT8228730639525106651.smt2,0.021922,sat,0,16
QF_NIA/AProVE/889166/aproveSMT5495919566677881563.smt2,2.852294,sat,1,9
QF_NIA/AProVE/889167/aproveSMT1203233170200489819.smt2,0.004231,sat,0,2
QF_NIA/AProVE/889168/aproveSMT2988617746537716741.smt2,2.957165,sat,33,21
QF_NIA/AProVE/889169/aproveSMT8401550432879352330.smt2,0.004023,sat,0,0
QF_NIA/AProVE/889170/aproveSMT7176992615141976917.smt2,0.00688,sat,0,8
QF_NIA/AProVE/889171/aproveSMT1890402821412492819.smt2,0.017059,sat,0,6
QF_NIA/AProVE/889172/aproveSMT201132202294598618.smt2,0.235817,sat,1,10
QF_NIA/AProVE/889173/aproveSMT433457179563078955.smt2,8.082425,sat,73,33
QF_NIA/AProVE/889174/aproveSMT9189208272251915043.smt2,0.312075,sat,1,4
QF_NIA/AProVE/889175/aproveSMT4676747159354317447.smt2,0.004686,sat,0,2
QF_NIA/AProVE/889176/aproveSMT8175527022990226033.smt2,0.004745,sat,0,4
QF_NIA/AProVE/889177/aproveSMT8111878509537937575.smt2,0.012483,sat,0,4
QF_NIA/AProVE/889178/aproveSMT2742927322224730765.smt2,17.128884,unknown,0,0
QF_NIA/AProVE/889179/aproveSMT2013079068805621516.smt2,0.003814,sat,0,2
QF_NIA/AProVE/889180/aproveSMT733628402243662017.smt2,0.009831,sat,0,3
QF_NIA/AProVE/889181/aproveSMT1674578023825251899.smt2,0.698909,unsat,9,3
QF_NIA/AProVE/889182/aproveSMT7865880644337242699.smt2,0.008011,sat,0,0
QF_NIA/AProVE/889183/aproveSMT6674517555865140745.smt2,0.148896,sat,1,7
QF_NIA/AProVE/889184/aproveSMT8799096926618372562.smt2,0.021343,sat,0,0
QF_NIA/AProVE/889185/aproveSMT2469333241019550276.smt2,3.766954,sat,34,20
QF_NIA/AProVE/889186/aproveSMT7387811191653646930.smt2,0.010691,sat,0,0
QF_NIA/AProVE/889187/aproveSMT9064134092533299382.smt2,0.004879,sat,0,4
QF_NIA/AProVE/889188/aproveSMT8464321941205032623.smt2,0.003543,sat,0,2
QF_NIA/AProVE/889189/aproveSMT8816390020050798698.smt2,129.171165,unknown,4,14
QF_NIA/AProVE/889190/aproveSMT7763082038016908943.smt2,0.010696,sat,0,0
QF_NIA/AProVE/889191/aproveSMT7436485360552943029.smt2,0.014078,sat,0,6
QF_NIA/AProVE/889192/aproveSMT7573106118088158468.smt2,0.009262,sat,0,0
QF_NIA/AProVE/889193/aproveSMT7869689133944982392.smt2,499.802546,timeout,33,117
QF_NIA/AProVE/889194/aproveSMT5590819726630157802.smt2,0.036286,unsat,3,0
QF_NIA/AProVE/889195/aproveSMT8167666468548555287.smt2,0.011479,sat,0,0
QF_NIA/AProVE/889196/aproveSMT1281327295887920653.smt2,0.007251,sat,0,0
QF_NIA/AProVE/889197/aproveSMT1785952579914162605.smt2,0.007404,sat,0,2
QF_NIA/AProVE/889198/aproveSMT337115653666620019.smt2,0.100431,sat,4,3
QF_NIA/AProVE/889199/aproveSMT8876715678778391540.smt2,0.014042,sat,0,0
QF_NIA/AProVE/889200/aproveSMT2652699427193514179.smt2,0.815295,sat,0,82
QF_NIA/AProVE/889201/aproveSMT8324831973860912539.smt2,5.22187,unknown,4,3
QF_NIA/AProVE/889202/aproveSMT1223215467645905128.smt2,14.397837,sat,167,53
QF_NIA/AProVE/889203/aproveSMT2509774152439249349.smt2,0.013352,sat,0,3
QF_NIA/AProVE/889204/aproveSMT7899418788565934630.smt2,1.72234,unknown,3,0
QF_NIA/AProVE/889205/aproveSMT6970812847165012706.smt2,0.004394,sat,0,0
QF_NIA/AProVE/889206/aproveSMT8255215857420855599.smt2,0.011471,sat,0,2
QF_NIA/AProVE/889207/aproveSMT7795202329207631178.smt2,0.017544,sat,0,0
QF_NIA/AProVE/889208/aproveSMT137259182732861118.smt2,0.007674,sat,0,0
QF_NIA/AProVE/889209/aproveSMT1752975938798302550.smt2,2.913908,unsat,5,16
QF_NIA/AProVE/889210/aproveSMT416510843683771447.smt2,499.787526,timeout,14,42
QF_NIA/AProVE/889211/aproveSMT5752689700869452803.smt2,0.451951,sat,1,2
QF_NIA/AProVE/889212/aproveSMT7562489914946415047.smt2,0.037822,sat,0,3
QF_NIA/AProVE/889213/aproveSMT660246859372122198.smt2,0.007875,sat,0,3
QF_NIA/AProVE/889214/aproveSMT4974345180403824187.smt2,0.017613,sat,0,4
QF_NIA/AProVE/889215/aproveSMT1477246568665330987.smt2,1.619366,sat,12,23
QF_NIA/AProVE/889216/aproveSMT3020406846680136551.smt2,1.876201,sat,27,18
QF_NIA/AProVE/889217/aproveSMT1158339646636100313.smt2,0.003558,sat,0,0
QF_NIA/AProVE/889218/aproveSMT1443290444054296702.smt2,0.007491,sat,0,0
QF_NIA/AProVE/889219/aproveSMT6627546405257758315.smt2,0.003358,sat,0,0
QF_NIA/AProVE/889220/aproveSMT825240019862022821.smt2,0.009998,sat,0,3
QF_NIA/AProVE/889221/aproveSMT2621163139282824505.smt2,0.006168,sat,0,4
QF_NIA/AProVE/889222/aproveSMT4428608611090560893.smt2,0.01257,sat,0,3
QF_NIA/AProVE/889223/aproveSMT6168263701330521334.smt2,0.009976,sat,0,0
QF_NIA/AProVE/889224/aproveSMT9044865973161888529.smt2,0.007424,sat,0,3
QF_NIA/AProVE/889225/aproveSMT8378471656484669805.smt2,0.009292,sat,0,2
QF_NIA/AProVE/889226/aproveSMT3935457195847984314.smt2,6.358472,unknown,4,2
QF_NIA/AProVE/889227/aproveSMT2947468647271970280.smt2,34.631981,unknown,1,0
QF_NIA/AProVE/889228/aproveSMT8722437804391877145.smt2,0.015928,sat,0,2
QF_NIA/AProVE/889229/aproveSMT1528834769287585177.smt2,0.011562,sat,0,4
QF_NIA/AProVE/889230/aproveSMT8613235820869663385.smt2,0.03784,sat,0,0
QF_NIA/AProVE/889231/aproveSMT2758236789442440645.smt2,0.003895,sat,0,2
QF_NIA/AProVE/889232/aproveSMT233295163504864559.smt2,18.636881,unknown,7,0
QF_NIA/AProVE/889233/aproveSMT8025898534442402218.smt2,0.016386,sat,0,0
QF_NIA/AProVE/889234/aproveSMT1904205801033572938.smt2,17.738582,sat,12,0
QF_NIA/AProVE/889235/aproveSMT7979406693626744455.smt2,0.016999,sat,0,0
QF_NIA/AProVE/889236/aproveSMT3385839751985836897.smt2,0.005206,sat,0,3
QF_NIA/AProVE/889237/aproveSMT9195903372630615049.smt2,0.012917,sat,0,2
QF_NIA/AProVE/889238/aproveSMT6444821789141543362.smt2,0.004605,sat,0,4
QF_NIA/AProVE/889239/aproveSMT6236940281471254300.smt2,0.015316,sat,0,4
QF_NIA/AProVE/889240/aproveSMT8158322345620066528.smt2,0.040412,sat,0,0
QF_NIA/AProVE/889241/aproveSMT4806680161270556350.smt2,0.011957,sat,0,4
QF_NIA/AProVE/889242/aproveSMT5611243424330993554.smt2,0.004514,sat,0,0
QF_NIA/AProVE/889243/aproveSMT47429219336983550.smt2,0.078361,sat,4,0
QF_NIA/AProVE/889244/aproveSMT5881037360540152560.smt2,0.011437,sat,0,2
QF_NIA/AProVE/889245/aproveSMT925447590629343244.smt2,0.003435,sat,0,0
QF_NIA/AProVE/889246/aproveSMT8657853450134980389.smt2,0.167695,sat,0,47
QF_NIA/AProVE/889247/aproveSMT8131288969517174799.smt2,0.011251,sat,0,4
QF_NIA/AProVE/889248/aproveSMT9120643761413381616.smt2,0.019141,sat,0,3
QF_NIA/AProVE/889249/aproveSMT513259588382214175.smt2,0.006443,sat,0,2
QF_NIA/AProVE/889250/aproveSMT6068370426693520339.smt2,0.005786,sat,0,2
QF_NIA/AProVE/889251/aproveSMT2392355039101724789.smt2,0.014096,sat,0,3
QF_NIA/AProVE/889252/aproveSMT7473958411169445493.smt2,0.003434,sat,0,0
QF_NIA/AProVE/889253/aproveSMT3753265387160433478.smt2,0.014656,sat,0,7
QF_NIA/AProVE/889254/aproveSMT5899075089534463381.smt2,0.020318,sat,0,6
QF_NIA/AProVE/889255/aproveSMT4376071799670187498.smt2,0.003874,sat,0,2
QF_NIA/AProVE/889256/aproveSMT1072646210924280341.smt2,0.092205,unsat,1,3
QF_NIA/AProVE/889257/aproveSMT8290045786175028406.smt2,0.006931,sat,0,0
QF_NIA/AProVE/889258/aproveSMT2392991194446410110.smt2,0.006528,sat,0,4
QF_NIA/AProVE/889259/aproveSMT2274009016844639770.smt2,6.74887,unknown,0,0
QF_NIA/AProVE/889260/aproveSMT3685261357357144879.smt2,0.018653,sat,0,0
QF_NIA/AProVE/889261/aproveSMT7956292034706763618.smt2,0.00345,sat,0,0
QF_NIA/AProVE/889262/aproveSMT530451565940926412.smt2,0.004071,sat,0,0
QF_NIA/AProVE/889263/aproveSMT5990683560677886821.smt2,0.003736,sat,0,2
QF_NIA/AProVE/889264/aproveSMT7284474151260779820.smt2,0.009926,sat,0,3
QF_NIA/AProVE/889265/aproveSMT6764424102521509414.smt2,0.010336,sat,0,3
QF_NIA/AProVE/889266/aproveSMT6308120690331020470.smt2,0.005034,sat,0,0
QF_NIA/AProVE/889267/aproveSMT362293388106771589.smt2,0.03659,sat,0,0
QF_NIA/AProVE/889268/aproveSMT9104514980366815308.smt2,0.01449,sat,0,3
QF_NIA/AProVE/889269/aproveSMT5150136628984424026.smt2,0.004797,sat,0,4
QF_NIA/AProVE/889270/aproveSMT1387051911355902242.smt2,0.006738,sat,0,4
QF_NIA/AProVE/889271/aproveSMT7536025490784652665.smt2,0.033014,sat,0,0
QF_NIA/AProVE/889272/aproveSMT5577388751169782996.smt2,0.004283,sat,0,3
QF_NIA/AProVE/889273/aproveSMT9188357547957617280.smt2,0.004274,sat,0,0
QF_NIA/AProVE/889274/aproveSMT2232909959875207841.smt2,0.013755,sat,0,2
QF_NIA/AProVE/889275/aproveSMT6325479540133012915.smt2,0.009317,sat,0,0
QF_NIA/AProVE/889276/aproveSMT368091718855565496.smt2,0.009828,sat,0,3
QF_NIA/AProVE/889277/aproveSMT9131143648765192453.smt2,0.010858,sat,0,3
QF_NIA/AProVE/889278/aproveSMT8648907732746643220.smt2,33.207321,unknown,2,2
QF_NIA/AProVE/889279/aproveSMT2797127992162861820.smt2,0.04112,sat,2,3
QF_NIA/AProVE/889280/aproveSMT5060716728690718097.smt2,0.003203,sat,0,0
QF_NIA/AProVE/889281/aproveSMT6445762184631697180.smt2,0.008424,sat,0,2
QF_NIA/AProVE/889282/aproveSMT4313015888950886831.smt2,0.032408,sat,1,3
QF_NIA/AProVE/889283/aproveSMT764087282355857443.smt2,0.00648,sat,0,8
QF_NIA/AProVE/889284/aproveSMT8165174115486981856.smt2,0.008982,sat,0,2
QF_NIA/AProVE/889285/aproveSMT6960936325214824575.smt2,0.446699,sat,26,6
QF_NIA/AProVE/889286/aproveSMT4870504189919533907.smt2,0.010223,sat,0,3
QF_NIA/AProVE/889287/aproveSMT1899748610951598294.smt2,0.004253,sat,0,3
QF_NIA/AProVE/889288/aproveSMT5931999470373017572.smt2,0.014903,sat,0,4
QF_NIA/AProVE/889289/aproveSMT3232276133024868399.smt2,59.884885,unknown,3,2
QF_NIA/AProVE/889290/aproveSMT3169698286757376598.smt2,0.008952,sat,0,0
QF_NIA/AProVE/889291/aproveSMT4762288887019080298.smt2,0.015084,sat,0,5
QF_NIA/AProVE/889292/aproveSMT5331142103143573441.smt2,0.006295,sat,0,4
QF_NIA/AProVE/889293/aproveSMT6010636165648938217.smt2,0.003388,sat,0,0
QF_NIA/AProVE/889294/aproveSMT43728517041764372.smt2,3.592384,sat,44,12
QF_NIA/AProVE/889295/aproveSMT2011585038429476977.smt2,0.008718,sat,0,2
QF_NIA/AProVE/889296/aproveSMT7634332607576487589.smt2,0.004033,sat,0,0
QF_NIA/AProVE/889297/aproveSMT3039391242675517681.smt2,22.914874,unknown,2,2
QF_NIA/AProVE/889298/aproveSMT7791659993059524231.smt2,0.012694,sat,0,0
QF_NIA/AProVE/889299/aproveSMT3630977651028703708.smt2,0.010655,sat,0,4
QF_NIA/AProVE/889300/aproveSMT4477950370783684705.smt2,0.004841,sat,0,0
QF_NIA/AProVE/889301/aproveSMT3671857970378813307.smt2,0.009471,sat,0,2
QF_NIA/AProVE/889302/aproveSMT6899301506973991993.smt2,0.012743,sat,0,4
QF_NIA/AProVE/889303/aproveSMT4606323309750419407.smt2,0.009698,sat,0,2
QF_NIA/AProVE/889304/aproveSMT7141219409356175503.smt2,0.014538,sat,0,2
QF_NIA/AProVE/889305/aproveSMT5157220316812257318.smt2,0.009239,sat,0,0
QF_NIA/AProVE/889306/aproveSMT817092829702925229.smt2,0.004175,sat,0,0
QF_NIA/AProVE/889307/aproveSMT6761601497609343117.smt2,0.003839,sat,0,2
QF_NIA/AProVE/889308/aproveSMT4007322711880395040.smt2,0.00364,sat,0,2
QF_NIA/AProVE/889309/aproveSMT7425444271012831537.smt2,6.086339,unknown,1,2
QF_NIA/AProVE/889310/aproveSMT7738816743775399000.smt2,0.013525,sat,0,2
QF_NIA/AProVE/889311/aproveSMT7882321416809689548.smt2,0.013217,sat,0,4
QF_NIA/AProVE/889312/aproveSMT653871690379739562.smt2,0.00715,sat,0,0
QF_NIA/AProVE/889313/aproveSMT2048885798055128271.smt2,0.122498,sat,0,8
QF_NIA/AProVE/889314/aproveSMT743358480164497857.smt2,0.004401,sat,0,3
QF_NIA/AProVE/889315/aproveSMT6313767758859996977.smt2,0.011247,sat,0,0
QF_NIA/AProVE/889316/aproveSMT8211259659113423333.smt2,3.22536,sat,18,11
QF_NIA/AProVE/889317/aproveSMT3339721789529597311.smt2,57.462036,unknown,10,30
QF_NIA/AProVE/889318/aproveSMT7307220237884705826.smt2,0.004097,sat,0,3
QF_NIA/AProVE/889319/aproveSMT1687255834442102506.smt2,7.965563,sat,58,17
QF_NIA/AProVE/889320/aproveSMT7268746939218146749.smt2,0.033139,sat,0,0
QF_NIA/AProVE/889321/aproveSMT531765639239844121.smt2,0.013031,sat,0,2
QF_NIA/AProVE/889322/aproveSMT1199131408877892957.smt2,0.006711,sat,0,2
QF_NIA/AProVE/889323/aproveSMT7432627060577436981.smt2,0.003382,sat,0,0
QF_NIA/AProVE/889324/aproveSMT6307864895309266124.smt2,0.003528,sat,0,0
QF_NIA/AProVE/889325/aproveSMT2065168504950039163.smt2,4.573099,unknown,3,3
QF_NIA/AProVE/889326/aproveSMT5685542204317358833.smt2,1.013221,sat,18,12
QF_NIA/AProVE/889327/aproveSMT5767433191902472380.smt2,9.18843,unknown,7,5
QF_NIA/AProVE/889328/aproveSMT7776359127547910537.smt2,0.006914,sat,0,0
QF_NIA/AProVE/889329/aproveSMT6839038829949934480.smt2,0.387902,unsat,2,3
QF_NIA/AProVE/889330/aproveSMT3317567437674219329.smt2,1.451986,sat,78,24
QF_NIA/AProVE/889331/aproveSMT4816610201949096152.smt2,0.004586,sat,0,0
QF_NIA/AProVE/889332/aproveSMT8883391353143430248.smt2,0.021699,sat,0,10
QF_NIA/AProVE/889333/aproveSMT4623657957205303259.smt2,0.011565,sat,0,0
QF_NIA/AProVE/889334/aproveSMT2505736857304993817.smt2,0.004404,sat,0,0
QF_NIA/AProVE/889335/aproveSMT2868703356130357812.smt2,0.042731,sat,0,0
QF_NIA/AProVE/889336/aproveSMT6296445091170948620.smt2,0.009724,sat,0,2
QF_NIA/AProVE/889337/aproveSMT6265638217992679999.smt2,0.01201,sat,0,4
QF_NIA/AProVE/889338/aproveSMT1105539647683048545.smt2,3.53459,unsat,21,9
QF_NIA/AProVE/889339/aproveSMT9177424599125676246.smt2,0.012375,sat,0,0
QF_NIA/AProVE/889340/aproveSMT5894669785901983415.smt2,0.031766,sat,0,0
QF_NIA/AProVE/889341/aproveSMT2406924465455612738.smt2,0.009232,sat,0,2
QF_NIA/AProVE/889342/aproveSMT4883072623121981064.smt2,0.010595,sat,0,0
QF_NIA/AProVE/889343/aproveSMT1548117410946219880.smt2,0.003704,sat,0,0
QF_NIA/AProVE/889344/aproveSMT2101492703666883406.smt2,0.015019,sat,0,4
QF_NIA/AProVE/889345/aproveSMT886229265227206053.smt2,0.00845,sat,0,0
QF_NIA/AProVE/889346/aproveSMT4901331814372425437.smt2,0.53164,sat,2,0
QF_NIA/AProVE/889347/aproveSMT6690021905465496704.smt2,0.015583,sat,0,0
QF_NIA/AProVE/889348/aproveSMT2503550297791894163.smt2,0.109114,sat,0,35
QF_NIA/AProVE/889349/aproveSMT816573223904656220.smt2,0.014813,sat,0,4
QF_NIA/AProVE/889350/aproveSMT829654561837517953.smt2,0.014434,sat,0,2
QF_NIA/AProVE/889351/aproveSMT3524045826646250871.smt2,0.012073,sat,0,0
QF_NIA/AProVE/889352/aproveSMT6236602823067640047.smt2,11.314627,unknown,1,0
QF_NIA/AProVE/889353/aproveSMT4102192256759340949.smt2,0.011073,sat,0,3
QF_NIA/AProVE/889354/aproveSMT2403449578311311444.smt2,3.30336,sat,53,28
QF_NIA/AProVE/889355/aproveSMT6317088950402242792.smt2,0.003282,sat,0,0
QF_NIA/AProVE/889356/aproveSMT1717312676012125092.smt2,0.037475,sat,0,0
QF_NIA/AProVE/889357/aproveSMT6271513048267388073.smt2,0.004135,sat,0,2
QF_NIA/AProVE/889358/aproveSMT8150669050115022638.smt2,0.003724,sat,0,2
QF_NIA/AProVE/889359/aproveSMT2219537502583334158.smt2,0.128058,sat,10,10
QF_NIA/AProVE/889360/aproveSMT3779374913341520906.smt2,0.00836,sat,0,2
QF_NIA/AProVE/889361/aproveSMT1876337480387607689.smt2,500.00454,timeout,4983,96
QF_NIA/AProVE/889362/aproveSMT6104270746097295280.smt2,0.010425,sat,0,0
QF_NIA/AProVE/889363/aproveSMT2623654369643285112.smt2,0.00414,sat,0,2
QF_NIA/AProVE/889364/aproveSMT3498170512488769078.smt2,0.011839,sat,1,0
QF_NIA/AProVE/889365/aproveSMT4759722997086770655.smt2,0.037985,sat,0,0
QF_NIA/AProVE/889366/aproveSMT3781725689618583631.smt2,0.00522,sat,0,6
QF_NIA/AProVE/889367/aproveSMT6165412485333587465.smt2,0.01239,sat,0,0
QF_NIA/AProVE/889368/aproveSMT5571475001850272862.smt2,0.008526,sat,0,2
QF_NIA/AProVE/889369/aproveSMT1365037048649576190.smt2,0.003559,sat,0,0
QF_NIA/AProVE/889370/aproveSMT4125709286756514197.smt2,0.011149,sat,0,4
QF_NIA/AProVE/889371/aproveSMT2115314399390122028.smt2,0.04476,sat,0,0
QF_NIA/AProVE/889372/aproveSMT2513843807668263184.smt2,0.404679,unsat,1,0
QF_NIA/AProVE/889373/aproveSMT736223532748119308.smt2,0.007337,sat,0,0
QF_NIA/AProVE/889374/aproveSMT3867106089416547113.smt2,0.014089,sat,0,2
QF_NIA/AProVE/889375/aproveSMT8185457592029394263.smt2,0.00971,sat,0,2
QF_NIA/AProVE/889376/aproveSMT4656844938135030931.smt2,0.019412,sat,0,0
QF_NIA/AProVE/889377/aproveSMT3871707668308856443.smt2,0.014319,sat,0,6
QF_NIA/AProVE/889378/aproveSMT5377313429803127553.smt2,0.013349,sat,0,0
QF_NIA/AProVE/889379/aproveSMT4817946826468694833.smt2,0.003299,sat,0,0
QF_NIA/AProVE/889380/aproveSMT3060102017506592639.smt2,7.195022,sat,79,37
QF_NIA/AProVE/889381/aproveSMT1883243243281614608.smt2,0.052581,sat,1,3
QF_NIA/AProVE/889382/aproveSMT508478599565153512.smt2,0.016345,sat,0,2
QF_NIA/AProVE/889383/aproveSMT4614425016241466250.smt2,0.003951,sat,0,2
QF_NIA/AProVE/889384/aproveSMT1105070402576321053.smt2,0.014192,sat,0,4
QF_NIA/AProVE/889385/aproveSMT3128233723058909682.smt2,0.015626,sat,0,12
QF_NIA/AProVE/889386/aproveSMT6920828189063125041.smt2,0.003681,sat,0,2
QF_NIA/AProVE/889387/aproveSMT3031164952924030574.smt2,0.042995,sat,0,0
