Problem,time,isatResult
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0568.hys.bound,0.012651205062866211,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0407.hys.bound,0.014132261276245117,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0446.hys.bound,0.006569385528564453,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0329.hys.bound,0.007529735565185547,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0447.hys.bound,0.01268458366394043,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0278.hys.bound,11.046944856643677,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0067.hys.bound,0.019373655319213867,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0161.hys.bound,0.015088319778442383,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.hys.bound,0.012644767761230469,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0315.hys.bound,0.011160850524902344,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0467.hys.bound,0.006320476531982422,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0572.hys.bound,0.015581369400024414,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0615.hys.bound,0.00498199462890625,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0523.hys.bound,0.00433039665222168,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0317.hys.bound,0.015078544616699219,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0342.hys.bound,0.006526947021484375,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0701.hys.bound,0.023121118545532227,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0488.hys.bound,0.005492210388183594,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0142.hys.bound,0.007443904876708984,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0309.hys.bound,0.0033559799194335938,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0122.hys.bound,0.051186561584472656,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0695.hys.bound,0.0045778751373291016,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0555.hys.bound,0.009033679962158203,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0229.hys.bound,0.015523195266723633,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0110.hys.bound,0.010292530059814453,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0052.hys.bound,0.013440370559692383,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.hys.bound,0.005409717559814453,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.hys.bound,0.00420069694519043,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0266.hys.bound,0.02842855453491211,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0450.hys.bound,0.008860588073730469,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0696.hys.bound,0.002351999282836914,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0372.hys.bound,0.02545785903930664,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0280.hys.bound,0.964646577835083,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0664.hys.bound,0.005501747131347656,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0254.hys.bound,0.005986928939819336,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0106.hys.bound,0.007109642028808594,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0636.hys.bound,0.03337287902832031,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0517.hys.bound,0.0035271644592285156,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0327.hys.bound,0.0036437511444091797,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0409.hys.bound,0.0074617862701416016,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0348.hys.bound,0.0059397220611572266,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0356.hys.bound,0.012610912322998047,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0018.hys.bound,0.0055620670318603516,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0125.hys.bound,0.014099836349487305,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0216.hys.bound,0.01487874984741211,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0230.hys.bound,0.009049654006958008,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0346.hys.bound,0.014964103698730469,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0714.hys.bound,0.003176450729370117,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0680.hys.bound,0.894453763961792,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.hys.bound,0.008285999298095703,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0405.hys.bound,0.04916834831237793,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0639.hys.bound,0.0212399959564209,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.hys.bound,0.009709358215332031,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0199.hys.bound,0.09244370460510254,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0623.hys.bound,0.01406550407409668,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0542.hys.bound,0.011121273040771484,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0312.hys.bound,0.013171911239624023,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0269.hys.bound,0.036211490631103516,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0179.hys.bound,0.01637411117553711,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0275.hys.bound,0.0110626220703125,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0564.hys.bound,0.008621454238891602,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0408.hys.bound,0.03384089469909668,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0531.hys.bound,0.006781339645385742,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0360.hys.bound,0.003830432891845703,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0373.hys.bound,0.011657953262329102,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0537.hys.bound,0.00674128532409668,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0156.hys.bound,0.1028754711151123,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0172.hys.bound,0.02341747283935547,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0400.hys.bound,0.026636600494384766,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0109.hys.bound,0.15481233596801758,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0508.hys.bound,0.0060422420501708984,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0733.hys.bound,0.006570339202880859,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0646.hys.bound,0.0038251876831054688,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0576.hys.bound,0.025117158889770508,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0570.hys.bound,0.02615523338317871,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0345.hys.bound,0.0069179534912109375,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0631.hys.bound,0.01712942123413086,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0545.hys.bound,0.023385286331176758,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0527.hys.bound,0.01412343978881836,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0610.hys.bound,0.018368005752563477,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0435.hys.bound,0.01531672477722168,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0365.hys.bound,0.040663957595825195,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0704.hys.bound,0.018047809600830078,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0730.hys.bound,0.015705585479736328,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0088.hys.bound,0.010322809219360352,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0546.hys.bound,0.010951995849609375,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0332.hys.bound,0.028586387634277344,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0663.hys.bound,0.025694608688354492,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0168.hys.bound,0.005845785140991211,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0726.hys.bound,0.06409907341003418,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.hys.bound,0.02185535430908203,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0666.hys.bound,0.06668925285339355,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0703.hys.bound,0.009090185165405273,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0235.hys.bound,0.012180089950561523,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0261.hys.bound,0.02562093734741211,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.hys.bound,0.05060577392578125,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0419.hys.bound,0.04502058029174805,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0569.hys.bound,0.011016130447387695,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0475.hys.bound,0.009495973587036133,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0490.hys.bound,0.017928361892700195,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0708.hys.bound,0.02679753303527832,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0195.hys.bound,0.02835702896118164,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0626.hys.bound,0.06256675720214844,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0466.hys.bound,0.0063626766204833984,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0077.hys.bound,0.005887269973754883,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0207.hys.bound,0.02380657196044922,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.hys.bound,0.008519649505615234,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0253.hys.bound,0.017207860946655273,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0374.hys.bound,0.01063084602355957,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0076.hys.bound,0.009179353713989258,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0567.hys.bound,0.00659489631652832,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0105.hys.bound,0.013919591903686523,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0544.hys.bound,0.017502546310424805,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0591.hys.bound,0.009434223175048828,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0307.hys.bound,0.0061283111572265625,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0243.hys.bound,0.01002645492553711,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0390.hys.bound,0.03231668472290039,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0289.hys.bound,0.009695291519165039,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0217.hys.bound,0.016246557235717773,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0152.hys.bound,0.025414466857910156,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0126.hys.bound,0.04315519332885742,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0455.hys.bound,0.01711559295654297,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0026.hys.bound,0.009650945663452148,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0566.hys.bound,0.013851165771484375,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0262.hys.bound,0.17516827583312988,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0211.hys.bound,3.124119281768799,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0367.hys.bound,0.008992433547973633,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0323.hys.bound,0.006527900695800781,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0506.hys.bound,0.017295122146606445,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0157.hys.bound,0.030811548233032227,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0522.hys.bound,0.003327608108520508,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0641.hys.bound,0.03745460510253906,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0325.hys.bound,0.017520666122436523,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0590.hys.bound,0.007475852966308594,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0353.hys.bound,0.004589557647705078,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0153.hys.bound,0.007164478302001953,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0364.hys.bound,0.012718439102172852,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0528.hys.bound,0.005359649658203125,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0607.hys.bound,0.010297060012817383,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0656.hys.bound,0.019765377044677734,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0295.hys.bound,0.004315853118896484,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0350.hys.bound,0.01769566535949707,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0036.hys.bound,0.007254362106323242,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0117.hys.bound,0.012858867645263672,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0424.hys.bound,0.006766557693481445,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0240.hys.bound,0.0230867862701416,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0090.hys.bound,0.007276773452758789,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0684.hys.bound,0.020325899124145508,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0027.hys.bound,0.002644062042236328,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0203.hys.bound,0.005801200866699219,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0611.hys.bound,0.0052340030670166016,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0298.hys.bound,0.002611875534057617,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0205.hys.bound,0.013590335845947266,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0526.hys.bound,0.004019021987915039,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0464.hys.bound,0.005110740661621094,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0357.hys.bound,0.0048656463623046875,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0335.hys.bound,0.0037436485290527344,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0212.hys.bound,0.01793193817138672,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0519.hys.bound,0.004094839096069336,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0137.hys.bound,0.017885208129882812,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0314.hys.bound,0.0032591819763183594,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0176.hys.bound,0.004778623580932617,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0516.hys.bound,0.10691142082214355,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0165.hys.bound,0.004751920700073242,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0700.hys.bound,0.0051381587982177734,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0287.hys.bound,0.0030670166015625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0693.hys.bound,0.0397341251373291,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0484.hys.bound,0.007044792175292969,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0563.hys.bound,0.00304412841796875,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0612.hys.bound,0.022728443145751953,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0086.hys.bound,0.007706880569458008,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0311.hys.bound,0.00311279296875,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0502.hys.bound,0.003306865692138672,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0169.hys.bound,0.09392571449279785,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0543.hys.bound,0.01031947135925293,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0197.hys.bound,0.07439136505126953,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0550.hys.bound,0.014069557189941406,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0092.hys.bound,0.0031626224517822266,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0222.hys.bound,0.0072231292724609375,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0514.hys.bound,0.0032835006713867188,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0046.hys.bound,0.01003265380859375,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0225.hys.bound,0.0040340423583984375,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0406.hys.bound,0.019252538681030273,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0444.hys.bound,0.034935712814331055,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0082.hys.bound,0.004528999328613281,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0032.hys.bound,0.0044078826904296875,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0124.hys.bound,0.006905317306518555,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0135.hys.bound,0.024995088577270508,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0370.hys.bound,0.004347324371337891,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0580.hys.bound,0.007175445556640625,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0139.hys.bound,0.12064552307128906,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0326.hys.bound,0.007893085479736328,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0670.hys.bound,0.04109811782836914,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0146.hys.bound,0.003351926803588867,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0232.hys.bound,0.020611047744750977,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0025.hys.bound,0.007955789566040039,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0620.hys.bound,0.0068705081939697266,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0358.hys.bound,0.027144432067871094,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0160.hys.bound,0.024709224700927734,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0479.hys.bound,0.014487504959106445,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0674.hys.bound,0.004287004470825195,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0061.hys.bound,0.0074422359466552734,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0044.hys.bound,0.005042552947998047,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0093.hys.bound,0.014144420623779297,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0592.hys.bound,0.005453824996948242,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0606.hys.bound,0.018134117126464844,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0401.hys.bound,0.021204471588134766,unsat
