Problem,time,isatResult
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,2501.6349971294403,timeout
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,2501.382007598877,timeout
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,2502.278684616089,timeout
QF_NRA/0/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,115.90943264961243,unknown
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_6-phaseTemplate.hys.bound,2502.417806863785,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-nestedTemplate.hys.bound,2508.667202949524,timeout
QF_NRA/0/LassoRanker/Ultimate/Gothenburg.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,2501.634204387665,timeout
QF_NRA/0/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,295.1995801925659,unknown
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-phaseTemplate.hys.bound,2502.315310239792,timeout
QF_NRA/0/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,2.9440457820892334,unknown
QF_NRA/0/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,549.1163091659546,unknown
QF_NRA/0/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,2502.699793577194,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-phaseTemplate.hys.bound,2501.211846590042,timeout
QF_NRA/0/LassoRanker/Ultimate/IncreasingSI.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,604.7129204273224,unknown
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,2501.590770483017,timeout
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,4.881194353103638,unsat
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-phaseTemplate.hys.bound,2501.305133342743,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,14.655613899230957,unknown
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,157.10571813583374,unknown
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_6-phaseTemplate.hys.bound,2.3552472591400146,unknown
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,12.01774287223816,unknown
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,153.14048027992249,unknown
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,2501.902494907379,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_7-phaseTemplate.hys.bound,4.77664589881897,unknown
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,348.25788497924805,unknown
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_7-phaseTemplate.hys.bound,2500.2747490406036,timeout
QF_NRA/0/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,140.93933939933777,unknown
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,2501.6278731822968,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-nestedTemplate.hys.bound,2501.1457018852234,timeout
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,319.1571521759033,unknown
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,50.25177359580994,unknown
QF_NRA/0/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,2501.3711116313934,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,9.712768316268921,unknown
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-lexTemplate.hys.bound,2502.0450036525726,timeout
QF_NRA/0/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,9.131658554077148,unknown
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDisjunction1.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,83.25438284873962,sat
QF_NRA/0/LassoRanker/Ultimate/yPositive-MixedIntReal.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,17.595550775527954,unknown
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,2501.7393531799316,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_6-phaseTemplate.hys.bound,2500.6609675884247,timeout
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_6-phaseTemplate.hys.bound,2476.8440856933594,unknown
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-nestedTemplate.hys.bound,2501.426255464554,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,2501.80717587471,timeout
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_7-phaseTemplate.hys.bound,2501.9678885936737,timeout
QF_NRA/0/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,12.485470294952393,unknown
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_4-lexTemplate.hys.bound,2502.686204433441,timeout
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-phaseTemplate.hys.bound,208.2429780960083,unknown
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,1434.9775590896606,unknown
QF_NRA/0/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_7-phaseTemplate.hys.bound,1261.9452848434448,unknown
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,135.475350856781,unknown
QF_NRA/0/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,252.70842623710632,unknown
QF_NRA/0/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_7-phaseTemplate.hys.bound,42.12318801879883,unsat
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_5-phaseTemplate.hys.bound,426.26794242858887,unknown
QF_NRA/0/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,2502.6240339279175,timeout
QF_NRA/0/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,14.083070993423462,unknown
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,127.27873516082764,unknown
QF_NRA/0/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_7-phaseTemplate.hys.bound,2502.0904502868652,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-phaseTemplate.hys.bound,2501.829902410507,timeout
QF_NRA/0/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,0.31479716300964355,unsat
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,27.047845602035522,unknown
QF_NRA/0/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,22.537139892578125,unknown
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-phaseTemplate.hys.bound,2501.666357755661,timeout
QF_NRA/0/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,371.773300409317,unknown
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,77.4274959564209,unknown
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,19.61025881767273,unsat
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,2502.5450637340546,timeout
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-phaseTemplate.hys.bound,2501.696576356888,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_7-phaseTemplate.hys.bound,2501.957857131958,timeout
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,2503.0949623584747,timeout
QF_NRA/0/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,219.39957237243652,unknown
QF_NRA/0/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-phaseTemplate.hys.bound,113.00086903572083,unknown
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,2502.8112251758575,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-nestedTemplate.hys.bound,2500.35777759552,timeout
QF_NRA/0/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,239.1154203414917,unknown
QF_NRA/0/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,2502.0802133083344,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-phaseTemplate.hys.bound,2501.8131110668182,timeout
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-phaseTemplate.hys.bound,2501.578243970871,timeout
QF_NRA/0/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_7-phaseTemplate.hys.bound,732.9824116230011,unknown
QF_NRA/0/LassoRanker/Ultimate/ThunPower2.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,137.98794150352478,unknown
QF_NRA/0/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,2385.786175251007,unknown
QF_NRA/0/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,0.721001386642456,unsat
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_5-phaseTemplate.hys.bound,1.0692954063415527,unknown
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-phaseTemplate.hys.bound,0.9063241481781006,unknown
QF_NRA/0/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,221.51897859573364,unknown
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-lexTemplate.hys.bound,2501.413398504257,timeout
QF_NRA/0/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,46.71966600418091,unsat
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-phaseTemplate.hys.bound,2501.7901816368103,timeout
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,1831.079702615738,unknown
QF_NRA/0/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_6-phaseTemplate.hys.bound,2130.137621641159,unknown
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-nestedTemplate.hys.bound,2501.6364192962646,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,2500.252881526947,timeout
QF_NRA/0/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,2503.3833498954773,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-phaseTemplate.hys.bound,2501.3413338661194,timeout
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,1056.0464911460876,unknown
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,2508.657915830612,timeout
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_6-phaseTemplate.hys.bound,2331.0896859169006,unknown
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_2-pieceTemplate.hys.bound,457.3441712856293,unknown
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-phaseTemplate.hys.bound,2501.7697353363037,timeout
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,2404.3500323295593,unknown
QF_NRA/0/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,2501.307650566101,timeout
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,2503.083298444748,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,2500.203144311905,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_affineTemplate.hys.bound,2500.685198545456,timeout
QF_NRA/0/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,58.197853326797485,unknown
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-nestedTemplate.hys.bound,2501.2006328105927,timeout
QF_NRA/0/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,3.3672432899475098,unknown
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,2501.834460735321,timeout
QF_NRA/0/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,4.546252965927124,unsat
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-lexTemplate.hys.bound,2500.357526779175,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,2500.3907074928284,timeout
QF_NRA/0/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,2502.214437484741,timeout
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-phaseTemplate.hys.bound,2508.3021636009216,timeout
QF_NRA/0/LassoRanker/Ultimate/Wellington.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,11.344624042510986,unknown
QF_NRA/0/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_6-phaseTemplate.hys.bound,2502.656740427017,timeout
QF_NRA/0/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,10.493659019470215,unknown
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_2-pieceTemplate.hys.bound,1983.806235551834,unknown
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,28.453392505645752,unknown
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_6-phaseTemplate.hys.bound,16.02732276916504,unknown
QF_NRA/0/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,107.36761999130249,unknown
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,2501.8467519283295,timeout
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,2500.7276799678802,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-lexTemplate.hys.bound,2501.1914887428284,timeout
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,2500.322760820389,timeout
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_2-pieceTemplate.hys.bound,2505.3119270801544,timeout
QF_NRA/0/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_6-phaseTemplate.hys.bound,0.7389113903045654,unknown
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_5-phaseTemplate.hys.bound,2500.2985677719116,timeout
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-zeno-int.bpl_Iteration1_Lasso_4-pieceTemplate.hys.bound,2502.201582431793,timeout
QF_NRA/0/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_7-phaseTemplate.hys.bound,2501.923662185669,timeout
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-nestedTemplate.hys.bound,2501.991836309433,timeout
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,175.47705459594727,unknown
QF_NRA/0/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,1069.2744731903076,unknown
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_3-pieceTemplate.hys.bound,714.2487812042236,unknown
QF_NRA/0/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_3-pieceTemplate.hys.bound,76.30523109436035,unknown
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_4-pieceTemplate.hys.bound,139.08208513259888,unknown
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-nestedTemplate.hys.bound,2501.2734694480896,timeout
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_7-phaseTemplate.hys.bound,2502.78569316864,timeout
QF_NRA/0/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_2-pieceTemplate.hys.bound,433.84884333610535,unknown
QF_NRA/0/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_7-phaseTemplate.hys.bound,251.97918844223022,unknown
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_2-pieceTemplate.hys.bound,42.31804418563843,unknown
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-phaseTemplate.hys.bound,2500.7888882160187,timeout
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_7-phaseTemplate.hys.bound,1.2880685329437256,unknown
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.hys.bound,0.03345847129821777,unsat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.hys.bound,0.05086946487426758,unknown
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.hys.bound,0.15868854522705078,sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.hys.bound,0.08327674865722656,sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.hys.bound,0.09537887573242188,sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.hys.bound,20.134857654571533,sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.hys.bound,26.594477891921997,sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.hys.bound,0.03810691833496094,sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.hys.bound,0.45908141136169434,unknown
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.hys.bound,0.07827401161193848,sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.hys.bound,0.045564889907836914,unknown
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.hys.bound,0.040383100509643555,sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.hys.bound,0.13675284385681152,sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.hys.bound,0.204925537109375,sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.hys.bound,0.7953522205352783,unknown
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.hys.bound,0.055294036865234375,sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.hys.bound,0.02789306640625,unknown
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.hys.bound,0.03444814682006836,sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.hys.bound,0.14059925079345703,sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.hys.bound,38.032466650009155,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.hys.bound,0.041013479232788086,unknown
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.hys.bound,0.04252171516418457,unknown
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.hys.bound,0.03467059135437012,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.hys.bound,0.04197502136230469,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.hys.bound,0.040205955505371094,sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.hys.bound,0.03279519081115723,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.hys.bound,0.16493582725524902,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0043.hys.bound,1.6146366596221924,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0035.hys.bound,0.04554486274719238,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0019.hys.bound,0.03994584083557129,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0031.hys.bound,0.033843040466308594,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0024.hys.bound,0.053145647048950195,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0047.hys.bound,0.044081926345825195,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0036.hys.bound,0.03546786308288574,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0042.hys.bound,0.05305814743041992,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0028.hys.bound,0.05789303779602051,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0027.hys.bound,0.047284603118896484,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0021.hys.bound,0.05487847328186035,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0053.hys.bound,0.07640743255615234,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0025.hys.bound,0.04021024703979492,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0033.hys.bound,0.06423783302307129,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0020.hys.bound,0.04181838035583496,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0040.hys.bound,0.04248380661010742,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0048.hys.bound,0.050356388092041016,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0029.hys.bound,0.12632083892822266,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0038.hys.bound,0.05017423629760742,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0023.hys.bound,0.052353858947753906,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0046.hys.bound,0.05235719680786133,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0039.hys.bound,0.08920049667358398,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0050.hys.bound,0.045652151107788086,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0041.hys.bound,46.48792004585266,sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0044.hys.bound,0.03468179702758789,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0018.hys.bound,0.04966163635253906,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0026.hys.bound,0.05443286895751953,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0045.hys.bound,0.05454277992248535,unknown
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0022.hys.bound,0.13859224319458008,sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.hys.bound,0.043965816497802734,unknown
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.hys.bound,0.05394792556762695,unknown
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.hys.bound,0.04033970832824707,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.hys.bound,0.03452467918395996,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.hys.bound,0.04350471496582031,unsat
