Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.hys.bound,,,,0.050356388092041016,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.hys.bound,,,,0.12632083892822266,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.hys.bound,,,,0.05017423629760742,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.hys.bound,,,,0.052353858947753906,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.hys.bound,,,,0.05235719680786133,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.hys.bound,,,,0.08920049667358398,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.hys.bound,,,,0.045652151107788086,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.hys.bound,,,,46.48792004585266,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.hys.bound,,,,0.03468179702758789,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.hys.bound,,,,0.04966163635253906,,,,,,,,,,,,,,sat,unknown,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.hys.bound,,,,0.05443286895751953,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.hys.bound,,,,0.05454277992248535,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.hys.bound,,,,0.13859224319458008,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.hys.bound,,,,0.043965816497802734,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.hys.bound,,,,0.05394792556762695,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.hys.bound,,,,0.04033970832824707,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.hys.bound,,,,0.03452467918395996,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.hys.bound,,,,0.04350471496582031,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.hys.bound,,,,0.038042306900024414,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.hys.bound,,,,0.04614615440368652,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.hys.bound,,,,0.03902697563171387,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.hys.bound,,,,0.04501843452453613,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.hys.bound,,,,0.06593894958496094,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.hys.bound,,,,0.054350852966308594,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.hys.bound,,,,0.138458251953125,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.hys.bound,,,,0.04607033729553223,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.hys.bound,,,,2417.5909485816956,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.hys.bound,,,,0.04848337173461914,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.hys.bound,,,,0.042414188385009766,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.hys.bound,,,,0.0470728874206543,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.hys.bound,,,,0.06455349922180176,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.hys.bound,,,,0.040671586990356445,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.hys.bound,,,,19.840309381484985,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.hys.bound,,,,0.054204702377319336,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.hys.bound,,,,0.05953717231750488,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.hys.bound,,,,0.05079817771911621,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.hys.bound,,,,0.3099808692932129,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.hys.bound,,,,0.060425519943237305,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.hys.bound,,,,0.05088162422180176,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.hys.bound,,,,6.106118679046631,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.hys.bound,,,,0.05266141891479492,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.hys.bound,,,,0.16235709190368652,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.hys.bound,,,,0.04333686828613281,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.hys.bound,,,,0.0501399040222168,,,,,,,,,,,,,,sat,unknown,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.hys.bound,,,,0.03463172912597656,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.hys.bound,,,,9.109433889389038,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.hys.bound,,,,3.369823932647705,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.hys.bound,,,,292.5976285934448,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.hys.bound,,,,4.1288161277771,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.hys.bound,,,,0.13343501091003418,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.hys.bound,,,,0.037153005599975586,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.hys.bound,,,,0.1196587085723877,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.hys.bound,,,,0.030711650848388672,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.hys.bound,,,,0.04797792434692383,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.hys.bound,,,,0.05340218544006348,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.hys.bound,,,,0.1402606964111328,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.hys.bound,,,,1.3689918518066406,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.hys.bound,,,,0.04071688652038574,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.hys.bound,,,,0.04597163200378418,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.hys.bound,,,,0.761749267578125,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.hys.bound,,,,5.423740386962891,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.hys.bound,,,,21.17767858505249,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.hys.bound,,,,6.318446159362793,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.hys.bound,,,,4.535148620605469,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.hys.bound,,,,2.7285356521606445,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.hys.bound,,,,6.507687330245972,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.hys.bound,,,,7.979159832000732,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.hys.bound,,,,6.924055337905884,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.hys.bound,,,,1.3996095657348633,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.hys.bound,,,,1.786238431930542,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.hys.bound,,,,1.142906904220581,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.hys.bound,,,,32.20017886161804,,,,,,,,,,,,,,unsat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.hys.bound,,,,1.3009676933288574,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.hys.bound,,,,0.043067216873168945,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.hys.bound,,,,0.048580169677734375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.hys.bound,,,,3.874126672744751,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.hys.bound,,,,4.096528053283691,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.hys.bound,,,,0.03526639938354492,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.hys.bound,,,,19.11506199836731,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.hys.bound,,,,23.129701614379883,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.hys.bound,,,,0.03996443748474121,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.hys.bound,,,,0.03980445861816406,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.hys.bound,,,,0.061092376708984375,,,,,,,,,,,,,,sat,unknown,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.hys.bound,,,,38.492223262786865,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.hys.bound,,,,21.83415651321411,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.hys.bound,,,,22.110149145126343,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.hys.bound,,,,0.04072308540344238,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.hys.bound,,,,1.0466268062591553,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.hys.bound,,,,36.162306785583496,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.hys.bound,,,,0.608328104019165,,,,,,,,,,,,,,unsat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.hys.bound,,,,7.88748574256897,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.hys.bound,,,,0.03858613967895508,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.hys.bound,,,,0.05538177490234375,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.hys.bound,,,,2.9062163829803467,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.hys.bound,,,,0.045487165451049805,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.hys.bound,,,,0.06676602363586426,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.hys.bound,,,,0.0379641056060791,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.hys.bound,,,,2.16853928565979,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.hys.bound,,,,0.8977658748626709,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.hys.bound,,,,2.089721441268921,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.hys.bound,,,,0.04384016990661621,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.hys.bound,,,,0.8091106414794922,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.hys.bound,,,,0.05134844779968262,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.hys.bound,,,,0.8884255886077881,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.hys.bound,,,,0.06068754196166992,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.hys.bound,,,,0.04230237007141113,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.hys.bound,,,,3.2510061264038086,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.hys.bound,,,,0.06067681312561035,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.hys.bound,,,,1.6153228282928467,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.hys.bound,,,,0.1036062240600586,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.hys.bound,,,,2.8066840171813965,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.hys.bound,,,,0.09256505966186523,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.hys.bound,,,,0.09073019027709961,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.hys.bound,,,,0.04504537582397461,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.hys.bound,,,,0.03382611274719238,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.hys.bound,,,,4.3832995891571045,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.hys.bound,,,,0.06740522384643555,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.hys.bound,,,,2.0968222618103027,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.hys.bound,,,,0.056380510330200195,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.hys.bound,,,,1.9262137413024902,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.hys.bound,,,,0.35856103897094727,,,,,,,,,,,,,,unsat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.hys.bound,,,,1.3231849670410156,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.hys.bound,,,,0.04624295234680176,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.hys.bound,,,,0.9622724056243896,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.hys.bound,,,,0.0446782112121582,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.hys.bound,,,,0.044277191162109375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.hys.bound,,,,25.715757369995117,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.hys.bound,,,,0.24738383293151855,,,,,,,,,,,,,,unsat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.hys.bound,,,,8.040155172348022,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.hys.bound,,,,0.05530071258544922,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.hys.bound,,,,0.04556727409362793,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.hys.bound,,,,0.10725736618041992,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.hys.bound,,,,0.04316234588623047,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.hys.bound,,,,0.07218050956726074,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.hys.bound,,,,0.04056596755981445,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.hys.bound,,,,0.05116677284240723,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.hys.bound,,,,0.0513615608215332,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.hys.bound,,,,0.050441741943359375,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.hys.bound,,,,0.0413515567779541,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.hys.bound,,,,0.04183697700500488,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.hys.bound,,,,0.04884672164916992,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.hys.bound,,,,0.0680851936340332,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.hys.bound,,,,0.04534554481506348,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.hys.bound,,,,0.04373741149902344,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.hys.bound,,,,0.06902098655700684,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.hys.bound,,,,0.07391881942749023,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.hys.bound,,,,0.11110472679138184,,,,,,,,,,,,,,unsat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.hys.bound,,,,0.0377957820892334,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.hys.bound,,,,0.06791806221008301,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.hys.bound,,,,0.05153965950012207,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.hys.bound,,,,0.054046630859375,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.hys.bound,,,,0.09163713455200195,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.hys.bound,,,,9.03646993637085,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.hys.bound,,,,3.2090814113616943,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.hys.bound,,,,3.3157620429992676,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.hys.bound,,,,15.594055414199829,,,,,,,,,,,,,,unsat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.hys.bound,,,,0.0446925163269043,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.hys.bound,,,,0.055626869201660156,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.hys.bound,,,,7.887417316436768,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.hys.bound,,,,0.03567099571228027,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.hys.bound,,,,0.033967018127441406,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.hys.bound,,,,0.029770374298095703,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.hys.bound,,,,0.05882596969604492,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.hys.bound,,,,0.06058931350708008,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.hys.bound,,,,0.11352801322937012,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.hys.bound,,,,0.06083178520202637,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.hys.bound,,,,0.10322737693786621,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.hys.bound,,,,0.11820411682128906,,,,,,,,,,,,,,sat,unknown,1,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.hys.bound,,,,0.06070876121520996,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.hys.bound,,,,0.06744551658630371,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.hys.bound,,,,0.06721997261047363,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.hys.bound,,,,0.038787841796875,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.hys.bound,,,,0.03817486763000488,,,,,,,,,,,,,,unsat,unsat,2,0
