Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0296.smt2.bound.smt2,0.01249837875366211,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0618.smt2.bound.smt2,0.012763261795043945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0643.smt2.bound.smt2,0.009615659713745117,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0593.smt2.bound.smt2,0.06739568710327148,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0362.smt2.bound.smt2,0.010235309600830078,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0206.smt2.bound.smt2,0.2469024658203125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0150.smt2.bound.smt2,0.009689569473266602,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0144.smt2.bound.smt2,0.01008462905883789,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0341.smt2.bound.smt2,0.009916305541992188,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0421.smt2.bound.smt2,0.009586811065673828,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0292.smt2.bound.smt2,0.010953903198242188,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0147.smt2.bound.smt2,0.010132551193237305,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0653.smt2.bound.smt2,0.006781339645385742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0685.smt2.bound.smt2,0.014299154281616211,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0359.smt2.bound.smt2,0.013722896575927734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0453.smt2.bound.smt2,0.014716386795043945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0649.smt2.bound.smt2,0.013058185577392578,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0279.smt2.bound.smt2,0.013501882553100586,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0402.smt2.bound.smt2,0.013075828552246094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0308.smt2.bound.smt2,0.013080835342407227,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0536.smt2.bound.smt2,0.012338399887084961,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0445.smt2.bound.smt2,0.013736963272094727,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2.bound.smt2,0.013149023056030273,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0724.smt2.bound.smt2,0.039720773696899414,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0395.smt2.bound.smt2,0.004756927490234375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0608.smt2.bound.smt2,0.004323482513427734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0015.smt2.bound.smt2,0.010223865509033203,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0019.smt2.bound.smt2,0.0052907466888427734,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0271.smt2.bound.smt2,24.097156524658203,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0441.smt2.bound.smt2,0.006801128387451172,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0245.smt2.bound.smt2,0.0058972835540771484,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0121.smt2.bound.smt2,0.0056302547454833984,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.smt2.bound.smt2,0.006411075592041016,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0394.smt2.bound.smt2,0.004258632659912109,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0286.smt2.bound.smt2,0.006206989288330078,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0303.smt2.bound.smt2,0.005414009094238281,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0558.smt2.bound.smt2,0.007355451583862305,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0728.smt2.bound.smt2,0.0036754608154296875,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0234.smt2.bound.smt2,0.006340503692626953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0588.smt2.bound.smt2,0.004444599151611328,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0241.smt2.bound.smt2,0.005962848663330078,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0477.smt2.bound.smt2,0.004144906997680664,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0654.smt2.bound.smt2,0.007582902908325195,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0689.smt2.bound.smt2,0.012678146362304688,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0013.smt2.bound.smt2,0.004038095474243164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0504.smt2.bound.smt2,0.010800600051879883,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0084.smt2.bound.smt2,0.00878453254699707,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0166.smt2.bound.smt2,0.16689300537109375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0492.smt2.bound.smt2,0.004611015319824219,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0063.smt2.bound.smt2,0.004287242889404297,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0483.smt2.bound.smt2,0.0043485164642333984,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0491.smt2.bound.smt2,0.00518035888671875,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0219.smt2.bound.smt2,0.004557371139526367,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0698.smt2.bound.smt2,0.0060498714447021484,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0185.smt2.bound.smt2,0.004604339599609375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0130.smt2.bound.smt2,0.005743503570556641,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0306.smt2.bound.smt2,0.016271591186523438,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0095.smt2.bound.smt2,0.003670215606689453,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0660.smt2.bound.smt2,0.0038242340087890625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0255.smt2.bound.smt2,0.005384206771850586,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0575.smt2.bound.smt2,0.004050731658935547,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0208.smt2.bound.smt2,0.004763603210449219,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0549.smt2.bound.smt2,0.004477024078369141,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0552.smt2.bound.smt2,0.004374027252197266,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0181.smt2.bound.smt2,0.028797149658203125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0561.smt2.bound.smt2,0.003904104232788086,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0257.smt2.bound.smt2,0.004396915435791016,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0614.smt2.bound.smt2,0.0043566226959228516,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0053.smt2.bound.smt2,0.003937482833862305,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0565.smt2.bound.smt2,0.004088878631591797,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0487.smt2.bound.smt2,0.004668474197387695,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0284.smt2.bound.smt2,0.004762172698974609,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0548.smt2.bound.smt2,0.003994464874267578,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0734.smt2.bound.smt2,0.003278017044067383,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0055.smt2.bound.smt2,0.004002571105957031,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0650.smt2.bound.smt2,0.0043642520904541016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0530.smt2.bound.smt2,0.0045549869537353516,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0560.smt2.bound.smt2,0.0042345523834228516,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0091.smt2.bound.smt2,0.016743898391723633,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0366.smt2.bound.smt2,0.003970623016357422,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0671.smt2.bound.smt2,0.004351615905761719,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0237.smt2.bound.smt2,0.004937648773193359,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0644.smt2.bound.smt2,0.0047817230224609375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0605.smt2.bound.smt2,0.004670143127441406,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0568.smt2.bound.smt2,0.004124641418457031,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0407.smt2.bound.smt2,0.004823923110961914,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0446.smt2.bound.smt2,0.0076045989990234375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0329.smt2.bound.smt2,0.006907224655151367,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0447.smt2.bound.smt2,49.51578950881958,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0278.smt2.bound.smt2,90.42605233192444,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0067.smt2.bound.smt2,0.0184171199798584,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0161.smt2.bound.smt2,0.0072629451751708984,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.smt2.bound.smt2,0.01005864143371582,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0315.smt2.bound.smt2,0.006387233734130859,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0467.smt2.bound.smt2,0.007056236267089844,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0572.smt2.bound.smt2,0.00763392448425293,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0615.smt2.bound.smt2,0.006758928298950195,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0523.smt2.bound.smt2,0.007561206817626953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0317.smt2.bound.smt2,0.006883382797241211,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0342.smt2.bound.smt2,0.007112026214599609,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0701.smt2.bound.smt2,0.005829811096191406,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0488.smt2.bound.smt2,0.003207683563232422,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0142.smt2.bound.smt2,0.005192756652832031,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0309.smt2.bound.smt2,0.0033812522888183594,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0122.smt2.bound.smt2,0.5767626762390137,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0695.smt2.bound.smt2,0.005809783935546875,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0555.smt2.bound.smt2,0.004073619842529297,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0229.smt2.bound.smt2,0.005181074142456055,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0110.smt2.bound.smt2,0.006440639495849609,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0052.smt2.bound.smt2,0.004332065582275391,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.smt2.bound.smt2,0.004439353942871094,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.smt2.bound.smt2,0.00582432746887207,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0266.smt2.bound.smt2,0.0060882568359375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0450.smt2.bound.smt2,0.005051851272583008,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0696.smt2.bound.smt2,29.358378410339355,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0372.smt2.bound.smt2,0.004956483840942383,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0280.smt2.bound.smt2,46.47632884979248,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0664.smt2.bound.smt2,0.0038034915924072266,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0254.smt2.bound.smt2,0.005604743957519531,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0106.smt2.bound.smt2,0.004205942153930664,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0636.smt2.bound.smt2,0.00503087043762207,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0517.smt2.bound.smt2,0.007394313812255859,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0327.smt2.bound.smt2,0.005347251892089844,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0409.smt2.bound.smt2,0.0077075958251953125,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0348.smt2.bound.smt2,0.004297018051147461,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0356.smt2.bound.smt2,0.006880044937133789,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0018.smt2.bound.smt2,0.006344795227050781,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0125.smt2.bound.smt2,0.007565021514892578,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0216.smt2.bound.smt2,0.0044918060302734375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0230.smt2.bound.smt2,0.008327960968017578,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0346.smt2.bound.smt2,0.007882833480834961,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0714.smt2.bound.smt2,0.005032539367675781,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0680.smt2.bound.smt2,14.426529169082642,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.smt2.bound.smt2,60.79368209838867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0405.smt2.bound.smt2,0.012694597244262695,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0639.smt2.bound.smt2,0.01124119758605957,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.smt2.bound.smt2,0.010190010070800781,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0199.smt2.bound.smt2,0.4101426601409912,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0623.smt2.bound.smt2,0.007186174392700195,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0542.smt2.bound.smt2,0.006342649459838867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0312.smt2.bound.smt2,0.012815713882446289,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0269.smt2.bound.smt2,0.01210331916809082,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0179.smt2.bound.smt2,0.011202573776245117,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0275.smt2.bound.smt2,0.0123443603515625,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0564.smt2.bound.smt2,0.010701417922973633,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0408.smt2.bound.smt2,0.010520219802856445,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0531.smt2.bound.smt2,0.007307529449462891,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0360.smt2.bound.smt2,0.007643222808837891,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0373.smt2.bound.smt2,0.007941484451293945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0537.smt2.bound.smt2,0.008567094802856445,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0156.smt2.bound.smt2,0.3297748565673828,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0172.smt2.bound.smt2,0.007707834243774414,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0400.smt2.bound.smt2,0.008413076400756836,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0109.smt2.bound.smt2,0.5547516345977783,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0508.smt2.bound.smt2,0.004746198654174805,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0733.smt2.bound.smt2,0.009073495864868164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0646.smt2.bound.smt2,0.007606029510498047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0576.smt2.bound.smt2,0.005939483642578125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0570.smt2.bound.smt2,0.012535572052001953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0345.smt2.bound.smt2,0.009911775588989258,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0631.smt2.bound.smt2,0.01622772216796875,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0545.smt2.bound.smt2,0.0410761833190918,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0527.smt2.bound.smt2,0.010350465774536133,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0610.smt2.bound.smt2,0.007050037384033203,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0435.smt2.bound.smt2,0.012654542922973633,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0365.smt2.bound.smt2,0.027060747146606445,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0704.smt2.bound.smt2,0.01799297332763672,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0730.smt2.bound.smt2,0.025289058685302734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0088.smt2.bound.smt2,0.028944015502929688,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0546.smt2.bound.smt2,0.0238497257232666,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0332.smt2.bound.smt2,0.027652978897094727,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0663.smt2.bound.smt2,0.02547907829284668,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0168.smt2.bound.smt2,0.029065847396850586,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0726.smt2.bound.smt2,0.025958776473999023,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.smt2.bound.smt2,0.026941776275634766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0666.smt2.bound.smt2,0.0318140983581543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0703.smt2.bound.smt2,0.022870540618896484,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0235.smt2.bound.smt2,0.01666712760925293,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0261.smt2.bound.smt2,0.02600240707397461,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.smt2.bound.smt2,0.024281024932861328,sat,delta-sat
