Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.6884946823120117,,,,,,,,,,,,,,unknown,,1116,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,0.6719999313354492,,,,,,,,,,,,,,unknown,,124,0
QF_NRA/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration12_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.6648838520050049,,,,,,,,,,,,,,unknown,,865,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.fixed.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.08630061149597168,,,,,,,,,,,,,,unknown,,1624,0
QF_NRA/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration11_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10455489158630371,,,,,,,,,,,,,,unknown,,4268,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration6_Loop_7-phaseTemplate.smt2.bound.smt2,,,,0.08704996109008789,,,,,,,,,,,,,,sat,,928,0
QF_NRA/LassoRanker/CooperatingT2/bf13.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12333846092224121,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.07459735870361328,,,,,,,,,,,,,,unknown,,5970,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.15277981758117676,,,,,,,,,,,,,,unknown,,13312,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12904095649719238,,,,,,,,,,,,,,unknown,,48172,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.0944216251373291,,,,,,,,,,,,,,unknown,,1807,0
QF_NRA/LassoRanker/CooperatingT2/queue_100.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.14075922966003418,,,,,,,,,,,,,,sat,,607,0
QF_NRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.6832780838012695,,,,,,,,,,,,,,unknown,,47244,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration7_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09929943084716797,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,0.10659670829772949,,,,,,,,,,,,,,unknown,,1101,0
QF_NRA/LassoRanker/CooperatingT2/heidy8.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.10908222198486328,,,,,,,,,,,,,,sat,,928,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,0.5254287719726562,,,,,,,,,,,,,,sat,,9140,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.10840225219726562,,,,,,,,,,,,,,unknown,,1932,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.fixed.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.17220187187194824,,,,,,,,,,,,,,sat,,1328,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1261587142944336,,,,,,,,,,,,,,unknown,,5970,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration7_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.10283374786376953,,,,,,,,,,,,,,unknown,,913,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_7-phaseTemplate.smt2.bound.smt2,,,,0.19341659545898438,,,,,,,,,,,,,,unknown,,2722,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,0.17298531532287598,,,,,,,,,,,,,,unknown,,1274,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10207152366638184,,,,,,,,,,,,,,unknown,,1898,0
QF_NRA/LassoRanker/CooperatingT2/dropbuf.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11291003227233887,,,,,,,,,,,,,,unknown,,2642,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.17666339874267578,,,,,,,,,,,,,,unknown,,1834,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,0.11717391014099121,,,,,,,,,,,,,,unknown,,290,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13068246841430664,,,,,,,,,,,,,,unknown,,2575,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration5_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.13385248184204102,,,,,,,,,,,,,,unknown,,3824,0
QF_NRA/LassoRanker/CooperatingT2/magic.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09252095222473145,,,,,,,,,,,,,,sat,,612,0
QF_NRA/LassoRanker/CooperatingT2/bsort100.t2.c_Iteration13_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11184477806091309,,,,,,,,,,,,,,unknown,,2165,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,0.09152817726135254,,,,,,,,,,,,,,unknown,,3507,0
QF_NRA/LassoRanker/CooperatingT2/consts1.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.13951659202575684,,,,,,,,,,,,,,unknown,,1323,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.12087821960449219,,,,,,,,,,,,,,unknown,,3180,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12447047233581543,,,,,,,,,,,,,,unknown,,722,0
QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,0.12111592292785645,,,,,,,,,,,,,,unknown,,929,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration9_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12671947479248047,,,,,,,,,,,,,,unknown,,1468,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration5_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.13226103782653809,,,,,,,,,,,,,,sat,,976,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration8_Loop_2-pieceTemplate.smt2.bound.smt2,,,,0.08261561393737793,,,,,,,,,,,,,,unknown,,202,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration15_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.15825653076171875,,,,,,,,,,,,,,sat,,1666,0
QF_NRA/LassoRanker/CooperatingT2/loop3.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12213420867919922,,,,,,,,,,,,,,sat,,517,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration7_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13391542434692383,,,,,,,,,,,,,,unknown,,1624,0
QF_NRA/LassoRanker/CooperatingT2/neg-1394complete-fail.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11430120468139648,,,,,,,,,,,,,,unknown,,811,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13146066665649414,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/bf9.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12363409996032715,,,,,,,,,,,,,,sat,,1755,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.fixed.t2.c_Iteration10_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1365673542022705,,,,,,,,,,,,,,sat,,810,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11670613288879395,,,,,,,,,,,,,,sat,,2612,0
QF_NRA/LassoRanker/CooperatingT2/heidy7.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.13190960884094238,,,,,,,,,,,,,,sat,,928,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,0.1143338680267334,,,,,,,,,,,,,,unknown,,340,0
QF_NRA/LassoRanker/CooperatingT2/polyrank6.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.13364601135253906,,,,,,,,,,,,,,unknown,,1048,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.13251590728759766,,,,,,,,,,,,,,unknown,,9796,0
QF_NRA/LassoRanker/CooperatingT2/broydn.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.5379507541656494,,,,,,,,,,,,,,unknown,,2422,0
QF_NRA/LassoRanker/CooperatingT2/heidy7.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.13360977172851562,,,,,,,,,,,,,,unknown,,1659,0
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,0.14455318450927734,,,,,,,,,,,,,,unknown,,192,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1306140422821045,,,,,,,,,,,,,,sat,,1703,0
QF_NRA/LassoRanker/CooperatingT2/ex21.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09758377075195312,,,,,,,,,,,,,,sat,,496,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.11924433708190918,,,,,,,,,,,,,,unknown,,9460,0
QF_NRA/LassoRanker/CooperatingT2/queue_10.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10346579551696777,,,,,,,,,,,,,,sat,,607,0
QF_NRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration3_Loop_2-pieceTemplate.smt2.bound.smt2,,,,0.13411808013916016,,,,,,,,,,,,,,sat,,4244,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.c.i.elmhes.pl.t2.fixed.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10722732543945312,,,,,,,,,,,,,,sat,,1476,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_6-nestedTemplate.smt2.bound.smt2,,,,0.14612293243408203,,,,,,,,,,,,,,sat,,5244,0
QF_NRA/LassoRanker/CooperatingT2/p-55.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.14904475212097168,,,,,,,,,,,,,,unknown,,3192,0
QF_NRA/LassoRanker/CooperatingT2/magic.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13929057121276855,,,,,,,,,,,,,,sat,,2123,0
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13170719146728516,,,,,,,,,,,,,,sat,,717,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_4-lexTemplate.smt2.bound.smt2,,,,0.1860055923461914,,,,,,,,,,,,,,unsat,,4404,0
QF_NRA/LassoRanker/CooperatingT2/bitcount16.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12425637245178223,,,,,,,,,,,,,,sat,,1849,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.c.i.elmhes.pl.t2.fixed.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10573244094848633,,,,,,,,,,,,,,sat,,2575,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10980796813964844,,,,,,,,,,,,,,unknown,,722,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound.smt2,,,,1.133638858795166,,,,,,,,,,,,,,unknown,,60736,0
QF_NRA/LassoRanker/CooperatingT2/fibcall.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1376950740814209,,,,,,,,,,,,,,unknown,,706,0
QF_NRA/LassoRanker/CooperatingT2/example.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09065628051757812,,,,,,,,,,,,,,sat,,1459,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.fixed.t2.c_Iteration10_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.14886951446533203,,,,,,,,,,,,,,unknown,,1328,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-nestedTemplate.smt2.bound.smt2,,,,0.14015483856201172,,,,,,,,,,,,,,sat,,11924,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.nor.t2.rlgfixed.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.08381843566894531,,,,,,,,,,,,,,unknown,,1624,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration4_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.09216904640197754,,,,,,,,,,,,,,unknown,,314,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,0.1216886043548584,,,,,,,,,,,,,,sat,,5404,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1399686336517334,,,,,,,,,,,,,,unknown,,1773,0
QF_NRA/LassoRanker/CooperatingT2/bf17.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09676313400268555,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.17934226989746094,,,,,,,,,,,,,,unknown,,1200,0
QF_NRA/LassoRanker/CooperatingT2/db3.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.14483976364135742,,,,,,,,,,,,,,unknown,,2542,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.14489245414733887,,,,,,,,,,,,,,unknown,,1200,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.c.i.qrdcmp.pl.t2.fixed.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12185025215148926,,,,,,,,,,,,,,unknown,,1898,0
QF_NRA/LassoRanker/CooperatingT2/efegp.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.09844708442687988,,,,,,,,,,,,,,unknown,,3089,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration2_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.17779064178466797,,,,,,,,,,,,,,sat,,7924,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.11442756652832031,,,,,,,,,,,,,,unknown,,500,0
QF_NRA/LassoRanker/CooperatingT2/efegp.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.13766980171203613,,,,,,,,,,,,,,unknown,,1892,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration10_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.10777950286865234,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration9_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1328752040863037,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1361560821533203,,,,,,,,,,,,,,unknown,,7724,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_6-phaseTemplate.smt2.bound.smt2,,,,0.11711931228637695,,,,,,,,,,,,,,unsat,,2346,0
QF_NRA/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration11_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1385488510131836,,,,,,,,,,,,,,unknown,,2592,0
QF_NRA/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10068416595458984,,,,,,,,,,,,,,unknown,,1011,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration7_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.11581826210021973,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1020805835723877,,,,,,,,,,,,,,unknown,,3024,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_6-nestedTemplate.smt2.bound.smt2,,,,0.1345360279083252,,,,,,,,,,,,,,sat,,10420,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12894964218139648,,,,,,,,,,,,,,sat,,1476,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration9_Loop_2-pieceTemplate.smt2.bound.smt2,,,,0.10323691368103027,,,,,,,,,,,,,,unknown,,202,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.nor.t2.rlgfixed.t2.c_Iteration10_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12112736701965332,,,,,,,,,,,,,,unknown,,1328,0
QF_NRA/LassoRanker/CooperatingT2/fuhs-inflasso.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.15227460861206055,,,,,,,,,,,,,,sat,,596,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration4_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.10714077949523926,,,,,,,,,,,,,,unknown,,3648,0
QF_NRA/LassoRanker/CooperatingT2/byron-3.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.17788314819335938,,,,,,,,,,,,,,unknown,,517,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.08820390701293945,,,,,,,,,,,,,,unknown,,670,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration14_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12925004959106445,,,,,,,,,,,,,,unknown,,796,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.10659265518188477,,,,,,,,,,,,,,unknown,,344,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration10_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.14856886863708496,,,,,,,,,,,,,,unknown,,1328,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration3_Loop_7-phaseTemplate.smt2.bound.smt2,,,,0.14233660697937012,,,,,,,,,,,,,,sat,,372,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.13986802101135254,,,,,,,,,,,,,,unknown,,2190,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_2-pieceTemplate.smt2.bound.smt2,,,,0.4880483150482178,,,,,,,,,,,,,,unknown,,19808,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration8_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.09356689453125,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.12368321418762207,,,,,,,,,,,,,,unknown,,6988,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12467193603515625,,,,,,,,,,,,,,unknown,,6701,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.10969233512878418,,,,,,,,,,,,,,unknown,,5136,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration9_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09583139419555664,,,,,,,,,,,,,,unknown,,1807,0
QF_NRA/LassoRanker/CooperatingT2/bubblesort_inner_loop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10401248931884766,,,,,,,,,,,,,,sat,,2175,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.t2.c_Iteration6_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.08252239227294922,,,,,,,,,,,,,,sat,,1152,0
QF_NRA/LassoRanker/CooperatingT2/bf5.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09693074226379395,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration8_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.11646842956542969,,,,,,,,,,,,,,unknown,,735,0
QF_NRA/LassoRanker/CooperatingT2/polyrank1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.095062255859375,,,,,,,,,,,,,,unknown,,292,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.12240123748779297,,,,,,,,,,,,,,unknown,,418,0
QF_NRA/LassoRanker/CooperatingT2/smagillc-fail.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11477994918823242,,,,,,,,,,,,,,unknown,,2027,0
QF_NRA/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11815094947814941,,,,,,,,,,,,,,unknown,,823,0
QF_NRA/LassoRanker/CooperatingT2/n-15a.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12189078330993652,,,,,,,,,,,,,,sat,,1355,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.10024261474609375,,,,,,,,,,,,,,unknown,,15382,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,0.1297006607055664,,,,,,,,,,,,,,sat,,5220,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.17378568649291992,,,,,,,,,,,,,,unknown,,29624,0
QF_NRA/LassoRanker/CooperatingT2/insertsort.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12088227272033691,,,,,,,,,,,,,,unknown,,607,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration15_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1240241527557373,,,,,,,,,,,,,,sat,,2740,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,0.6614046096801758,,,,,,,,,,,,,,sat,,6216,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.08704066276550293,,,,,,,,,,,,,,unknown,,15916,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,0.08765006065368652,,,,,,,,,,,,,,unknown,,3921,0
QF_NRA/LassoRanker/CooperatingT2/sudoku.t2.c_Iteration24_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.7572071552276611,,,,,,,,,,,,,,unknown,,3510,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration10_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.11053252220153809,,,,,,,,,,,,,,sat,,810,0
QF_NRA/LassoRanker/CooperatingT2/p-6.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09136104583740234,,,,,,,,,,,,,,sat,,1955,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration7_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1607811450958252,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/p-12.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12354612350463867,,,,,,,,,,,,,,sat,,396,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.7153244018554688,,,,,,,,,,,,,,unknown,,5480,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration11_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12633299827575684,,,,,,,,,,,,,,unknown,,880,0
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1028585433959961,,,,,,,,,,,,,,unknown,,770,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,0.1184988021850586,,,,,,,,,,,,,,unsat,,770,0
