Problem,time,result,isatResult
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2.bound.smt2,0.0810537338256836,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.smt2.bound.smt2,0.05681562423706055,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.smt2.bound.smt2,0.05035591125488281,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.smt2.bound.smt2,0.04358100891113281,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.smt2.bound.smt2,0.07816934585571289,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.smt2.bound.smt2,0.06921172142028809,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.smt2.bound.smt2,0.04424166679382324,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.smt2.bound.smt2,0.0830080509185791,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.smt2.bound.smt2,0.04587411880493164,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.smt2.bound.smt2,0.04715228080749512,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.smt2.bound.smt2,0.034088850021362305,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.smt2.bound.smt2,0.050502777099609375,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.smt2.bound.smt2,0.052577972412109375,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.smt2.bound.smt2,0.06183671951293945,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.smt2.bound.smt2,0.07790994644165039,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.smt2.bound.smt2,0.05012011528015137,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.smt2.bound.smt2,0.04609203338623047,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0030.smt2.bound.smt2,0.053978681564331055,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0033.smt2.bound.smt2,0.04583168029785156,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0032.smt2.bound.smt2,0.053456783294677734,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0029.smt2.bound.smt2,0.06847906112670898,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0022.smt2.bound.smt2,0.06420135498046875,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0015.smt2.bound.smt2,0.0702657699584961,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0031.smt2.bound.smt2,0.05287313461303711,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0022.smt2.bound.smt2,0.05608844757080078,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0023.smt2.bound.smt2,0.05725812911987305,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0016.smt2.bound.smt2,0.042638301849365234,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0029.smt2.bound.smt2,0.07385587692260742,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0028.smt2.bound.smt2,0.03810763359069824,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0028.smt2.bound.smt2,0.04066967964172363,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0032.smt2.bound.smt2,0.04621100425720215,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0025.smt2.bound.smt2,0.04637336730957031,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0059.smt2.bound.smt2,0.045912742614746094,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0269.smt2.bound.smt2,0.05374956130981445,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0121.smt2.bound.smt2,0.05076885223388672,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0292.smt2.bound.smt2,0.04301929473876953,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0092.smt2.bound.smt2,0.04738116264343262,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0185.smt2.bound.smt2,0.04350447654724121,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0357.smt2.bound.smt2,0.04572629928588867,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0214.smt2.bound.smt2,0.05287909507751465,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0286.smt2.bound.smt2,0.046357154846191406,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0242.smt2.bound.smt2,0.0537419319152832,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.smt2.bound.smt2,0.05354809761047363,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0253.smt2.bound.smt2,0.05102276802062988,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0356.smt2.bound.smt2,0.044779300689697266,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0102.smt2.bound.smt2,0.04688096046447754,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0257.smt2.bound.smt2,0.046063899993896484,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0150.smt2.bound.smt2,0.04668569564819336,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0139.smt2.bound.smt2,0.06663894653320312,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0190.smt2.bound.smt2,0.04818558692932129,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0173.smt2.bound.smt2,0.04958176612854004,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0287.smt2.bound.smt2,0.05318808555603027,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0298.smt2.bound.smt2,0.05711030960083008,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0316.smt2.bound.smt2,0.08426070213317871,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0100.smt2.bound.smt2,0.051004648208618164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0191.smt2.bound.smt2,0.04616355895996094,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2.bound.smt2,0.1131901741027832,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0306.smt2.bound.smt2,0.08672928810119629,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0201.smt2.bound.smt2,0.055359601974487305,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0299.smt2.bound.smt2,0.043816328048706055,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0267.smt2.bound.smt2,0.09343624114990234,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0151.smt2.bound.smt2,0.08928418159484863,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0230.smt2.bound.smt2,0.051058053970336914,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0331.smt2.bound.smt2,0.0846555233001709,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0159.smt2.bound.smt2,0.0744483470916748,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0329.smt2.bound.smt2,0.09282231330871582,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0126.smt2.bound.smt2,0.08620572090148926,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0241.smt2.bound.smt2,0.08718633651733398,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0073.smt2.bound.smt2,0.06697392463684082,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0081.smt2.bound.smt2,0.07990121841430664,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0283.smt2.bound.smt2,0.08615779876708984,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0140.smt2.bound.smt2,0.07439303398132324,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0183.smt2.bound.smt2,0.08172869682312012,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0206.smt2.bound.smt2,0.08539080619812012,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0125.smt2.bound.smt2,0.07456374168395996,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0274.smt2.bound.smt2,0.04102206230163574,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0177.smt2.bound.smt2,0.05640220642089844,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0262.smt2.bound.smt2,0.05796980857849121,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0137.smt2.bound.smt2,0.05193471908569336,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0280.smt2.bound.smt2,0.04150128364562988,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0080.smt2.bound.smt2,0.04463553428649902,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0225.smt2.bound.smt2,0.06404376029968262,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0144.smt2.bound.smt2,0.0491483211517334,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0154.smt2.bound.smt2,0.06313180923461914,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0317.smt2.bound.smt2,0.048827409744262695,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0058.smt2.bound.smt2,0.047533273696899414,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0189.smt2.bound.smt2,0.041790008544921875,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0085.smt2.bound.smt2,0.041640281677246094,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0337.smt2.bound.smt2,0.05210113525390625,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0343.smt2.bound.smt2,0.04516315460205078,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0066.smt2.bound.smt2,0.039450883865356445,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0265.smt2.bound.smt2,0.0415346622467041,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0104.smt2.bound.smt2,0.04513740539550781,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0054.smt2.bound.smt2,0.0395350456237793,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0282.smt2.bound.smt2,0.04846024513244629,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0315.smt2.bound.smt2,0.050722599029541016,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0251.smt2.bound.smt2,0.051044464111328125,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0285.smt2.bound.smt2,0.058077096939086914,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0091.smt2.bound.smt2,0.04295802116394043,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0248.smt2.bound.smt2,0.043375253677368164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.smt2.bound.smt2,0.05574488639831543,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0160.smt2.bound.smt2,0.04609370231628418,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0152.smt2.bound.smt2,0.04692506790161133,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0271.smt2.bound.smt2,0.17705821990966797,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0234.smt2.bound.smt2,0.045844078063964844,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0043.smt2.bound.smt2,0.06095123291015625,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0288.smt2.bound.smt2,0.05878305435180664,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0186.smt2.bound.smt2,0.03527522087097168,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0142.smt2.bound.smt2,0.07229804992675781,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0328.smt2.bound.smt2,0.058038949966430664,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0022.smt2.bound.smt2,0.052806854248046875,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0355.smt2.bound.smt2,0.07531046867370605,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0175.smt2.bound.smt2,0.05263113975524902,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0229.smt2.bound.smt2,0.04939842224121094,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0247.smt2.bound.smt2,0.057394981384277344,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0259.smt2.bound.smt2,0.05422329902648926,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0330.smt2.bound.smt2,0.05136537551879883,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0243.smt2.bound.smt2,0.052573204040527344,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0246.smt2.bound.smt2,0.04994988441467285,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0348.smt2.bound.smt2,0.04378700256347656,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0349.smt2.bound.smt2,0.07758474349975586,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0174.smt2.bound.smt2,0.07353758811950684,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0359.smt2.bound.smt2,0.08349227905273438,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0323.smt2.bound.smt2,0.07840394973754883,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0273.smt2.bound.smt2,0.06758785247802734,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0360.smt2.bound.smt2,0.07349443435668945,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0276.smt2.bound.smt2,0.0767662525177002,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0149.smt2.bound.smt2,0.06061506271362305,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0295.smt2.bound.smt2,0.0716562271118164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0153.smt2.bound.smt2,0.07347273826599121,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0188.smt2.bound.smt2,0.06444692611694336,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0180.smt2.bound.smt2,0.05340313911437988,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0260.smt2.bound.smt2,0.06920123100280762,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0101.smt2.bound.smt2,0.06801915168762207,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0264.smt2.bound.smt2,0.06477904319763184,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0270.smt2.bound.smt2,0.07351827621459961,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0261.smt2.bound.smt2,0.07773303985595703,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0258.smt2.bound.smt2,0.07544970512390137,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0053.smt2.bound.smt2,0.0663614273071289,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0325.smt2.bound.smt2,0.08024430274963379,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0107.smt2.bound.smt2,0.0517427921295166,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0194.smt2.bound.smt2,0.06886911392211914,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0266.smt2.bound.smt2,0.07266378402709961,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0239.smt2.bound.smt2,0.07114076614379883,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0124.smt2.bound.smt2,0.07598090171813965,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0227.smt2.bound.smt2,0.0802772045135498,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0205.smt2.bound.smt2,0.05679893493652344,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0224.smt2.bound.smt2,0.07105493545532227,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0096.smt2.bound.smt2,0.045023202896118164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0112.smt2.bound.smt2,0.07898902893066406,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0169.smt2.bound.smt2,0.05822157859802246,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0235.smt2.bound.smt2,0.06617546081542969,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0256.smt2.bound.smt2,0.04550290107727051,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0303.smt2.bound.smt2,0.08217620849609375,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0118.smt2.bound.smt2,0.04092907905578613,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0129.smt2.bound.smt2,0.0477755069732666,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0109.smt2.bound.smt2,0.04192972183227539,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0167.smt2.bound.smt2,0.05177116394042969,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0255.smt2.bound.smt2,0.05492806434631348,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0078.smt2.bound.smt2,0.05518198013305664,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0254.smt2.bound.smt2,0.0552372932434082,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0347.smt2.bound.smt2,0.062436819076538086,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0263.smt2.bound.smt2,0.06635785102844238,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0345.smt2.bound.smt2,0.04503488540649414,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0088.smt2.bound.smt2,0.04585552215576172,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0103.smt2.bound.smt2,0.11560964584350586,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0228.smt2.bound.smt2,0.07677435874938965,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0128.smt2.bound.smt2,0.0789179801940918,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0079.smt2.bound.smt2,0.07782268524169922,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0172.smt2.bound.smt2,0.07102513313293457,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0077.smt2.bound.smt2,0.061926841735839844,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0155.smt2.bound.smt2,0.07923674583435059,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0358.smt2.bound.smt2,0.05506730079650879,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0244.smt2.bound.smt2,0.07255768775939941,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0346.smt2.bound.smt2,0.07500815391540527,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0120.smt2.bound.smt2,0.07357978820800781,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0231.smt2.bound.smt2,0.06625819206237793,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0084.smt2.bound.smt2,0.07291412353515625,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0027.smt2.bound.smt2,0.06872725486755371,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0171.smt2.bound.smt2,0.06818246841430664,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0353.smt2.bound.smt2,0.04211926460266113,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0326.smt2.bound.smt2,0.045738935470581055,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0350.smt2.bound.smt2,0.04448127746582031,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0238.smt2.bound.smt2,0.053495168685913086,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0087.smt2.bound.smt2,0.04748868942260742,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0335.smt2.bound.smt2,0.046823978424072266,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0340.smt2.bound.smt2,0.04845905303955078,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0221.smt2.bound.smt2,0.04267382621765137,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0090.smt2.bound.smt2,0.04127216339111328,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0113.smt2.bound.smt2,0.05723977088928223,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0162.smt2.bound.smt2,0.04018354415893555,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0309.smt2.bound.smt2,0.05617094039916992,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0218.smt2.bound.smt2,0.05346226692199707,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0290.smt2.bound.smt2,0.05773520469665527,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0312.smt2.bound.smt2,0.11088371276855469,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0324.smt2.bound.smt2,0.04464554786682129,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0094.smt2.bound.smt2,0.061360836029052734,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0217.smt2.bound.smt2,0.05445146560668945,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0272.smt2.bound.smt2,0.0544438362121582,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0146.smt2.bound.smt2,0.051261186599731445,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0342.smt2.bound.smt2,0.06273722648620605,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0158.smt2.bound.smt2,0.054326534271240234,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0226.smt2.bound.smt2,0.05447578430175781,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0114.smt2.bound.smt2,0.046770334243774414,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0310.smt2.bound.smt2,0.11094856262207031,sat,delta-sat
