Problem,time,result,isatResult
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,0.12119531631469727,unsat,
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound.smt2,1.265674114227295,unsat,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-nestedTemplate.smt2.bound.smt2,0.2660684585571289,unsat,
QF_NRA/0/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.1094062328338623,unknown,
QF_NRA/0/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.11720442771911621,unknown,
QF_NRA/0/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.09040641784667969,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,0.13098835945129395,unsat,
QF_NRA/0/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound.smt2,0.09294891357421875,sat,
QF_NRA/0/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,0.09362006187438965,unsat,
QF_NRA/0/LassoRanker/Ultimate/ThunPower2.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.13357949256896973,unknown,
QF_NRA/0/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.09264540672302246,unknown,
QF_NRA/0/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.08947515487670898,unsat,
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,0.08696341514587402,unknown,
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,0.09611320495605469,unsat,
QF_NRA/0/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.09566426277160645,unknown,
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,0.6871716976165771,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-lexTemplate.smt2.bound.smt2,0.0858910083770752,unsat,
QF_NRA/0/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.09552121162414551,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound.smt2,0.08428096771240234,unsat,
QF_NRA/0/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.6719563007354736,unsat,
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,0.08553552627563477,unknown,
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.11448001861572266,unknown,
QF_NRA/0/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,0.10308361053466797,unknown,
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.1266956329345703,unsat,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-nestedTemplate.smt2.bound.smt2,0.08002185821533203,unsat,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.06593823432922363,unknown,
QF_NRA/0/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.08983254432678223,unknown,
QF_NRA/0/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,0.07916021347045898,unsat,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound.smt2,0.14263224601745605,unsat,
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.07753300666809082,unknown,
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.10243105888366699,unknown,
QF_NRA/0/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.08929753303527832,unknown,
QF_NRA/0/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.08171463012695312,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.7389485836029053,unknown,
QF_NRA/0/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.13167643547058105,unknown,
QF_NRA/0/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.11952328681945801,unknown,
QF_NRA/0/LassoRanker/Ultimate/yPositive-MixedIntReal.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.10108351707458496,unknown,
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,0.10961556434631348,sat,
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,0.11324119567871094,unsat,
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,0.11645007133483887,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,0.20877695083618164,unsat,
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,0.10644173622131348,unsat,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_6-nestedTemplate.smt2.bound.smt2,0.07785820960998535,unsat,
QF_NRA/0/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.11934280395507812,unknown,
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.11072897911071777,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.7053594589233398,unknown,
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.09261035919189453,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_affineTemplate.smt2.bound.smt2,0.12534403800964355,unsat,
QF_NRA/0/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.10666322708129883,unknown,
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.10215425491333008,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,0.08920931816101074,unsat,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-nestedTemplate.smt2.bound.smt2,0.16675949096679688,unsat,
QF_NRA/0/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.11281847953796387,unknown,
QF_NRA/0/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.14032530784606934,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,0.7149970531463623,unsat,
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-diff42-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.10560035705566406,unsat,
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,0.12357711791992188,unknown,
QF_NRA/0/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.12746238708496094,unknown,
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.09393739700317383,unknown,
QF_NRA/0/LassoRanker/Ultimate/Rotation02.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.13326025009155273,unsat,
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,0.11147403717041016,unknown,
QF_NRA/0/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,0.10837888717651367,unknown,
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-lexTemplate.smt2.bound.smt2,0.24996066093444824,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,0.1256873607635498,unsat,
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,0.12921595573425293,unsat,
QF_NRA/0/LassoRanker/Ultimate/Mysore.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.11436820030212402,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-lexTemplate.smt2.bound.smt2,0.09920835494995117,unsat,
QF_NRA/0/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.09876537322998047,unknown,
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,0.10462570190429688,sat,
QF_NRA/0/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.0821232795715332,unknown,
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.12301516532897949,unknown,
QF_NRA/0/LassoRanker/Ultimate/Wellington.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.12695956230163574,sat,
QF_NRA/0/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,0.11385798454284668,sat,
QF_NRA/0/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.1294848918914795,unknown,
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,0.11971926689147949,unknown,
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.14922356605529785,unsat,
QF_NRA/0/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.07947897911071777,unknown,
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,0.1094369888305664,unsat,
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.0897819995880127,unknown,
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,0.11247515678405762,unknown,
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-nestedTemplate.smt2.bound.smt2,0.12135171890258789,sat,
QF_NRA/0/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.12549495697021484,unknown,
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.11344218254089355,unsat,
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.13195037841796875,unknown,
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.10369086265563965,unknown,
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.23454761505126953,unsat,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-nestedTemplate.smt2.bound.smt2,0.1186676025390625,unsat,
QF_NRA/0/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,0.135756254196167,unknown,
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.09911632537841797,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-lexTemplate.smt2.bound.smt2,0.09399819374084473,unsat,
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.11129379272460938,unknown,
QF_NRA/0/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,0.13074493408203125,unknown,
QF_NRA/0/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.13361573219299316,unknown,
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.14087343215942383,unknown,
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.14888238906860352,unsat,
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,0.1416003704071045,unknown,
QF_NRA/0/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.1411583423614502,unknown,
QF_NRA/0/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,0.08788537979125977,sat,
QF_NRA/0/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,0.11512970924377441,unknown,
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-zeno-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.12768197059631348,unknown,
QF_NRA/0/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,0.13691449165344238,sat,
QF_NRA/0/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.14527630805969238,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-nestedTemplate.smt2.bound.smt2,0.12192392349243164,unsat,
QF_NRA/0/LassoRanker/Ultimate/piecewise.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.14225339889526367,sat,
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.14458417892456055,unknown,
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.17940950393676758,unknown,
QF_NRA/0/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,0.14003944396972656,unknown,
QF_NRA/0/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.11533331871032715,unknown,
QF_NRA/0/LassoRanker/Ultimate/ATVA2013-diff42-int.bpl_Iteration1_Lasso_4-lexTemplate.smt2.bound.smt2,0.141434907913208,unsat,
QF_NRA/0/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.11396574974060059,unknown,
QF_NRA/0/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.11333751678466797,unsat,
QF_NRA/0/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.11478924751281738,unknown,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-nestedTemplate.smt2.bound.smt2,0.699054479598999,unsat,
QF_NRA/0/LassoRanker/Ultimate/Gcd.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,0.11952590942382812,sat,
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,0.09424924850463867,sat,
QF_NRA/0/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,0.08163833618164062,unsat,
QF_NRA/0/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,0.16656494140625,sat,
QF_NRA/0/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,0.10742759704589844,unknown,
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,0.18541383743286133,unknown,
QF_NRA/0/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,0.14973020553588867,unknown,
QF_NRA/0/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,0.15914034843444824,unknown,
QF_NRA/0/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,0.09324836730957031,unsat,
QF_NRA/0/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-phaseTemplate.smt2.bound.smt2,0.7071528434753418,unsat,
QF_NRA/0/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,0.15297722816467285,unknown,
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2.bound.smt2,0.08297538757324219,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2.bound.smt2,0.09416913986206055,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2.bound.smt2,0.1386868953704834,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2.bound.smt2,0.13281917572021484,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2.bound.smt2,0.12479472160339355,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2.bound.smt2,0.11204338073730469,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2.bound.smt2,0.13365411758422852,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2.bound.smt2,0.1391739845275879,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2.bound.smt2,0.13239264488220215,unsat,
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2.bound.smt2,0.1355299949645996,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2.bound.smt2,0.08169698715209961,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2.bound.smt2,0.1342916488647461,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2.bound.smt2,0.26172900199890137,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2.bound.smt2,0.6349422931671143,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2.bound.smt2,0.32869815826416016,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2.bound.smt2,0.10007858276367188,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2.bound.smt2,0.1293957233428955,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2.bound.smt2,0.12740278244018555,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2.bound.smt2,0.13063478469848633,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2.bound.smt2,3.3420968055725098,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2.bound.smt2,0.08308148384094238,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2.bound.smt2,0.08531546592712402,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2.bound.smt2,0.11761784553527832,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2.bound.smt2,0.12839174270629883,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2.bound.smt2,0.13129496574401855,sat,delta-sat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2.bound.smt2,0.12291455268859863,unsat,unsat
QF_NRA/0/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2.bound.smt2,0.11687445640563965,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0043.smt2.bound.smt2,0.34348607063293457,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0035.smt2.bound.smt2,0.1088707447052002,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0019.smt2.bound.smt2,0.08903741836547852,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0031.smt2.bound.smt2,0.10351753234863281,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0024.smt2.bound.smt2,0.25589919090270996,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0047.smt2.bound.smt2,0.14265108108520508,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0036.smt2.bound.smt2,0.15100383758544922,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0042.smt2.bound.smt2,0.07537102699279785,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0028.smt2.bound.smt2,0.2131636142730713,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0027.smt2.bound.smt2,0.15166449546813965,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0021.smt2.bound.smt2,0.13603448867797852,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0053.smt2.bound.smt2,0.13468289375305176,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0025.smt2.bound.smt2,0.16158795356750488,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0033.smt2.bound.smt2,0.0932767391204834,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0020.smt2.bound.smt2,0.15550947189331055,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0040.smt2.bound.smt2,0.14219450950622559,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0048.smt2.bound.smt2,0.14280915260314941,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0029.smt2.bound.smt2,0.16319966316223145,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0038.smt2.bound.smt2,0.12504076957702637,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0023.smt2.bound.smt2,0.09165239334106445,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0046.smt2.bound.smt2,0.1620478630065918,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0039.smt2.bound.smt2,0.09778261184692383,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0050.smt2.bound.smt2,0.14182448387145996,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0041.smt2.bound.smt2,0.11952352523803711,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0044.smt2.bound.smt2,0.14162874221801758,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0018.smt2.bound.smt2,0.14093995094299316,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0026.smt2.bound.smt2,0.14914417266845703,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0045.smt2.bound.smt2,0.1450812816619873,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/asin-8-chunk-0022.smt2.bound.smt2,0.13767719268798828,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2.bound.smt2,0.13187265396118164,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2.bound.smt2,0.13702988624572754,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2.bound.smt2,0.1540238857269287,unsat,unsat
