Problem,time,isatResult
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0095.hys,0.006623506546020508,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0255.hys,0.008238792419433594,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0549.hys,0.0072824954986572266,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0552.hys,0.007223606109619141,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0181.hys,0.006295204162597656,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0614.hys,0.007266044616699219,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0053.hys,0.008259057998657227,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0487.hys,0.00845193862915039,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0284.hys,0.007167339324951172,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0548.hys,0.007615566253662109,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0734.hys,0.012839794158935547,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0650.hys,0.010611534118652344,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0530.hys,0.010309457778930664,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0560.hys,0.01055288314819336,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0237.hys,0.009503602981567383,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0644.hys,0.009412050247192383,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0605.hys,0.005947113037109375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0407.hys,0.008971691131591797,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0446.hys,0.006107330322265625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0447.hys,0.005962848663330078,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0278.hys,0.008419513702392578,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0161.hys,0.009557723999023438,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.hys,0.00725245475769043,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0122.hys,0.00635838508605957,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0555.hys,0.007474184036254883,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0110.hys,0.009364843368530273,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0052.hys,0.009349822998046875,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.hys,0.005089998245239258,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.hys,0.009499549865722656,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0266.hys,0.003414154052734375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0280.hys,0.0030362606048583984,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0254.hys,0.0025506019592285156,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0517.hys,0.003517627716064453,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0230.hys,0.004834413528442383,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0714.hys,0.003279447555541992,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0680.hys,0.0031557083129882812,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0639.hys,0.0029532909393310547,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0199.hys,0.0024111270904541016,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0312.hys,0.0033164024353027344,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0179.hys,0.0028438568115234375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0564.hys,0.0031888484954833984,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0408.hys,0.0015506744384765625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0531.hys,0.002748250961303711,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0172.hys,0.0027496814727783203,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0345.hys,0.003663301467895508,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0631.hys,0.0028302669525146484,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0545.hys,0.0022842884063720703,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0527.hys,0.0030066967010498047,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0435.hys,0.0035512447357177734,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0365.hys,0.00244903564453125,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0704.hys,0.003443002700805664,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0730.hys,0.0035996437072753906,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0088.hys,0.0032858848571777344,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0332.hys,0.0030062198638916016,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0168.hys,0.0046803951263427734,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0726.hys,0.0033206939697265625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0666.hys,0.0030791759490966797,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0235.hys,0.0030853748321533203,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.hys,0.0028333663940429688,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0490.hys,0.003125905990600586,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0626.hys,0.00176239013671875,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0207.hys,0.0027344226837158203,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.hys,0.002719879150390625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0567.hys,0.0045969486236572266,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0243.hys,0.004781961441040039,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0390.hys,0.0026941299438476562,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0217.hys,0.004290103912353516,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0126.hys,0.005097866058349609,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0026.hys,0.007843255996704102,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0566.hys,0.004703044891357422,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0262.hys,0.0058917999267578125,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0211.hys,0.005972862243652344,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0157.hys,0.003996372222900391,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0522.hys,0.004612445831298828,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0590.hys,0.0034637451171875,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0353.hys,0.0058956146240234375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0153.hys,0.0065975189208984375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0607.hys,0.006583452224731445,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0656.hys,0.0028412342071533203,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0036.hys,0.00518488883972168,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0117.hys,0.0034558773040771484,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0424.hys,0.005991220474243164,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0240.hys,0.005278110504150391,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0684.hys,0.006192922592163086,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0203.hys,0.005854368209838867,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0611.hys,0.006003141403198242,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0205.hys,0.010044336318969727,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0526.hys,0.010601282119750977,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0357.hys,0.009854316711425781,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0335.hys,0.010372161865234375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0137.hys,0.008401155471801758,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0314.hys,0.008811235427856445,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0176.hys,0.00873422622680664,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0516.hys,0.0049877166748046875,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0165.hys,0.008878707885742188,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0693.hys,0.0075681209564208984,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0169.hys,0.006020545959472656,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0543.hys,0.007461071014404297,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0550.hys,0.008437871932983398,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0092.hys,0.008341789245605469,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0222.hys,0.006681919097900391,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0046.hys,0.006754398345947266,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0225.hys,0.005930423736572266,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0406.hys,0.006821155548095703,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0444.hys,0.005087137222290039,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0082.hys,0.006674528121948242,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0124.hys,0.005462646484375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0139.hys,0.0065729618072509766,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0326.hys,0.005817413330078125,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0232.hys,0.0054759979248046875,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0025.hys,0.006757259368896484,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0479.hys,0.004937887191772461,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0093.hys,0.0034787654876708984,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0592.hys,0.004767894744873047,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0401.hys,0.005272626876831055,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0191.hys,0.004055023193359375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0686.hys,0.0037271976470947266,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0343.hys,0.0025310516357421875,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0434.hys,0.004239559173583984,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0440.hys,0.0032684803009033203,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0655.hys,0.0033473968505859375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0050.hys,0.0024526119232177734,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0380.hys,0.0027589797973632812,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0737.hys,0.0030176639556884766,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0668.hys,0.015192508697509766,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0224.hys,0.014037847518920898,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0099.hys,0.011863946914672852,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0347.hys,0.006937742233276367,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0420.hys,0.00984644889831543,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0721.hys,0.006833076477050781,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0070.hys,0.007972240447998047,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0377.hys,0.010921716690063477,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0582.hys,0.008900165557861328,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0392.hys,0.01267242431640625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0432.hys,0.007657766342163086,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0085.hys,0.011783599853515625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0616.hys,0.012438058853149414,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0640.hys,0.009713888168334961,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0520.hys,0.011669635772705078,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0252.hys,0.009761571884155273,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0293.hys,0.01023244857788086,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0448.hys,0.009585857391357422,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0349.hys,0.006273031234741211,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0096.hys,0.006415605545043945,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0141.hys,0.011000633239746094,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0363.hys,0.006427288055419922,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0589.hys,0.006646394729614258,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0628.hys,0.009254932403564453,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0100.hys,0.011057853698730469,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0634.hys,0.017740726470947266,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0423.hys,0.018393278121948242,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0472.hys,0.018312692642211914,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0068.hys,0.007967948913574219,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0723.hys,0.016658782958984375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0016.hys,0.01166677474975586,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0554.hys,0.0065228939056396484,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0244.hys,0.023879051208496094,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0429.hys,0.005349159240722656,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0246.hys,0.024275779724121094,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0209.hys,0.008961677551269531,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0458.hys,0.006616115570068359,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0595.hys,0.015485525131225586,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0511.hys,0.010236501693725586,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0454.hys,0.024498701095581055,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0180.hys,0.02452254295349121,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0248.hys,0.03096795082092285,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0049.hys,0.02799081802368164,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0697.hys,0.03051590919494629,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0437.hys,0.0075228214263916016,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0547.hys,0.03181195259094238,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0384.hys,0.01195216178894043,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0524.hys,0.02572321891784668,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0242.hys,0.024760007858276367,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0114.hys,0.0328671932220459,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0138.hys,0.016661643981933594,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0022.hys,0.034122467041015625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0495.hys,0.02572154998779297,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.hys,0.02854466438293457,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0622.hys,0.02341485023498535,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0383.hys,0.029500484466552734,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0706.hys,0.024083375930786133,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0184.hys,0.024863481521606445,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0210.hys,0.024892568588256836,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0078.hys,0.03214669227600098,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0735.hys,0.016435623168945312,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0305.hys,0.025753498077392578,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0651.hys,0.015533685684204102,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0043.hys,0.026828765869140625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0476.hys,0.013318061828613281,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0712.hys,0.015301704406738281,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0297.hys,0.01660776138305664,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0596.hys,0.02525186538696289,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0041.hys,0.02631688117980957,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0638.hys,0.022601604461669922,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0430.hys,0.022310495376586914,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0665.hys,0.021715879440307617,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0120.hys,0.02017378807067871,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0470.hys,0.019949913024902344,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0657.hys,0.016288280487060547,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0382.hys,0.0196535587310791,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0594.hys,0.009984016418457031,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0108.hys,0.00786137580871582,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0042.hys,0.0074367523193359375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0717.hys,0.007308006286621094,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0256.hys,0.007370948791503906,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0629.hys,0.006074190139770508,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0507.hys,0.007946968078613281,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0213.hys,0.006491184234619141,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0439.hys,0.011098146438598633,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0480.hys,0.009145736694335938,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0328.hys,0.006971836090087891,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0539.hys,0.008678197860717773,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0023.hys,0.00921487808227539,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0557.hys,0.008060455322265625,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0083.hys,0.008696794509887695,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0115.hys,0.007909536361694336,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0170.hys,0.006658792495727539,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0727.hys,0.007719516754150391,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0228.hys,0.006264209747314453,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0054.hys,0.009980440139770508,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0321.hys,0.004604816436767578,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0521.hys,0.004634857177734375,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0143.hys,0.004948139190673828,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0236.hys,0.0081787109375,
