Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0011.hys,,,,0.03190875053405762,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0010.hys,,,,0.0299074649810791,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0012.hys,,,,0.04039144515991211,,,,,,,,,,,,,,unsat,,2,0
QF_NRA/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0014.hys,,,,0.03477883338928223,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0017.hys,,,,0.027973413467407227,,,,,,,,,,,,,,unsat,,2,0
QF_NRA/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0016.hys,,,,0.03324270248413086,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0015.hys,,,,0.03227639198303223,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0047.hys,,,,0.025935888290405273,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0053.hys,,,,0.031075477600097656,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0049.hys,,,,0.01883387565612793,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0050.hys,,,,0.009161949157714844,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0052.hys,,,,0.013243913650512695,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0072.hys,,,,0.0040743350982666016,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0106.hys,,,,0.010940790176391602,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0022.hys,,,,0.007668495178222656,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0020.hys,,,,0.009489059448242188,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0129.hys,,,,0.01683187484741211,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0080.hys,,,,0.003171682357788086,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0125.hys,,,,0.008208036422729492,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0105.hys,,,,0.0044019222259521484,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0084.hys,,,,0.0018377304077148438,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0026.hys,,,,0.0025687217712402344,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0031.hys,,,,0.0069065093994140625,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0109.hys,,,,0.0017483234405517578,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0124.hys,,,,0.007756471633911133,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0098.hys,,,,0.013199567794799805,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0017.hys,,,,0.021027565002441406,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0128.hys,,,,0.006811618804931641,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0103.hys,,,,0.020682573318481445,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0019.hys,,,,0.02124333381652832,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0070.hys,,,,0.021407127380371094,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0049.hys,,,,0.024246692657470703,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0093.hys,,,,0.020589113235473633,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0029.hys,,,,0.012469053268432617,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0112.hys,,,,0.0031464099884033203,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0030.hys,,,,0.013774394989013672,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0077.hys,,,,0.01621556282043457,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0110.hys,,,,0.011766195297241211,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0043.hys,,,,0.0022869110107421875,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0083.hys,,,,0.0024428367614746094,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0096.hys,,,,0.0025751590728759766,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0038.hys,,,,0.0063381195068359375,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0041.hys,,,,0.002477407455444336,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0048.hys,,,,0.0019631385803222656,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0108.hys,,,,0.014745235443115234,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0121.hys,,,,0.004361867904663086,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0040.hys,,,,0.0023581981658935547,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0025.hys,,,,0.012042045593261719,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0119.hys,,,,0.004016399383544922,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0045.hys,,,,0.003070831298828125,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0090.hys,,,,0.002805471420288086,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0073.hys,,,,0.018222332000732422,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.hys,,,,0.002965688705444336,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0099.hys,,,,0.0025627613067626953,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0131.hys,,,,0.0021333694458007812,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0081.hys,,,,0.017586469650268555,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0115.hys,,,,0.018878459930419922,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0067.hys,,,,0.001786947250366211,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0075.hys,,,,0.0032448768615722656,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0023.hys,,,,0.011888265609741211,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0033.hys,,,,0.012632608413696289,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0027.hys,,,,0.006673574447631836,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0078.hys,,,,0.015914201736450195,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0094.hys,,,,0.009069442749023438,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0126.hys,,,,0.015576362609863281,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0088.hys,,,,0.018367290496826172,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0092.hys,,,,0.016712665557861328,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0123.hys,,,,0.006949186325073242,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0069.hys,,,,0.008873224258422852,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0132.hys,,,,0.008523941040039062,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0036.hys,,,,0.0053653717041015625,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0079.hys,,,,0.0068340301513671875,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0082.hys,,,,0.015782833099365234,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0076.hys,,,,0.007223606109619141,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0101.hys,,,,0.007779359817504883,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0034.hys,,,,0.010191202163696289,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0114.hys,,,,0.022338390350341797,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0032.hys,,,,0.01883220672607422,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0086.hys,,,,0.018712759017944336,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0028.hys,,,,0.017034292221069336,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0118.hys,,,,0.021541833877563477,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0025.hys,,,,0.012670755386352539,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0028.hys,,,,0.010904550552368164,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0031.hys,,,,0.0046885013580322266,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0029.hys,,,,0.01445317268371582,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0023.hys,,,,0.01475214958190918,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0033.hys,,,,0.018255233764648438,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0032.hys,,,,0.016646623611450195,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0026.hys,,,,0.00624847412109375,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0010.hys,,,,0.017855405807495117,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0011.hys,,,,0.019819021224975586,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0009.hys,,,,0.005072116851806641,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0013.hys,,,,0.0199127197265625,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0012.hys,,,,0.013778924942016602,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0005.hys,,,,0.00423431396484375,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0007.hys,,,,0.005838155746459961,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0008.hys,,,,0.004008769989013672,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0056.hys,,,,0.004742145538330078,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.hys,,,,0.01135563850402832,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0066.hys,,,,0.016193151473999023,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.hys,,,,0.0067596435546875,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.hys,,,,0.005884408950805664,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.hys,,,,0.016634702682495117,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0043.hys,,,,0.012069940567016602,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0069.hys,,,,0.012267351150512695,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0018.hys,,,,0.0168917179107666,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0046.hys,,,,0.013126611709594727,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0029.hys,,,,0.007429361343383789,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0041.hys,,,,0.009941339492797852,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0017.hys,,,,0.023084163665771484,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0038.hys,,,,0.012958288192749023,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0026.hys,,,,0.017143726348876953,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0020.hys,,,,0.022548675537109375,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0037.hys,,,,0.007266044616699219,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.hys,,,,0.0088653564453125,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0038.hys,,,,0.011397600173950195,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0064.hys,,,,0.009886741638183594,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0019.hys,,,,0.012144088745117188,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0065.hys,,,,0.00982046127319336,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0059.hys,,,,0.01864480972290039,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0028.hys,,,,0.016696691513061523,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0025.hys,,,,0.01278996467590332,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0051.hys,,,,0.016570329666137695,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0062.hys,,,,0.016766071319580078,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0060.hys,,,,0.01622152328491211,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0034.hys,,,,0.005671977996826172,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0043.hys,,,,0.006377696990966797,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0030.hys,,,,0.009005069732666016,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0048.hys,,,,0.013683080673217773,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0061.hys,,,,0.013698816299438477,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0044.hys,,,,0.008342504501342773,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0045.hys,,,,0.008706331253051758,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0027.hys,,,,0.007673501968383789,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0019.hys,,,,0.009038686752319336,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0048.hys,,,,0.008893013000488281,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0058.hys,,,,0.009102821350097656,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0049.hys,,,,0.011432886123657227,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0049.hys,,,,0.007567882537841797,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0018.hys,,,,0.002498626708984375,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0057.hys,,,,0.002756357192993164,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0055.hys,,,,0.0031745433807373047,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0054.hys,,,,0.0038204193115234375,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0039.hys,,,,0.00316619873046875,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0052.hys,,,,0.00898122787475586,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0067.hys,,,,0.014189958572387695,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0068.hys,,,,0.014346837997436523,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0042.hys,,,,0.006656169891357422,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0039.hys,,,,0.013618946075439453,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0053.hys,,,,0.0027701854705810547,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0050.hys,,,,0.01421499252319336,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0033.hys,,,,0.016668319702148438,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0037.hys,,,,0.015029430389404297,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0040.hys,,,,0.01364445686340332,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0047.hys,,,,0.01531672477722168,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0045.hys,,,,0.0023682117462158203,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0063.hys,,,,0.016171932220458984,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0017.hys,,,,0.002248048782348633,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/3/sin-344-3-chunk-0044.hys,,,,0.0026378631591796875,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0034.hys,,,,0.013010263442993164,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0022.hys,,,,0.002480745315551758,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0039.hys,,,,0.016007423400878906,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0049.hys,,,,0.10307955741882324,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0045.hys,,,,0.03455805778503418,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0021.hys,,,,0.013102293014526367,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0035.hys,,,,0.005332231521606445,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0051.hys,,,,0.054258108139038086,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0046.hys,,,,0.09615159034729004,,,,,,,,,,,,,,unsat,,0,0
