Problem,time,isatResult
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0318.hys,0.007558345794677734,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0027.hys,0.02000713348388672,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0283.hys,0.006805419921875,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0086.hys,0.0066759586334228516,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0618.hys,0.018042325973510742,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0096.hys,0.01588273048400879,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0455.hys,0.0067021846771240234,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0178.hys,0.00868844985961914,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0451.hys,0.0021805763244628906,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0562.hys,0.01492166519165039,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.hys,0.011165380477905273,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0252.hys,0.011594533920288086,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0445.hys,0.007953643798828125,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0554.hys,0.010698080062866211,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0010.hys,0.006067037582397461,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0431.hys,0.0044405460357666016,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0030.hys,0.004748821258544922,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0161.hys,0.0052988529205322266,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0131.hys,0.004410743713378906,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0056.hys,0.004391193389892578,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0238.hys,0.003190755844116211,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0549.hys,0.0069828033447265625,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0348.hys,0.004085540771484375,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0524.hys,0.007300853729248047,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0099.hys,0.006045103073120117,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0171.hys,0.004546642303466797,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0256.hys,0.005093097686767578,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0315.hys,0.005556821823120117,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0389.hys,0.004639863967895508,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0630.hys,0.0036923885345458984,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0331.hys,0.0031921863555908203,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0409.hys,0.005141735076904297,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0334.hys,0.007981538772583008,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0297.hys,0.0028145313262939453,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0480.hys,0.0023353099822998047,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0396.hys,0.003729581832885742,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0400.hys,0.002970457077026367,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0266.hys,0.012435197830200195,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0201.hys,0.003225088119506836,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0196.hys,0.0037682056427001953,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0102.hys,0.0031387805938720703,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0418.hys,0.0030701160430908203,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0344.hys,0.0021636486053466797,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0543.hys,0.003186464309692383,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0082.hys,0.0027227401733398438,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0530.hys,0.002309560775756836,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0110.hys,0.002262592315673828,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0023.hys,0.002933502197265625,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0223.hys,0.002480030059814453,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0061.hys,0.002606630325317383,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0356.hys,0.002446889877319336,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0287.hys,0.0024805068969726562,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0305.hys,0.003957509994506836,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0031.hys,0.0043752193450927734,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0148.hys,0.003065347671508789,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0577.hys,0.003801584243774414,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0527.hys,0.003679990768432617,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0210.hys,0.004762172698974609,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0125.hys,0.005150318145751953,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0427.hys,0.0035049915313720703,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0301.hys,0.004491090774536133,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0184.hys,0.005009174346923828,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0038.hys,0.00516819953918457,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0143.hys,0.0055997371673583984,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0113.hys,0.003620147705078125,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0529.hys,0.003952503204345703,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0192.hys,0.003695249557495117,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0088.hys,0.005374431610107422,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0617.hys,0.003931283950805664,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0170.hys,0.0032265186309814453,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0264.hys,0.004178762435913086,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0114.hys,0.002870798110961914,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0291.hys,0.002950906753540039,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0602.hys,0.002672433853149414,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0566.hys,0.004079341888427734,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0332.hys,0.0027883052825927734,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0488.hys,0.0034711360931396484,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0550.hys,0.0029485225677490234,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0456.hys,0.0028581619262695312,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0268.hys,0.004567623138427734,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0080.hys,0.002640962600708008,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0634.hys,0.0026721954345703125,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0074.hys,0.0026731491088867188,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0083.hys,0.0026214122772216797,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0580.hys,0.0043582916259765625,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0062.hys,0.0039446353912353516,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0186.hys,0.0023877620697021484,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0253.hys,0.0033462047576904297,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0351.hys,0.003922700881958008,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0047.hys,0.0035512447357177734,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0013.hys,0.0038912296295166016,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0177.hys,0.0038127899169921875,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0376.hys,0.0027341842651367188,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0046.hys,0.00363922119140625,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0199.hys,0.005979299545288086,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0140.hys,0.005474090576171875,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0169.hys,0.005402326583862305,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0050.hys,0.0034897327423095703,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0366.hys,0.004192829132080078,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0187.hys,0.003195524215698242,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0292.hys,0.003719329833984375,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0433.hys,0.0031042098999023438,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0502.hys,0.004108428955078125,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0204.hys,0.002642393112182617,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0533.hys,0.005339860916137695,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0020.hys,0.0054473876953125,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0622.hys,0.002696514129638672,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0393.hys,0.005314826965332031,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0535.hys,0.003818511962890625,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0405.hys,0.00485539436340332,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0572.hys,0.004219532012939453,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0464.hys,0.0072858333587646484,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0313.hys,0.007696866989135742,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0534.hys,0.007348060607910156,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0231.hys,0.0035288333892822266,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0371.hys,0.007585763931274414,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0017.hys,0.005349636077880859,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0491.hys,0.0026352405548095703,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0425.hys,0.0058116912841796875,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.hys,0.004981040954589844,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0363.hys,0.0029740333557128906,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0021.hys,0.0074748992919921875,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0026.hys,0.002821207046508789,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0023.hys,0.002789020538330078,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0012.hys,0.002819061279296875,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0021.hys,0.005641460418701172,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0033.hys,0.003841400146484375,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0019.hys,0.0022644996643066406,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0027.hys,0.0029985904693603516,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0034.hys,0.003076791763305664,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0015.hys,0.002981901168823242,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.hys,0.002643585205078125,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0012.hys,0.01578497886657715,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0019.hys,0.01375579833984375,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0018.hys,0.018524169921875,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0010.hys,0.01355743408203125,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0018.hys,0.016144514083862305,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0024.hys,0.014657974243164062,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0010.hys,0.018686294555664062,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0024.hys,0.015951871871948242,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0025.hys,0.018416643142700195,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0026.hys,0.012961864471435547,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0034.hys,0.002882242202758789,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0027.hys,0.0044291019439697266,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0013.hys,0.006597280502319336,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0013.hys,0.011701107025146484,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0030.hys,0.018359661102294922,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0016.hys,0.0032682418823242188,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0030.hys,0.004579067230224609,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0033.hys,0.003921985626220703,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0032.hys,0.0047643184661865234,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0029.hys,0.0024836063385009766,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0022.hys,0.0024394989013671875,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0015.hys,0.002443552017211914,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0031.hys,0.004496097564697266,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0022.hys,0.0024595260620117188,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0023.hys,0.002935647964477539,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0016.hys,0.002612590789794922,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0029.hys,0.0022840499877929688,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0028.hys,0.002529144287109375,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0028.hys,0.002459287643432617,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0032.hys,0.002424478530883789,
QF_NRA/1/meti-tarski/sin/problem/10/sin-problem-10-3-chunk-0025.hys,0.0031571388244628906,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0269.hys,0.005251646041870117,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0121.hys,0.004263401031494141,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0292.hys,0.0022971630096435547,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0092.hys,0.003162860870361328,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0185.hys,0.0024309158325195312,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0357.hys,0.002865314483642578,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0214.hys,0.0028793811798095703,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0286.hys,0.002985239028930664,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0102.hys,0.0029654502868652344,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0257.hys,0.0032989978790283203,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0150.hys,0.005520343780517578,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0139.hys,0.002892017364501953,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0173.hys,0.0033788681030273438,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0298.hys,0.0022916793823242188,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0316.hys,0.0037870407104492188,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0100.hys,0.0027923583984375,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0191.hys,0.003744363784790039,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0306.hys,0.003493785858154297,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0201.hys,0.0025262832641601562,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0151.hys,0.002712726593017578,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0159.hys,0.012935876846313477,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0073.hys,0.003874063491821289,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0081.hys,0.002467632293701172,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0206.hys,0.006495475769042969,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0125.hys,0.005168914794921875,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0177.hys,0.002969026565551758,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0262.hys,0.004966020584106445,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0225.hys,0.004906654357910156,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0144.hys,0.007447242736816406,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0058.hys,0.0071048736572265625,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0189.hys,0.0037813186645507812,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0085.hys,0.0035982131958007812,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0343.hys,0.00554347038269043,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0054.hys,0.005100250244140625,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0285.hys,0.007582664489746094,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0271.hys,0.004706621170043945,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0234.hys,0.007539272308349609,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0288.hys,0.002607107162475586,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0186.hys,0.007523536682128906,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0328.hys,0.0033140182495117188,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0355.hys,0.007474422454833984,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0175.hys,0.0022041797637939453,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0229.hys,0.003275632858276367,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0259.hys,0.0030574798583984375,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0246.hys,0.0031273365020751953,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0360.hys,0.002830028533935547,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0276.hys,0.003141641616821289,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0295.hys,0.0034704208374023438,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0153.hys,0.003591775894165039,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0180.hys,0.003432750701904297,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0260.hys,0.003528118133544922,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0264.hys,0.0032248497009277344,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0261.hys,0.0037980079650878906,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0258.hys,0.0038552284240722656,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0053.hys,0.0027632713317871094,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0325.hys,0.0029549598693847656,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0107.hys,0.0023038387298583984,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0266.hys,0.002699613571166992,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0239.hys,0.0030050277709960938,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0224.hys,0.00258636474609375,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0112.hys,0.002719879150390625,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0235.hys,0.013993024826049805,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0303.hys,0.1375102996826172,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0118.hys,0.0029449462890625,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0167.hys,0.0028085708618164062,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0255.hys,0.0025565624237060547,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0078.hys,0.0026807785034179688,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0347.hys,0.13530778884887695,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0088.hys,0.005721330642700195,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0172.hys,0.14462924003601074,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0077.hys,0.0025773048400878906,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0358.hys,0.1333787441253662,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0244.hys,0.16448450088500977,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0027.hys,0.0027244091033935547,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0171.hys,0.13634228706359863,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0350.hys,0.1210472583770752,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0238.hys,0.017444849014282227,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0087.hys,0.016703128814697266,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0335.hys,0.014870405197143555,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0221.hys,0.13365411758422852,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0309.hys,0.13802480697631836,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0217.hys,0.1871483325958252,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0146.hys,0.013768911361694336,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0226.hys,0.041748046875,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0114.hys,0.012610673904418945,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0076.hys,0.011911153793334961,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0219.hys,0.017496824264526367,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0098.hys,0.014829397201538086,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0361.hys,0.011132240295410156,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0318.hys,0.008562326431274414,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0132.hys,0.009847402572631836,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0106.hys,0.004846334457397461,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0308.hys,0.04093790054321289,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0210.hys,0.04694867134094238,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0156.hys,0.03769254684448242,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0168.hys,0.0087432861328125,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0202.hys,0.027803421020507812,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0108.hys,0.00883030891418457,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0279.hys,0.023942232131958008,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0352.hys,0.009578943252563477,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0148.hys,0.020377159118652344,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0017.hys,0.028899669647216797,
