Problem,time,result,z3Result
QF_NRA/2/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2504.178775548935,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,10.474464416503906,unknown,sat
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_3-lexTemplate.smt2.bound,405.83654022216797,unknown,
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-lexTemplate.smt2.bound,1463.8714592456818,unsat,
QF_NRA/2/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,17.33148503303528,unknown,unsat
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_4-phaseTemplate.smt2.bound,398.29512190818787,unknown,
QF_NRA/2/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2.bound,230.14104795455933,unknown,
QF_NRA/2/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,230.11363816261292,unknown,
QF_NRA/2/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,231.31323838233948,unknown,
QF_NRA/2/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,1534.9698317050934,unsat,
QF_NRA/2/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,1255.2727961540222,unknown,
QF_NRA/2/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,2503.4618594646454,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/gcd1_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,231.19029784202576,sat,
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_5-phaseTemplate.smt2.bound,1.018413782119751,unsat,unsat
QF_NRA/2/LassoRanker/SV-COMP/ChenFlurMukhopadhyay-2012SAS-Fig1_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,231.113201379776,unknown,
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,2502.665192604065,sat,timeout
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-phaseTemplate.smt2.bound,2502.0183045864105,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,2503.423979282379,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,5.602123975753784,unknown,unsat
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,1.4876079559326172,unknown,unsat
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2504.3299005031586,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_4-nestedTemplate.smt2.bound,400.4995815753937,unsat,
QF_NRA/2/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_5-nestedTemplate.smt2.bound,45.832189083099365,unsat,unsat
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,400.3785879611969,unknown,
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,404.85103726387024,unknown,
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,1278.0893363952637,unknown,
QF_NRA/2/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_7-nestedTemplate.smt2.bound,2502.6717734336853,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2503.767970561981,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,230.1657257080078,unknown,
QF_NRA/2/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,230.2751181125641,unknown,
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-lexTemplate.smt2.bound,402.1144828796387,unsat,
QF_NRA/2/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,2.6439802646636963,unsat,unsat
QF_NRA/2/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2501.902526140213,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,228.7281379699707,unknown,
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_5-nestedTemplate.smt2.bound,2503.032511472702,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,230.08144736289978,unknown,
QF_NRA/2/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,398.0810053348541,unknown,
QF_NRA/2/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,398.1974687576294,unknown,
QF_NRA/2/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2.bound,2503.5512483119965,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,807.9769546985626,unknown,
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,8.682729482650757,unknown,unsat
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,402.54787826538086,unknown,
QF_NRA/2/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,1412.025075674057,unknown,
QF_NRA/2/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,400.09088587760925,unsat,
QF_NRA/2/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,14.398254632949829,unsat,unsat
QF_NRA/2/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,395.263503074646,unknown,
QF_NRA/2/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,395.96754693984985,unknown,
QF_NRA/2/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,226.34240651130676,unknown,
QF_NRA/2/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-nestedTemplate.smt2.bound,1250.0995554924011,unknown,
QF_NRA/2/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,262.3194100856781,unknown,sat
QF_NRA/2/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2502.094709634781,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,1998.6161766052246,unknown,
QF_NRA/2/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,3.5670554637908936,unsat,unsat
QF_NRA/2/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Introduction_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,221.43220567703247,unknown,
QF_NRA/2/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,388.97459983825684,unknown,
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,390.47972321510315,unknown,
QF_NRA/2/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,1434.020297050476,unknown,
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,386.8090033531189,unknown,
QF_NRA/2/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,7.427123069763184,sat,sat
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2503.7407233715057,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,385.0194401741028,unknown,
QF_NRA/2/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration5_Loop_3-pieceTemplate.smt2.bound,214.50035572052002,unknown,
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,387.3721601963043,unknown,
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,2501.3858909606934,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,213.29847121238708,sat,
QF_NRA/2/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2502.3529562950134,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_7-nestedTemplate.smt2.bound,383.6470148563385,unsat,
QF_NRA/2/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,212.2862524986267,unsat,
QF_NRA/2/LassoRanker/SV-COMP/PodelskiRybalchenko-2004VMCAI-Ex2_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2585.5628991127014,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,1169.162103652954,unknown,
QF_NRA/2/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration2_Loop_2-pieceTemplate.smt2.bound,1.4617719650268555,unknown,unsat
QF_NRA/2/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_6-nestedTemplate.smt2.bound,8.88031005859375,unsat,unsat
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,1793.2626423835754,unknown,
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,2503.4146127700806,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,21.407918453216553,unknown,
QF_NRA/2/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,491.4369606971741,unknown,
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_affineTemplate.smt2.bound,664.9833345413208,unsat,unsat
QF_NRA/2/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,18.189525365829468,unsat,
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound,118.24290585517883,unknown,
QF_NRA/2/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-phaseTemplate.smt2.bound,793.077308177948,unknown,
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_6-nestedTemplate.smt2.bound,882.9310381412506,unsat,
QF_NRA/2/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Fig1_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,85.9621901512146,sat,
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,2515.6285605430603,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound,86.35577130317688,unknown,
QF_NRA/2/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,501.31445598602295,unknown,
QF_NRA/2/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_7-phaseTemplate.smt2.bound,870.3768815994263,unknown,
QF_NRA/2/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.869751930237,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-nestedTemplate.smt2.bound,487.4125442504883,unsat,
QF_NRA/2/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2500.7878696918488,sat,timeout
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,2532.677168369293,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.353669643402,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,2501.2850828170776,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,883.6775801181793,unsat,
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,472.91270208358765,unknown,
QF_NRA/2/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,472.1673638820648,unknown,
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,447.50362372398376,unknown,
QF_NRA/2/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,645.0176348686218,unknown,
QF_NRA/2/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound,0.7422223091125488,unknown,sat
QF_NRA/2/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,681.830668926239,unknown,
QF_NRA/2/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-nestedTemplate.smt2.bound,433.75567746162415,unknown,
QF_NRA/2/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,4.596712350845337,unknown,unsat
QF_NRA/2/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Introduction_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.3691687583923,unknown,timeout
QF_NRA/2/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,442.6814079284668,unknown,
QF_NRA/2/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2.bound,4.363391399383545,unknown,unsat
QF_NRA/2/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound,1.8404347896575928,unknown,unsat
QF_NRA/2/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.566054582596,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,489.20072627067566,unknown,
QF_NRA/2/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound,1337.099074602127,unsat,
QF_NRA/2/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-lexTemplate.smt2.bound,49.318084478378296,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,789.9825382232666,unknown,
QF_NRA/2/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,567.0200901031494,unknown,
QF_NRA/2/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound,915.0128812789917,unknown,
QF_NRA/2/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,444.11629033088684,unknown,
QF_NRA/2/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,605.8143289089203,unknown,
QF_NRA/2/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,655.665759563446,unknown,
QF_NRA/2/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.874494791031,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,444.47504687309265,unknown,
QF_NRA/2/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-lexTemplate.smt2.bound,442.7775707244873,unsat,
QF_NRA/2/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,630.6475329399109,unknown,
QF_NRA/2/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound,7.946703195571899,sat,sat
QF_NRA/2/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,24.851946353912354,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound,136.91970467567444,unknown,unsat
QF_NRA/2/LassoRanker/Ultimate/SanDiego.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,2500.4388325214386,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound,2500.490062236786,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,442.69848561286926,unknown,
QF_NRA/2/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,148.91629147529602,unknown,unsat
QF_NRA/2/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-phaseTemplate.smt2.bound,50.82792139053345,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.7965354919434,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound,2500.6432971954346,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound,2500.5139260292053,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound,58.036152839660645,unknown,unsat
QF_NRA/2/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound,125.16699457168579,sat,sat
QF_NRA/2/LassoRanker/Ultimate/Rotation02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2500.6215138435364,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-nestedTemplate.smt2.bound,138.6497790813446,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.5901205539703,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,2500.599613904953,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound,445.52395129203796,unknown,
QF_NRA/2/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,437.8626129627228,unknown,
QF_NRA/2/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,3.1307623386383057,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,2500.4734387397766,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-nestedTemplate.smt2.bound,465.20790553092957,sat,
QF_NRA/2/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,559.9013698101044,unknown,
QF_NRA/2/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,434.13509488105774,unknown,
QF_NRA/2/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_affineTemplate.smt2.bound,21.89847993850708,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound,437.14652466773987,unknown,
QF_NRA/2/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound,2500.4831166267395,unknown,timeout
QF_NRA/2/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_7-nestedTemplate.smt2.bound,449.36594915390015,unsat,
QF_NRA/2/LassoRanker/Ultimate/bound-scaled200.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,782.695517539978,unknown,
QF_NRA/2/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound,19.086637258529663,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound,432.8397340774536,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,436.7956964969635,unknown,
QF_NRA/2/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound,582.0379874706268,unknown,
QF_NRA/2/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,437.06665802001953,unsat,
QF_NRA/2/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound,569.5088453292847,unknown,
QF_NRA/2/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,55.083333015441895,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound,18.776145219802856,unsat,unsat
QF_NRA/2/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound,448.7066478729248,unknown,
QF_NRA/2/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,460.30938053131104,unknown,
QF_NRA/2/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound,2501.183439016342,unknown,timeout
