Problem,time,result,z3Result
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.5184776782989502,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_14.smt2.bound,244.37424492835999,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.qfree_global_13.smt2.bound,0.8341505527496338,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_15.smt2.bound,1.0117082595825195,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.redlog_global_5.smt2.bound,0.5152249336242676,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.redlog_global_15.smt2.bound,11.367715835571289,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_global_9.smt2.bound,6.960775852203369,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_7.smt2.bound,0.5463135242462158,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_14.smt2.bound,255.53052973747253,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_global_1.smt2.bound,0.3707141876220703,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_global_7.smt2.bound,0.5757172107696533,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.redlog_global_11.smt2.bound,0.7601594924926758,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_global_14.smt2.bound,2501.3371710777283,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_14.smt2.bound,250.43060278892517,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_5.smt2.bound,0.9852180480957031,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_4.smt2.bound,0.5520884990692139,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.redlog_global_13.smt2.bound,0.5704381465911865,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.redlog_global_6.smt2.bound,0.7942638397216797,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.10.qfree_global_8.smt2.bound,6.8800294399261475,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_global_6.smt2.bound,0.5763702392578125,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,248.60958814620972,unknown,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_12.smt2.bound,4.094621419906616,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_global_2.smt2.bound,0.4970731735229492,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_2.smt2.bound,0.3869764804840088,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_0.smt2.bound,0.39516448974609375,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_12.smt2.bound,253.46439361572266,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.5457594394683838,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_8.smt2.bound,4.547152280807495,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_global_4.smt2.bound,0.5183155536651611,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.6214303970336914,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,18.144145965576172,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_global_9.smt2.bound,0.491929292678833,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.qfree_global_0.smt2.bound,0.3290996551513672,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.smt2.bound,1.1485998630523682,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.qfree_global_3.smt2.bound,0.5237016677856445,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_global_2.smt2.bound,0.48609471321105957,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2501.446860074997,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_2.smt2.bound,0.4553489685058594,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_1.smt2.bound,0.43266820907592773,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_10.smt2.bound,2.7528514862060547,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_global_1.smt2.bound,0.3996267318725586,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_2.smt2.bound,0.4403197765350342,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_4.smt2.bound,0.4527745246887207,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_global_1.smt2.bound,0.42697811126708984,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.redlog_global_13.smt2.bound,0.6213610172271729,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_8.smt2.bound,0.6639163494110107,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.qfree_global_9.smt2.bound,0.568185567855835,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_12.smt2.bound,252.79923844337463,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.qfree_global_1.smt2.bound,0.42492055892944336,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_global_10.smt2.bound,0.8551528453826904,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,1.0089294910430908,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_11.smt2.bound,0.5760424137115479,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_0.smt2.bound,0.39539146423339844,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_8.smt2.bound,0.9503302574157715,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_7.smt2.bound,0.5095911026000977,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_6.smt2.bound,89.43173027038574,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_global_14.smt2.bound,2.4645118713378906,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.redlog_global_12.smt2.bound,2501.494495153427,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.redlog_global_9.smt2.bound,0.5736420154571533,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.41651201248168945,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.redlog_global_1.smt2.bound,0.35835886001586914,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.redlog_global_14.smt2.bound,2501.3318207263947,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_8.smt2.bound,8.692692995071411,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_2.smt2.bound,0.5308325290679932,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.qfree_global_8.smt2.bound,19.98065209388733,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_6.smt2.bound,0.9443132877349854,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_7.smt2.bound,0.43299365043640137,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.redlog_global_12.smt2.bound,1444.6496307849884,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_14.smt2.bound,2.5890252590179443,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,512.2732923030853,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.qfree_global_6.smt2.bound,0.4679441452026367,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.02.qfree_global_12.smt2.bound,1.0181100368499756,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.4259452819824219,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.redlog_global_9.smt2.bound,0.5337252616882324,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_global_13.smt2.bound,0.6934919357299805,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_5.smt2.bound,0.6105494499206543,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_global_3.smt2.bound,0.6139430999755859,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.qfree_global_1.smt2.bound,0.34665894508361816,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_global_15.smt2.bound,0.888617753982544,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_7.smt2.bound,0.43340206146240234,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_9.smt2.bound,0.5843939781188965,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.3943755626678467,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.redlog_global_1.smt2.bound,0.3859708309173584,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.redlog_global_13.smt2.bound,5.630548715591431,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.qfree_global_9.smt2.bound,0.7563686370849609,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_5.smt2.bound,0.4775075912475586,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_global_15.smt2.bound,1.1094937324523926,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_7.smt2.bound,0.47796106338500977,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_global_3.smt2.bound,0.4748575687408447,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_0.smt2.bound,0.44898462295532227,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_1.smt2.bound,0.46417236328125,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.6524825096130371,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_14.smt2.bound,2501.720913171768,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.10.redlog_global_9.smt2.bound,0.7433152198791504,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.redlog_global_15.smt2.bound,0.8953406810760498,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.redlog_global_6.smt2.bound,662.7684979438782,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_8.smt2.bound,9.843695163726807,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_5.smt2.bound,0.47028255462646484,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_3.smt2.bound,0.4233667850494385,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_10.smt2.bound,0.614220380783081,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.36710619926452637,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_11.smt2.bound,0.6945531368255615,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.redlog_global_6.smt2.bound,1.5447745323181152,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_global_15.smt2.bound,220.77395606040955,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,1.804988145828247,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.qfree_global_9.smt2.bound,0.6508345603942871,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_5.smt2.bound,0.4777216911315918,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0.6578342914581299,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.redlog_global_11.smt2.bound,966.0367395877838,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_global_9.smt2.bound,7.154951095581055,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_7.smt2.bound,0.5447475910186768,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_11.smt2.bound,0.7617635726928711,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_0.smt2.bound,0.4150068759918213,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.smt2.bound,1.0422115325927734,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_global_5.smt2.bound,0.5677552223205566,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_8.smt2.bound,0.6588361263275146,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_global_4.smt2.bound,0.798588752746582,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_global_8.smt2.bound,4.719269752502441,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.redlog_global_15.smt2.bound,1.061431646347046,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_global_5.smt2.bound,0.505518913269043,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_15.smt2.bound,0.9274957180023193,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.redlog_global_14.smt2.bound,2500.9463539123535,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_13.smt2.bound,0.6840996742248535,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.7167205810546875,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_12.smt2.bound,751.5800931453705,unknown,
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_10.smt2.bound,638.8088133335114,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.redlog_global_4.smt2.bound,0.5876319408416748,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_6.smt2.bound,18.372820615768433,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill.02.redlog_global_2.smt2.bound,0.6176962852478027,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_4.smt2.bound,0.5113275051116943,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_4.smt2.bound,0.5600993633270264,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.48137593269348145,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.4838685989379883,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_13.smt2.bound,0.7085516452789307,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_global_2.smt2.bound,0.43051791191101074,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.qfree_global_15.smt2.bound,0.9756813049316406,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.qfree_global_1.smt2.bound,0.4847252368927002,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_12.smt2.bound,658.654803276062,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_5.smt2.bound,0.43656301498413086,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_6.smt2.bound,1.2534966468811035,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_4.smt2.bound,0.5376734733581543,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_global_13.smt2.bound,0.4858126640319824,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_0.smt2.bound,0.3829514980316162,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.smt2.bound,0.8668715953826904,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.48409390449523926,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_2.smt2.bound,0.40856313705444336,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_9.smt2.bound,0.663860559463501,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.4583728313446045,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.5338480472564697,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_global_15.smt2.bound,755.8570713996887,unknown,
QF_NRA/1/hycomp/ball_count_1d_plain.10.qfree_global_15.smt2.bound,0.618105411529541,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.redlog_global_10.smt2.bound,2500.7771389484406,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.46070432662963867,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_4.smt2.bound,4.299354076385498,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.611438512802124,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_14.smt2.bound,2500.542952299118,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.500504732131958,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.qfree_global_3.smt2.bound,0.4972386360168457,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_11.smt2.bound,0.44181251525878906,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.qfree_global_5.smt2.bound,0.5080692768096924,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_5.smt2.bound,0.4613339900970459,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.redlog_global_3.smt2.bound,0.4122734069824219,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,32.977051973342896,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_3.smt2.bound,0.46589064598083496,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.redlog_global_10.smt2.bound,580.4609618186951,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_4.smt2.bound,1.6138763427734375,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_global_1.smt2.bound,0.3799290657043457,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.qfree_global_11.smt2.bound,0.6977066993713379,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.qfree_global_7.smt2.bound,0.5918338298797607,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_13.smt2.bound,168.26204252243042,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_1.smt2.bound,0.428577184677124,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_13.smt2.bound,2500.9810111522675,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_7.smt2.bound,0.6486961841583252,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.redlog_global_2.smt2.bound,0.5051977634429932,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_15.smt2.bound,1.0900466442108154,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.54709792137146,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_15.smt2.bound,1.0770220756530762,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,8.994122743606567,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.01.qfree_global_10.smt2.bound,4.46180272102356,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_6.smt2.bound,243.4357771873474,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_global_6.smt2.bound,0.6081833839416504,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.03.redlog_global_8.smt2.bound,617.3789322376251,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_15.smt2.bound,0.5695254802703857,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_9.smt2.bound,0.663966178894043,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.44379425048828125,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.44359302520751953,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.redlog_global_3.smt2.bound,0.4340095520019531,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_7.smt2.bound,0.4789755344390869,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0.5883073806762695,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_global_5.smt2.bound,1.264051914215088,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_9.smt2.bound,0.7640035152435303,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_0.smt2.bound,0.4552011489868164,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.redlog_global_7.smt2.bound,0.6261374950408936,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_1.smt2.bound,0.483734130859375,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_0.smt2.bound,0.40930771827697754,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,15.53734827041626,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,27.945764303207397,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_global_6.smt2.bound,11.34401249885559,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.49092817306518555,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_global_11.smt2.bound,0.7868952751159668,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_5.smt2.bound,0.5758311748504639,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_5.smt2.bound,0.585399866104126,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_global_0.smt2.bound,0.41041111946105957,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,1.123408555984497,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.qfree_global_14.smt2.bound,593.9008870124817,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_10.smt2.bound,587.2743690013885,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_12.smt2.bound,0.7088944911956787,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,1.0474393367767334,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_13.smt2.bound,716.1088907718658,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.5284731388092041,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_8.smt2.bound,1.6084070205688477,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.03.qfree_global_12.smt2.bound,2500.6126255989075,unknown,timeout
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_9.smt2.bound,387.72266912460327,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.qfree_global_10.smt2.bound,250.16954517364502,unknown,unsat
