Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.fixed.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,6.580962181091309,,,,,,,,,,,,,,unknown,sat,1624,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration7_Loop_4-pieceTemplate.smt2.bound,,,,834.5521142482758,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/heidy8.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,3.3703978061676025,,,,,,,,,,,,,,sat,sat,928,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_7-phaseTemplate.smt2.bound,,,,2503.7308971881866,,,,,,,,,,,,,,unknown,timeout,2722,0
QF_NRA/LassoRanker/CooperatingT2/magic.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,1159.8086333274841,,,,,,,,,,,,,,sat,,612,0
QF_NRA/LassoRanker/CooperatingT2/bsort100.t2.c_Iteration13_Loop_4-pieceTemplate.smt2.bound,,,,2504.147702932358,,,,,,,,,,,,,,unknown,timeout,2165,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,961.1326856613159,,,,,,,,,,,,,,unknown,,3180,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration5_Loop_3-pieceTemplate.smt2.bound,,,,6.454758644104004,,,,,,,,,,,,,,sat,sat,976,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound,,,,1936.3387246131897,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/bf9.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,834.2450485229492,,,,,,,,,,,,,,sat,,1755,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,,,,962.7658534049988,,,,,,,,,,,,,,unknown,,340,0
QF_NRA/LassoRanker/CooperatingT2/polyrank6.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,1159.5567181110382,,,,,,,,,,,,,,unknown,,1048,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_3-pieceTemplate.smt2.bound,,,,1646.7061591148376,,,,,,,,,,,,,,unknown,,9460,0
QF_NRA/LassoRanker/CooperatingT2/queue_10.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,235.0611810684204,,,,,,,,,,,,,,sat,sat,607,0
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,928.6197576522827,,,,,,,,,,,,,,sat,,717,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,,,,41.43712663650513,,,,,,,,,,,,,,unsat,unsat,4404,0
QF_NRA/LassoRanker/CooperatingT2/example.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,15.814316987991333,,,,,,,,,,,,,,sat,sat,1459,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.fixed.t2.c_Iteration10_Loop_4-pieceTemplate.smt2.bound,,,,1159.0391538143158,,,,,,,,,,,,,,unknown,,1328,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-nestedTemplate.smt2.bound,,,,241.95270657539368,,,,,,,,,,,,,,sat,sat,11924,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_6-phaseTemplate.smt2.bound,,,,214.07898688316345,,,,,,,,,,,,,,sat,sat,5404,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration2_Lasso_3-pieceTemplate.smt2.bound,,,,952.920125246048,,,,,,,,,,,,,,sat,,7924,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_6-phaseTemplate.smt2.bound,,,,832.7354128360748,,,,,,,,,,,,,,unsat,,2346,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration7_Loop_3-pieceTemplate.smt2.bound,,,,2504.3863146305084,,,,,,,,,,,,,,unknown,timeout,388,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,,,,2504.8985924720764,,,,,,,,,,,,,,unknown,timeout,344,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration10_Loop_4-pieceTemplate.smt2.bound,,,,2504.3679502010345,,,,,,,,,,,,,,unknown,timeout,1328,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,1935.9712681770325,,,,,,,,,,,,,,unknown,,2190,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_2-pieceTemplate.smt2.bound,,,,66.26009130477905,,,,,,,,,,,,,,unknown,sat,19808,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,2106.904981613159,,,,,,,,,,,,,,unknown,,6701,0
QF_NRA/LassoRanker/CooperatingT2/bubblesort_inner_loop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,1052.6738693714142,,,,,,,,,,,,,,sat,,2175,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,829.7064890861511,,,,,,,,,,,,,,unknown,,418,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2.bound,,,,1157.0028228759766,,,,,,,,,,,,,,unknown,,15382,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration15_Loop_4-pieceTemplate.smt2.bound,,,,957.3410160541534,,,,,,,,,,,,,,sat,,2740,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration7_Loop_4-pieceTemplate.smt2.bound,,,,829.1474392414093,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,2105.4318418502808,,,,,,,,,,,,,,unknown,,1011,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.nor.t2.rlgfixed.t2.c_Iteration7_Loop_4-pieceTemplate.smt2.bound,,,,14.310582399368286,,,,,,,,,,,,,,sat,sat,1624,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,2501.4514544010162,,,,,,,,,,,,,,unknown,timeout,31604,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,13.378260374069214,,,,,,,,,,,,,,unknown,sat,1733,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_3-pieceTemplate.smt2.bound,,,,2.547672986984253,,,,,,,,,,,,,,sat,sat,462,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,828.1751956939697,,,,,,,,,,,,,,unknown,,1328,0
QF_NRA/LassoRanker/CooperatingT2/heidy7-simple.t2.c_Iteration2_Lasso_3-pieceTemplate.smt2.bound,,,,1011.946671962738,,,,,,,,,,,,,,unknown,,349,0
QF_NRA/LassoRanker/CooperatingT2/sort.t2.c_Iteration15_Loop_3-pieceTemplate.smt2.bound,,,,206.581036567688,,,,,,,,,,,,,,unknown,sat,4036,0
QF_NRA/LassoRanker/CooperatingT2/heidy7-simple.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2.bound,,,,727.0492606163025,,,,,,,,,,,,,,unknown,,575,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,1668.3282539844513,,,,,,,,,,,,,,unknown,,4924,0
QF_NRA/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,2095.3390316963196,,,,,,,,,,,,,,unknown,,1671,0
QF_NRA/LassoRanker/CooperatingT2/seq2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,1.689483642578125,,,,,,,,,,,,,,sat,sat,396,0
QF_NRA/LassoRanker/CooperatingT2/bf8.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,949.3073387145996,,,,,,,,,,,,,,sat,,1755,0
QF_NRA/LassoRanker/CooperatingT2/efegp.t2.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,,,,1666.9765343666077,,,,,,,,,,,,,,unknown,,1116,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.fixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,8.464771509170532,,,,,,,,,,,,,,unknown,sat,1602,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_7-phaseTemplate.smt2.bound,,,,945.977433681488,,,,,,,,,,,,,,unknown,,762,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,,,,56.58068633079529,,,,,,,,,,,,,,sat,sat,4532,0
QF_NRA/LassoRanker/CooperatingT2/smagilla-succeed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,945.0826759338379,,,,,,,,,,,,,,unknown,,2027,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,,,,8.68764591217041,,,,,,,,,,,,,,unknown,unsat,1604,0
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,26.402231693267822,,,,,,,,,,,,,,unknown,sat,2007,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,,,,1806.3208074569702,,,,,,,,,,,,,,sat,,12356,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_7-phaseTemplate.smt2.bound,,,,178.48142290115356,,,,,,,,,,,,,,unknown,unsat,3360,0
QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,1138.8511855602264,,,,,,,,,,,,,,unknown,,3173,0
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,,,,2083.8288419246674,,,,,,,,,,,,,,unknown,,212,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound,,,,1135.5548965930939,,,,,,,,,,,,,,unknown,,1481,0
QF_NRA/LassoRanker/CooperatingT2/selectSort.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,9.539474725723267,,,,,,,,,,,,,,sat,sat,1765,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,26.310826539993286,,,,,,,,,,,,,,sat,sat,1328,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,24.825538635253906,,,,,,,,,,,,,,sat,sat,1328,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound,,,,187.87953209877014,,,,,,,,,,,,,,sat,sat,601,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Lasso_4-pieceTemplate.smt2.bound,,,,1123.4457123279572,,,,,,,,,,,,,,unknown,,16800,0
QF_NRA/LassoRanker/CooperatingT2/polyrank1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,796.0998630523682,,,,,,,,,,,,,,unknown,,480,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration5_Loop_3-pieceTemplate.smt2.bound,,,,1898.6174359321594,,,,,,,,,,,,,,unknown,,314,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.c.i.qrdcmp.pl.t2.nor.t2.rlgfixed.t2.c_Iteration6_Loop_3-pieceTemplate.smt2.bound,,,,6.198995351791382,,,,,,,,,,,,,,sat,sat,1152,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_3-pieceTemplate.smt2.bound,,,,896.5145416259766,,,,,,,,,,,,,,unknown,,1100,0
QF_NRA/LassoRanker/CooperatingT2/smagillb-succeed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,690.0679104328156,,,,,,,,,,,,,,unknown,,2027,0
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration4_Loop_3-pieceTemplate.smt2.bound,,,,7.381588459014893,,,,,,,,,,,,,,unknown,sat,436,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,686.5805187225342,,,,,,,,,,,,,,unknown,,21664,0
QF_NRA/LassoRanker/CooperatingT2/bf20.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,687.7417652606964,,,,,,,,,,,,,,sat,,1755,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration22_Loop_4-pieceTemplate.smt2.bound,,,,783.606930732727,,,,,,,,,,,,,,unknown,,1733,0
QF_NRA/LassoRanker/CooperatingT2/bsort100.t2.c_Iteration12_Loop_4-pieceTemplate.smt2.bound,,,,744.124701499939,,,,,,,,,,,,,,unknown,,2165,0
QF_NRA/LassoRanker/CooperatingT2/ex18.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,29.745766639709473,,,,,,,,,,,,,,unknown,sat,1476,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.fixed.t2.c_Iteration7_Loop_4-pieceTemplate.smt2.bound,,,,14.457834482192993,,,,,,,,,,,,,,sat,sat,1624,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.nor.t2.rlgfixed.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,17.665547370910645,,,,,,,,,,,,,,unknown,sat,1328,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration14_Loop_3-pieceTemplate.smt2.bound,,,,2.577301502227783,,,,,,,,,,,,,,sat,sat,484,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,1092.8500320911407,,,,,,,,,,,,,,unknown,,253,0
QF_NRA/LassoRanker/CooperatingT2/ex21.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,29.094066381454468,,,,,,,,,,,,,,unknown,sat,340,0
QF_NRA/LassoRanker/CooperatingT2/byron-2.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,,,,1964.9279565811157,,,,,,,,,,,,,,unknown,,3600,0
QF_NRA/LassoRanker/CooperatingT2/ex14.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,78.71104502677917,,,,,,,,,,,,,,unknown,sat,496,0
QF_NRA/LassoRanker/CooperatingT2/seq.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,1.595513105392456,,,,,,,,,,,,,,sat,sat,396,0
QF_NRA/LassoRanker/CooperatingT2/loop3.t2.c_Iteration29_Lasso_4-pieceTemplate.smt2.bound,,,,884.4018828868866,,,,,,,,,,,,,,unknown,,811,0
QF_NRA/LassoRanker/CooperatingT2/p-55.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,878.41472864151,,,,,,,,,,,,,,unknown,,5210,0
QF_NRA/LassoRanker/CooperatingT2/slayer-2-filtered.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,72.60893225669861,,,,,,,,,,,,,,sat,sat,533,0
QF_NRA/LassoRanker/CooperatingT2/loop_on_input.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,876.7239789962769,,,,,,,,,,,,,,sat,,1355,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,1073.7607774734497,,,,,,,,,,,,,,unknown,,5176,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration10_Loop_2-pieceTemplate.smt2.bound,,,,736.1021699905396,,,,,,,,,,,,,,unknown,,202,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration22_Loop_4-pieceTemplate.smt2.bound,,,,52.91466212272644,,,,,,,,,,,,,,sat,sat,2370,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,,,,689.6251125335693,,,,,,,,,,,,,,unknown,,13312,0
QF_NRA/LassoRanker/CooperatingT2/queue_100.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,627.1618545055389,,,,,,,,,,,,,,sat,sat,607,0
QF_NRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,2525.7713935375214,,,,,,,,,,,,,,unknown,timeout,47244,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration7_Loop_3-pieceTemplate.smt2.bound,,,,1780.7918992042542,,,,,,,,,,,,,,unknown,,913,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_7-phaseTemplate.smt2.bound,,,,678.6359040737152,,,,,,,,,,,,,,unknown,,1274,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,15.333264589309692,,,,,,,,,,,,,,unknown,sat,1898,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,987.3861672878265,,,,,,,,,,,,,,unknown,,1834,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,,,,660.7262873649597,,,,,,,,,,,,,,unknown,,290,0
QF_NRA/LassoRanker/CooperatingT2/consts1.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,617.586266040802,,,,,,,,,,,,,,unknown,sat,1323,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,2546.1089692115784,,,,,,,,,,,,,,sat,timeout,1703,0
QF_NRA/LassoRanker/CooperatingT2/ex21.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,71.01172065734863,,,,,,,,,,,,,,sat,sat,496,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.c.i.elmhes.pl.t2.fixed.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,15.32909631729126,,,,,,,,,,,,,,sat,sat,1476,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_6-nestedTemplate.smt2.bound,,,,1377.2968349456787,,,,,,,,,,,,,,sat,sat,5244,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.c.i.elmhes.pl.t2.fixed.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,15.295138120651245,,,,,,,,,,,,,,sat,sat,2575,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.nor.t2.rlgfixed.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,6.5134241580963135,,,,,,,,,,,,,,unknown,sat,1624,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,959.9518909454346,,,,,,,,,,,,,,unknown,,1773,0
QF_NRA/LassoRanker/CooperatingT2/db3.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,1475.778789281845,,,,,,,,,,,,,,unknown,,2542,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,629.8451681137085,,,,,,,,,,,,,,unknown,,500,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,956.0379853248596,,,,,,,,,,,,,,unknown,,7724,0
QF_NRA/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration11_Loop_3-pieceTemplate.smt2.bound,,,,760.6570093631744,,,,,,,,,,,,,,unknown,,2592,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_6-nestedTemplate.smt2.bound,,,,261.87895703315735,,,,,,,,,,,,,,sat,sat,10420,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration9_Loop_2-pieceTemplate.smt2.bound,,,,954.5208835601807,,,,,,,,,,,,,,unknown,,202,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration3_Loop_7-phaseTemplate.smt2.bound,,,,22.439913034439087,,,,,,,,,,,,,,sat,sat,372,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration8_Loop_3-pieceTemplate.smt2.bound,,,,753.1740145683289,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,625.2787954807281,,,,,,,,,,,,,,unknown,,29624,0
QF_NRA/LassoRanker/CooperatingT2/sudoku.t2.c_Iteration24_Loop_4-pieceTemplate.smt2.bound,,,,1725.3807418346405,,,,,,,,,,,,,,unknown,,3510,0
QF_NRA/LassoRanker/CooperatingT2/p-6.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,751.3499262332916,,,,,,,,,,,,,,sat,,1955,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,752.2849473953247,,,,,,,,,,,,,,unknown,,396,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,,,,750.252895116806,,,,,,,,,,,,,,unknown,,4104,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.c.i.qrdcmp.pl.t2.fixed.t2.c_Iteration6_Loop_3-pieceTemplate.smt2.bound,,,,5.72490930557251,,,,,,,,,,,,,,sat,sat,1152,0
QF_NRA/LassoRanker/CooperatingT2/bf18.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,522.0749282836914,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,29.25865340232849,,,,,,,,,,,,,,unknown,sat,1602,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,,,,518.5745301246643,,,,,,,,,,,,,,unknown,,2092,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_3-pieceTemplate.smt2.bound,,,,5.022638559341431,,,,,,,,,,,,,,unknown,sat,506,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,743.2020752429962,,,,,,,,,,,,,,unknown,,344,0
QF_NRA/LassoRanker/CooperatingT2/curious4.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,742.8878829479218,,,,,,,,,,,,,,unknown,,3137,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,743.1843717098236,,,,,,,,,,,,,,unknown,,517,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,,,,940.6435270309448,,,,,,,,,,,,,,sat,,247,0
QF_NRA/LassoRanker/CooperatingT2/queue_1000.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,583.0514359474182,,,,,,,,,,,,,,sat,sat,607,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,702.6882193088531,,,,,,,,,,,,,,unknown,,1814,0
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration3_Loop_3-pieceTemplate.smt2.bound,,,,7.468395471572876,,,,,,,,,,,,,,unknown,sat,436,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,1706.7914626598358,,,,,,,,,,,,,,unknown,,480,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,930.9440252780914,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/byron-1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,606.1861815452576,,,,,,,,,,,,,,unknown,,517,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,733.9368975162506,,,,,,,,,,,,,,unknown,,722,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,,,,604.1429612636566,,,,,,,,,,,,,,sat,,1268,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,,,,111.13662838935852,,,,,,,,,,,,,,sat,sat,4084,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,728.6365520954132,,,,,,,,,,,,,,unknown,,517,0
QF_NRA/LassoRanker/CooperatingT2/bubblesort_inner_loop.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,728.2409527301788,,,,,,,,,,,,,,sat,,1328,0
QF_NRA/LassoRanker/CooperatingT2/polyrank2.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,602.8595066070557,,,,,,,,,,,,,,unknown,,344,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,1485.9497418403625,,,,,,,,,,,,,,unknown,,1132,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Loop_7-phaseTemplate.smt2.bound,,,,1485.2403545379639,,,,,,,,,,,,,,unknown,,3560,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_3-pieceTemplate.smt2.bound,,,,712.5122194290161,,,,,,,,,,,,,,sat,,4093,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration11_Loop_3-pieceTemplate.smt2.bound,,,,2.864043951034546,,,,,,,,,,,,,,unknown,sat,536,0
QF_NRA/LassoRanker/CooperatingT2/p-55.t2.c_Iteration3_Loop_3-pieceTemplate.smt2.bound,,,,171.59560775756836,,,,,,,,,,,,,,unknown,sat,3192,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,,,,553.0063374042511,,,,,,,,,,,,,,unknown,,1688,0
