Problem,time,result,z3Result
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0101.smt2.bound,0.17728471755981445,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0085.smt2.bound,0.14278435707092285,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0071.smt2.bound,0.18343329429626465,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0149.smt2.bound,0.20662856101989746,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0017.smt2.bound,0.1477832794189453,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0053.smt2.bound,0.12323498725891113,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0152.smt2.bound,0.1325831413269043,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0181.smt2.bound,0.15863323211669922,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0110.smt2.bound,0.13062191009521484,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0052.smt2.bound,0.13639402389526367,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0172.smt2.bound,0.15436267852783203,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0021.smt2.bound,0.14743256568908691,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0028.smt2.bound,0.13730883598327637,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0179.smt2.bound,0.18343400955200195,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0117.smt2.bound,0.20866894721984863,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0184.smt2.bound,0.16068220138549805,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0055.smt2.bound,0.15829777717590332,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0024.smt2.bound,0.15841126441955566,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0026.smt2.bound,0.18238592147827148,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0020.smt2.bound,0.1618649959564209,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0167.smt2.bound,1.1805682182312012,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0182.smt2.bound,0.20168614387512207,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.smt2.bound,0.1577165126800537,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0138.smt2.bound,0.14352107048034668,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0102.smt2.bound,0.1092674732208252,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0011.smt2.bound,0.12804436683654785,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0031.smt2.bound,0.1185295581817627,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0056.smt2.bound,0.16357779502868652,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0092.smt2.bound,0.13561296463012695,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0027.smt2.bound,0.15609478950500488,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0166.smt2.bound,0.1640033721923828,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0136.smt2.bound,0.15245604515075684,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0074.smt2.bound,0.1790156364440918,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0093.smt2.bound,0.16883397102355957,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0077.smt2.bound,0.1482551097869873,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0041.smt2.bound,0.16864538192749023,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0084.smt2.bound,0.19182920455932617,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0080.smt2.bound,0.15679192543029785,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0014.smt2.bound,0.18617630004882812,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0025.smt2.bound,0.18555998802185059,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0132.smt2.bound,0.1780087947845459,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0118.smt2.bound,0.18590831756591797,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0047.smt2.bound,0.18068933486938477,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0127.smt2.bound,0.1757352352142334,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0125.smt2.bound,0.14221596717834473,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0086.smt2.bound,0.15271878242492676,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0057.smt2.bound,0.19365334510803223,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0145.smt2.bound,0.16001391410827637,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0103.smt2.bound,0.187636137008667,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0072.smt2.bound,0.15641331672668457,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0096.smt2.bound,0.1806201934814453,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0018.smt2.bound,0.19675564765930176,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0048.smt2.bound,0.15569019317626953,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0187.smt2.bound,0.1851952075958252,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0016.smt2.bound,0.16107797622680664,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0188.smt2.bound,0.15257501602172852,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0162.smt2.bound,0.16513299942016602,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0160.smt2.bound,0.17670655250549316,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0065.smt2.bound,0.15755510330200195,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0113.smt2.bound,0.14297819137573242,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0038.smt2.bound,0.14710450172424316,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0073.smt2.bound,0.1729276180267334,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0076.smt2.bound,0.16101622581481934,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0140.smt2.bound,0.147322416305542,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0142.smt2.bound,0.19426512718200684,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0123.smt2.bound,0.15933609008789062,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0161.smt2.bound,1.310868740081787,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0115.smt2.bound,0.2004389762878418,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0064.smt2.bound,0.16937017440795898,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0087.smt2.bound,0.1771984100341797,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0112.smt2.bound,0.14045500755310059,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0133.smt2.bound,0.19960451126098633,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0075.smt2.bound,0.14604568481445312,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0095.smt2.bound,0.1749286651611328,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0010.smt2.bound,0.15478801727294922,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0062.smt2.bound,0.15900015830993652,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0050.smt2.bound,0.13676214218139648,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0033.smt2.bound,0.14369869232177734,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0100.smt2.bound,0.1674940586090088,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0108.smt2.bound,0.18385767936706543,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0174.smt2.bound,0.20334577560424805,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0111.smt2.bound,0.20855212211608887,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0066.smt2.bound,0.16020750999450684,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0036.smt2.bound,0.16715621948242188,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0082.smt2.bound,0.1587085723876953,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0045.smt2.bound,0.1550438404083252,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0030.smt2.bound,0.15682148933410645,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0035.smt2.bound,0.19332599639892578,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0109.smt2.bound,0.18677783012390137,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0155.smt2.bound,0.16823315620422363,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0126.smt2.bound,0.1471266746520996,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0070.smt2.bound,0.14788603782653809,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0032.smt2.bound,0.1772000789642334,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0137.smt2.bound,0.17047452926635742,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0159.smt2.bound,0.1594862937927246,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0059.smt2.bound,0.18899989128112793,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0042.smt2.bound,0.176605224609375,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0068.smt2.bound,0.15551996231079102,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0114.smt2.bound,0.1697080135345459,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0104.smt2.bound,0.13755130767822266,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0088.smt2.bound,0.1765298843383789,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0105.smt2.bound,0.18835020065307617,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0158.smt2.bound,0.17847752571105957,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0122.smt2.bound,0.15810418128967285,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0150.smt2.bound,0.14217376708984375,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0069.smt2.bound,0.19042181968688965,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0148.smt2.bound,0.16817736625671387,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0164.smt2.bound,0.1438887119293213,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0176.smt2.bound,0.21865487098693848,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0147.smt2.bound,0.18163251876831055,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0186.smt2.bound,0.17345046997070312,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0177.smt2.bound,0.1638035774230957,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0058.smt2.bound,0.16517376899719238,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0163.smt2.bound,0.1608731746673584,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0098.smt2.bound,0.12316250801086426,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0089.smt2.bound,0.19300603866577148,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0129.smt2.bound,0.1700756549835205,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0168.smt2.bound,0.16635537147521973,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0170.smt2.bound,0.15681862831115723,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0015.smt2.bound,0.1493382453918457,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0134.smt2.bound,0.15562224388122559,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0120.smt2.bound,0.16628718376159668,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0116.smt2.bound,0.16834425926208496,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0099.smt2.bound,0.17217683792114258,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0156.smt2.bound,0.17279505729675293,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0046.smt2.bound,0.14223098754882812,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0183.smt2.bound,0.16736054420471191,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0185.smt2.bound,0.19542980194091797,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0128.smt2.bound,0.1765894889831543,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0097.smt2.bound,0.18158602714538574,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0037.smt2.bound,0.1397702693939209,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0091.smt2.bound,0.14751911163330078,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0013.smt2.bound,0.1671309471130371,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0165.smt2.bound,0.17285561561584473,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0063.smt2.bound,0.19438767433166504,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0039.smt2.bound,0.18181729316711426,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0141.smt2.bound,0.17682981491088867,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0034.smt2.bound,0.1611945629119873,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0143.smt2.bound,0.19188690185546875,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0130.smt2.bound,0.20662331581115723,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0189.smt2.bound,0.1443490982055664,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0144.smt2.bound,0.16328740119934082,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0040.smt2.bound,0.1521921157836914,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0061.smt2.bound,0.1579444408416748,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0060.smt2.bound,0.1421811580657959,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.smt2.bound,0.14490652084350586,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0083.smt2.bound,0.11999797821044922,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0121.smt2.bound,0.1603090763092041,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0169.smt2.bound,0.16873908042907715,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0180.smt2.bound,0.1818852424621582,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0094.smt2.bound,0.15986227989196777,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0043.smt2.bound,0.1730494499206543,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0090.smt2.bound,0.15365314483642578,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0146.smt2.bound,0.1567535400390625,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0091.smt2.bound,0.13815021514892578,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0102.smt2.bound,0.1195061206817627,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0150.smt2.bound,0.11844611167907715,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0007.smt2.bound,0.15328645706176758,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0077.smt2.bound,0.15895485877990723,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0033.smt2.bound,0.16193079948425293,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0164.smt2.bound,0.13250088691711426,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0018.smt2.bound,0.15987801551818848,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0214.smt2.bound,0.16833114624023438,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0010.smt2.bound,0.15981268882751465,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0196.smt2.bound,0.21671628952026367,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0219.smt2.bound,0.1525406837463379,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0181.smt2.bound,0.1474897861480713,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0074.smt2.bound,0.17432546615600586,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0230.smt2.bound,0.1722702980041504,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0127.smt2.bound,0.16643118858337402,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0157.smt2.bound,0.12228989601135254,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0176.smt2.bound,0.1734907627105713,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0124.smt2.bound,0.14356517791748047,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0156.smt2.bound,0.14235973358154297,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0138.smt2.bound,0.886460542678833,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0115.smt2.bound,0.14924907684326172,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0121.smt2.bound,0.1465137004852295,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0211.smt2.bound,0.197127103805542,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0226.smt2.bound,0.4725937843322754,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0213.smt2.bound,0.17104005813598633,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0186.smt2.bound,0.15933656692504883,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0140.smt2.bound,0.14464378356933594,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0116.smt2.bound,0.16498970985412598,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0063.smt2.bound,0.12388753890991211,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0087.smt2.bound,0.14378714561462402,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0177.smt2.bound,0.13836145401000977,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0215.smt2.bound,0.23549556732177734,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.smt2.bound,0.20724797248840332,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0229.smt2.bound,0.6547024250030518,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0070.smt2.bound,0.1681523323059082,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0099.smt2.bound,0.12324047088623047,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0025.smt2.bound,0.1186685562133789,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0029.smt2.bound,0.22113895416259766,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0133.smt2.bound,0.17237615585327148,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0106.smt2.bound,0.21850037574768066,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0014.smt2.bound,0.17155885696411133,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0058.smt2.bound,0.22908234596252441,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0202.smt2.bound,0.15925264358520508,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0068.smt2.bound,0.2376556396484375,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0095.smt2.bound,0.23064494132995605,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0027.smt2.bound,0.17932772636413574,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0123.smt2.bound,0.16826629638671875,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0163.smt2.bound,0.1248776912689209,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0107.smt2.bound,0.17866158485412598,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0100.smt2.bound,0.12019181251525879,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0166.smt2.bound,0.13605284690856934,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0104.smt2.bound,0.15632891654968262,sat,sat
