Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0330.smt2.bound,3,3,15,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0390.smt2.bound,3,3,15,0.047992,0.037994,0.003,0.0,0.000999,0.003999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0365.smt2.bound,3,3,17,0.046992,0.034994,0.000999,0.0,0.002999,0.002,0.006,16.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0382.smt2.bound,3,3,13,0.011998,0.008999,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0641.smt2.bound,3,3,12,15.9036,13.231,0.427928,0.0,0.000999,2.31466,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2.bound,3,2,13,0.004999,0.001,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0221.smt2.bound,3,3,11,0.009998,0.005999,0.0,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0422.smt2.bound,3,3,15,24.2383,19.604,2.77058,0.0,0.0,2.36262,0.0,15.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0476.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0407.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0183.smt2.bound,3,3,13,0.005999,0.004999,0.0,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0377.smt2.bound,3,3,16,0.034994,0.033994,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0586.smt2.bound,3,3,17,0.946855,0.916864,0.001,0.0,0.002998,0.0,0.025993,34.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0300.smt2.bound,3,3,14,0.797878,0.576917,0.237959,0.0,0.0,0.022998,0.0,14.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2.bound,3,3,12,0.004999,0.001999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2.bound,3,3,14,0.009998,0.005998,0.003,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0559.smt2.bound,3,3,13,0.017997,0.011998,0.002,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0236.smt2.bound,3,3,14,0.007998,0.005999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0206.smt2.bound,3,2,12,0.003999,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0632.smt2.bound,3,3,12,0.011998,0.007999,0.001,0.0,0.001999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0214.smt2.bound,3,3,15,0.004998,0.002,0.0,0.0,0.001998,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0307.smt2.bound,3,3,15,0.008998,0.006998,0.001,0.0,0.001999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0576.smt2.bound,3,3,17,2.0656820000000002,1.9916930000000002,0.022995,0.0,0.001999,0.019998000000000002,0.028999,34.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2.bound,3,3,14,0.012998,0.008999,0.002,0.0,0.000999,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2.bound,3,3,14,0.011998,0.008999,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0193.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0483.smt2.bound,3,3,15,0.004999,0.002,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0611.smt2.bound,3,3,17,0.071989,0.061989,0.002,0.0,0.003999,0.002,0.002001,17.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0566.smt2.bound,3,3,15,0.025996,0.021996,0.002,0.0,0.002999,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0262.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0567.smt2.bound,3,3,15,0.135979,0.12298,0.007999,0.0,0.000999,0.001,0.003001,15.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0581.smt2.bound,3,3,16,0.033994,0.027995,0.000999,0.0,0.001999,0.0,0.003001,16.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0348.smt2.bound,3,3,17,0.016997,0.012998,0.001,0.0,0.000999,0.001,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0616.smt2.bound,3,3,12,0.098984,0.081988,0.002,0.0,0.003999,0.011998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0555.smt2.bound,3,3,12,0.032994,0.028996,0.001,0.0,0.000999,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0141.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0458.smt2.bound,3,3,15,0.017997,0.010999,0.003999,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0168.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0227.smt2.bound,3,3,13,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0136.smt2.bound,3,3,12,0.000999,0.000999,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0249.smt2.bound,3,3,14,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0015.smt2.bound,3,2,12,0.002999,0.0,0.001,0.0,0.000999,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0312.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0332.smt2.bound,3,3,17,0.06099,0.051992,0.003998,0.0,0.002999,0.002,1e-06,17.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0473.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0423.smt2.bound,3,3,15,0.006998,0.006999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0182.smt2.bound,3,3,17,0.092985,0.082986,0.005,0.0,0.0,0.001,0.003999,16.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0177.smt2.bound,3,3,15,0.083987,0.06599,0.004,0.0,0.001999,0.007998,0.004,14.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0446.smt2.bound,3,3,16,0.034994,0.026995,0.002,0.0,0.002,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0578.smt2.bound,3,3,12,0.007998,0.004998,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0498.smt2.bound,3,2,11,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0582.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0240.smt2.bound,3,3,14,0.006998,0.002,0.0,0.0,0.0,0.0,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0138.smt2.bound,3,3,15,0.014997,0.010998,0.001,0.0,0.0,0.002,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0173.smt2.bound,3,3,13,0.007998,0.004999,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0296.smt2.bound,3,3,15,0.012998,0.008999,0.003,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0548.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0444.smt2.bound,3,3,17,0.004998,0.002999,0.0,0.0,0.001999,0.0,0.0,18.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0469.smt2.bound,3,3,15,1020.2108,898.21582,47.774592999999996,0.0,0.001998,83.539386,0.024001,30.0,12.0,14.0,12.0,0.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0333.smt2.bound,3,3,11,0.067989,0.050991,0.006999,0.0,0.0,0.007999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0618.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0323.smt2.bound,3,3,12,3.20451,2.49363,0.295952,0.0,0.0,0.464926,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0527.smt2.bound,3,3,16,0.9598530000000001,0.930856,0.0,0.0,0.002998,0.0,0.025999,32.0,4.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0053.smt2.bound,3,3,13,0.010998,0.003,0.001,0.0,0.0,0.0,0.006998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0621.smt2.bound,3,3,12,0.017997,0.011998,0.0,0.0,0.002999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0447.smt2.bound,3,3,11,0.022996,0.016998,0.002,0.0,0.000999,0.002999,3.46945e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0305.smt2.bound,3,3,17,85.423,72.6039,8.75572,0.0,0.001999,4.21938,0.0,17.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0417.smt2.bound,3,3,15,500.58789,414.220902,47.662793,0.0,0.001998,47.691895,0.0,30.0,12.0,14.0,12.0,0.0,12.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0198.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0299.smt2.bound,3,3,14,0.005999,0.004999,0.001,0.0,0.000999,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0421.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0061.smt2.bound,3,3,12,0.008998,0.002999,0.001999,0.0,0.0,0.001,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0170.smt2.bound,3,3,17,0.13997700000000002,0.113983,0.008997999999999999,0.0,0.000999,0.002999,0.012998,32.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0379.smt2.bound,3,3,15,962.127938,846.411951,47.387997,0.0,0.002998,78.716892,0.0,30.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0400.smt2.bound,3,3,15,0.026995,0.021997,0.002999,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0232.smt2.bound,3,3,14,0.007998,0.006999,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0520.smt2.bound,3,3,13,0.010998,0.006999,0.001999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0124.smt2.bound,3,3,13,0.006998,0.002999,0.003,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0225.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0636.smt2.bound,3,3,16,0.097985,0.087986,0.006,0.0,0.001999,0.001,0.001,15.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0551.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0410.smt2.bound,3,3,15,0.004999,0.005999,0.002,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0318.smt2.bound,3,3,14,0.004999,0.003,0.001,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0640.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0627.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0395.smt2.bound,3,3,14,0.007998,0.004999,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0412.smt2.bound,3,3,11,0.013997,0.010997,0.002,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0391.smt2.bound,3,3,15,0.007998,0.006999,0.001,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0354.smt2.bound,3,3,16,0.028995,0.023996,0.003,0.0,0.000999,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0452.smt2.bound,3,3,12,0.006998,0.002999,0.002,0.0,0.0,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0018.smt2.bound,3,3,14,0.5829099999999999,0.361946,0.0,0.0,0.000999,0.0,0.219965,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0302.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0314.smt2.bound,3,3,15,11.1253,9.2806,1.43078,0.0,0.0,0.735876,0.0,15.0,10.0,10.0,9.0,0.0,9.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0280.smt2.bound,3,3,12,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0588.smt2.bound,3,3,16,0.077988,0.063991,0.002,0.0,0.001999,0.000999,0.008999,15.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0583.smt2.bound,3,3,12,0.007998,0.004998,0.0,0.0,0.0,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0430.smt2.bound,3,3,17,1009.154932,912.613939,52.706995,0.0,0.002998,52.091998000000004,0.0,34.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0065.smt2.bound,3,3,13,0.011998,0.007999,0.0,0.0,0.0,0.001,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0324.smt2.bound,3,3,17,1214.9299429999999,1103.142954,79.54099400000001,0.0,0.003998,45.010198,0.003998,34.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0406.smt2.bound,3,3,15,0.007998,0.004999,0.0,0.0,0.000999,0.0,0.002,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0010.smt2.bound,3,2,11,0.011998,0.002999,0.008,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0176.smt2.bound,3,3,15,0.078987,0.068988,0.004999,0.0,0.001999,0.002999,2e-06,15.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0338.smt2.bound,3,3,12,3.12252,2.48461,0.300956,0.0,0.000999,0.417938,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0628.smt2.bound,3,3,13,0.014997,0.012998,0.001,0.0,0.002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0528.smt2.bound,3,3,16,387.46997100000004,317.01297600000004,40.006997000000005,0.0,0.001998,37.437199,0.001,32.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0508.smt2.bound,3,2,11,0.007998,0.003999,0.001999,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0543.smt2.bound,3,3,11,0.008998,0.005998,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0117.smt2.bound,3,3,13,0.016997,0.009998,0.001,0.0,0.0,0.0,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0137.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0432.smt2.bound,3,3,16,0.020996,0.020996,0.002,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0562.smt2.bound,3,3,14,0.022996,0.019996,0.002,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0544.smt2.bound,3,3,16,0.013997,0.006999,0.002,0.0,0.0,0.0,0.004998,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0071.smt2.bound,3,3,12,0.002998,0.000999,0.0,0.0,0.000999,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0571.smt2.bound,3,3,17,0.066989,0.061991,0.002999,0.0,0.001999,0.001,0.0,17.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/vega/3/atan-vega-3-chunk-0585.smt2.bound,3,3,12,0.009998,0.004999,0.0,0.0,0.001999,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
