Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0058.smt2.bound,3,2,13,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0059.smt2.bound,3,2,14,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0024.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0074.smt2.bound,3,3,14,0.005999,0.005,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0080.smt2.bound,3,3,14,0.006998,0.004998,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0047.smt2.bound,3,2,13,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0077.smt2.bound,3,3,15,0.013997,0.010999,0.001,0.0,0.000999,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0057.smt2.bound,3,2,13,0.001999,0.000999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0031.smt2.bound,3,2,13,0.002998,0.001,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0034.smt2.bound,3,2,12,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0039.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0071.smt2.bound,3,3,14,0.008998,0.006998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0068.smt2.bound,3,3,14,0.005999,0.003,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0020.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0019.smt2.bound,3,2,12,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0062.smt2.bound,3,2,13,0.003999,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0069.smt2.bound,3,3,14,0.008998,0.005999,0.001,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0045.smt2.bound,3,2,13,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0075.smt2.bound,3,3,14,0.002999,0.002999,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0025.smt2.bound,3,2,12,0.002999,0.0,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0078.smt2.bound,3,3,15,0.005998,0.000999,0.0,0.0,0.001,0.0,0.003999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0056.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0073.smt2.bound,3,3,15,0.009998,0.008998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0079.smt2.bound,3,3,15,0.0,0.001,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0050.smt2.bound,3,2,14,0.003999,0.0,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0065.smt2.bound,3,2,13,0.005998,0.003,0.0,0.0,0.0,0.0,0.002998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0026.smt2.bound,3,2,12,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0035.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0044.smt2.bound,3,2,12,0.002999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0070.smt2.bound,3,3,16,0.007998,0.004998,0.0,0.0,0.001,0.0,0.002,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0076.smt2.bound,3,3,14,0.007998,0.004999,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0052.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.001,0.0,0.001998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.smt2.bound,3,3,13,0.004999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0067.smt2.bound,3,3,13,0.008998,0.002999,0.003999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0033.smt2.bound,3,2,13,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0048.smt2.bound,3,3,13,0.009998,0.004998,0.002,0.0,0.001,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0061.smt2.bound,3,3,14,0.006998,0.005,0.0,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0055.smt2.bound,3,3,13,0.005999,0.003999,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0028.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0046.smt2.bound,3,2,13,0.005999,0.002,0.001,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0043.smt2.bound,3,2,12,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0066.smt2.bound,3,3,13,0.008998,0.003999,0.003999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0029.smt2.bound,3,2,12,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0013.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0060.smt2.bound,3,3,13,0.007998,0.006998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0054.smt2.bound,3,3,14,0.005999,0.003999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0016.smt2.bound,3,2,13,0.005998,0.001,0.0,0.0,0.0,0.0,0.004998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0064.smt2.bound,3,2,13,0.002999,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0051.smt2.bound,3,2,14,0.003998,0.001,0.0,0.0,0.0,0.0,0.002998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0081.smt2.bound,3,3,14,0.010998,0.007999,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0038.smt2.bound,3,2,13,0.001999,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2.bound,3,2,10,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2.bound,3,2,25,0.067989,0.058991,0.006998,0.0,0.002999,0.0,0.0,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2.bound,3,2,10,0.003999,0.001999,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2.bound,3,2,25,0.056991,0.044992,0.004,0.0,0.001999,0.003,0.003,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2.bound,3,2,13,0.001999,0.001,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2.bound,3,2,10,0.002999,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2.bound,3,2,10,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2.bound,3,2,10,0.005999,0.002,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2.bound,3,2,25,0.049992,0.035994,0.007,0.0,0.0,0.0,0.006998,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.smt2.bound,3,2,17,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,31.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.smt2.bound,3,2,25,0.058991,0.045995,0.005999,0.0,0.001999,0.001,0.003998,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.smt2.bound,3,2,17,0.003999,0.0,0.0,0.0,0.0,0.0,0.003999,33.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.smt2.bound,3,2,11,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.smt2.bound,3,2,16,0.005999,0.001,0.001,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.smt2.bound,3,2,25,0.051992,0.044994,0.003,0.0,0.001999,0.0,0.001999,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.smt2.bound,3,2,25,0.073988,0.06099,0.003,0.0,0.003999,0.001,0.004999,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.smt2.bound,3,2,10,0.003999,0.001999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.smt2.bound,3,2,21,0.030994999999999998,0.019999,0.0,0.0,0.002,0.0,0.008996,31.0,6.0,10.0,8.0,0.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.smt2.bound,3,2,25,0.071989,0.061992,0.007999,0.0,0.003,0.000999,0.0,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.smt2.bound,3,2,10,0.001999,0.000999,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.smt2.bound,3,2,14,0.001999,0.002,0.0,0.0,0.0,0.0,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.smt2.bound,3,2,23,0.038994,0.031996,0.005,0.0,0.001999,0.0,0.0,23.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2.bound,3,2,13,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2.bound,3,2,21,0.074988,0.065991,0.009997,0.0,0.000999,0.0,0.0,21.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.smt2.bound,3,2,12,0.020996,0.013998,0.004999,0.0,0.001,0.001,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.smt2.bound,3,2,14,0.004999,0.001,0.0,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2.bound,3,2,15,0.029995,0.007998,0.012998,0.0,0.001,0.001,0.006999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.smt2.bound,3,2,14,0.232964,0.183978,0.025992,0.0,0.000999,0.006998,0.014997,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.smt2.bound,3,2,25,0.070989,0.05999,0.009999,0.0,0.003999,0.001,0.0,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0053.smt2.bound,3,2,12,0.002999,0.0,0.000999,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0197.smt2.bound,3,2,25,0.052991,0.036997,0.007,0.0,0.001999,0.002,0.004995,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0088.smt2.bound,3,2,15,0.003998,0.001,0.0,0.0,0.000999,0.0,0.002999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0223.smt2.bound,3,2,10,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0234.smt2.bound,3,2,10,0.002999,0.001,0.000999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0075.smt2.bound,3,2,12,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0194.smt2.bound,3,2,25,0.06099,0.049993,0.002,0.0,0.001999,0.0,0.006998,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0152.smt2.bound,3,2,10,0.005999,0.004999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0147.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0229.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0157.smt2.bound,3,2,21,0.055991,0.040993,0.01,0.0,0.001999,0.001,0.001999,21.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0136.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0225.smt2.bound,3,2,21,0.031994,0.020996,0.0,0.0,0.001,0.0,0.009998,31.0,6.0,10.0,8.0,0.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0180.smt2.bound,3,2,14,0.06099,0.053993,0.004,0.0,0.001,0.000999,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0043.smt2.bound,3,2,12,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0140.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0096.smt2.bound,3,2,14,0.005999,0.002,0.001,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0187.smt2.bound,3,2,25,0.065989,0.050995,0.007,0.0,0.002,0.0,0.005994,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0048.smt2.bound,3,2,10,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0226.smt2.bound,3,2,10,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0165.smt2.bound,3,2,11,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0129.smt2.bound,3,2,10,0.001999,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0138.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
