Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0197.smt2.bound,4,1,15,0.011998,0.0,0.007,0.0,0.0,0.0,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0083.smt2.bound,4,1,27,0.046992,0.007,0.005999,0.0,0.0,0.0,0.033993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,14,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0372.smt2.bound,4,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0128.smt2.bound,4,1,14,0.002999,0.002,0.0,0.0,0.0,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0142.smt2.bound,4,2,17,0.003998,0.002,0.0,0.0,0.0,0.0,0.001998,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0313.smt2.bound,4,2,18,0.06199,0.035996,0.013996,0.0,0.0,0.003,0.008998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0317.smt2.bound,4,2,19,0.071989,0.041995,0.023998,0.0,0.000999,0.0,0.004997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0182.smt2.bound,4,1,15,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0127.smt2.bound,4,1,14,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0294.smt2.bound,4,2,14,0.020996,0.013998,0.001999,0.0,0.001,0.001,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0207.smt2.bound,4,1,14,0.009998,0.0,0.004999,0.0,0.001,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0374.smt2.bound,4,2,18,0.009998,0.007999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0303.smt2.bound,4,2,18,0.040993,0.025996,0.01,0.0,0.000999,0.0,0.003998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0209.smt2.bound,4,2,18,0.013997,0.008,0.003999,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0014.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0051.smt2.bound,4,2,20,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,40.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,7,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0028.smt2.bound,4,2,14,0.015997,0.0,0.004999,0.0,0.001,0.0,0.009998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0098.smt2.bound,4,1,14,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0081.smt2.bound,4,2,18,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,5,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0066.smt2.bound,4,1,21,0.024996,0.001,0.004999,0.0,0.0,0.0,0.018997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0149.smt2.bound,4,2,14,0.002999,0.002,0.0,0.0,0.0,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0162.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0095.smt2.bound,4,2,17,0.011998,0.001999,0.001,0.0,0.000999,0.0,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0107.smt2.bound,4,2,17,0.019996,0.005999,0.004999,0.0,0.001,0.001,0.006998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0138.smt2.bound,4,1,14,0.014997,0.001,0.007,0.0,0.0,0.0,0.006997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0377.smt2.bound,4,2,19,0.015997,0.007998,0.001,0.0,0.0,0.001,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0042.smt2.bound,4,1,20,0.032994,0.002999,0.008998,0.0,0.0,0.0,0.020997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0166.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0223.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0013.smt2.bound,4,2,14,0.022996,0.004,0.004999,0.0,0.0,0.0,0.013997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0297.smt2.bound,4,2,15,0.019996,0.009999,0.005,0.0,0.0,0.001,0.003997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0112.smt2.bound,4,2,17,0.012998,0.002999,0.002,0.0,0.0,0.0,0.007999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0196.smt2.bound,4,2,20,0.005998,0.001,0.0,0.0,0.001998,0.0,0.003,40.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0050.smt2.bound,4,1,16,0.013997,0.001,0.004999,0.0,0.0,0.0,0.007998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0263.smt2.bound,4,2,14,0.014997,0.004998,0.006,0.0,0.0,0.001,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0048.smt2.bound,4,1,17,0.017997,0.004999,0.001,0.0,0.0,0.0,0.011998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0030.smt2.bound,4,1,26,0.037994,0.004,0.002,0.0,0.0,0.0,0.031994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,13,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0369.smt2.bound,4,2,17,0.023996,0.008998,0.006999,0.0,0.0,0.001,0.006999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0384.smt2.bound,4,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0029.smt2.bound,4,2,17,0.011998,0.004998,0.001999,0.0,0.0,0.0,0.005001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0129.smt2.bound,4,1,14,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0319.smt2.bound,4,2,18,0.022996,0.013996,0.001999,0.0,0.0,0.001,0.006001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0216.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0119.smt2.bound,4,2,14,0.055991,0.006998,0.020999,0.0,0.0,0.0,0.027994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0308.smt2.bound,4,2,18,0.015997,0.002,0.003998,0.0,0.0,0.0,0.009999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0247.smt2.bound,4,2,15,0.015997,0.009,0.002999,0.0,0.000999,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0093.smt2.bound,4,1,14,0.013997,0.001,0.007,0.0,0.0,0.0,0.005997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0016.smt2.bound,4,2,14,0.011998,0.001,0.004999,0.0,0.0,0.0,0.005999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0176.smt2.bound,4,1,14,0.013997,0.0,0.006998,0.0,0.0,0.0,0.006999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0383.smt2.bound,4,2,17,0.010998,0.003999,0.003,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0141.smt2.bound,4,2,17,0.012998,0.002999,0.0,0.0,0.0,0.0,0.009999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0226.smt2.bound,4,2,18,0.048992,0.025992,0.016,0.0,0.0,0.0,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0273.smt2.bound,4,2,17,0.019996,0.009999000000000001,0.002,0.0,0.000999,0.0,0.006998,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0062.smt2.bound,4,1,23,0.043993,0.002,0.008999,0.0,0.001,0.0,0.031994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,10,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0172.smt2.bound,4,2,17,0.019996,0.003,0.005999,0.0,0.0,0.003999,0.006998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0139.smt2.bound,4,2,18,0.007998,0.000999,0.002,0.0,0.0,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0380.smt2.bound,4,2,18,0.005998,0.0,0.0,0.0,0.001,0.0,0.004998,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0133.smt2.bound,4,2,17,0.018997,0.011997,0.002,0.0,0.0,0.0,0.005999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0108.smt2.bound,4,2,17,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2.bound,4,2,20,0.049992,0.031993,0.007,0.0,0.001,0.002,0.007999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0341.smt2.bound,4,2,18,0.011998,0.002999,0.003999,0.0,0.0,0.0,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0040.smt2.bound,4,1,21,0.034994,0.002,0.002999,0.0,0.0,0.0,0.029995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0027.smt2.bound,4,2,14,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0228.smt2.bound,4,2,17,0.011998,0.005,0.0,0.0,0.0,0.0,0.006998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0085.smt2.bound,4,2,17,0.013997,0.006996,0.001,0.0,0.0,0.002,0.004001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0375.smt2.bound,4,2,16,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0373.smt2.bound,4,2,18,0.010998,0.006,0.003999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0168.smt2.bound,4,2,14,0.011998,0.003999,0.004,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0203.smt2.bound,4,2,17,0.011998,0.005,0.002,0.0,0.0,0.0,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0299.smt2.bound,4,2,15,0.019996,0.012999,0.003998,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0072.smt2.bound,4,1,18,0.018997,0.001999,0.002999,0.0,0.0,0.0,0.013999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0320.smt2.bound,4,2,18,0.031995,0.015997,0.007998,0.0,0.0,0.0,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0116.smt2.bound,4,2,17,0.011997,0.003,0.002,0.0,0.0,0.0,0.006997,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0348.smt2.bound,4,2,15,0.006998,0.0,0.002999,0.0,0.0,0.001,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0284.smt2.bound,4,2,18,0.053991,0.033993,0.008998,0.0,0.0,0.002,0.009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0271.smt2.bound,4,2,18,0.012998,0.004998,0.003,0.0,0.0,0.0,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0268.smt2.bound,4,2,17,0.012998,0.007999,0.002999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0326.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0231.smt2.bound,4,2,19,0.003998,0.001,0.0,0.0,0.0,0.0,0.002999,38.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0087.smt2.bound,4,2,17,0.010998,0.006,0.0,0.0,0.0,0.0,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0336.smt2.bound,4,2,16,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0135.smt2.bound,4,2,14,0.017996,0.005999,0.003,0.0,0.0,0.002,0.006997,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0325.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2.bound,4,2,18,0.040993,0.027992,0.003,0.0,0.0,0.0,0.010001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0010.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0342.smt2.bound,4,2,18,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0241.smt2.bound,4,2,17,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0352.smt2.bound,4,2,17,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0198.smt2.bound,4,2,19,0.019996,0.003,0.002999,0.0,0.0,0.0,0.013997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0017.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0178.smt2.bound,4,1,14,0.006998,0.001,0.004,0.0,0.0,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0229.smt2.bound,4,2,17,0.001999,0.003,0.0,0.0,0.0,0.0,0.000999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0079.smt2.bound,4,2,19,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,38.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,6,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0111.smt2.bound,4,1,14,0.013997,0.0,0.003,0.0,0.0,0.0,0.010997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0022.smt2.bound,4,2,16,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0376.smt2.bound,4,2,16,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0064.smt2.bound,4,1,22,0.024996,0.003,0.005,0.0,0.0,0.0,0.016996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,9,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0185.smt2.bound,4,2,18,0.044993,0.012996,0.008999,0.0,0.0,0.006,0.016998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0121.smt2.bound,4,2,17,0.018997,0.007998,0.0,0.0,0.001,0.001,0.008999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0353.smt2.bound,4,2,17,0.022996,0.009,0.005999,0.0,0.0,0.000999,0.006998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0312.smt2.bound,4,2,14,0.015997,0.005,0.003999,0.0,0.000999,0.000999,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0291.smt2.bound,4,2,19,0.112982,0.08698600000000001,0.011998,0.0,0.0,0.001,0.012998,38.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0136.smt2.bound,4,2,14,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0091.smt2.bound,4,1,14,0.015997,0.000999,0.006999,0.0,0.000999,0.0,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0286.smt2.bound,4,2,15,0.012998,0.006999,0.003,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0035.smt2.bound,4,2,28,0.005998,0.001,0.0,0.0,0.001,0.0,0.003998,56.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,15,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0058.smt2.bound,4,1,25,0.058991,0.006999,0.004999,0.0,0.0,0.0,0.046993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,12,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0296.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0300.smt2.bound,4,2,19,0.048992,0.034994,0.005998,0.0,0.0,0.001,0.007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0302.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0053.smt2.bound,4,2,19,0.003998,0.0,0.0,0.0,0.000999,0.0,0.002999,38.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,6,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0132.smt2.bound,4,2,17,0.008998,0.002,0.001999,0.0,0.001,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/2/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0205.smt2.bound,4,1,14,0.010998,0.001,0.006999,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
