Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.smt2.bound,3,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.smt2.bound,3,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.smt2.bound,3,2,8,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.smt2.bound,3,3,10,0.005999,0.004999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.smt2.bound,4,4,14,0.008998,0.006998,0.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.smt2.bound,3,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0016.smt2.bound,4,4,15,0.004999,0.004,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0017.smt2.bound,4,4,15,0.027995,0.027995,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0025.smt2.bound,4,4,13,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0022.smt2.bound,4,4,10,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0005.smt2.bound,4,3,11,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0024.smt2.bound,4,4,10,0.000999,0.002,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0010.smt2.bound,4,4,13,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0008.smt2.bound,4,3,11,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0014.smt2.bound,4,4,12,0.003999,0.001,0.0,0.0,0.0,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0009.smt2.bound,4,4,9,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0006.smt2.bound,4,3,11,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0015.smt2.bound,4,4,11,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0012.smt2.bound,4,4,9,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0013.smt2.bound,4,4,12,0.004999,0.004999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0020.smt2.bound,4,4,10,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0023.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/4/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0018.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0029.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0030.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0081.smt2.bound,3,2,12,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0066.smt2.bound,3,3,13,0.001999,0.004,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0078.smt2.bound,3,2,12,0.003999,0.001999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0020.smt2.bound,4,3,16,0.003999,0.000999,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0032.smt2.bound,4,3,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0080.smt2.bound,3,3,13,0.053991,0.041995000000000005,0.002,0.0,0.000999,0.001,0.007997,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0035.smt2.bound,3,3,16,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,5,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0098.smt2.bound,3,3,14,0.408937,0.352947,0.031994999999999996,0.0,0.001999,0.005999,0.015997,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0050.smt2.bound,3,3,14,0.053991,0.046991,0.003,0.0,0.0,0.001,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0046.smt2.bound,3,3,13,0.123981,0.092986,0.024996,0.0,0.0,0.002,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0023.smt2.bound,3,3,13,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0052.smt2.bound,3,3,13,0.002999,0.0,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0070.smt2.bound,3,3,13,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0085.smt2.bound,3,2,12,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0099.smt2.bound,3,3,13,0.003998,0.001999,0.0,0.0,0.001998,0.0,1e-06,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0019.smt2.bound,4,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0090.smt2.bound,3,3,13,0.026995,0.015997,0.008999,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0065.smt2.bound,3,2,12,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0041.smt2.bound,3,3,13,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0021.smt2.bound,3,3,13,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0044.smt2.bound,3,3,14,0.011997,0.007,0.0,0.0,0.001999,0.0,0.0029980000000000002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0045.smt2.bound,3,2,12,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0091.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0069.smt2.bound,3,3,13,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0083.smt2.bound,3,2,12,0.011998,0.004999,0.003999,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0097.smt2.bound,3,2,13,0.011998,0.007998,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0053.smt2.bound,3,2,12,0.006998,0.003999,0.001,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0096.smt2.bound,3,2,13,0.003998,0.003,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0074.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0057.smt2.bound,3,3,14,0.817875,0.739889,0.042992,0.0,0.001998,0.015999,0.016996999999999998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0014.smt2.bound,3,2,12,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0024.smt2.bound,4,3,18,1.77473,1.0618210000000001,0.46893700000000005,0.0,0.0,0.09098700000000001,0.15298499999999998,36.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0077.smt2.bound,3,3,14,0.016997,0.008998,0.004999,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0076.smt2.bound,3,2,12,0.008998,0.003999,0.003999,0.0,0.0,0.001,3.46945e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0056.smt2.bound,3,2,13,0.004999,0.001999,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0084.smt2.bound,3,3,14,0.023996,0.013998,0.004999,0.0,0.000999,0.001,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0013.smt2.bound,3,3,13,0.001999,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0036.smt2.bound,3,1,13,0.007998,0.002,0.001999,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0073.smt2.bound,3,3,13,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0028.smt2.bound,3,3,13,0.007998,0.001999,0.001,0.0,0.0,0.0,0.004999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0024.smt2.bound,3,2,13,0.002999,0.0,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0026.smt2.bound,3,3,14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0093.smt2.bound,3,3,14,0.016997,0.007999,0.002,0.0,0.001,0.000999,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0082.smt2.bound,3,3,13,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0089.smt2.bound,3,2,13,0.004998,0.001999,0.0,0.0,0.000999,0.0,0.002,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0037.smt2.bound,3,3,15,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0049.smt2.bound,3,2,12,0.003999,0.002999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0042.smt2.bound,3,2,13,0.005999,0.003,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0018.smt2.bound,3,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0047.smt2.bound,3,2,13,0.002998,0.001,0.0,0.0,0.000999,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0011.smt2.bound,3,3,12,0.006998,0.001,0.003999,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0068.smt2.bound,3,2,12,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0095.smt2.bound,3,3,13,0.08798600000000001,0.06399099999999999,0.017998,0.0,0.0,0.0,0.005997,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0043.smt2.bound,3,3,14,0.050992,0.046993,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0018.smt2.bound,3,3,13,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0012.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0092.smt2.bound,3,2,13,0.006998,0.004,0.0,0.0,0.000999,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0072.smt2.bound,3,2,12,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0031.smt2.bound,3,3,14,0.002999,0.000999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0064.smt2.bound,3,3,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0010.smt2.bound,3,3,12,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0025.smt2.bound,3,3,14,0.003999,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0060.smt2.bound,3,1,13,0.002999,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0087.smt2.bound,3,3,13,0.034994,0.028995,0.003999,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0059.smt2.bound,3,1,14,0.005999,0.001,0.004,0.0,0.000999,0.0,2.38524e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0019.smt2.bound,3,3,13,0.003998,0.000999,0.0,0.0,0.001,0.0,0.001999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0086.smt2.bound,3,3,14,0.007998,0.006998,0.0,0.0,0.001,0.0,0.002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0058.smt2.bound,3,3,13,0.006998,0.001,0.0,0.0,0.001,0.0,0.004998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0021.smt2.bound,3,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0029.smt2.bound,4,3,17,0.238963,0.102986,0.105981,0.0,0.0,0.029998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0079.smt2.bound,3,3,14,0.008997999999999999,0.003999,0.0,0.0,0.001999,0.0,0.003,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0094.smt2.bound,3,3,14,0.007998,0.005999,0.0,0.0,0.000999,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0088.smt2.bound,3,3,14,0.089986,0.062991,0.025997,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0017.smt2.bound,4,3,15,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2.bound,3,3,13,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0032.smt2.bound,3,3,14,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0028.smt2.bound,4,3,17,0.058991,0.036995,0.011,0.0,0.0,0.001999,0.008997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond3-chunk-0026.smt2.bound,4,3,17,0.034994,0.023997,0.003998,0.0,0.0,0.004,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0055.smt2.bound,3,2,13,0.005998,0.003,0.0,0.0,0.001999,0.0,0.002999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0033.smt2.bound,3,3,13,0.007998,0.001999,0.002,0.0,0.000999,0.0,0.003,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/4/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0039.smt2.bound,3,3,14,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
