Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_3.smt2.bound,17,4,12853,0.140978,0.0,0.0,0.0,0.126982,0.0,0.013996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,13,7,7460,0.092985,0.0,0.0,0.0,0.08498700000000001,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_4.smt2.bound,26,5,29342,0.32894900000000005,0.0,0.0,0.0,0.297954,0.0,0.030995,0.0,109408.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_0.smt2.bound,6,4,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_13.smt2.bound,71,5,95077,1.056838,0.0,0.0,0.0,0.9758519999999999,0.0,0.080986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_11.smt2.bound,73,7,82841,1.007846,0.0,0.0,0.0,0.931859,0.0,0.075987,0.0,426758.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,353,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,38,5,36835,0.379941,0.0,0.0,0.0,0.34194899999999995,0.0,0.037992,0.0,153498.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_15.smt2.bound,81,5,110757,1.133826,0.0,0.0,0.0,1.039841,0.0,0.093985,0.0,593360.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,319,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_6.smt2.bound,43,7,50778,0.604907,0.0,0.0,0.0,0.548917,0.0,0.05599,0.0,236414.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_11.smt2.bound,73,7,81563,0.880865,0.0,0.0,0.0,0.806878,0.0,0.073987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,62,5,66239,0.700892,0.0,0.0,0.0,0.634903,0.0,0.06598899999999999,0.0,328666.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_4.smt2.bound,31,7,29385,0.32095,0.0,0.0,0.0,0.28895499999999996,0.0,0.031994999999999996,0.0,88262.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_1.smt2.bound,11,5,7471,0.070988,0.0,0.0,0.0,0.065989,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,25,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_3.smt2.bound,25,7,22104,0.236963,0.0,0.0,0.0,0.212968,0.0,0.023995000000000002,0.0,66000.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_7.smt2.bound,49,7,51376,0.546916,0.0,0.0,0.0,0.49792400000000003,0.0,0.048991999999999994,0.0,240520.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,41,4,38591,0.407936,0.0,0.0,0.0,0.372943,0.0,0.034992999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_0.smt2.bound,7,5,48,0.004998,0.0,0.0,0.0,0.002999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_5.smt2.bound,38,5,36662,0.366943,0.0,0.0,0.0,0.336948,0.0,0.029995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_8.smt2.bound,46,5,58630,0.6239049999999999,0.0,0.0,0.0,0.541918,0.0,0.081987,0.0,284052.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,163,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,26,5,29439,0.301953,0.0,0.0,0.0,0.27495899999999995,0.0,0.026994,0.0,109838.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_3.smt2.bound,26,5,22043,0.225964,0.0,0.0,0.0,0.20097,0.0,0.024994000000000002,0.0,65526.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_11.smt2.bound,166,5,9702,0.316951,0.0,0.0,0.0,0.413937,0.0,0.003,1482.0,22312.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,547,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_11.smt2.bound,166,5,7398,0.19297,0.0,0.0,0.0,0.247962,0.0,0.001999,1194.0,17776.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,547,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_7.smt2.bound,33,4,29945,0.304952,0.0,0.0,0.0,0.276958,0.0,0.027994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_3.smt2.bound,25,7,25867,0.29095499999999996,0.0,0.0,0.0,0.26796,0.0,0.022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,31,5,36705,0.37794099999999997,0.0,0.0,0.0,0.345947,0.0,0.031994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_11.smt2.bound,61,5,80529,0.841872,0.0,0.0,0.0,0.767882,0.0,0.07399,0.0,414638.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_2.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_9.smt2.bound,63,5,66102,0.666898,0.0,0.0,0.0,0.6099060000000001,0.0,0.056992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,220,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_0.smt2.bound,7,5,60,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_0.smt2.bound,6,4,38,0.001998,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_0.smt2.bound,7,5,1002,0.021996,0.0,0.0,0.0,0.019997,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,73,7,80843,0.8678669999999999,0.0,0.0,0.0,0.798879,0.0,0.068988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,85,7,95811,1.083835,0.0,0.0,0.0,1.007847,0.0,0.075988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_9.smt2.bound,41,4,38556,0.401937,0.0,0.0,0.0,0.36794499999999997,0.0,0.033992,0.0,190892.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_7.smt2.bound,110,5,6274,0.166974,0.0,0.0,0.0,0.203969,0.0,0.001,974.0,13964.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,351,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_5.smt2.bound,39,5,36825,0.374942,0.0,0.0,0.0,0.334949,0.0,0.039993,0.0,153448.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,124,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_7.smt2.bound,50,5,51946,0.538917,0.0,0.0,0.0,0.49492499999999995,0.0,0.043992,0.0,243504.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_9.smt2.bound,62,5,65990,0.6638980000000001,0.0,0.0,0.0,0.612906,0.0,0.050991999999999996,0.0,327480.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_3.smt2.bound,21,5,21996,0.222965,0.0,0.0,0.0,0.200969,0.0,0.021996,0.0,65658.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_9.smt2.bound,61,7,75660,0.91386,0.0,0.0,0.0,0.828874,0.0,0.084986,0.0,384398.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,61,7,66187,0.693894,0.0,0.0,0.0,0.633904,0.0,0.05999,0.0,328476.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_4.smt2.bound,32,5,29737,0.31895,0.0,0.0,0.0,0.287956,0.0,0.030994,0.0,111236.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,9,4,4327,0.040992,0.0,0.0,0.0,0.038993,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_2.smt2.bound,16,5,14895,0.150976,0.0,0.0,0.0,0.138979,0.0,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_9.smt2.bound,61,7,66787,0.7068909999999999,0.0,0.0,0.0,0.6499010000000001,0.0,0.05699,0.0,331916.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_2.smt2.bound,13,4,8799,0.092985,0.0,0.0,0.0,0.080988,0.0,0.011997,0.0,13546.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,36,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_6.smt2.bound,29,4,25758,0.26895800000000003,0.0,0.0,0.0,0.236965,0.0,0.031993,0.0,114722.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_15.smt2.bound,97,7,125373,1.493772,0.0,0.0,0.0,1.38379,0.0,0.109982,0.0,680114.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14717,7.81881,0.689889,0.0,0.0,10.3644,0.0,0.011999,105.0,11101.0,36.0,35.0,0.0,35.0,0.0,unknown,timeout,53,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_7.smt2.bound,41,5,51768,0.554915,0.0,0.0,0.0,0.508922,0.0,0.045993,0.0,242382.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,151,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_5.smt2.bound,37,7,42443,0.48792500000000005,0.0,0.0,0.0,0.450932,0.0,0.036993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_13.smt2.bound,57,4,55690,0.598908,0.0,0.0,0.0,0.548917,0.0,0.049991,0.0,292910.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_5.smt2.bound,36,5,846,0.028995,0.0,0.0,0.0,0.028994,0.0,1e-06,275.0,1501.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,103,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_7.smt2.bound,33,4,29998,0.30695300000000003,0.0,0.0,0.0,0.282956,0.0,0.023996999999999997,0.0,139992.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_9.smt2.bound,51,5,65833,0.663898,0.0,0.0,0.0,0.613908,0.0,0.04999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_11.smt2.bound,61,5,80491,0.831872,0.0,0.0,0.0,0.762885,0.0,0.06898699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_1.smt2.bound,11,5,7368,0.074988,0.0,0.0,0.0,0.06799,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,81,5,110005,1.1418249999999999,0.0,0.0,0.0,1.04884,0.0,0.092985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_5.smt2.bound,37,7,37139,0.385941,0.0,0.0,0.0,0.354946,0.0,0.030995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_2.smt2.bound,16,5,14656,5.2642,0.36295,0.011998,0.0,6.90995,0.003,0.007999,73.0,10994.0,26.0,25.0,0.0,25.0,0.0,unknown,timeout,43,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,92,5,102820,1.218813,0.0,0.0,0.0,0.9778519999999999,0.0,0.240961,0.0,525346.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,325,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_1.smt2.bound,13,7,7531,0.079987,0.0,0.0,0.0,0.072989,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_6.smt2.bound,42,5,487,0.028995,0.0,0.0,0.0,0.026996,0.0,0.001999,294.0,352.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,123,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,21,4,17176,0.178973,0.0,0.0,0.0,0.159976,0.0,0.018997,0.0,51258.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_1.smt2.bound,11,5,7505,0.083986,0.0,0.0,0.0,0.077988,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_15.smt2.bound,97,7,110160,1.24081,0.0,0.0,0.0,1.147826,0.0,0.092984,0.0,590400.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,31,7,29452,0.319951,0.0,0.0,0.0,0.287956,0.0,0.031994999999999996,0.0,109800.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_3.smt2.bound,26,5,22334,0.228964,0.0,0.0,0.0,0.207968,0.0,0.020996,0.0,67152.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,98,5,110160,1.138826,0.0,0.0,0.0,1.056839,0.0,0.081987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_1.smt2.bound,9,4,4425,0.045992000000000005,0.0,0.0,0.0,0.041993,0.0,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,20,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_1.smt2.bound,14,5,7366,0.073988,0.0,0.0,0.0,0.067988,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_14.smt2.bound,90,5,1071,0.06199,0.0,0.0,0.0,0.06199,0.0,0.0,638.0,776.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,283,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_1.smt2.bound,13,7,7398,0.076987,0.0,0.0,0.0,0.070989,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_0.smt2.bound,5,3,35,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_0.smt2.bound,6,4,58,0.004998,0.0,0.0,0.0,0.001,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,25,7,22091,0.230964,0.0,0.0,0.0,0.212967,0.0,0.017997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_15.smt2.bound,81,5,109699,1.11583,0.0,0.0,0.0,1.032842,0.0,0.082988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_global_4.smt2.bound,21,4,17190,0.185971,0.0,0.0,0.0,0.164975,0.0,0.020996,0.0,63762.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_5.smt2.bound,37,7,37760,0.436933,0.0,0.0,0.0,0.405938,0.0,0.030995,0.0,158834.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,167,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_1.smt2.bound,13,7,9291,0.106983,0.0,0.0,0.0,0.09998499999999999,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_14.smt2.bound,91,7,102605,1.292803,0.0,0.0,0.0,1.001848,0.0,0.29095499999999996,0.0,524532.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,341,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_5.smt2.bound,31,5,36967,0.383941,0.0,0.0,0.0,0.348946,0.0,0.034995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,109,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,37,4,34416,0.372942,0.0,0.0,0.0,0.324952,0.0,0.047990000000000005,0.0,166042.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_14.smt2.bound,91,7,103775,1.279804,0.0,0.0,0.0,1.0208439999999999,0.0,0.25896,0.0,530832.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,341,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,86,5,95643,0.988848,0.0,0.0,0.0,0.9038630000000001,0.0,0.084985,0.0,503834.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_11.smt2.bound,49,4,47114,0.48592500000000005,0.0,0.0,0.0,0.442933,0.0,0.042992,0.0,241792.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_9.smt2.bound,51,5,65863,0.657899,0.0,0.0,0.0,0.606906,0.0,0.050993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_1.smt2.bound,9,4,4382,0.045992000000000005,0.0,0.0,0.0,0.039995,0.0,0.005997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_13.smt2.bound,71,5,95077,0.9558530000000001,0.0,0.0,0.0,0.877867,0.0,0.077986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_1.smt2.bound,9,4,4368,0.047992,0.0,0.0,0.0,0.043992,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_6.smt2.bound,36,5,44541,0.48092500000000005,0.0,0.0,0.0,0.423936,0.0,0.056989,0.0,199742.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
