Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2.bound,4,3,17,0.004998,0.001,0.0,0.0,0.001998,0.0,0.002,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2.bound,4,3,14,0.012998,0.005999,0.002999,0.0,0.0,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2.bound,4,4,18,0.019996,0.010997,0.005,0.0,0.000999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2.bound,3,3,14,0.29195400000000005,0.196967,0.036996,0.0,0.000999,0.003999,0.053992,11.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2.bound,3,3,14,0.005998,0.003,0.0,0.0,0.000999,0.0,0.001999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2.bound,3,3,14,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2.bound,3,3,13,0.004999,0.001,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2.bound,3,3,13,0.939856,0.8838699999999999,0.015996,0.0,0.001999,0.001,0.036991,13.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2.bound,3,3,14,0.06299,0.034996,0.020995,0.0,0.000999,0.001,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2.bound,3,3,13,0.306952,0.22297,0.035991,0.0,0.000999,0.004,0.042992,10.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2.bound,3,3,11,0.017997,0.012998,0.003,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2.bound,3,1,11,0.004999,0.0,0.001999,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2.bound,3,3,13,0.003999,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2.bound,3,3,15,1.564759,1.15383,0.269957,0.0,0.000999,0.022994,0.116986,12.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2.bound,3,3,12,0.007998,0.002999,0.001,0.0,0.000999,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2.bound,3,3,13,0.006998,0.000999,0.003,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2.bound,3,3,16,8.960639,7.944780000000001,0.638917,0.0,0.002998,0.048986,0.324955,29.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2.bound,3,3,13,0.005999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2.bound,3,3,10,0.006998,0.002,0.003,0.0,0.0,0.001,0.000998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2.bound,3,1,10,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2.bound,3,3,14,0.265958,0.197972,0.020996,0.0,0.000999,0.001999,0.043992,11.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2.bound,3,3,13,0.018997,0.014998,0.003,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2.bound,3,1,10,0.002999,0.0,0.002,0.0,0.000999,0.0,6.50521e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2.bound,3,3,12,0.028995,0.022996000000000003,0.007,0.0,0.000999,0.0,0.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2.bound,3,3,13,0.003999,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2.bound,3,3,15,0.003998,0.001999,0.0,0.0,0.0,0.0,0.001999,27.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2.bound,3,3,13,0.002998,0.001,0.0,0.0,0.001998,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2.bound,3,3,13,0.005999,0.002999,0.001,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2.bound,3,2,11,0.005999,0.001999,0.001,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2.bound,3,3,13,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2.bound,3,3,15,4.7982689999999995,4.216359,0.305956,0.0,0.0,0.030996,0.244962,12.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2.bound,3,3,14,0.003998,0.0,0.0,0.0,0.001998,0.0,0.002,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2.bound,3,2,13,0.008997,0.001999,0.001999,0.0,0.001998,0.0,0.003001,10.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2.bound,3,2,13,0.005999,0.002,0.002,0.0,0.0,0.0,0.002999,10.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2.bound,3,2,12,0.005999,0.0,0.002,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2.bound,3,3,10,0.005999,0.003,0.001999,0.0,0.001999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2.bound,3,3,14,0.491924,0.382941,0.029994,0.0,0.001,0.002,0.075989,11.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2.bound,3,3,13,0.508921,0.38594,0.052994,0.0,0.000999,0.011997,0.056991,10.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2.bound,3,3,14,0.046992,0.021998,0.016996,0.0,0.0,0.002,0.005998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2.bound,3,1,10,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2.bound,3,1,10,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2.bound,3,3,14,0.017996,0.003,0.005999,0.0,0.000999,0.001,0.006998,11.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2.bound,3,2,12,0.005999,0.000999,0.002,0.0,0.0,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2.bound,3,3,15,3.717439,3.26951,0.259963,0.0,0.0,0.021996,0.165968,12.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2.bound,3,2,14,0.003998,0.000999,0.0,0.0,0.001998,0.0,0.002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2.bound,3,3,12,0.006998,0.004999,0.000999,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2.bound,3,2,12,0.006998,0.001999,0.0,0.0,0.000999,0.001,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2.bound,3,3,13,0.030995,0.018999,0.012997,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2.bound,3,2,10,0.004999,0.001999,0.001,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2.bound,3,2,12,0.004999,0.001,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2.bound,3,3,14,0.003998,0.001999,0.0,0.0,0.0,0.0,0.001999,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2.bound,3,3,11,0.005999,0.005,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2.bound,3,2,12,0.002999,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2.bound,3,2,12,0.005999,0.001,0.001,0.0,0.0,0.0,0.003999,9.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2.bound,3,3,13,0.004999,0.002999,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2.bound,3,3,14,4.67829,4.123371,0.272955,0.0,0.000999,0.050996,0.229971,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2.bound,3,3,15,0.006998,0.003999,0.0,0.0,0.002998,0.0,0.001,27.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2.bound,3,3,14,0.220965,0.168976,0.011998,0.0,0.000999,0.001,0.037992,11.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2.bound,3,3,14,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2.bound,3,1,11,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2.bound,3,3,13,0.009998,0.003999,0.005,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2.bound,3,3,13,0.005999,0.002,0.0,0.0,0.0,0.001,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2.bound,3,3,14,0.004999,0.004,0.0,0.0,0.000999,0.0,0.002,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2.bound,3,3,12,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2.bound,3,3,13,0.003999,0.001999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2.bound,3,3,13,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2.bound,3,3,10,0.010998,0.002,0.002,0.0,0.000999,0.001999,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2.bound,3,3,13,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2.bound,3,1,10,0.006998,0.0,0.001,0.0,0.000999,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2.bound,3,3,13,0.010997,0.006998,0.0,0.0,0.0,0.0,0.003999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2.bound,3,3,14,0.003998,0.001999,0.0,0.0,0.000999,0.0,0.001,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2.bound,3,1,10,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2.bound,3,3,10,0.077988,0.050992,0.014998,0.0,0.000999,0.007,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2.bound,3,2,12,0.002998,0.000999,0.0,0.0,0.000999,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2.bound,3,2,13,0.005999,0.0,0.002,0.0,0.000999,0.000999,0.002001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NRA/1/1/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2.bound,3,2,12,0.002999,0.002,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2.bound,3,2,13,0.005999,0.003,0.002,0.0,0.000999,0.0,4.33681e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2.bound,3,2,13,0.001999,0.001,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2.bound,3,2,13,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2.bound,3,3,13,0.024996,0.013999,0.006998,0.0,0.000999,0.002,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2.bound,3,2,13,0.003999,0.002999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2.bound,3,2,13,0.004999,0.001,0.001999,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2.bound,3,2,13,0.003999,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2.bound,3,2,13,0.003999,0.001,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2.bound,3,3,14,0.042993,0.020996,0.022996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2.bound,3,3,8,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2.bound,3,3,14,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2.bound,3,1,11,0.001999,0.0,0.0,0.0,0.0,0.000999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2.bound,3,2,13,0.003999,0.001,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2.bound,3,2,14,0.003998,0.001999,0.0,0.0,0.001998,0.0,1e-06,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2.bound,3,2,15,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2.bound,3,3,14,0.05999,0.033994,0.024995,0.0,0.0,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2.bound,3,2,13,0.002999,0.001,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/1/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
