Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,z3 Result,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0377.smt2,3,2,7,500.010879,1.135821,8.363729,0.007999,580.542998,0.727888,9.295605,24526,23280,24327,60892,48732,2997,9163,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0378.smt2,3,2,7,0.021997,0.001,0.008999,0,0,0.001,0.010998,40,26,22,56,40,16,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0379.smt2,3,2,6,0.186973,0.019995,0.101987,0,0.001,0.011,0.052991,292,232,231,595,476,114,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0380.smt2,3,2,9,0.027997,0.005,0.008,0,0,0.000999,0.013998,54,26,31,80,60,20,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0381.smt2,3,2,6,0.005,0.001,0,0,0.001,0,0.003,16,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0382.smt2,3,2,6,0.227965,0.007998,0.141981,0,0.001,0.014996,0.06199,337,242,280,695,548,141,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0383.smt2,3,2,7,500.005869,1.062855,8.310763,0.005998,577.128998,0.719906,9.293557,24794,23665,24593,61555,49268,3098,9189,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0384.smt2,3,2,6,0.235965,0.006,0.158972,0,0.002,0.01,0.058993,335,232,277,693,544,143,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0385.smt2,3,2,7,500.015872,1.175811,8.418734,0.010997,611.111995,0.737883,9.202605,24452,23357,24257,60710,48584,2998,9128,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0386.smt2,3,2,7,0.004,0.001,0,0,0.001,0,0.002,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,3,2,7,0.227967,0.023996,0.13098,0,0,0.007,0.065991,302,231,237,610,484,121,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0388.smt2,3,2,8,500.013844,2.608571,4.825266,0.009,571.148999,0.975845,10.476345,23850,22578,23632,59165,47348,3005,8812,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0389.smt2,3,2,8,0.036995,0.012996,0.008,0,0,0,0.015999,44,29,26,63,44,19,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0390.smt2,3,2,7,500.004871,1.204812,8.497649,0.015997,581.155999,0.76389,9.161565,24304,23115,24103,60333,48288,2889,9156,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0391.smt2,3,2,6,0.200968,0.027997,0.114982,0,0.004,0.005,0.048989,286,232,233,588,464,119,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0392.smt2,3,2,7,500.012854,2.385632,7.020903,0.008,575.871997,0.848861,9.456558,24782,23684,24585,61534,49244,3125,9165,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0393.smt2,3,2,7,500.038851,2.051703,4.646282,0.005,619.965998,0.712897,7.900791,22952,32232,17512,51803,45584,997,5222,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0394.smt2,3,2,7,0.006,0.001,0,0,0,0,0.005,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0395.smt2,3,2,7,0.26896,0.049992,0.135981,0,0.001,0.008,0.073987,354,259,281,713,568,139,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0396.smt2,3,2,8,500.069825,3.47547,6.968931,0.006,561.620997,0.862877,9.303561,24682,23590,24449,61232,49012,3067,9153,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0397.smt2,3,2,8,0.025996,0.008999,0.002,0,0,0.001,0.013997,44,28,22,58,44,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0398.smt2,3,2,7,500.038877,1.130811,8.686649,0.009997,583.181998,0.693901,9.470521,24582,23478,24396,61042,48844,3100,9098,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0399.smt2,3,2,6,0.285958,0.033995,0.152977,0.001,0.004,0.011999,0.081987,539,531,477,1198,952,240,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0400.smt2,3,2,9,0.024997,0.007999,0.004999,0,0,0,0.011999,46,28,23,60,44,16,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0401.smt2,3,2,6,0.13998,0.006999,0.091985,0,0,0.009,0.031996,213,120,168,420,336,80,4,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0402.smt2,3,2,7,0.687899,0.04499,0.376945,0.001998,0.015998,0.033996,0.213972,1544,692,1373,3490,2808,669,13,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0403.smt2,3,2,6,0.235966,0.011999,0.168972,0.000999,0.001,0.008,0.044996,345,235,286,714,564,144,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0404.smt2,3,2,7,500.002881,1.19682,8.31975,0.014997,578.061999,0.734872,9.302559,24686,23477,24481,61277,49052,3063,9162,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0405.smt2,3,2,7,0.006,0.001,0,0,0,0,0.005,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0406.smt2,3,2,7,0.251963,0.023997,0.139974,0,0.001,0.009,0.077992,370,319,286,756,620,131,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0407.smt2,3,2,8,500.069858,2.250674,9.21057,0.007999,574.940997,0.72892,9.287561,24382,23173,24153,60474,48412,2954,9108,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0408.smt2,3,2,8,0.029996,0.003,0.011,0,0,0,0.015996,48,28,29,73,52,21,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0409.smt2,3,2,7,500.024882,1.15683,8.349772,0.012998,596.011997,0.728918,9.490568,24556,23448,24385,60996,48792,3101,9103,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0410.smt2,3,2,6,0.192973,0.021998,0.097982,0.001,0.001,0.006997,0.063996,372,324,314,798,636,157,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0411.smt2,3,2,7,500.009856,1.968701,9.059605,0.004,578.298,0.751874,9.390564,24612,23442,24412,61112,48904,3096,9112,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0412.smt2,3,2,7,500.041864,1.584757,3.093549,0.073988,605.762993,0.698897,8.758636,22908,27541,19912,54106,45496,8302,308,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0413.smt2,3,2,7,0.006999,0.002,0,0,0,0,0.004999,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0414.smt2,3,2,7,0.180974,0.021995,0.099984,0,0.001,0.001,0.056995,270,201,213,546,440,102,4,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0415.smt2,3,2,8,500.032842,3.018533,9.174591,0.006998,576.255998,0.740881,9.473603,24752,23518,24533,61404,49152,3129,9123,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0416.smt2,3,2,8,0.031996,0.01,0.009996,0,0.001,0.001,0.01,50,27,31,78,56,22,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0417.smt2,3,2,6,0.218967,0.022998,0.112981,0.002,0.001,0.009997,0.069991,340,247,269,704,572,127,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0418.smt2,3,2,7,500.093851,2.621594,9.168601,0.008999,596.033997,0.693888,9.621541,24134,23013,23925,59895,47948,3031,8916,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0419.smt2,3,2,7,500.034857,2.052684,4.188377,0.007999,598.732997,0.795862,8.552725,22478,38975,17218,50747,44636,960,5151,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0420.smt2,3,2,9,0.039994,0.002999,0.014998,0,0,0.000999,0.020998,50,32,24,66,52,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0421.smt2,3,2,6,0.234964,0.033997,0.136977,0,0.002999,0.006999,0.053992,347,230,284,711,568,137,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0422.smt2,3,2,7,500.033853,2.902595,7.031928,0.008999,607.514,0.866876,9.261608,24650,23542,24424,61176,48980,3035,9161,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0423.smt2,3,2,7,500.010848,2.511618,2.619606,0.117982,593.1,0.687883,6.478029,20944,19792,20707,61494,41568,19906,20,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0424.smt2,3,2,7,0.006,0.003,0,0,0.002,0,0.001,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0425.smt2,3,2,7,0.254962,0.050994,0.129979,0.001,0.002,0.004999,0.06599,396,348,330,846,672,169,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2,3,2,8,500.083846,2.863579,4.247348,0.003,621.305999,0.829881,7.781866,22882,31774,17623,51689,45412,858,5419,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0427.smt2,3,2,8,0.031996,0.008999,0.005999,0,0,0.001,0.015998,46,26,23,62,48,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0428.smt2,3,2,7,0.007999,0.002,0,0,0,0,0.005999,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0429.smt2,3,2,7,0.231966,0.039994,0.125984,0,0.002999,0.010997,0.052991,364,339,298,759,608,146,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0430.smt2,3,2,8,500.018852,3.226501,8.999589,0.012997,565.986998,0.700897,9.38056,24516,23185,24298,60824,48680,3026,9118,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0431.smt2,3,2,8,0.027995,0.005998,0.006,0,0,0,0.015997,42,24,22,55,40,15,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0432.smt2,3,2,6,0.20497,0.031997,0.108976,0,0,0.009,0.054997,280,184,229,573,452,116,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0433.smt2,3,2,7,500.004853,3.082541,5.078209,0.014998,605.649998,0.978821,9.320599,24664,23569,24472,61240,49008,3083,9149,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0434.smt2,3,2,7,500.012848,2.707601,2.676605,0.067987,594.816995,0.716897,6.126086,21112,20040,20877,52422,41904,10501,17,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0435.smt2,3,2,7,0.005,0.002,0,0,0,0,0.003,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0436.smt2,3,2,7,0.254963,0.033995,0.165973,0.003,0.003999,0.004,0.043996,356,234,277,707,572,129,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0437.smt2,3,2,8,500.040843,2.911575,9.045649,0.007998,582.544995,0.716911,9.093645,24478,23196,24257,60724,48604,2940,9180,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0438.smt2,3,2,8,0.032996,0.004999,0.009999,0,0,0,0.017998,58,49,34,92,72,20,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0439.smt2,3,2,7,0.004999,0.001,0,0,0,0,0.003999,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0440.smt2,3,2,7,0.26596,0.048995,0.138977,0.001999,0.005,0.005,0.065989,354,227,286,721,568,147,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0441.smt2,3,2,8,500.049833,3.965398,5.22824,0.007999,565.644998,0.965846,9.266543,24722,23681,24500,61353,49092,3126,9135,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0442.smt2,3,2,8,0.031996,0.012997,0.006999,0,0,0.001999,0.010001,54,42,29,81,64,17,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0443.smt2,3,2,6,0.246965,0.045994,0.157977,0.001,0.001999,0.005998,0.033998,361,266,296,750,596,148,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0444.smt2,3,2,7,500.034852,3.074538,4.832256,0.065991,566.553,1.090845,12.320155,28580,27553,28329,70969,56840,7740,6389,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0445.smt2,3,2,7,500.003866,2.67861,3.776426,0.087987,577.619996,0.706888,6.255064,20936,19831,20743,51978,41552,10397,29,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0446.smt2,3,2,7,0.005999,0.001,0,0,0,0,0.004999,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0447.smt2,3,2,7,0.236964,0.029993,0.130981,0,0.001,0.010999,0.063991,364,244,289,749,608,136,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0448.smt2,3,2,8,500.009845,3.186518,9.336565,0.013996,552.556999,0.684904,9.316555,24418,23217,24209,60586,48484,3036,9066,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0449.smt2,3,2,8,0.025997,0.007999,0.004,0,0,0.001,0.012998,40,22,21,51,36,15,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0450.smt2,3,2,6,0.229966,0.04199,0.105984,0,0.004999,0.014,0.062993,380,302,327,829,652,172,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0451.smt2,3,2,7,500.033849,2.985508,9.136599,0.013999,587.130998,0.689878,9.313589,24548,23316,24350,60952,48776,3045,9131,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0452.smt2,3,2,7,500.028855,2.489643,4.879287,0.001999,582.487996,0.635884,8.093775,20948,33837,20704,51965,41576,980,9409,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0453.smt2,3,2,7,0.005,0.002,0,0,0,0,0.003,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0454.smt2,3,2,7,0.237966,0.037995,0.139981,0,0.003999,0.007998,0.047993,374,259,286,760,628,127,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0455.smt2,3,2,8,500.018851,2.957531,15.777635,0.010997,550.860997,0.714896,9.263514,24430,23212,24199,60593,48508,3064,9021,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0456.smt2,3,2,8,0.027996,0.006998,0.007999,0,0,0,0.012999,52,42,29,77,60,17,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0457.smt2,3,2,6,0.254962,0.038995,0.150977,0,0.001,0.013999,0.050991,455,375,362,953,784,163,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0458.smt2,3,2,7,500.015855,2.631615,4.951238,0.007998,617.638999,1.009812,9.487558,24716,23626,24522,61378,49112,3143,9123,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0459.smt2,3,2,7,500.01686,2.285629,5.08323,0,584.448997,0.665902,8.217778,20878,33740,20642,51804,41436,985,9383,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0460.smt2,3,2,7,0.006999,0.001,0,0,0,0,0.005999,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0461.smt2,3,2,7,0.231966,0.025999,0.140977,0,0.001,0.008,0.05599,298,193,237,604,476,123,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0462.smt2,3,2,8,0.93386,0.168977,0.426936,0,0.020997,0.034996,0.281954,1604,686,1416,3605,2900,692,13,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0463.smt2,3,2,8,0.027996,0.005,0.005999,0,0,0.001,0.015997,50,28,30,76,56,20,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0464.smt2,3,2,7,0.005,0.001,0,0,0,0,0.004,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0465.smt2,3,2,7,0.223966,0.024997,0.133982,0.001,0.000999,0.006,0.056989,294,164,233,588,468,115,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0466.smt2,3,2,8,500.037854,2.726592,9.049598,0.011998,590.777998,0.714921,9.434589,24642,23409,24421,61140,48932,3114,9094,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0467.smt2,3,2,8,0.026997,0.002,0.005,0.001,0,0.001999,0.016998,44,26,24,61,44,17,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0468.smt2,3,2,6,0.188972,0.021995,0.117984,0.001,0.001,0.005999,0.040994,276,209,222,560,444,111,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0469.smt2,3,2,7,0.890867,0.112981,0.444937,0.001999,0.014999,0.043995,0.271956,1580,735,1411,3579,2880,686,13,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0470.smt2,3,2,7,500.026849,2.152682,5.399227,0.004999,593.472999,0.69689,6.128088,21148,19838,20918,52482,41976,1047,9459,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0471.smt2,3,2,6,0.208969,0.031995,0.108981,0.001999,0.001,0.005,0.059994,320,192,262,667,532,130,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0472.smt2,3,2,7,500.032851,2.95458,4.873263,0.017999,579.805,0.951851,9.727506,24524,23310,24342,60905,48728,3097,9080,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0473.smt2,3,2,7,500.088851,2.454608,4.381343,0.002998,609.636,0.707888,8.551628,23068,40271,17606,52047,45816,975,5256,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0474.smt2,3,2,7,0.007999,0.002,0,0,0.001,0,0.004999,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0475.smt2,3,2,7,0.247964,0.054991,0.121978,0,0.002999,0.013,0.054996,336,238,256,673,552,116,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.smt2,3,2,8,500.032826,4.467345,9.215594,0.006,589.791999,0.711903,9.166613,24668,23473,24452,61207,48984,3074,9149,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0477.smt2,3,2,8,0.030996,0.010999,0.008997,0,0.002,0.001,0.008,46,28,24,64,48,16,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0478.smt2,3,2,7,0.006999,0.001999,0,0,0,0,0.005,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0479.smt2,3,2,7,0.287958,0.047992,0.168979,0.001,0.003,0.005,0.061987,436,310,356,911,732,173,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0480.smt2,3,2,8,500.018843,3.852392,9.320574,0.012997,574.727997,0.719888,9.351599,24788,23664,24561,61504,49224,3220,9060,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0481.smt2,3,2,8,0.035994,0.008999,0.005,0,0,0.000999,0.020996,54,32,33,84,64,20,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0482.smt2,3,2,7,0.008,0.004,0,0,0.002,0,0.002,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0483.smt2,3,2,7,0.230966,0.042995,0.128979,0.001,0.002,0.005999,0.049993,296,178,229,592,472,115,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0484.smt2,3,2,8,500.000831,4.938249,5.627126,0.009999,596.558998,0.947877,9.176613,24584,23398,24370,60996,48816,3038,9142,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0485.smt2,3,2,8,0.028996,0.011999,0.006998,0,0.000999,0.001,0.008,40,16,20,50,36,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0486.smt2,3,2,7,0.006,0.002,0,0,0.001,0,0.003,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0487.smt2,3,2,7,0.27996,0.041993,0.166978,0,0.001,0.012,0.057989,358,222,289,726,576,144,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0488.smt2,3,2,8,0.847872,0.166967,0.376946,0.004,0.015999,0.032994,0.250966,1437,611,1265,3214,2588,614,12,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0489.smt2,3,2,8,0.027996,0.007999,0.006,0,0.002,0.002,0.009997,50,32,27,73,56,17,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0490.smt2,3,2,7,0.005,0.001,0,0,0.001,0,0.003,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0491.smt2,3,2,7,0.305955,0.051994,0.164969,0.001,0.003,0.010999,0.073993,458,346,369,956,776,174,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0492.smt2,3,2,8,1.021847,0.202971,0.411937,0.001,0.016998,0.041997,0.346944,1813,772,1622,4108,3296,798,14,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0493.smt2,3,2,8,0.037994,0.010997,0.007999,0.001,0,0.002,0.015998,58,36,36,94,72,22,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0494.smt2,3,2,7,500.046877,1.254818,8.430655,0.011997,575.512,0.746869,9.345598,24702,23504,24503,61320,49084,3084,9152,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0495.smt2,3,2,7,0.007999,0.004,0,0,0,0,0.003999,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0496.smt2,3,2,7,0.299956,0.056989,0.157981,0,0.004,0.013998,0.066988,458,379,368,953,776,171,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0497.smt2,3,2,8,1.010849,0.199979,0.445928,0.003,0.015995,0.042995,0.302952,1795,661,1602,4060,3260,786,14,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0498.smt2,3,2,8,0.029996,0.011998,0.007,0,0.001,0.001,0.008998,46,26,27,67,48,19,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0499.smt2,3,2,7,0.004999,0.002,0,0,0,0,0.002999,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0500.smt2,3,2,7,0.237965,0.043998,0.125979,0.000999,0.004,0.005998,0.056991,290,195,226,575,460,110,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0501.smt2,3,2,8,500.067829,3.758456,9.18949,0.015997,571.417999,0.74988,9.107624,24378,23146,24169,60493,48404,3003,9086,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0502.smt2,3,2,8,0.026996,0.010999,0.005999,0.001,0,0,0.008999,48,22,29,72,52,20,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0503.smt2,3,2,7,0.007,0.001,0,0,0,0,0.006,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
