Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/886895/aproveSMT6022564568999150543.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886902/aproveSMT6457030392329022907.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/1/AProVE/886916/aproveSMT5596589332013419487.smt2.bound,5,2,21,0.004999,0.002,0.003,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886872/aproveSMT388283012372597473.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886846/aproveSMT7588350668756529339.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886847/aproveSMT2569856668541380305.smt2.bound,7,6,23,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884010/aproveSMT6476232707166599959.smt2.bound,6,2,30,0.019996,0.007,0.010998,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886790/aproveSMT5685957103067283195.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882575/aproveSMT4780228111100351.smt2.bound,3,3,11,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886773/aproveSMT7398672639512596325.smt2.bound,14,7,59,0.151976,0.120982,0.019997,0.0,0.002999,0.0,0.007998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884004/aproveSMT784872499071654077.smt2.bound,6,2,30,0.020996,0.002999,0.011998,0.0,0.0,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882568/aproveSMT3353239758545353354.smt2.bound,30,7,122,0.037994,0.020997,0.005999,0.0,0.002999,0.0,0.007999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886746/aproveSMT9007051242205175386.smt2.bound,6,2,30,0.017997,0.004,0.008,0.0,0.001,0.001,0.003997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886763/aproveSMT3014775029409953215.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886736/aproveSMT7205136500082008142.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883981/aproveSMT4869381456196405192.smt2.bound,7,6,23,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886719/aproveSMT8413220416728701933.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883992/aproveSMT5143395310702822231.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883997/aproveSMT4385741763984018178.smt2.bound,22,8,92,0.249962,0.197966,0.031997,0.0,0.003,0.003,0.013999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886709/aproveSMT4775889266910460721.smt2.bound,6,2,27,0.015997,0.002999,0.008999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883947/aproveSMT417312031969373782.smt2.bound,5,2,21,0.008998,0.003999,0.003999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886687/aproveSMT7356407344058428786.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886695/aproveSMT5348699084816362723.smt2.bound,7,2,33,0.019996,0.003,0.009999,0.0,0.000999,0.001,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/881675/aproveSMT2844713893974801294.smt2.bound,8,5,40,0.011998,0.005999,0.003,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883944/aproveSMT4843513687534854491.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883936/aproveSMT7995272613824465232.smt2.bound,5,2,21,0.008998,0.001,0.004999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881680/aproveSMT2519908069607805366.smt2.bound,8,2,48,0.046992,0.007,0.020994,0.0,0.000999,0.001,0.016999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/883933/aproveSMT6891444909753200539.smt2.bound,6,2,30,0.019996,0.002,0.008998,0.0,0.0,0.0,0.008998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886646/aproveSMT1471265839375025521.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882534/aproveSMT324761792014523705.smt2.bound,7,6,29,6.45102,5.79612,0.52591,0.0,0.002999,0.204974,0.0,29.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,1,0
QF_NIA/1/AProVE/886642/aproveSMT8136275182106958945.smt2.bound,4,3,15,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886605/aproveSMT2630511084588464378.smt2.bound,7,6,23,0.002999,0.002,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883899/aproveSMT7968686364743296141.smt2.bound,4,3,15,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886598/aproveSMT2871524710128860766.smt2.bound,5,2,21,0.006998,0.002,0.001999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886601/aproveSMT2170018918511952754.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883897/aproveSMT6866953766143425924.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882527/aproveSMT2982154039924018142.smt2.bound,7,2,39,0.027995,0.007,0.009996,0.0,0.0,0.0,0.010999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/886565/aproveSMT6039984146396640284.smt2.bound,7,3,30,0.028995,0.007999,0.007999,0.0,0.001,0.0,0.011997,58.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NIA/1/AProVE/886579/aproveSMT4062028381927184598.smt2.bound,4,3,15,0.003,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883890/aproveSMT8418747812604890720.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883892/aproveSMT2955617688256811694.smt2.bound,5,2,21,0.007998,0.001,0.003998,0.0,0.001,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881706/aproveSMT9062228803117299674.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886546/aproveSMT727087871640871622.smt2.bound,2,2,8,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886561/aproveSMT5973613558836062598.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886527/aproveSMT97032048972614298.smt2.bound,24,2,104,0.044993,0.009998,0.007998,0.0,0.001999,0.0,0.024998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,9,0
QF_NIA/1/AProVE/886513/aproveSMT5056627952338669338.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/882512/aproveSMT607814258851877780.smt2.bound,6,2,27,0.013997,0.004,0.006998,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883843/aproveSMT3902273663562965882.smt2.bound,17,2,75,0.033994,0.005,0.013996,0.0,0.0,0.0,0.014998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/886483/aproveSMT1182324098110984615.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882497/aproveSMT5574630908399290896.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886465/aproveSMT7463145158133199791.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882505/aproveSMT6094716107740523427.smt2.bound,5,2,21,0.001999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881730/aproveSMT1169386365884262180.smt2.bound,6,2,30,0.016997,0.003,0.010998,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/881731/aproveSMT7421113348573824324.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884807/aproveSMT6254039946075320552.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888417/aproveSMT18817844084034737.smt2.bound,7,4,35,1.51877,1.02884,0.416946,0.0,0.001999,0.032996,0.03799,35.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/888422/aproveSMT1161342383912861322.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888388/aproveSMT8448772258396062554.smt2.bound,7,6,23,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881259/aproveSMT1844405227992052392.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882946/aproveSMT7347609333120593132.smt2.bound,4,2,18,0.009998,0.000999,0.007999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881261/aproveSMT4075481758522950877.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884786/aproveSMT6765730303016264841.smt2.bound,6,2,27,0.010998,0.004,0.010998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882944/aproveSMT5955302688561138511.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/882933/aproveSMT159595462881426193.smt2.bound,5,2,24,0.013997,0.0,0.009998,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888348/aproveSMT5361956424204803111.smt2.bound,10,2,43,0.017997,0.001999,0.006,0.0,0.0,0.0,0.009998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882922/aproveSMT8779472413802198408.smt2.bound,6,2,27,0.009998,0.003999,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888337/aproveSMT8740906361048981625.smt2.bound,4,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884753/aproveSMT7997526242908441346.smt2.bound,4,3,15,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888326/aproveSMT4171783838257778101.smt2.bound,6,2,27,0.007998,0.001999,0.002999,0.0,0.0,0.001,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884758/aproveSMT727140515578898626.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888315/aproveSMT5908999858582359262.smt2.bound,7,2,33,0.014997,0.002,0.008998,0.0,0.001,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888304/aproveSMT6531016310637292206.smt2.bound,15,2,64,0.018997,0.003,0.005999,0.0,0.000999,0.001,0.007999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/884739/aproveSMT6647586385534524663.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888285/aproveSMT5682786678142835495.smt2.bound,7,2,36,0.024996,0.003,0.012998,0.0,0.000999,0.0,0.007999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/888286/aproveSMT5047767483377897719.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884691/aproveSMT2538271597151427723.smt2.bound,5,2,21,0.007998,0.004999,0.003999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883745/aproveSMT8024683097553886277.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883749/aproveSMT8541588429441832818.smt2.bound,4,3,15,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881778/aproveSMT825762454818779946.smt2.bound,4,2,18,0.007998,0.0,0.005999,0.0,0.000999,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883740/aproveSMT1481571595929678221.smt2.bound,5,2,21,0.007998,0.001999,0.003999,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886334/aproveSMT7460871752176500376.smt2.bound,4,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883718/aproveSMT2697378730612259900.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886328/aproveSMT6137577816165443692.smt2.bound,8,2,34,0.013997,0.0,0.010998,0.0,0.000999,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886321/aproveSMT8237557996763124921.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/882427/aproveSMT5566734977643216084.smt2.bound,7,2,39,0.030995,0.006999,0.013999,0.0,0.0,0.000999,0.008998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/883697/aproveSMT3414312162515027546.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/882435/aproveSMT4208636766877273927.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886316/aproveSMT2519074822852223414.smt2.bound,5,2,21,0.005999,0.004,0.001,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883694/aproveSMT3048903259158466694.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883695/aproveSMT3764390443455006245.smt2.bound,8,7,45,38.0962,33.6089,3.29851,0.0,0.001999,0.665897,0.520894,45.0,16.0,16.0,15.0,0.0,15.0,0.0,unsat,timeout,5,0
QF_NIA/1/AProVE/883696/aproveSMT1822723419756879764.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883693/aproveSMT7897031132841719693.smt2.bound,6,2,30,0.015997,0.003,0.009999,0.0,0.000999,0.001,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883691/aproveSMT8846088705899316309.smt2.bound,20,7,77,0.048992,0.029998,0.008996,0.0,0.0,0.0,0.009998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883692/aproveSMT8322158283600586659.smt2.bound,5,2,21,0.005999,0.003,0.001,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881804/aproveSMT1747479424109945297.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886303/aproveSMT2776815491634847837.smt2.bound,6,2,27,0.013997,0.002999,0.007999,0.0,0.0,0.001,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883654/aproveSMT8272797916761012729.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883655/aproveSMT425628393263349168.smt2.bound,7,2,33,0.018997,0.004,0.005998,0.0,0.0,0.0,0.008999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888283/aproveSMT2511422056248208662.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888284/aproveSMT1444998859697836742.smt2.bound,7,3,32,0.010998,0.002999,0.009999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/884720/aproveSMT7615731550573616946.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888234/aproveSMT8324298851072343055.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884677/aproveSMT7002948829950357323.smt2.bound,4,2,18,0.007998,0.003,0.003999,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888231/aproveSMT2351569635801986566.smt2.bound,5,2,21,0.006998,0.002,0.003,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888232/aproveSMT7972341720784573833.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888233/aproveSMT3783181797117051989.smt2.bound,6,2,30,0.013997,0.002999,0.007999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888209/aproveSMT7616286156377628771.smt2.bound,6,2,30,0.012998,0.001999,0.007,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/884656/aproveSMT1932504877138431957.smt2.bound,6,6,20,0.882865,0.762885,0.101981,0.0,0.0,0.026997,0.0,20.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,0,0
QF_NIA/1/AProVE/884669/aproveSMT61357397621445601.smt2.bound,6,2,27,0.014997,0.002999,0.006999,0.0,0.0,0.001,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881321/aproveSMT5114457649846519545.smt2.bound,5,2,21,0.003999,0.002,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882863/aproveSMT2676935098982373600.smt2.bound,4,3,15,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888171/aproveSMT655826753152252426.smt2.bound,2,2,10,2.140675,0.642903,1.325797,0.0,0.0,0.042994,0.129983,20.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NIA/1/AProVE/888156/aproveSMT257699921050028985.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888164/aproveSMT1545098391402965657.smt2.bound,5,2,21,0.005999,0.002,0.004,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884615/aproveSMT3478218518119850360.smt2.bound,7,6,23,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881331/aproveSMT2446215844339625990.smt2.bound,6,2,27,0.015997,0.003,0.005999,0.0,0.0,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884602/aproveSMT3487230276066753189.smt2.bound,6,2,30,0.017998,0.002999,0.009998,0.0,0.001,0.0,0.004001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/884607/aproveSMT5831669580987709257.smt2.bound,9,5,44,0.013997,0.006,0.003999,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881336/aproveSMT3331050060062662238.smt2.bound,7,2,39,0.030995,0.005,0.008999,0.0,0.0,0.001999,0.014997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/884593/aproveSMT7616572527824307499.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/881339/aproveSMT9084208368248105561.smt2.bound,17,13,79,13.17,12.7561,0.173974,0.0,0.003999,0.205977,0.029995,79.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,8,0
QF_NIA/1/AProVE/888105/aproveSMT1092050415997084290.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888113/aproveSMT3016668665892432817.smt2.bound,8,2,48,0.028995,0.004,0.01,0.0,0.000999,0.001,0.012996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/888120/aproveSMT3305912493296657311.smt2.bound,20,2,86,0.024996,0.004,0.007997,0.0,0.001,0.0,0.011999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/882851/aproveSMT6235758451550882997.smt2.bound,5,2,24,0.011998,0.001,0.006999,0.0,0.000999,0.001,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888085/aproveSMT7210165578608965357.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884580/aproveSMT5570127542838191353.smt2.bound,7,6,23,0.001999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882846/aproveSMT2272212288445391283.smt2.bound,6,2,27,0.011998,0.003999,0.003999,0.0,0.0,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888047/aproveSMT4664855971798675757.smt2.bound,7,6,23,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
