Problem,time,result,z3Result
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0030.smt2.bound,0.13832855224609375,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0077.smt2.bound,0.09103870391845703,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0110.smt2.bound,3.7984578609466553,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0043.smt2.bound,0.0926821231842041,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0083.smt2.bound,0.18989777565002441,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0096.smt2.bound,0.0925130844116211,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0038.smt2.bound,0.09941482543945312,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0041.smt2.bound,0.23625969886779785,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0048.smt2.bound,2500.1791384220123,unsat,timeout
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0108.smt2.bound,19.970370769500732,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0121.smt2.bound,2500.189338684082,sat,timeout
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0040.smt2.bound,0.19598388671875,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0025.smt2.bound,0.09815812110900879,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0119.smt2.bound,19.50685954093933,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0045.smt2.bound,0.08851385116577148,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0090.smt2.bound,0.1950852870941162,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0073.smt2.bound,0.11754202842712402,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.smt2.bound,0.21049785614013672,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0099.smt2.bound,3.8081092834472656,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0131.smt2.bound,2500.1545357704163,unsat,timeout
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0081.smt2.bound,0.21429681777954102,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0115.smt2.bound,210.19718742370605,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0067.smt2.bound,0.09733700752258301,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0075.smt2.bound,0.07450628280639648,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0023.smt2.bound,0.06949710845947266,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0033.smt2.bound,0.20678448677062988,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0027.smt2.bound,0.07067394256591797,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0078.smt2.bound,0.08147430419921875,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0094.smt2.bound,0.26578664779663086,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0126.smt2.bound,2500.167064189911,unsat,timeout
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0088.smt2.bound,0.08156514167785645,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0092.smt2.bound,4.352651834487915,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0123.smt2.bound,0.06398510932922363,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0069.smt2.bound,0.07633137702941895,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0132.smt2.bound,0.08090639114379883,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0036.smt2.bound,0.21918201446533203,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0079.smt2.bound,0.13282322883605957,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0082.smt2.bound,0.06853246688842773,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0076.smt2.bound,0.07958197593688965,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0101.smt2.bound,0.07530570030212402,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0034.smt2.bound,0.09301495552062988,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0114.smt2.bound,18.802656888961792,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0032.smt2.bound,0.08309698104858398,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0086.smt2.bound,0.17879223823547363,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0028.smt2.bound,0.0665900707244873,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0118.smt2.bound,0.0700826644897461,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0025.smt2.bound,0.06789326667785645,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0028.smt2.bound,0.07120537757873535,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0031.smt2.bound,0.09595942497253418,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0029.smt2.bound,0.08161377906799316,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0023.smt2.bound,0.07917141914367676,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0033.smt2.bound,0.06921005249023438,unsat,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0032.smt2.bound,0.06851553916931152,sat,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0026.smt2.bound,0.07598066329956055,sat,sat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0010.smt2.bound,0.07369327545166016,sat,sat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0011.smt2.bound,0.06947135925292969,sat,sat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0009.smt2.bound,0.0799710750579834,unsat,unsat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0013.smt2.bound,0.07593107223510742,unsat,unsat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0012.smt2.bound,0.9499235153198242,unsat,unsat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0005.smt2.bound,0.07875943183898926,sat,sat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0007.smt2.bound,0.09004640579223633,sat,sat
QF_NRA/1/meti-tarski/RL-high-pass-circuit/RL-high-pass-circuit-gain-chunk-0008.smt2.bound,0.07099485397338867,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0056.smt2.bound,0.07014131546020508,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0046.smt2.bound,0.08036184310913086,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0066.smt2.bound,0.07835865020751953,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0047.smt2.bound,2500.156946659088,unsat,timeout
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0036.smt2.bound,0.073455810546875,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0020.smt2.bound,0.08254313468933105,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0043.smt2.bound,0.13242793083190918,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0069.smt2.bound,0.10956454277038574,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0018.smt2.bound,0.07333993911743164,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0046.smt2.bound,0.07224321365356445,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0029.smt2.bound,0.0693211555480957,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0041.smt2.bound,0.08083486557006836,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0017.smt2.bound,0.2095038890838623,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0038.smt2.bound,0.0730900764465332,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0026.smt2.bound,0.06180834770202637,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0020.smt2.bound,0.07131385803222656,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0037.smt2.bound,0.06822657585144043,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0025.smt2.bound,2500.1579172611237,unsat,timeout
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0038.smt2.bound,0.07583022117614746,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0064.smt2.bound,0.07098269462585449,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0019.smt2.bound,0.27529263496398926,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0065.smt2.bound,0.06674718856811523,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0059.smt2.bound,0.16363024711608887,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0028.smt2.bound,0.18288564682006836,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0025.smt2.bound,0.21716976165771484,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0051.smt2.bound,0.16913318634033203,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0062.smt2.bound,0.18734359741210938,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0060.smt2.bound,0.1877121925354004,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0034.smt2.bound,0.19742250442504883,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0043.smt2.bound,0.17837047576904297,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0030.smt2.bound,0.21166229248046875,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0048.smt2.bound,0.16829562187194824,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0061.smt2.bound,0.10720300674438477,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0044.smt2.bound,0.1705763339996338,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0045.smt2.bound,0.17520737648010254,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0027.smt2.bound,2500.2298254966736,unsat,timeout
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0019.smt2.bound,0.16673898696899414,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0048.smt2.bound,2500.2157332897186,unsat,timeout
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0058.smt2.bound,0.06492757797241211,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0049.smt2.bound,0.17666220664978027,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0049.smt2.bound,0.1670980453491211,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0018.smt2.bound,0.20981216430664062,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0057.smt2.bound,0.17094826698303223,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0055.smt2.bound,0.1769416332244873,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0054.smt2.bound,0.1704702377319336,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0039.smt2.bound,2500.235050201416,unsat,timeout
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0052.smt2.bound,0.1780378818511963,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0067.smt2.bound,0.17172455787658691,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0068.smt2.bound,0.1820695400238037,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0042.smt2.bound,0.17989277839660645,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-weak-chunk-0039.smt2.bound,0.18528509140014648,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0053.smt2.bound,0.1788349151611328,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0050.smt2.bound,0.16953110694885254,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0033.smt2.bound,0.18317174911499023,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0037.smt2.bound,0.1865231990814209,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0040.smt2.bound,0.1891798973083496,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0047.smt2.bound,0.1782994270324707,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0045.smt2.bound,0.17324209213256836,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0063.smt2.bound,0.18057537078857422,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0017.smt2.bound,0.18964767456054688,sat,sat
QF_NRA/1/meti-tarski/sin/344/3/sin-344-3-chunk-0044.smt2.bound,0.1788465976715088,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0034.smt2.bound,0.10183930397033691,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0022.smt2.bound,0.13614487648010254,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0039.smt2.bound,0.13786792755126953,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0049.smt2.bound,0.34322094917297363,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0045.smt2.bound,0.16469907760620117,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0021.smt2.bound,0.17684316635131836,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0035.smt2.bound,0.16839170455932617,unsat,unsat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0051.smt2.bound,0.1619415283203125,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0046.smt2.bound,2500.2015771865845,unsat,timeout
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0047.smt2.bound,0.16669273376464844,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0023.smt2.bound,0.18946170806884766,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0044.smt2.bound,0.1643517017364502,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0032.smt2.bound,0.1583547592163086,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0052.smt2.bound,0.23125052452087402,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0024.smt2.bound,0.1697702407836914,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0031.smt2.bound,0.1318669319152832,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0050.smt2.bound,0.2868471145629883,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0048.smt2.bound,0.13853096961975098,sat,sat
QF_NRA/1/meti-tarski/sin/344/4/sin-344-4-chunk-0040.smt2.bound,0.15304327011108398,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0538.smt2.bound,0.17258739471435547,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0628.smt2.bound,0.07752799987792969,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0478.smt2.bound,0.13386821746826172,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0374.smt2.bound,0.16068673133850098,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0236.smt2.bound,0.16652584075927734,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0559.smt2.bound,0.16940546035766602,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0470.smt2.bound,0.38201403617858887,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0570.smt2.bound,0.19153165817260742,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0385.smt2.bound,0.17034053802490234,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0124.smt2.bound,0.18394112586975098,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0459.smt2.bound,0.29335856437683105,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0066.smt2.bound,0.18573594093322754,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0054.smt2.bound,0.16745972633361816,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0508.smt2.bound,0.18275237083435059,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0138.smt2.bound,0.194596529006958,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0230.smt2.bound,0.1660306453704834,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0575.smt2.bound,0.12849903106689453,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0519.smt2.bound,0.6308040618896484,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0261.smt2.bound,0.16972064971923828,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0312.smt2.bound,0.18214058876037598,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0590.smt2.bound,0.17727875709533691,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0350.smt2.bound,0.17025995254516602,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0271.smt2.bound,0.16662955284118652,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0059.smt2.bound,0.06303763389587402,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0181.smt2.bound,0.08225655555725098,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0105.smt2.bound,7.833594799041748,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0213.smt2.bound,0.08037304878234863,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0352.smt2.bound,0.07911491394042969,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0481.smt2.bound,0.07659173011779785,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0012.smt2.bound,0.07764601707458496,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0209.smt2.bound,0.08151555061340332,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0172.smt2.bound,0.07505679130554199,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0317.smt2.bound,0.08089423179626465,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0581.smt2.bound,0.06848335266113281,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0255.smt2.bound,0.09047794342041016,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0162.smt2.bound,0.07577800750732422,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0337.smt2.bound,0.06579279899597168,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0141.smt2.bound,0.08298063278198242,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0591.smt2.bound,0.09070086479187012,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0518.smt2.bound,0.08805108070373535,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0326.smt2.bound,0.08145475387573242,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0346.smt2.bound,0.17456483840942383,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0444.smt2.bound,0.08274269104003906,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0601.smt2.bound,0.18506789207458496,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0106.smt2.bound,0.08130908012390137,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0303.smt2.bound,0.07713437080383301,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0206.smt2.bound,0.08535385131835938,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0523.smt2.bound,0.10733222961425781,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0063.smt2.bound,0.0762491226196289,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0222.smt2.bound,0.08744502067565918,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0424.smt2.bound,0.07257652282714844,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0364.smt2.bound,0.09322834014892578,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0218.smt2.bound,0.08402752876281738,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0237.smt2.bound,0.06386947631835938,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0503.smt2.bound,0.07335162162780762,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0282.smt2.bound,0.07674860954284668,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0604.smt2.bound,0.30804896354675293,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0064.smt2.bound,0.08031558990478516,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0025.smt2.bound,0.07629275321960449,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0453.smt2.bound,0.07973670959472656,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0439.smt2.bound,0.07430481910705566,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0228.smt2.bound,0.06356167793273926,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0536.smt2.bound,0.08437633514404297,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0032.smt2.bound,0.08031463623046875,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0191.smt2.bound,0.09969258308410645,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0265.smt2.bound,0.07966256141662598,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0340.smt2.bound,0.07120823860168457,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2.bound,0.07310891151428223,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0103.smt2.bound,0.030397891998291016,sat,sat
