Problem,time,result,z3Result
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0166.smt2.bound,0.20539617538452148,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0492.smt2.bound,0.05757737159729004,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0063.smt2.bound,0.05763888359069824,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0483.smt2.bound,0.05000567436218262,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0491.smt2.bound,3.683149814605713,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0219.smt2.bound,0.08237004280090332,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0698.smt2.bound,0.05876517295837402,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0185.smt2.bound,0.08542227745056152,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0130.smt2.bound,0.08621740341186523,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0306.smt2.bound,0.22046542167663574,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0095.smt2.bound,885.0126459598541,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0660.smt2.bound,0.07657074928283691,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0255.smt2.bound,1.2957310676574707,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0575.smt2.bound,2500.1383624076843,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0208.smt2.bound,2500.1590888500214,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0549.smt2.bound,0.08027410507202148,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0552.smt2.bound,0.07902288436889648,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0181.smt2.bound,0.10912847518920898,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0561.smt2.bound,0.08307838439941406,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0257.smt2.bound,2500.1670410633087,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0614.smt2.bound,2500.1480391025543,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0053.smt2.bound,41.02381157875061,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0565.smt2.bound,0.09045863151550293,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0487.smt2.bound,0.08948230743408203,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0284.smt2.bound,2500.173266887665,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0548.smt2.bound,1980.4882616996765,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0734.smt2.bound,0.09720563888549805,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0055.smt2.bound,16.196958541870117,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0650.smt2.bound,0.10045862197875977,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0530.smt2.bound,0.08966565132141113,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0560.smt2.bound,1.1068532466888428,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0091.smt2.bound,0.11931395530700684,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0366.smt2.bound,2500.1867713928223,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0671.smt2.bound,2500.141195297241,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0237.smt2.bound,0.08888626098632812,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0644.smt2.bound,0.10520291328430176,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0605.smt2.bound,2500.1527709960938,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0568.smt2.bound,21.78233575820923,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0407.smt2.bound,2500.1474850177765,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0446.smt2.bound,0.05432319641113281,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0329.smt2.bound,871.1683595180511,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0447.smt2.bound,0.06738901138305664,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0278.smt2.bound,0.4470210075378418,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0067.smt2.bound,0.05206751823425293,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0161.smt2.bound,2500.1298530101776,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.smt2.bound,2500.1475002765656,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0315.smt2.bound,1.1049261093139648,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0467.smt2.bound,0.08848142623901367,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0572.smt2.bound,488.29052734375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0615.smt2.bound,0.050271034240722656,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0523.smt2.bound,0.05231904983520508,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0317.smt2.bound,0.4222750663757324,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0342.smt2.bound,2184.3754453659058,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0701.smt2.bound,0.05568981170654297,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0488.smt2.bound,4.750957489013672,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0142.smt2.bound,0.0523679256439209,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0309.smt2.bound,35.799702882766724,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0122.smt2.bound,0.11075758934020996,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0695.smt2.bound,0.05579876899719238,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0555.smt2.bound,0.054500579833984375,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0229.smt2.bound,0.06141519546508789,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0110.smt2.bound,0.052345991134643555,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0052.smt2.bound,0.0662238597869873,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.smt2.bound,2500.1491334438324,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.smt2.bound,490.0269479751587,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0266.smt2.bound,0.09722495079040527,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0450.smt2.bound,0.05348563194274902,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0696.smt2.bound,0.11433935165405273,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0372.smt2.bound,0.11567449569702148,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0280.smt2.bound,2500.1818413734436,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0664.smt2.bound,0.11366677284240723,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0254.smt2.bound,2500.1407928466797,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0106.smt2.bound,2500.1564722061157,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0636.smt2.bound,0.0700826644897461,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0517.smt2.bound,0.04854440689086914,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0327.smt2.bound,425.79188537597656,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0409.smt2.bound,2500.1434140205383,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0348.smt2.bound,2500.1554028987885,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0356.smt2.bound,0.10882568359375,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0018.smt2.bound,0.11077380180358887,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0125.smt2.bound,0.0998542308807373,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0216.smt2.bound,0.10357427597045898,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0230.smt2.bound,2500.1536185741425,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0346.smt2.bound,0.06114840507507324,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0714.smt2.bound,0.05847644805908203,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0680.smt2.bound,0.0770878791809082,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.smt2.bound,0.10721755027770996,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0405.smt2.bound,0.07050871849060059,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0639.smt2.bound,0.06602168083190918,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.smt2.bound,2500.1464953422546,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0199.smt2.bound,2500.146943092346,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0623.smt2.bound,0.055312156677246094,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0542.smt2.bound,0.06308412551879883,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0312.smt2.bound,0.055455923080444336,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0269.smt2.bound,0.05903434753417969,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0179.smt2.bound,0.06068611145019531,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0275.smt2.bound,2500.1542637348175,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0564.smt2.bound,0.050719499588012695,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0408.smt2.bound,0.050934553146362305,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0531.smt2.bound,1.0247960090637207,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0360.smt2.bound,2500.164869070053,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0373.smt2.bound,0.06042337417602539,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0537.smt2.bound,29.433959007263184,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0156.smt2.bound,0.18482685089111328,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0172.smt2.bound,0.0738675594329834,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0400.smt2.bound,0.06313395500183105,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0109.smt2.bound,0.14464545249938965,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0508.smt2.bound,1111.7581582069397,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0733.smt2.bound,0.07573318481445312,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0646.smt2.bound,0.06249856948852539,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0576.smt2.bound,0.06324052810668945,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0570.smt2.bound,0.06502103805541992,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0345.smt2.bound,2295.9109666347504,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0631.smt2.bound,0.07007884979248047,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0545.smt2.bound,0.11941838264465332,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0527.smt2.bound,0.06550884246826172,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0610.smt2.bound,0.06507658958435059,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0435.smt2.bound,2500.1614339351654,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0365.smt2.bound,0.061713457107543945,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0704.smt2.bound,29.053139209747314,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0730.smt2.bound,0.05785250663757324,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0088.smt2.bound,1017.6577115058899,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0546.smt2.bound,0.06512284278869629,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0332.smt2.bound,0.07462525367736816,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0663.smt2.bound,2500.152984857559,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0168.smt2.bound,2500.1537549495697,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0726.smt2.bound,0.06611466407775879,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.smt2.bound,2500.183985233307,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0666.smt2.bound,0.0715024471282959,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0703.smt2.bound,0.06391477584838867,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0235.smt2.bound,2500.154149532318,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0261.smt2.bound,0.09316039085388184,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.smt2.bound,0.1366114616394043,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0419.smt2.bound,0.06344199180603027,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0569.smt2.bound,493.6790144443512,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0475.smt2.bound,0.08310294151306152,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0490.smt2.bound,0.1443171501159668,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0708.smt2.bound,0.07085967063903809,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0195.smt2.bound,0.10199093818664551,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0626.smt2.bound,0.0641932487487793,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0466.smt2.bound,0.09497499465942383,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0077.smt2.bound,0.07779145240783691,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0207.smt2.bound,0.060811519622802734,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.smt2.bound,0.07586932182312012,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0253.smt2.bound,0.11256933212280273,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0374.smt2.bound,2500.145187854767,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0076.smt2.bound,1186.6542642116547,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0567.smt2.bound,0.06670117378234863,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0105.smt2.bound,0.08442354202270508,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0544.smt2.bound,0.056368350982666016,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0591.smt2.bound,0.06617498397827148,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0307.smt2.bound,158.34947061538696,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0243.smt2.bound,2500.151005744934,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0390.smt2.bound,0.07301211357116699,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0289.smt2.bound,2500.165046930313,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0217.smt2.bound,0.07329463958740234,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0152.smt2.bound,0.08115983009338379,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0126.smt2.bound,0.14060759544372559,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0455.smt2.bound,2500.1621272563934,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0026.smt2.bound,24.011176586151123,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0566.smt2.bound,70.59978818893433,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0262.smt2.bound,0.14562439918518066,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0211.smt2.bound,0.7182683944702148,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0367.smt2.bound,2500.155382871628,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0323.smt2.bound,22.004836559295654,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0506.smt2.bound,0.09479522705078125,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0157.smt2.bound,0.08491373062133789,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0522.smt2.bound,0.9591963291168213,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0641.smt2.bound,0.09011650085449219,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0325.smt2.bound,0.08555769920349121,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0590.smt2.bound,2500.1711237430573,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0353.smt2.bound,2500.1555094718933,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0153.smt2.bound,2500.16495347023,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0364.smt2.bound,2500.147728204727,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0528.smt2.bound,0.07487177848815918,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0607.smt2.bound,2500.165302991867,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0656.smt2.bound,0.06127309799194336,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0295.smt2.bound,0.12856340408325195,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0350.smt2.bound,0.0685126781463623,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0036.smt2.bound,397.4807405471802,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0117.smt2.bound,0.06690454483032227,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0424.smt2.bound,2500.15282535553,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0240.smt2.bound,0.07726907730102539,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0090.smt2.bound,0.0803532600402832,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0684.smt2.bound,0.06810569763183594,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0027.smt2.bound,74.58864903450012,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0203.smt2.bound,2500.1497571468353,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0611.smt2.bound,2500.1956527233124,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0298.smt2.bound,2500.152461528778,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0205.smt2.bound,0.09807944297790527,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0526.smt2.bound,1.3735592365264893,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0464.smt2.bound,0.10620927810668945,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0357.smt2.bound,2500.183786392212,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0335.smt2.bound,2500.184325695038,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0212.smt2.bound,0.10739922523498535,sat,sat
