Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_13.smt2.bound,,,,1.409193992614746,,,,,,,,,,,,,,unsat,,414,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_9.smt2.bound,,,,0.3493185043334961,,,,,,,,,,,,,,unsat,,220,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_7.smt2.bound,,,,1.4910213947296143,,,,,,,,,,,,,,unsat,,143,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_3.smt2.bound,,,,2.3701412677764893,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_6.smt2.bound,,,,7.976818323135376,,,,,,,,,,,,,,unsat,,428,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_5.smt2.bound,,,,1.1182572841644287,,,,,,,,,,,,,,unsat,,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_5.smt2.bound,,,,7.061733722686768,,,,,,,,,,,,,,unsat,,103,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,,,,1.4856905937194824,,,,,,,,,,,,,,unsat,,245,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.smt2.bound,,,,15.937495946884155,,,,,,,,,,,,,,unsat,,245,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_15.smt2.bound,,,,6.687901973724365,,,,,,,,,,,,,,unsat,,303,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_4.smt2.bound,,,,0.739180326461792,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.smt2.bound,,,,5.447190523147583,,,,,,,,,,,,,,unsat,,235,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,,,,9.998067617416382,,,,,,,,,,,,,,unsat,,53,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_5.smt2.bound,,,,0.6104691028594971,,,,,,,,,,,,,,unsat,,118,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_10.smt2.bound,,,,0.4578266143798828,,,,,,,,,,,,,,unsat,,321,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_13.smt2.bound,,,,1.0239100456237793,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_15.smt2.bound,,,,1.4797284603118896,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_8.smt2.bound,,,,0.5816488265991211,,,,,,,,,,,,,,unknown,,259,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,,,,0.11523771286010742,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,,,,7.377473592758179,,,,,,,,,,,,,,unsat,,168,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_5.smt2.bound,,,,6.571942567825317,,,,,,,,,,,,,,unsat,,103,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,,,,6.572956800460815,,,,,,,,,,,,,,unsat,,228,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_14.smt2.bound,,,,7.348761320114136,,,,,,,,,,,,,,unknown,,283,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_10.smt2.bound,,,,13.99903917312622,,,,,,,,,,,,,,unknown,,245,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_12.smt2.bound,,,,6.874497652053833,,,,,,,,,,,,,,unsat,,243,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_10.smt2.bound,,,,7.2116310596466064,,,,,,,,,,,,,,unknown,,244,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,,,,7.560178995132446,,,,,,,,,,,,,,unsat,,293,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_8.smt2.bound,,,,4.871181488037109,,,,,,,,,,,,,,unknown,,260,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_12.smt2.bound,,,,6.165647745132446,,,,,,,,,,,,,,unknown,,183,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_0.smt2.bound,,,,0.19433951377868652,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_10.smt2.bound,,,,0.7138445377349854,,,,,,,,,,,,,,unknown,,321,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_10.smt2.bound,,,,0.2842366695404053,,,,,,,,,,,,,,unknown,,153,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_6.smt2.bound,,,,0.26574254035949707,,,,,,,,,,,,,,unsat,,149,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_14.smt2.bound,,,,2.7061407566070557,,,,,,,,,,,,,,unsat,,694,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_11.smt2.bound,,,,0.25351476669311523,,,,,,,,,,,,,,unsat,,168,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_8.smt2.bound,,,,0.30087804794311523,,,,,,,,,,,,,,unknown,,259,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_13.smt2.bound,,,,0.7560563087463379,,,,,,,,,,,,,,unsat,,263,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_6.smt2.bound,,,,0.9587469100952148,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_12.smt2.bound,,,,0.7192308902740479,,,,,,,,,,,,,,unknown,,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_12.smt2.bound,,,,0.7758421897888184,,,,,,,,,,,,,,unsat,,243,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_0.smt2.bound,,,,0.16916489601135254,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_13.smt2.bound,,,,0.6355166435241699,,,,,,,,,,,,,,unsat,,415,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_8.smt2.bound,,,,0.8526411056518555,,,,,,,,,,,,,,unknown,,197,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_14.smt2.bound,,,,1.63327956199646,,,,,,,,,,,,,,unknown,,213,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_8.smt2.bound,,,,0.2457442283630371,,,,,,,,,,,,,,unknown,,187,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_13.smt2.bound,,,,0.24049019813537598,,,,,,,,,,,,,,unknown,,897,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_10.smt2.bound,,,,0.4551823139190674,,,,,,,,,,,,,,unknown,,245,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_8.smt2.bound,,,,0.1625363826751709,,,,,,,,,,,,,,unknown,,132,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,,,,0.5321192741394043,,,,,,,,,,,,,,unsat,,223,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,,,,1.2978527545928955,,,,,,,,,,,,,,unsat,,245,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_9.smt2.bound,,,,1.11326003074646,,,,,,,,,,,,,,unsat,,210,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_5.smt2.bound,,,,0.9974722862243652,,,,,,,,,,,,,,unsat,,166,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_13.smt2.bound,,,,0.403886079788208,,,,,,,,,,,,,,unsat,,302,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_9.smt2.bound,,,,0.9279301166534424,,,,,,,,,,,,,,unsat,,220,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,,,,0.7550113201141357,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_9.smt2.bound,,,,1.3422307968139648,,,,,,,,,,,,,,unsat,,210,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,,,,0.8642323017120361,,,,,,,,,,,,,,unknown,,187,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,,,,0.8576736450195312,,,,,,,,,,,,,,unsat,,149,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_5.smt2.bound,,,,0.8701348304748535,,,,,,,,,,,,,,unsat,,103,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_1.smt2.bound,,,,0.5179188251495361,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_7.smt2.bound,,,,0.8468303680419922,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,,,,2500.1405029296875,,,,,,,,,,,,,,unknown,timeout,95,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_11.smt2.bound,,,,1.4767520427703857,,,,,,,,,,,,,,unsat,,223,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,,,,1.3310058116912842,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_8.smt2.bound,,,,1.3623802661895752,,,,,,,,,,,,,,unsat,,400,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_8.smt2.bound,,,,1.693542242050171,,,,,,,,,,,,,,unknown,,172,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_9.smt2.bound,,,,1.9953203201293945,,,,,,,,,,,,,,unsat,,138,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_2.smt2.bound,,,,1.944429874420166,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,,,,0.1504993438720703,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_1.smt2.bound,,,,0.509268045425415,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_5.smt2.bound,,,,12.402719497680664,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_9.smt2.bound,,,,1.3127174377441406,,,,,,,,,,,,,,unsat,,291,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2.bound,,,,1.4866855144500732,,,,,,,,,,,,,,unsat,,302,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,,,,0.9761574268341064,,,,,,,,,,,,,,unknown,,279,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_8.smt2.bound,,,,0.9748477935791016,,,,,,,,,,,,,,unsat,,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_7.smt2.bound,,,,0.4011983871459961,,,,,,,,,,,,,,unsat,,143,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_10.smt2.bound,,,,0.9710867404937744,,,,,,,,,,,,,,unknown,,203,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_0.smt2.bound,,,,0.10186290740966797,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_0.smt2.bound,,,,0.20420479774475098,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_9.smt2.bound,,,,0.8452656269073486,,,,,,,,,,,,,,unsat,,193,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_12.smt2.bound,,,,1.5284020900726318,,,,,,,,,,,,,,unknown,,243,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_4.smt2.bound,,,,14.748966693878174,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_6.smt2.bound,,,,0.8548057079315186,,,,,,,,,,,,,,unsat,,149,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_10.smt2.bound,,,,0.2627279758453369,,,,,,,,,,,,,,unsat,,203,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_6.smt2.bound,,,,1.0523838996887207,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_14.smt2.bound,,,,0.22462701797485352,,,,,,,,,,,,,,unknown,,341,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_5.smt2.bound,,,,0.3095362186431885,,,,,,,,,,,,,,unsat,,166,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_5.smt2.bound,,,,0.8320894241333008,,,,,,,,,,,,,,unsat,,125,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,,,,1.4068467617034912,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_11.smt2.bound,,,,1.762110710144043,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_11.smt2.bound,,,,0.5645139217376709,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_3.smt2.bound,,,,2.589324951171875,,,,,,,,,,,,,,unsat,,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_6.smt2.bound,,,,1.1353816986083984,,,,,,,,,,,,,,unknown,,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_2.smt2.bound,,,,9.393013954162598,,,,,,,,,,,,,,unsat,unsat,46,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_15.smt2.bound,,,,0.4041602611541748,,,,,,,,,,,,,,unknown,,303,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_2.smt2.bound,,,,3.0732696056365967,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_0.smt2.bound,,,,0.09021353721618652,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_3.smt2.bound,,,,9.1317617893219,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_6.smt2.bound,,,,0.47171807289123535,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_8.smt2.bound,,,,1.4555461406707764,,,,,,,,,,,,,,unsat,,259,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,,,,0.7641103267669678,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,,,,1.5196442604064941,,,,,,,,,,,,,,unsat,,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,,,,0.9368724822998047,,,,,,,,,,,,,,unsat,,263,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_12.smt2.bound,,,,1.0820064544677734,,,,,,,,,,,,,,unknown,,293,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_9.smt2.bound,,,,0.1939244270324707,,,,,,,,,,,,,,unsat,,138,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_12.smt2.bound,,,,2.01151180267334,,,,,,,,,,,,,,unknown,,293,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_14.smt2.bound,,,,0.8712348937988281,,,,,,,,,,,,,,unsat,,341,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,,,,0.794614315032959,,,,,,,,,,,,,,unsat,,53,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_9.smt2.bound,,,,0.2987864017486572,,,,,,,,,,,,,,unknown,,183,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_0.smt2.bound,,,,0.2885286808013916,,,,,,,,,,,,,,unsat,,5,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_2.smt2.bound,,,,0.1670093536376953,,,,,,,,,,,,,,unsat,,49,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_9.smt2.bound,,,,0.439495325088501,,,,,,,,,,,,,,unsat,,221,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_10.smt2.bound,,,,0.42562198638916016,,,,,,,,,,,,,,unsat,,245,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_8.smt2.bound,,,,0.2849583625793457,,,,,,,,,,,,,,unsat,,259,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_13.smt2.bound,,,,1.1692283153533936,,,,,,,,,,,,,,unsat,,302,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_3.smt2.bound,,,,0.5405364036560059,,,,,,,,,,,,,,unsat,,67,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_1.smt2.bound,,,,0.44197654724121094,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_3.smt2.bound,,,,4.67797589302063,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_13.smt2.bound,,,,0.9346287250518799,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,,,,0.41680145263671875,,,,,,,,,,,,,,unsat,,108,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_5.smt2.bound,,,,0.1547834873199463,,,,,,,,,,,,,,unsat,,103,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_1.smt2.bound,,,,0.12218141555786133,,,,,,,,,,,,,,unsat,,23,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,,,,0.11452245712280273,,,,,,,,,,,,,,unsat,,348,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,,,,0.11085271835327148,,,,,,,,,,,,,,unsat,,223,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_4.smt2.bound,,,,0.7657883167266846,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_11.smt2.bound,,,,0.1091618537902832,,,,,,,,,,,,,,unsat,,235,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_5.smt2.bound,,,,1.0926873683929443,,,,,,,,,,,,,,unsat,,103,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_6.smt2.bound,,,,1.0565311908721924,,,,,,,,,,,,,,unsat,,149,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_8.smt2.bound,,,,0.8341414928436279,,,,,,,,,,,,,,unknown,,132,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_0.smt2.bound,,,,0.1907949447631836,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_3.smt2.bound,,,,2.380678415298462,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_7.smt2.bound,,,,0.2932159900665283,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_2.smt2.bound,,,,3.415771245956421,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_14.smt2.bound,,,,1.424140214920044,,,,,,,,,,,,,,unknown,,283,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,,,,1.4039220809936523,,,,,,,,,,,,,,unknown,,245,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_0.smt2.bound,,,,0.16185426712036133,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_11.smt2.bound,,,,2.277238130569458,,,,,,,,,,,,,,unsat,,268,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,,,,0.6539599895477295,,,,,,,,,,,,,,unknown,,245,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_11.smt2.bound,,,,0.8697154521942139,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_12.smt2.bound,,,,1.0301587581634521,,,,,,,,,,,,,,unknown,,243,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_11.smt2.bound,,,,1.1001384258270264,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_8.smt2.bound,,,,0.7853944301605225,,,,,,,,,,,,,,unsat,,197,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_7.smt2.bound,,,,0.2529881000518799,,,,,,,,,,,,,,unsat,,108,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_15.smt2.bound,,,,0.9718923568725586,,,,,,,,,,,,,,unsat,,477,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_11.smt2.bound,,,,0.8351435661315918,,,,,,,,,,,,,,unsat,,353,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_9.smt2.bound,,,,0.8897030353546143,,,,,,,,,,,,,,unsat,,138,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_6.smt2.bound,,,,1.6121885776519775,,,,,,,,,,,,,,unsat,,302,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_6.smt2.bound,,,,0.39331817626953125,,,,,,,,,,,,,,unknown,,149,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_1.smt2.bound,,,,0.7702281475067139,,,,,,,,,,,,,,unsat,,29,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_9.smt2.bound,,,,0.3517441749572754,,,,,,,,,,,,,,unsat,,210,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_0.smt2.bound,,,,0.23728370666503906,,,,,,,,,,,,,,unsat,,12,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_11.smt2.bound,,,,1.1506917476654053,,,,,,,,,,,,,,unsat,,223,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,,,,0.6730091571807861,,,,,,,,,,,,,,unsat,,293,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_4.smt2.bound,,,,152.222482919693,,,,,,,,,,,,,,unsat,,100,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_7.smt2.bound,,,,0.15244817733764648,,,,,,,,,,,,,,unsat,,229,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_14.smt2.bound,,,,0.2540857791900635,,,,,,,,,,,,,,unknown,,341,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_7.smt2.bound,,,,0.4460568428039551,,,,,,,,,,,,,,unsat,,228,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_4.smt2.bound,,,,2500.1584055423737,,,,,,,,,,,,,,unsat,timeout,135,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_0.smt2.bound,,,,0.749833345413208,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_2.smt2.bound,,,,0.3401658535003662,,,,,,,,,,,,,,unsat,,36,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,,,,0.7591733932495117,,,,,,,,,,,,,,unknown,,153,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_15.smt2.bound,,,,0.4675273895263672,,,,,,,,,,,,,,unsat,,228,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_6.smt2.bound,,,,0.2657325267791748,,,,,,,,,,,,,,unsat,,149,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_11.smt2.bound,,,,0.2715020179748535,,,,,,,,,,,,,,unsat,,352,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_0.smt2.bound,,,,0.31468987464904785,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_6.smt2.bound,,,,0.6901898384094238,,,,,,,,,,,,,,unsat,,148,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_5.smt2.bound,,,,0.35042524337768555,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_12.smt2.bound,,,,0.9476559162139893,,,,,,,,,,,,,,unknown,,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,,,,0.9476437568664551,,,,,,,,,,,,,,unknown,,243,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,,,,0.15153002738952637,,,,,,,,,,,,,,unsat,,18,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_13.smt2.bound,,,,0.3613584041595459,,,,,,,,,,,,,,unsat,,263,0
