Problem,time,result,z3Result
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0009.smt2.bound,0.10531210899353027,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0044.smt2.bound,0.16933155059814453,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0026.smt2.bound,0.10512852668762207,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0024.smt2.bound,0.10401391983032227,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0017.smt2.bound,0.11510062217712402,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0045.smt2.bound,0.2840449810028076,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0032.smt2.bound,0.10239148139953613,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0058.smt2.bound,0.2888672351837158,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0018.smt2.bound,0.10058331489562988,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0021.smt2.bound,0.10137939453125,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0025.smt2.bound,0.10008072853088379,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0035.smt2.bound,0.0959784984588623,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0019.smt2.bound,0.11233663558959961,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0031.smt2.bound,0.09200000762939453,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0037.smt2.bound,0.16823673248291016,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0039.smt2.bound,0.09580063819885254,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0043.smt2.bound,2500.179778814316,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2.bound,14.320767879486084,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2.bound,0.08006954193115234,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2.bound,2500.177719116211,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2.bound,0.10968804359436035,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2.bound,0.17576956748962402,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2.bound,2500.1892671585083,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2.bound,0.1015470027923584,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2.bound,0.08975005149841309,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2.bound,0.09085392951965332,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2.bound,0.0954892635345459,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2.bound,2500.1787350177765,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2.bound,0.18904995918273926,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2.bound,2500.1866784095764,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2.bound,0.09392857551574707,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2.bound,0.10194802284240723,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2.bound,1.9529006481170654,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2.bound,0.1147162914276123,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2.bound,0.08821964263916016,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2.bound,0.10969305038452148,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2.bound,0.15523791313171387,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2.bound,0.07750582695007324,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2.bound,0.08601617813110352,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2.bound,0.08745670318603516,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2.bound,0.08240437507629395,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2.bound,0.2648429870605469,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0524.smt2.bound,0.3157229423522949,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0330.smt2.bound,0.08581185340881348,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0390.smt2.bound,0.09856700897216797,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0365.smt2.bound,0.22490572929382324,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0382.smt2.bound,0.09379935264587402,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0641.smt2.bound,3.7328386306762695,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2.bound,0.08833146095275879,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0221.smt2.bound,0.09538888931274414,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0422.smt2.bound,1.4324638843536377,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0476.smt2.bound,2500.1662595272064,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0407.smt2.bound,0.09209084510803223,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0183.smt2.bound,0.20401692390441895,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0377.smt2.bound,0.20171809196472168,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0586.smt2.bound,2500.1755673885345,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0300.smt2.bound,0.09124255180358887,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2.bound,0.09034013748168945,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2.bound,1.6463344097137451,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0559.smt2.bound,7.34980583190918,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0236.smt2.bound,0.3439021110534668,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0206.smt2.bound,0.09692907333374023,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0632.smt2.bound,0.24625658988952637,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0214.smt2.bound,0.09593462944030762,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0307.smt2.bound,0.22985267639160156,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0576.smt2.bound,2500.174934387207,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2.bound,0.09338045120239258,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2.bound,0.10037446022033691,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0193.smt2.bound,0.24897122383117676,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0483.smt2.bound,0.10072946548461914,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0611.smt2.bound,0.3036177158355713,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0566.smt2.bound,0.09820055961608887,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0262.smt2.bound,0.41811203956604004,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0567.smt2.bound,2500.1603529453278,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0581.smt2.bound,0.09597539901733398,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0348.smt2.bound,1.4293506145477295,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2.bound,0.07811856269836426,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0616.smt2.bound,0.24902629852294922,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0555.smt2.bound,0.09768223762512207,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0141.smt2.bound,0.10373902320861816,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0458.smt2.bound,0.14797663688659668,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0168.smt2.bound,1.5045299530029297,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0227.smt2.bound,0.17884516716003418,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0136.smt2.bound,0.11680126190185547,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0249.smt2.bound,0.08449435234069824,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0015.smt2.bound,0.11278414726257324,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0312.smt2.bound,0.1021738052368164,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0332.smt2.bound,2500.1719965934753,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0473.smt2.bound,9.59774398803711,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0423.smt2.bound,0.10611557960510254,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0182.smt2.bound,2500.199233531952,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0177.smt2.bound,2.2546355724334717,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0446.smt2.bound,0.15159893035888672,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0578.smt2.bound,0.15951776504516602,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0498.smt2.bound,0.09155511856079102,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0582.smt2.bound,2500.176524877548,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0240.smt2.bound,0.18414664268493652,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0138.smt2.bound,0.1075596809387207,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0173.smt2.bound,5.114120006561279,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0296.smt2.bound,0.12433171272277832,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0548.smt2.bound,0.6195724010467529,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0444.smt2.bound,0.0925452709197998,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0469.smt2.bound,13.840833187103271,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0333.smt2.bound,0.09131622314453125,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0618.smt2.bound,1.2122604846954346,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0323.smt2.bound,0.8190765380859375,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0527.smt2.bound,2500.181348800659,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0053.smt2.bound,0.1035308837890625,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0621.smt2.bound,0.621957540512085,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0447.smt2.bound,0.18459773063659668,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0305.smt2.bound,2500.18660736084,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0417.smt2.bound,0.6332032680511475,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0198.smt2.bound,0.09849762916564941,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0299.smt2.bound,0.10427641868591309,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0421.smt2.bound,2500.1882581710815,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0061.smt2.bound,0.10769319534301758,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0170.smt2.bound,0.378720760345459,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0379.smt2.bound,13.242627143859863,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0400.smt2.bound,0.6591277122497559,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0232.smt2.bound,0.17789387702941895,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0520.smt2.bound,0.20543456077575684,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0124.smt2.bound,0.09493589401245117,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0225.smt2.bound,0.09067010879516602,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0636.smt2.bound,2500.1781198978424,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0551.smt2.bound,0.6929776668548584,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0410.smt2.bound,0.10106658935546875,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0318.smt2.bound,0.10418486595153809,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0640.smt2.bound,2.3293025493621826,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0627.smt2.bound,2500.1920144557953,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0395.smt2.bound,0.11642336845397949,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0412.smt2.bound,0.08386731147766113,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0391.smt2.bound,0.10040664672851562,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0354.smt2.bound,0.09785079956054688,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0452.smt2.bound,0.10588979721069336,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0018.smt2.bound,0.22474193572998047,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0302.smt2.bound,0.16791343688964844,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0314.smt2.bound,0.6812465190887451,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0280.smt2.bound,0.11202073097229004,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0588.smt2.bound,2500.177167892456,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0583.smt2.bound,5.586008548736572,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0430.smt2.bound,1.067906379699707,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0065.smt2.bound,0.11421608924865723,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0324.smt2.bound,2500.1837453842163,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0406.smt2.bound,0.10273480415344238,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0010.smt2.bound,0.08292913436889648,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0176.smt2.bound,2500.171007156372,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0338.smt2.bound,0.8491227626800537,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0628.smt2.bound,0.798508882522583,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0528.smt2.bound,0.26273107528686523,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0508.smt2.bound,0.0984959602355957,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0543.smt2.bound,0.1069328784942627,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0117.smt2.bound,0.09967708587646484,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0137.smt2.bound,0.26378679275512695,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0432.smt2.bound,0.204453706741333,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0562.smt2.bound,7.791733741760254,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0544.smt2.bound,0.32503557205200195,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0071.smt2.bound,0.7334339618682861,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0571.smt2.bound,2500.1873667240143,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0585.smt2.bound,0.17472600936889648,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0128.smt2.bound,0.09772920608520508,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0612.smt2.bound,66.12023448944092,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0424.smt2.bound,2500.16889500618,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0208.smt2.bound,0.0983574390411377,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0311.smt2.bound,0.09800839424133301,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0374.smt2.bound,284.7403771877289,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0255.smt2.bound,0.08865761756896973,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0259.smt2.bound,0.18371891975402832,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0438.smt2.bound,0.19899535179138184,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0488.smt2.bound,0.08826255798339844,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0351.smt2.bound,0.09672880172729492,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0600.smt2.bound,0.2428605556488037,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0171.smt2.bound,5.589393854141235,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0126.smt2.bound,2500.179569721222,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0091.smt2.bound,0.0980679988861084,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0516.smt2.bound,0.08538389205932617,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0428.smt2.bound,0.09472298622131348,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0340.smt2.bound,2500.1757004261017,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0584.smt2.bound,2500.1756138801575,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0158.smt2.bound,0.10782551765441895,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0167.smt2.bound,0.10129117965698242,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0478.smt2.bound,0.09714818000793457,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0308.smt2.bound,0.1652522087097168,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0319.smt2.bound,0.10767269134521484,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0204.smt2.bound,0.09718108177185059,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0220.smt2.bound,0.09800291061401367,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0445.smt2.bound,0.09777688980102539,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0484.smt2.bound,0.10251307487487793,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0009.smt2.bound,0.1052389144897461,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0008.smt2.bound,0.09743928909301758,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0290.smt2.bound,2500.185933113098,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0199.smt2.bound,0.4273562431335449,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0409.smt2.bound,0.09791684150695801,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0309.smt2.bound,0.10299825668334961,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0027.smt2.bound,0.09406232833862305,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0464.smt2.bound,58.37902045249939,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0629.smt2.bound,2500.168739080429,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0293.smt2.bound,0.09615182876586914,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0549.smt2.bound,0.10383963584899902,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0030.smt2.bound,0.26282691955566406,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0213.smt2.bound,0.10412979125976562,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0306.smt2.bound,2500.1819446086884,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0129.smt2.bound,0.09438252449035645,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0070.smt2.bound,0.10691547393798828,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0334.smt2.bound,0.5381155014038086,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0596.smt2.bound,0.0943305492401123,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0592.smt2.bound,0.3338966369628906,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0281.smt2.bound,0.16988182067871094,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0211.smt2.bound,0.08372688293457031,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0069.smt2.bound,2500.1699090003967,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0605.smt2.bound,0.09610748291015625,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0223.smt2.bound,1.553816318511963,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0228.smt2.bound,0.10586810111999512,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0194.smt2.bound,0.19269442558288574,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0344.smt2.bound,0.08980083465576172,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0252.smt2.bound,2500.1786975860596,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0542.smt2.bound,0.7597839832305908,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0514.smt2.bound,0.10436367988586426,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2.bound,2500.162496328354,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0485.smt2.bound,0.4226689338684082,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0285.smt2.bound,0.2072155475616455,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0217.smt2.bound,0.0919039249420166,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0389.smt2.bound,2500.178524017334,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0096.smt2.bound,0.09452629089355469,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0433.smt2.bound,0.09127116203308105,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0238.smt2.bound,0.08932304382324219,sat,sat
