Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2.bound.smt2,,,,17.16349720954895,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2.bound.smt2,,,,2.8586838245391846,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2.bound.smt2,,,,2.212984800338745,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.smt2.bound.smt2,,,,17.030574083328247,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.smt2.bound.smt2,,,,10.400803804397583,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0334.smt2.bound.smt2,,,,10.164037466049194,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.smt2.bound.smt2,,,,11.26387643814087,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.smt2.bound.smt2,,,,4.75159478187561,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.smt2.bound.smt2,,,,4.2667927742004395,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.smt2.bound.smt2,,,,1.5330653190612793,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0267.smt2.bound.smt2,,,,9.577366590499878,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0164.smt2.bound.smt2,,,,2.846608877182007,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0040.smt2.bound.smt2,,,,14.910918474197388,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.smt2.bound.smt2,,,,10.351314783096313,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.smt2.bound.smt2,,,,8.40036392211914,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0259.smt2.bound.smt2,,,,0.7151577472686768,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2.bound.smt2,,,,7.884759902954102,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.smt2.bound.smt2,,,,10.907775640487671,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.smt2.bound.smt2,,,,4.631373405456543,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0047.smt2.bound.smt2,,,,7.152230739593506,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.smt2.bound.smt2,,,,19.304916620254517,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.smt2.bound.smt2,,,,9.644912004470825,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2.bound.smt2,,,,10.035993337631226,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.smt2.bound.smt2,,,,13.28796100616455,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2.bound.smt2,,,,10.96099591255188,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.smt2.bound.smt2,,,,8.81130051612854,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0340.smt2.bound.smt2,,,,10.695440292358398,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.smt2.bound.smt2,,,,8.364992618560791,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0134.smt2.bound.smt2,,,,8.440271377563477,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0274.smt2.bound.smt2,,,,8.922391653060913,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0731.smt2.bound.smt2,,,,0.7748589515686035,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0690.smt2.bound.smt2,,,,13.855223417282104,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0140.smt2.bound.smt2,,,,12.811016321182251,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0456.smt2.bound.smt2,,,,0.5681545734405518,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0738.smt2.bound.smt2,,,,1.387450933456421,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0351.smt2.bound.smt2,,,,5.928461074829102,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0379.smt2.bound.smt2,,,,1.1816561222076416,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0251.smt2.bound.smt2,,,,2.0426957607269287,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0051.smt2.bound.smt2,,,,3.784857749938965,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0694.smt2.bound.smt2,,,,1.895738124847412,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0136.smt2.bound.smt2,,,,10.001142024993896,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0030.smt2.bound.smt2,,,,2.5809671878814697,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0264.smt2.bound.smt2,,,,15.363795042037964,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0705.smt2.bound.smt2,,,,12.705812931060791,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0060.smt2.bound.smt2,,,,11.493661642074585,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0645.smt2.bound.smt2,,,,11.068288087844849,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0574.smt2.bound.smt2,,,,11.425354719161987,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0231.smt2.bound.smt2,,,,17.052428722381592,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0411.smt2.bound.smt2,,,,1.0191442966461182,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0494.smt2.bound.smt2,,,,10.706907510757446,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0722.smt2.bound.smt2,,,,6.3005311489105225,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0131.smt2.bound.smt2,,,,2.4904026985168457,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0178.smt2.bound.smt2,,,,5.576894760131836,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0478.smt2.bound.smt2,,,,9.558192014694214,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0499.smt2.bound.smt2,,,,2.2873568534851074,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0581.smt2.bound.smt2,,,,12.313491582870483,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0600.smt2.bound.smt2,,,,25.82715916633606,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0288.smt2.bound.smt2,,,,11.370388746261597,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0112.smt2.bound.smt2,,,,0.5586199760437012,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0227.smt2.bound.smt2,,,,4.7375876903533936,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0578.smt2.bound.smt2,,,,14.40290117263794,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0583.smt2.bound.smt2,,,,3.3950157165527344,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0066.smt2.bound.smt2,,,,9.17422866821289,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0678.smt2.bound.smt2,,,,10.403023481369019,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0104.smt2.bound.smt2,,,,17.573463678359985,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0017.smt2.bound.smt2,,,,14.6653892993927,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0310.smt2.bound.smt2,,,,10.776230573654175,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0736.smt2.bound.smt2,,,,12.822680950164795,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0101.smt2.bound.smt2,,,,4.297351598739624,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0473.smt2.bound.smt2,,,,7.354704856872559,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0057.smt2.bound.smt2,,,,0.7987372875213623,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0541.smt2.bound.smt2,,,,11.808741092681885,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0102.smt2.bound.smt2,,,,2.943902015686035,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0322.smt2.bound.smt2,,,,10.605352878570557,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0532.smt2.bound.smt2,,,,15.149720191955566,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0296.smt2.bound.smt2,,,,2.0400731563568115,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0618.smt2.bound.smt2,,,,14.31958293914795,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0643.smt2.bound.smt2,,,,3.241976737976074,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0593.smt2.bound.smt2,,,,16.430115699768066,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0362.smt2.bound.smt2,,,,9.729763984680176,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0206.smt2.bound.smt2,,,,3.176722764968872,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0150.smt2.bound.smt2,,,,12.889985799789429,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0144.smt2.bound.smt2,,,,13.315297603607178,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0341.smt2.bound.smt2,,,,1.4116790294647217,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0421.smt2.bound.smt2,,,,7.773366928100586,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0292.smt2.bound.smt2,,,,1.4333069324493408,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0147.smt2.bound.smt2,,,,6.761897325515747,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0653.smt2.bound.smt2,,,,12.620978116989136,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0685.smt2.bound.smt2,,,,7.182659864425659,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0359.smt2.bound.smt2,,,,11.30200719833374,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0453.smt2.bound.smt2,,,,23.531441926956177,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0649.smt2.bound.smt2,,,,11.587804317474365,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0279.smt2.bound.smt2,,,,1.0859131813049316,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0402.smt2.bound.smt2,,,,12.083838701248169,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0308.smt2.bound.smt2,,,,7.376408576965332,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0536.smt2.bound.smt2,,,,6.8024232387542725,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0445.smt2.bound.smt2,,,,7.681890487670898,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2.bound.smt2,,,,10.36657190322876,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0724.smt2.bound.smt2,,,,16.873807191848755,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0395.smt2.bound.smt2,,,,0.5602467060089111,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0608.smt2.bound.smt2,,,,11.450281858444214,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0015.smt2.bound.smt2,,,,6.281274795532227,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0019.smt2.bound.smt2,,,,5.941467761993408,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0271.smt2.bound.smt2,,,,23.92021632194519,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0441.smt2.bound.smt2,,,,2.0789036750793457,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0245.smt2.bound.smt2,,,,6.889108419418335,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0121.smt2.bound.smt2,,,,5.868340492248535,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.smt2.bound.smt2,,,,14.439352750778198,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0394.smt2.bound.smt2,,,,15.909288167953491,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0286.smt2.bound.smt2,,,,5.279099702835083,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0303.smt2.bound.smt2,,,,6.747870683670044,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0558.smt2.bound.smt2,,,,9.601710319519043,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0728.smt2.bound.smt2,,,,4.86730432510376,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0234.smt2.bound.smt2,,,,0.6298582553863525,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0588.smt2.bound.smt2,,,,12.217389106750488,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0241.smt2.bound.smt2,,,,1.069880485534668,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0477.smt2.bound.smt2,,,,2.0038185119628906,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0654.smt2.bound.smt2,,,,10.551086902618408,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0689.smt2.bound.smt2,,,,8.904802799224854,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0013.smt2.bound.smt2,,,,10.193018198013306,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0504.smt2.bound.smt2,,,,1.7087445259094238,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0084.smt2.bound.smt2,,,,1.2746756076812744,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0166.smt2.bound.smt2,,,,10.27763319015503,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0492.smt2.bound.smt2,,,,7.781100273132324,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0063.smt2.bound.smt2,,,,5.695487976074219,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0483.smt2.bound.smt2,,,,10.831206560134888,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0491.smt2.bound.smt2,,,,10.431085586547852,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0219.smt2.bound.smt2,,,,4.860248565673828,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0698.smt2.bound.smt2,,,,7.52486252784729,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0185.smt2.bound.smt2,,,,9.135749340057373,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0130.smt2.bound.smt2,,,,12.750866174697876,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0306.smt2.bound.smt2,,,,2.758296012878418,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0095.smt2.bound.smt2,,,,8.43783712387085,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0660.smt2.bound.smt2,,,,0.5992040634155273,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0255.smt2.bound.smt2,,,,4.022492170333862,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0575.smt2.bound.smt2,,,,17.34677481651306,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0208.smt2.bound.smt2,,,,1.391146183013916,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0549.smt2.bound.smt2,,,,11.90812611579895,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0552.smt2.bound.smt2,,,,16.932433366775513,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0181.smt2.bound.smt2,,,,10.317552089691162,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0561.smt2.bound.smt2,,,,16.511096477508545,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0257.smt2.bound.smt2,,,,10.190508842468262,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0614.smt2.bound.smt2,,,,16.138885498046875,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0053.smt2.bound.smt2,,,,2.1393446922302246,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0565.smt2.bound.smt2,,,,2.847029447555542,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0487.smt2.bound.smt2,,,,7.342734336853027,,,,,,,,,,,,,,sat,delta-sat,0,0
