Problem,time,isatResult
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0298.hys.bound,0.011904478073120117,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0264.hys.bound,0.0192105770111084,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0367.hys.bound,0.015306711196899414,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0444.hys.bound,0.03357815742492676,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0488.hys.bound,0.006102085113525391,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0443.hys.bound,0.10746169090270996,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0314.hys.bound,0.13488101959228516,unknown
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0109.hys.bound,0.028255701065063477,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0021.hys.bound,0.017546653747558594,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0304.hys.bound,0.018482446670532227,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0190.hys.bound,0.01752758026123047,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0425.hys.bound,0.015514373779296875,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0284.hys.bound,0.02000284194946289,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0248.hys.bound,0.02285170555114746,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0410.hys.bound,0.12027239799499512,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0423.hys.bound,0.021717309951782227,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0475.hys.bound,0.07309126853942871,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0096.hys.bound,0.017873764038085938,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0060.hys.bound,0.013641834259033203,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0345.hys.bound,0.022998809814453125,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0201.hys.bound,0.019999980926513672,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0257.hys.bound,0.02061605453491211,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0278.hys.bound,0.029015779495239258,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0186.hys.bound,0.017397642135620117,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0402.hys.bound,0.015233516693115234,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0465.hys.bound,0.03135085105895996,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0355.hys.bound,0.027604341506958008,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0237.hys.bound,0.018039226531982422,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0504.hys.bound,0.05678677558898926,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0351.hys.bound,0.019116878509521484,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0242.hys.bound,0.0705118179321289,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0325.hys.bound,0.04979085922241211,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0436.hys.bound,0.021613121032714844,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0216.hys.bound,0.024750232696533203,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0258.hys.bound,0.03003835678100586,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0435.hys.bound,0.029365062713623047,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0387.hys.bound,0.018353700637817383,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0411.hys.bound,0.014756917953491211,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0094.hys.bound,0.04207038879394531,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0449.hys.bound,0.020985841751098633,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0073.hys.bound,0.0298306941986084,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0273.hys.bound,0.02521491050720215,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0297.hys.bound,0.011649370193481445,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0450.hys.bound,0.032007694244384766,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0195.hys.bound,0.024027347564697266,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0188.hys.bound,0.024027585983276367,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0353.hys.bound,0.01569080352783203,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0310.hys.bound,0.016013622283935547,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0453.hys.bound,0.051930904388427734,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0226.hys.bound,0.010554313659667969,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0470.hys.bound,0.04699349403381348,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0413.hys.bound,0.17499804496765137,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0211.hys.bound,0.00677037239074707,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0419.hys.bound,0.04614114761352539,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0517.hys.bound,0.14506769180297852,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0452.hys.bound,0.011403083801269531,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0204.hys.bound,0.1081693172454834,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0346.hys.bound,0.015184164047241211,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0102.hys.bound,0.04945731163024902,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0339.hys.bound,0.10339617729187012,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0406.hys.bound,0.04441404342651367,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0396.hys.bound,0.08555817604064941,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0481.hys.bound,0.0757298469543457,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0464.hys.bound,0.12639737129211426,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0333.hys.bound,0.13490939140319824,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0145.hys.bound,0.10015702247619629,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0018.hys.bound,0.0894765853881836,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0302.hys.bound,0.18304824829101562,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0141.hys.bound,0.0770413875579834,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0498.hys.bound,0.12441682815551758,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0225.hys.bound,0.1690382957458496,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0496.hys.bound,0.3556640148162842,unknown
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0092.hys.bound,0.04813194274902344,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0183.hys.bound,0.09177112579345703,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0426.hys.bound,0.1351945400238037,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0372.hys.bound,0.10421538352966309,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0206.hys.bound,0.09179329872131348,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0196.hys.bound,0.05200362205505371,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0430.hys.bound,0.24819302558898926,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0250.hys.bound,0.09763574600219727,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0319.hys.bound,0.10775113105773926,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0392.hys.bound,0.15180730819702148,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0370.hys.bound,0.18939781188964844,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0522.hys.bound,0.29042959213256836,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0231.hys.bound,0.13266944885253906,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0205.hys.bound,0.0452580451965332,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0087.hys.bound,0.1470050811767578,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0098.hys.bound,0.04054379463195801,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0307.hys.bound,0.07739090919494629,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0492.hys.bound,0.0866849422454834,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0020.hys.bound,0.05279660224914551,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0416.hys.bound,0.0754094123840332,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0389.hys.bound,0.07295823097229004,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0165.hys.bound,0.08330917358398438,unsat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0308.hys.bound,0.10337424278259277,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0146.hys.bound,0.13319969177246094,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0239.hys.bound,0.11094880104064941,sat
QF_NRA/1/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0305.hys.bound,0.12285399436950684,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0009.hys.bound,0.06478524208068848,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0011.hys.bound,0.009401559829711914,sat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0010.hys.bound,0.03582763671875,sat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/1a/polypaver-sqrt-circles-1a-chunk-0012.hys.bound,0.05321550369262695,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0014.hys.bound,0.05376577377319336,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0017.hys.bound,0.17677783966064453,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0016.hys.bound,0.027931928634643555,sat
QF_NRA/1/meti-tarski/polypaver/sqrt-circles/2a/polypaver-sqrt-circles-2a-chunk-0015.hys.bound,0.010556221008300781,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0047.hys.bound,0.05126547813415527,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0053.hys.bound,0.05330681800842285,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0049.hys.bound,0.028678178787231445,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0050.hys.bound,0.05556297302246094,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/polypaver-sqrt43-int-chunk-0052.hys.bound,0.17871832847595215,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0072.hys.bound,0.11291050910949707,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0106.hys.bound,0.22007179260253906,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0022.hys.bound,0.08507823944091797,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0020.hys.bound,0.01869344711303711,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0129.hys.bound,0.19951891899108887,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0080.hys.bound,0.05008125305175781,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0125.hys.bound,0.10062813758850098,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0105.hys.bound,0.03279519081115723,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0084.hys.bound,0.0454869270324707,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0026.hys.bound,0.07486987113952637,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0031.hys.bound,0.08592677116394043,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0109.hys.bound,0.11159944534301758,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0124.hys.bound,0.2491302490234375,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0098.hys.bound,0.3414285182952881,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0017.hys.bound,0.031008243560791016,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0128.hys.bound,0.04933977127075195,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0103.hys.bound,0.012025117874145508,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0019.hys.bound,0.15833187103271484,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0070.hys.bound,0.06952404975891113,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0049.hys.bound,0.08467531204223633,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0093.hys.bound,0.4030780792236328,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0029.hys.bound,0.08956003189086914,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0112.hys.bound,0.0890510082244873,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0030.hys.bound,0.06816530227661133,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0077.hys.bound,0.025365591049194336,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0110.hys.bound,0.13222122192382812,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0043.hys.bound,0.047617435455322266,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0083.hys.bound,0.07970905303955078,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0096.hys.bound,0.01589512825012207,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0038.hys.bound,0.06120157241821289,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0041.hys.bound,0.06558012962341309,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0048.hys.bound,0.17156147956848145,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0108.hys.bound,0.17744183540344238,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0121.hys.bound,0.14197540283203125,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0040.hys.bound,0.3581216335296631,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0025.hys.bound,0.0883951187133789,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0119.hys.bound,0.1418161392211914,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0045.hys.bound,0.02899909019470215,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0090.hys.bound,0.08250212669372559,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0073.hys.bound,0.05544281005859375,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.hys.bound,0.24324727058410645,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0099.hys.bound,0.1263289451599121,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0131.hys.bound,0.17899227142333984,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0081.hys.bound,0.05427861213684082,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0115.hys.bound,0.10255670547485352,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0067.hys.bound,0.06757950782775879,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0075.hys.bound,0.05627799034118652,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0023.hys.bound,0.04709362983703613,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0033.hys.bound,0.04570460319519043,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0027.hys.bound,0.04793524742126465,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0078.hys.bound,0.023775100708007812,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0094.hys.bound,0.20853853225708008,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0126.hys.bound,0.023290395736694336,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0088.hys.bound,0.018201351165771484,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0092.hys.bound,0.08732199668884277,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0123.hys.bound,0.05254960060119629,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0069.hys.bound,0.05805659294128418,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0132.hys.bound,0.05448293685913086,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0036.hys.bound,0.1265103816986084,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0079.hys.bound,0.07485556602478027,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0082.hys.bound,0.05800938606262207,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0076.hys.bound,0.05744314193725586,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0101.hys.bound,0.01593470573425293,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0034.hys.bound,0.06348204612731934,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0114.hys.bound,0.24248480796813965,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0032.hys.bound,0.06212496757507324,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0086.hys.bound,0.25748467445373535,unknown
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0028.hys.bound,0.0457758903503418,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0118.hys.bound,0.07220721244812012,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0025.hys.bound,0.07893204689025879,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0028.hys.bound,0.11226606369018555,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0031.hys.bound,0.056070804595947266,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0029.hys.bound,0.04086136817932129,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0023.hys.bound,0.03271198272705078,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0033.hys.bound,0.05051016807556152,unsat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0032.hys.bound,0.09413456916809082,sat
QF_NRA/1/meti-tarski/polypaver/sqrt43-int/4vars/polypaver-sqrt43-int-4vars-chunk-0026.hys.bound,0.04430580139160156,sat
