Problem,time,isat3 Result
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0188.hys,0.135289,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0154.hys,0.047454,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0268.hys,0.163945,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0297.hys,0.748071,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0142.hys,0.075637,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0221.hys,0.187944,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0208.hys,0.09196,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0109.hys,0.033082,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0166.hys,0.232427,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0263.hys,0.191633,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0258.hys,0.201983,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0004.hys,0.02199,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0284.hys,0.12095,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0342.hys,0.086163,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0335.hys,3.096822,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0341.hys,0.150112,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0352.hys,0.320798,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0293.hys,0.165026,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0215.hys,0.018465,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0078.hys,0.033011,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0338.hys,0.065384,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0082.hys,0.020537,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0073.hys,0.013371,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0242.hys,0.861138,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0096.hys,0.030377,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0325.hys,0.976209,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0324.hys,0.219381,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0076.hys,0.01769,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0158.hys,0.07598,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0168.hys,0.117794,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.hys,0.158585,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0147.hys,0.088928,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0347.hys,2.593405,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0256.hys,0.219771,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0356.hys,0.165631,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0173.hys,0.171188,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0071.hys,0.026533,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0083.hys,0.019746,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0058.hys,0.020399,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0236.hys,0.178715,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0088.hys,0.030951,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0214.hys,0.163364,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0149.hys,0.06991,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0307.hys,0.227183,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0176.hys,0.085397,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0153.hys,0.16649,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0345.hys,0.078425,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0255.hys,0.175161,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0226.hys,0.107475,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0251.hys,0.075359,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0310.hys,0.110774,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.hys,0.165617,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0269.hys,0.020778,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0241.hys,0.184183,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0190.hys,0.130112,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0106.hys,0.063948,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0077.hys,0.029115,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0016.hys,0.027064,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0037.hys,0.013038,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0084.hys,0.038181,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0182.hys,1.300701,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0009.hys,0.014976,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0204.hys,1.322292,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0184.hys,0.074138,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0313.hys,0.016375,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0060.hys,0.018723,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0030.hys,0.01706,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0290.hys,0.085413,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0049.hys,0.012675,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0164.hys,0.131568,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0222.hys,0.238879,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0346.hys,0.149386,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0118.hys,0.026913,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.hys,0.525153,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0267.hys,0.205723,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0095.hys,0.03158,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0360.hys,0.149012,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0231.hys,0.184083,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0238.hys,0.169943,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0354.hys,0.145305,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0177.hys,0.032444,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0165.hys,0.076485,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0067.hys,0.032451,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0276.hys,0.028098,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0032.hys,0.026177,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0209.hys,0.16844,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0012.hys,0.021855,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0283.hys,0.025923,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0112.hys,0.067828,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0011.hys,0.014337,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0160.hys,0.0832,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0273.hys,4.033314,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0021.hys,0.028492,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0254.hys,0.206085,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0017.hys,0.014783,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0305.hys,0.03938,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0104.hys,0.122947,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0087.hys,0.044002,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0050.hys,0.040652,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0131.hys,0.047206,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0262.hys,0.125918,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0186.hys,0.024,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0054.hys,0.026172,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0146.hys,0.075655,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0159.hys,0.128151,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0278.hys,0.017579,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0195.hys,0.226626,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0270.hys,0.120067,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0291.hys,0.113253,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0234.hys,0.179351,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0102.hys,0.034388,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0036.hys,0.01848,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0174.hys,0.041677,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0212.hys,0.082006,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0202.hys,0.13847,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0152.hys,0.113135,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0218.hys,0.100436,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0296.hys,0.166075,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0187.hys,0.090648,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0286.hys,0.096226,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0301.hys,0.122853,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0213.hys,0.193675,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0244.hys,0.132016,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0318.hys,0.100139,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0065.hys,0.034077,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0239.hys,0.030624,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0070.hys,0.013948,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0279.hys,1.846288,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0129.hys,0.022527,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0119.hys,0.081956,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0228.hys,0.177997,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0127.hys,0.085995,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0185.hys,0.164067,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0240.hys,0.175966,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0162.hys,0.073303,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0321.hys,0.126239,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0128.hys,0.192307,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0135.hys,0.034194,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0148.hys,0.027958,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0246.hys,0.192039,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0134.hys,0.027836,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0224.hys,0.194846,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0028.hys,0.032686,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0059.hys,0.017766,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0253.hys,0.145097,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0205.hys,0.025145,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0114.hys,0.031553,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0156.hys,0.023353,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0180.hys,1.204951,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0344.hys,0.017396,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0019.hys,0.016864,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0069.hys,0.03613,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0080.hys,0.031762,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0319.hys,0.1369,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0105.hys,0.012661,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0086.hys,0.031981,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0250.hys,0.022515,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0041.hys,0.019796,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0282.hys,0.150122,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0169.hys,0.764325,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0066.hys,0.015778,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0163.hys,0.111518,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0141.hys,0.140512,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0201.hys,0.174958,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0350.hys,0.099966,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0092.hys,0.029661,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0161.hys,0.14164,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0219.hys,0.093088,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0194.hys,0.081627,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0013.hys,0.018905,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0314.hys,0.106202,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0245.hys,0.397455,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0026.hys,0.020158,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0042.hys,0.02155,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0330.hys,0.224108,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0361.hys,0.027767,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0348.hys,0.075304,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0052.hys,0.019015,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0320.hys,0.07537,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0197.hys,0.11671,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0133.hys,0.04887,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0289.hys,0.156586,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0116.hys,0.04052,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0079.hys,0.018917,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0113.hys,0.023386,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0075.hys,0.020313,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0304.hys,2.680444,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0053.hys,0.030227,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0103.hys,0.022411,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0288.hys,0.079911,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0043.hys,0.020933,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0303.hys,0.177131,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0294.hys,0.188474,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0091.hys,0.022726,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0138.hys,0.089898,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0243.hys,0.188111,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0235.hys,0.161236,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0124.hys,0.03868,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0207.hys,0.103329,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0225.hys,0.698702,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0340.hys,0.084234,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0199.hys,0.08919,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0125.hys,0.05414,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0132.hys,0.030666,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0248.hys,0.222584,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0046.hys,0.027087,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0328.hys,0.203115,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0311.hys,0.171681,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0229.hys,0.22021,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0171.hys,0.140383,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0210.hys,0.330943,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0271.hys,0.148288,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0299.hys,0.159252,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0094.hys,0.01401,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0192.hys,0.12019,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0277.hys,2.521294,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0074.hys,0.013189,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0089.hys,0.035229,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0272.hys,0.055015,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0145.hys,0.088744,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0107.hys,0.025224,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0332.hys,2.31535,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0005.hys,0.01469,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0257.hys,0.178714,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0309.hys,0.038934,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0170.hys,0.108316,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0115.hys,0.037565,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0247.hys,0.211637,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0045.hys,0.028306,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0264.hys,0.589055,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0200.hys,0.116042,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0237.hys,0.150698,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0136.hys,0.121675,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0099.hys,0.1905,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0008.hys,0.017888,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0140.hys,0.094234,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0331.hys,0.164087,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0179.hys,0.027088,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0329.hys,0.12151,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0275.hys,3.864636,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0227.hys,0.168748,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0292.hys,0.073186,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0315.hys,0.219198,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0211.hys,0.028284,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0139.hys,0.066445,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0336.hys,0.085083,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0123.hys,0.033102,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0053.hys,0.013758,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0032.hys,0.03018,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0069.hys,0.02519,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0104.hys,0.028753,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0117.hys,0.025527,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0175.hys,0.090287,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0095.hys,0.015913,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0071.hys,0.022381,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0144.hys,0.025791,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0079.hys,0.024394,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0126.hys,0.029993,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0116.hys,0.04212,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0143.hys,0.038877,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0140.hys,0.04385,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0010.hys,0.014973,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0089.hys,0.038247,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0047.hys,0.031004,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0037.hys,0.023237,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0149.hys,0.021239,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0110.hys,0.024322,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0007.hys,0.01796,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0128.hys,0.04144,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0028.hys,0.03005,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0170.hys,0.05275,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0097.hys,0.019779,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0022.hys,0.021402,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0124.hys,0.029892,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0137.hys,0.045102,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0185.hys,0.077851,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0169.hys,0.127919,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0154.hys,0.024539,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0119.hys,0.023345,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0160.hys,0.451155,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0157.hys,0.050895,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0148.hys,0.015229,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0101.hys,0.017797,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0150.hys,0.091422,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0164.hys,0.048449,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0092.hys,0.022246,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0031.hys,0.025021,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0066.hys,0.017086,unsat
