Problem,time,isat3 Result,EQ,NEQ
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0401.hys,0.040444,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0402.hys,0.057777,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0403.hys,0.020127,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.hys,0.02971,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0405.hys,0.054914,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0406.hys,0.089165,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0407.hys,0.030933,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0408.hys,0.03096,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0409.hys,0.022002,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0410.hys,0.056215,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0411.hys,0.107237,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.hys,0.03312,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0413.hys,0.042986,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0414.hys,0.010432,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.hys,0.013485,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0419.hys,0.631007,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0420.hys,0.060005,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0421.hys,0.117922,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0422.hys,0.042328,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0423.hys,0.050298,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0424.hys,0.029747,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.hys,0.023641,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0426.hys,0.075891,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0427.hys,0.103149,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0428.hys,0.019672,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0429.hys,0.031209,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0430.hys,0.022352,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.hys,0.022813,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0432.hys,11.00442,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.hys,0.037849,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0434.hys,0.095236,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0435.hys,0.029758,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0436.hys,0.037612,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0437.hys,0.025995,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0438.hys,0.04741,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0439.hys,0.017414,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0440.hys,0.018848,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0441.hys,0.045438,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0442.hys,0.110406,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.hys,0.032714,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0444.hys,0.047728,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0445.hys,0.02408,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0446.hys,0.04985,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0447.hys,0.121374,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0448.hys,0.026733,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.hys,0.033406,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0450.hys,0.154498,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.hys,0.027706,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0453.hys,0.060546,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0454.hys,0.162461,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0455.hys,0.024205,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0456.hys,0.051184,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.hys,0.030552,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0458.hys,0.185511,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.hys,0.027802,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0460.hys,0.118531,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0461.hys,0.025051,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0462.hys,0.074024,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.hys,0.024568,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0464.hys,0.064071,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0465.hys,0.037853,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0466.hys,0.018672,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0467.hys,0.014149,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.hys,0.055153,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0469.hys,0.02895,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0470.hys,0.043422,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0471.hys,0.035685,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0472.hys,0.038392,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0473.hys,0.03823,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0474.hys,0.034342,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0475.hys,0.028003,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0476.hys,0.028424,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0477.hys,0.023514,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0478.hys,0.018777,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0479.hys,0.023918,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0480.hys,0.031526,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0481.hys,0.040458,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.hys,0.036487,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0483.hys,0.035609,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0484.hys,0.05947,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.hys,0.024033,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0486.hys,0.043416,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0487.hys,0.025302,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0488.hys,0.02474,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0489.hys,0.029482,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0490.hys,0.064151,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0491.hys,0.022042,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0492.hys,0.040213,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0493.hys,0.025934,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0494.hys,0.030955,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0495.hys,0.029799,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.hys,2.15983,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.hys,0.020955,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0498.hys,0.048304,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0499.hys,0.029716,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0500.hys,0.020743,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0501.hys,0.026736,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0502.hys,0.023901,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0503.hys,0.020271,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0504.hys,0.032543,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.hys,0.022351,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0506.hys,0.041676,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0507.hys,2.00936,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0508.hys,0.023292,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0509.hys,0.014992,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0510.hys,0.020101,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0511.hys,0.151424,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.hys,0.024664,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0513.hys,0.030318,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0514.hys,0.03361,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.hys,0.03418,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0516.hys,3.233984,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0517.hys,0.013878,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0518.hys,0.030465,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0519.hys,0.02927,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0520.hys,0.004258,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0521.hys,0.034229,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0522.hys,0.026621,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0523.hys,0.02288,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0524.hys,0.029787,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0525.hys,0.034556,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0526.hys,0.021292,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0527.hys,0.029739,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0528.hys,0.021619,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0529.hys,0.019896,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0530.hys,0.029993,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0531.hys,0.026381,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0532.hys,0.019874,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0533.hys,0.029287,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0534.hys,0.04017,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0535.hys,0.025016,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0536.hys,0.03079,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0537.hys,0.019368,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0538.hys,0.031883,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0539.hys,0.025459,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0540.hys,0.036119,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0541.hys,0.035919,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0542.hys,0.037423,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0543.hys,0.060916,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0544.hys,0.026256,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0545.hys,0.113304,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0546.hys,0.021322,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0547.hys,1.317422,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0548.hys,0.028135,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0549.hys,0.021282,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0550.hys,0.062093,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0551.hys,0.024404,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0552.hys,0.026508,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.hys,0.056871,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0554.hys,0.024896,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0555.hys,0.053828,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0556.hys,0.021285,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0557.hys,0.055009,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0558.hys,0.037982,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.hys,0.031509,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0560.hys,0.02558,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0561.hys,0.023592,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.hys,0.0422,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0563.hys,0.029694,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0564.hys,0.020755,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0565.hys,0.040613,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0566.hys,0.023126,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0567.hys,0.039833,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0568.hys,0.035112,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0569.hys,0.042202,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0570.hys,0.03173,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0571.hys,0.048556,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0572.hys,0.036717,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0573.hys,0.022549,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0574.hys,0.038799,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0575.hys,0.029273,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0576.hys,0.029617,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0577.hys,0.058807,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0578.hys,0.023082,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0579.hys,0.036193,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0580.hys,0.027526,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0581.hys,0.028697,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0582.hys,0.025702,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0583.hys,0.030193,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0584.hys,0.028718,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0585.hys,0.031396,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0586.hys,0.084515,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0587.hys,0.02082,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0588.hys,0.018706,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0589.hys,0.041234,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0590.hys,0.088329,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0591.hys,0.046456,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0592.hys,0.021267,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0593.hys,0.538225,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0594.hys,0.048628,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0595.hys,0.037443,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0596.hys,0.042565,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.hys,0.03215,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0598.hys,0.113056,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0599.hys,0.056465,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0600.hys,0.02325,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.hys,0.023835,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.hys,0.025903,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0603.hys,0.225217,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.hys,0.072993,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0605.hys,0.025604,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0606.hys,0.021929,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0607.hys,0.029356,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0608.hys,0.035347,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0609.hys,0.149077,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0610.hys,0.073888,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0611.hys,0.02946,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0612.hys,0.033656,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0613.hys,0.033489,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0614.hys,0.022873,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0615.hys,0.036015,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0616.hys,0.053228,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0617.hys,0.174867,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0618.hys,0.079579,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0619.hys,0.024234,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0620.hys,0.02206,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.hys,0.035039,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0622.hys,0.024578,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0623.hys,0.022224,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0624.hys,0.140784,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0625.hys,0.02224,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0626.hys,2.06295,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.hys,0.041033,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0628.hys,0.050516,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0629.hys,0.035255,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.hys,0.025578,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0631.hys,0.041631,sat,0,0
