Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-phaseTemplate.smt2,,,,1.3548104763031006,,,,,,,,,,,,,,unknown,,8808,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-pieceTemplate.smt2,,,,1.346855640411377,,,,,,,,,,,,,,unsat,,36864,0
QF_NRA/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,1.3505713939666748,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-lexTemplate.smt2,,,,1.3242568969726562,,,,,,,,,,,,,,unsat,,20864,0
QF_NRA/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,1.3300340175628662,,,,,,,,,,,,,,unknown,,1568,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,1.3239259719848633,,,,,,,,,,,,,,unknown,,18344,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,1.3269975185394287,,,,,,,,,,,,,,unknown,,4213,0
QF_NRA/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.6183257102966309,,,,,,,,,,,,,,unknown,,8009,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-phaseTemplate.smt2,,,,0.13060355186462402,,,,,,,,,,,,,,unsat,,42952,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.09956073760986328,,,,,,,,,,,,,,unknown,,12324,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.10773682594299316,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/IncreasingSI.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.09611082077026367,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.1023259162902832,,,,,,,,,,,,,,unknown,,8464,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.11783313751220703,,,,,,,,,,,,,,unknown,,29638,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.10316705703735352,,,,,,,,,,,,,,unknown,,1501,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-phaseTemplate.smt2,,,,0.09427094459533691,,,,,,,,,,,,,,unsat,,21064,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.10824894905090332,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.9042532444000244,,,,,,,,,,,,,,unknown,,4096,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.8934741020202637,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.865436315536499,,,,,,,,,,,,,,unknown,,417,0
QF_NRA/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.16491031646728516,,,,,,,,,,,,,,unknown,,209,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-lexTemplate.smt2,,,,0.1564037799835205,,,,,,,,,,,,,,unsat,,41920,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_6-phaseTemplate.smt2,,,,0.8500707149505615,,,,,,,,,,,,,,unknown,,152,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.849066972732544,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.8448147773742676,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.8420553207397461,,,,,,,,,,,,,,unknown,,2458,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.8434913158416748,,,,,,,,,,,,,,unknown,,182,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.16517853736877441,,,,,,,,,,,,,,unknown,,1508,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.1554858684539795,,,,,,,,,,,,,,unknown,,9896,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_5-phaseTemplate.smt2,,,,0.15908408164978027,,,,,,,,,,,,,,sat,,2500,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.1587982177734375,,,,,,,,,,,,,,unknown,,14118,0
QF_NRA/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.15578269958496094,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.15827012062072754,,,,,,,,,,,,,,unsat,,4350,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,,,,0.13195562362670898,,,,,,,,,,,,,,unknown,,136,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.12375020980834961,,,,,,,,,,,,,,unknown,,4213,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-nestedTemplate.smt2,,,,0.10920143127441406,,,,,,,,,,,,,,unsat,,31240,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.23395228385925293,,,,,,,,,,,,,,unknown,,4124,0
QF_NRA/LassoRanker/Ultimate/SanDiego.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.1289536952972412,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.13592982292175293,,,,,,,,,,,,,,unknown,,364,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.13956546783447266,,,,,,,,,,,,,,unknown,,12972,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.14041757583618164,,,,,,,,,,,,,,unsat,,222,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_5-phaseTemplate.smt2,,,,0.12161564826965332,,,,,,,,,,,,,,unknown,,124,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-lexTemplate.smt2,,,,0.4956834316253662,,,,,,,,,,,,,,unsat,,31368,0
QF_NRA/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.5147924423217773,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.5071871280670166,,,,,,,,,,,,,,unknown,,274,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.4990222454071045,,,,,,,,,,,,,,unknown,,274,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction1.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.4952809810638428,,,,,,,,,,,,,,unknown,,2100,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-phaseTemplate.smt2,,,,0.47695422172546387,,,,,,,,,,,,,,unsat,,15712,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.4956505298614502,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/yPositive-MixedIntReal.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.4959282875061035,,,,,,,,,,,,,,unknown,,574,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.49580955505371094,,,,,,,,,,,,,,unknown,,3036,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_2-pieceTemplate.smt2,,,,0.4905846118927002,,,,,,,,,,,,,,unknown,,137,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.2981419563293457,,,,,,,,,,,,,,unknown,,12346,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,,,,0.4770011901855469,,,,,,,,,,,,,,unknown,,767,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_6-phaseTemplate.smt2,,,,0.2933499813079834,,,,,,,,,,,,,,unsat,,4012,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-nestedTemplate.smt2,,,,0.2637159824371338,,,,,,,,,,,,,,unsat,,20824,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.27485203742980957,,,,,,,,,,,,,,unknown,,9874,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.27509403228759766,,,,,,,,,,,,,,unknown,,1073,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.2592599391937256,,,,,,,,,,,,,,unknown,,1379,0
QF_NRA/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.2739989757537842,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_4-lexTemplate.smt2,,,,0.2701389789581299,,,,,,,,,,,,,,sat,,6040,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_7-phaseTemplate.smt2,,,,0.2647206783294678,,,,,,,,,,,,,,sat,,3350,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-phaseTemplate.smt2,,,,0.2546215057373047,,,,,,,,,,,,,,unsat,,2024,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.26677393913269043,,,,,,,,,,,,,,unknown,,137,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.2599778175354004,,,,,,,,,,,,,,unknown,,198,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.2529425621032715,,,,,,,,,,,,,,unknown,,2536,0
QF_NRA/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.24464821815490723,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/Rotation02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.24648237228393555,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.24052906036376953,,,,,,,,,,,,,,unsat,,5038,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_5-phaseTemplate.smt2,,,,0.955596923828125,,,,,,,,,,,,,,unknown,,2468,0
QF_NRA/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.24054980278015137,,,,,,,,,,,,,,unknown,,3551,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.24931025505065918,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.2433927059173584,,,,,,,,,,,,,,unknown,,261,0
QF_NRA/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.2437589168548584,,,,,,,,,,,,,,sat,,270,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-phaseTemplate.smt2,,,,0.7206721305847168,,,,,,,,,,,,,,unsat,,26464,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.23755359649658203,,,,,,,,,,,,,,unknown,,209,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.2829427719116211,,,,,,,,,,,,,,unsat,,222,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-nestedTemplate.smt2,,,,0.22262954711914062,,,,,,,,,,,,,,unsat,,20824,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.9461596012115479,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.9321620464324951,,,,,,,,,,,,,,unknown,,326,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.9298264980316162,,,,,,,,,,,,,,unknown,,209,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,,,,0.9206781387329102,,,,,,,,,,,,,,unknown,,8476,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-phaseTemplate.smt2,,,,0.8918828964233398,,,,,,,,,,,,,,unsat,,21064,0
QF_NRA/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.9176428318023682,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.9159505367279053,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.9035093784332275,,,,,,,,,,,,,,unknown,,1101,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.8948814868927002,,,,,,,,,,,,,,unsat,,2184,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.8850758075714111,,,,,,,,,,,,,,unknown,,917,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-nestedTemplate.smt2,,,,0.9088938236236572,,,,,,,,,,,,,,sat,,5206,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.8887143135070801,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.8919832706451416,,,,,,,,,,,,,,unsat,,918,0
QF_NRA/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.9046401977539062,,,,,,,,,,,,,,unknown,,391,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_affineTemplate.smt2,,,,0.8555233478546143,,,,,,,,,,,,,,unsat,,10408,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.885822057723999,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.8824343681335449,,,,,,,,,,,,,,unknown,,1316,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.8582267761230469,,,,,,,,,,,,,,unknown,,5526,0
QF_NRA/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.8838717937469482,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.8805174827575684,,,,,,,,,,,,,,unknown,,11318,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.8597149848937988,,,,,,,,,,,,,,unsat,,7168,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.8768391609191895,,,,,,,,,,,,,,unknown,,109,0
QF_NRA/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-phaseTemplate.smt2,,,,0.8690345287322998,,,,,,,,,,,,,,unknown,,374,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.8585326671600342,,,,,,,,,,,,,,unknown,,2592,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_7-nestedTemplate.smt2,,,,0.6466693878173828,,,,,,,,,,,,,,unsat,,41656,0
QF_NRA/LassoRanker/Ultimate/bound-scaled200.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.6434009075164795,,,,,,,,,,,,,,unknown,,4543,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.6428854465484619,,,,,,,,,,,,,,unsat,,3176,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-phaseTemplate.smt2,,,,0.6333539485931396,,,,,,,,,,,,,,unsat,,98,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-nestedTemplate.smt2,,,,0.662790060043335,,,,,,,,,,,,,,unsat,,41656,0
QF_NRA/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.6388401985168457,,,,,,,,,,,,,,unknown,,2972,0
QF_NRA/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.7882363796234131,,,,,,,,,,,,,,unknown,,14198,0
QF_NRA/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.7866158485412598,,,,,,,,,,,,,,unknown,,5409,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,,,,0.769803524017334,,,,,,,,,,,,,,unsat,,31912,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-phaseTemplate.smt2,,,,0.7477030754089355,,,,,,,,,,,,,,sat,,7058,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_7-phaseTemplate.smt2,,,,0.756077766418457,,,,,,,,,,,,,,unsat,,1463,0
QF_NRA/LassoRanker/Ultimate/ThunPower2.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.7527198791503906,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.7356407642364502,,,,,,,,,,,,,,unknown,,3635,0
QF_NRA/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.7318270206451416,,,,,,,,,,,,,,unsat,,385,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,,,,0.7284173965454102,,,,,,,,,,,,,,unknown,,124,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-phaseTemplate.smt2,,,,0.7127015590667725,,,,,,,,,,,,,,unsat,,98,0
QF_NRA/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.7188007831573486,,,,,,,,,,,,,,unknown,,385,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_2-pieceTemplate.smt2,,,,0.6970458030700684,,,,,,,,,,,,,,unknown,,2902,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-lexTemplate.smt2,,,,1.9288365840911865,,,,,,,,,,,,,,unsat,,41920,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.7107963562011719,,,,,,,,,,,,,,unknown,,2184,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-phaseTemplate.smt2,,,,1.9303629398345947,,,,,,,,,,,,,,unsat,,26464,0
QF_NRA/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.6998913288116455,,,,,,,,,,,,,,unsat,,385,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_2-pieceTemplate.smt2,,,,1.9667325019836426,,,,,,,,,,,,,,unknown,,2202,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,1.9447429180145264,,,,,,,,,,,,,,unknown,,5216,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,1.962923288345337,,,,,,,,,,,,,,unknown,,166,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,1.2557604312896729,,,,,,,,,,,,,,unsat,,1022,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-nestedTemplate.smt2,,,,1.250065565109253,,,,,,,,,,,,,,unsat,,26032,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.1914381980895996,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,1.941995620727539,,,,,,,,,,,,,,unknown,,12943,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,,,,1.254387378692627,,,,,,,,,,,,,,unsat,,3678,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-phaseTemplate.smt2,,,,0.18223237991333008,,,,,,,,,,,,,,unsat,,31912,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.22056341171264648,,,,,,,,,,,,,,unknown,,2599,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.21485495567321777,,,,,,,,,,,,,,unknown,,364,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.21262335777282715,,,,,,,,,,,,,,unknown,,343,0
QF_NRA/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.2159881591796875,,,,,,,,,,,,,,unknown,,343,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.12928318977355957,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.7309527397155762,,,,,,,,,,,,,,unknown,,3551,0
QF_NRA/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.6761338710784912,,,,,,,,,,,,,,unknown,,8752,0
QF_NRA/LassoRanker/Ultimate/yPositive-MixedIntReal.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.8095061779022217,,,,,,,,,,,,,,unknown,,352,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.7858273983001709,,,,,,,,,,,,,,sat,,5346,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.672673225402832,,,,,,,,,,,,,,unsat,,4012,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_2-pieceTemplate.smt2,,,,0.6810340881347656,,,,,,,,,,,,,,unknown,,2784,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.6767523288726807,,,,,,,,,,,,,,unsat,,37408,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.6839687824249268,,,,,,,,,,,,,,unsat,,3828,0
