Problem,time,result,isatResult
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,0.2681264877319336,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,0.20320343971252441,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,0.23519539833068848,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,0.5174975395202637,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,0.2071545124053955,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,0.4731600284576416,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,0.3953132629394531,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,0.27724480628967285,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,0.10188794136047363,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,0.12095856666564941,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,0.21443796157836914,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,1.1205298900604248,unsat,
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,0.3330421447753906,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,0.5796983242034912,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,0.37389612197875977,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,0.39652299880981445,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,0.22798752784729004,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,1.2217762470245361,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,0.49077653884887695,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,0.47489452362060547,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,0.7333831787109375,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,0.621589183807373,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,0.4072396755218506,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2,0.1697854995727539,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2,0.8495476245880127,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2,0.4336225986480713,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2,0.33936500549316406,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2,0.5015461444854736,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2,0.2962374687194824,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2,0.15051007270812988,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2,0.18999290466308594,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,0.4824485778808594,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2,0.8905289173126221,unsat,
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2,0.30168962478637695,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2,0.14713501930236816,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2,0.13889837265014648,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2,0.6019134521484375,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2,0.336148738861084,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2,0.15772175788879395,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2,0.5216443538665771,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2,0.12095022201538086,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2,0.5531532764434814,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2,0.15616273880004883,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2,0.17841410636901855,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2,0.7043619155883789,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2,0.49729037284851074,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2,1.127854585647583,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2,0.5490255355834961,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2,0.5319232940673828,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2,0.6987380981445312,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2,0.3459458351135254,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,0.5476078987121582,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2,0.6942183971405029,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2,0.4592013359069824,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2,0.4972567558288574,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2,0.6329996585845947,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,0.9076676368713379,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2,0.4541640281677246,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2,0.41063356399536133,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2,0.17258405685424805,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2,0.6438241004943848,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2,0.6629595756530762,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2,0.3317878246307373,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2,0.6174397468566895,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2,0.5757327079772949,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2,0.08162283897399902,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2,0.07692384719848633,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2,0.2760796546936035,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2,0.4555833339691162,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,0.8189215660095215,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2,0.6853761672973633,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2,0.38182806968688965,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2,0.5910942554473877,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2,0.6409287452697754,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2,0.5497100353240967,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2,0.8579885959625244,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2,0.17813491821289062,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2,0.41838717460632324,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,0.7847068309783936,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2,0.3925821781158447,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2,0.4319145679473877,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2,0.4261789321899414,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2,0.6725955009460449,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2,0.4822080135345459,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2,0.5790379047393799,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2,0.30422401428222656,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2,0.6725759506225586,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2,0.13265466690063477,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2,0.5291132926940918,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2,0.32407665252685547,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2,0.2797527313232422,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2,0.7138237953186035,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2,0.09462881088256836,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2,0.4598996639251709,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2,0.39328432083129883,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2,0.538661003112793,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2,0.33004093170166016,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2,0.38979077339172363,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2,0.102203369140625,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2,0.36293482780456543,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2,0.735095739364624,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2,0.40708255767822266,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2,0.8682456016540527,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2,0.4393448829650879,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2,0.4557206630706787,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2,0.8883848190307617,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2,0.626500129699707,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2,0.10762643814086914,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2,0.5158159732818604,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2,0.133530855178833,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2,0.12919092178344727,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2,0.6467752456665039,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2,0.4088716506958008,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2,0.525001049041748,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2,0.12334823608398438,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2,0.11943244934082031,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2,0.29035353660583496,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2,0.11718893051147461,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2,0.5294458866119385,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2,0.10514450073242188,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2,0.09631228446960449,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2,0.35026025772094727,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2,0.5034761428833008,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2,0.09307527542114258,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2,0.11039304733276367,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2,0.10937118530273438,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2,0.4499320983886719,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2,0.09666132926940918,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2,0.24677062034606934,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2,0.35677003860473633,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2,0.1091926097869873,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2,0.11294150352478027,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2,0.1037447452545166,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2,0.1025846004486084,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2,0.11189985275268555,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2,0.10122919082641602,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2,0.09465456008911133,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2,0.0921170711517334,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2,0.1032860279083252,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2,0.1054694652557373,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2,0.10574030876159668,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,0.09889101982116699,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2,0.18208646774291992,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2,0.11753249168395996,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2,0.26105690002441406,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2,0.09883260726928711,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2,0.08381819725036621,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2,0.11722373962402344,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2,0.15962553024291992,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2,0.10445952415466309,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2,0.09333944320678711,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2,0.10589218139648438,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2,0.2106640338897705,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2,0.12137460708618164,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2,0.09044456481933594,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.smt2,0.09173965454101562,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.smt2,0.09572124481201172,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.smt2,0.10446548461914062,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.smt2,0.12466573715209961,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.smt2,0.1742401123046875,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.smt2,0.28679537773132324,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.smt2,0.7044446468353271,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.smt2,0.08294916152954102,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.smt2,0.16704463958740234,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.smt2,0.08541131019592285,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.smt2,0.18071293830871582,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.smt2,0.2297196388244629,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2,0.2669975757598877,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.smt2,0.4568164348602295,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.smt2,0.5909397602081299,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.smt2,0.6406006813049316,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.smt2,0.185760498046875,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2,0.4626312255859375,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.smt2,0.12391805648803711,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.smt2,0.11816811561584473,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.smt2,0.23837041854858398,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.smt2,0.11427664756774902,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.smt2,0.1951899528503418,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.smt2,0.14119195938110352,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.smt2,0.10804009437561035,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.smt2,0.4555642604827881,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.smt2,0.5657868385314941,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.smt2,0.16816139221191406,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.smt2,0.22110795974731445,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.smt2,0.14378952980041504,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.smt2,0.18672537803649902,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.smt2,0.31719279289245605,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.smt2,0.21933794021606445,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.smt2,0.20881414413452148,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.smt2,0.33528971672058105,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.smt2,0.23398041725158691,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.smt2,0.23939824104309082,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.smt2,0.4152834415435791,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.smt2,0.27349376678466797,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.smt2,0.18570375442504883,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.smt2,0.23900461196899414,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.smt2,0.5044851303100586,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.smt2,0.6509745121002197,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.smt2,0.15829753875732422,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.smt2,0.20078182220458984,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.smt2,0.2103714942932129,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.smt2,0.4679281711578369,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.smt2,0.7107532024383545,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.smt2,0.2007911205291748,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.smt2,0.1294095516204834,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.smt2,0.17101478576660156,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.smt2,0.8123767375946045,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.smt2,0.23312807083129883,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.smt2,0.43178462982177734,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.smt2,0.18893146514892578,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.smt2,0.1779308319091797,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.smt2,0.33299970626831055,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.smt2,0.4603455066680908,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.smt2,0.3159141540527344,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.smt2,0.30618834495544434,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.smt2,0.21041345596313477,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.smt2,0.4855356216430664,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.smt2,0.19228053092956543,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.smt2,0.18323302268981934,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.smt2,0.17969107627868652,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.smt2,0.25209760665893555,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.smt2,0.7866649627685547,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,0.38680100440979004,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0116.smt2,0.6819925308227539,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0049.smt2,0.48641490936279297,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0103.smt2,0.4258761405944824,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0040.smt2,0.11445379257202148,unsat,unsat
