Problem,time,result,isatResult
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0138.smt2,0.04553723335266113,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0230.smt2,0.09663939476013184,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0575.smt2,0.045903682708740234,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0519.smt2,0.04418349266052246,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0261.smt2,0.08911371231079102,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0312.smt2,0.041521549224853516,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0590.smt2,0.036701202392578125,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0350.smt2,0.10177350044250488,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0271.smt2,0.06162405014038086,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0059.smt2,0.043279409408569336,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0181.smt2,0.04478287696838379,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0105.smt2,0.1910545825958252,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0213.smt2,0.06445503234863281,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0352.smt2,0.04392099380493164,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0481.smt2,0.04447507858276367,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0012.smt2,0.05876517295837402,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0209.smt2,0.03038501739501953,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0172.smt2,0.0340116024017334,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0317.smt2,0.07132863998413086,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0581.smt2,0.03963637351989746,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0255.smt2,0.05160713195800781,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0162.smt2,0.07945394515991211,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0337.smt2,0.09807252883911133,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0141.smt2,0.05013918876647949,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0591.smt2,0.05427670478820801,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0518.smt2,0.03293275833129883,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0326.smt2,0.049291372299194336,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0346.smt2,0.03723859786987305,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0444.smt2,0.030622482299804688,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0601.smt2,0.04923605918884277,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0106.smt2,0.027343273162841797,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0303.smt2,0.029755830764770508,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0206.smt2,0.034494876861572266,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0523.smt2,0.0430753231048584,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0063.smt2,0.08022832870483398,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0222.smt2,0.031514883041381836,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0424.smt2,0.04785871505737305,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0364.smt2,0.10339832305908203,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0218.smt2,0.03594088554382324,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0237.smt2,0.03825640678405762,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0503.smt2,0.02833867073059082,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0282.smt2,0.0636293888092041,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0604.smt2,0.062258243560791016,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0064.smt2,0.04774308204650879,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0025.smt2,0.04107522964477539,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0453.smt2,0.0454554557800293,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0439.smt2,0.04239392280578613,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0228.smt2,0.06167244911193848,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0536.smt2,0.10654377937316895,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0032.smt2,0.0768733024597168,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0191.smt2,0.06283235549926758,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0265.smt2,0.05128335952758789,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0340.smt2,0.06670999526977539,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,0.11231040954589844,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0103.smt2,0.061109066009521484,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0308.smt2,0.11031293869018555,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0321.smt2,0.0871438980102539,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0274.smt2,0.07232403755187988,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0119.smt2,4.909003734588623,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0611.smt2,0.08860111236572266,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0188.smt2,0.07602858543395996,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0461.smt2,0.09971046447753906,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0234.smt2,0.09381914138793945,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0077.smt2,0.14711523056030273,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0270.smt2,0.05416226387023926,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0319.smt2,0.045053720474243164,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0330.smt2,0.07289791107177734,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0421.smt2,0.11200976371765137,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0053.smt2,0.12103414535522461,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0511.smt2,0.038587093353271484,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0071.smt2,0.0675053596496582,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0118.smt2,0.056336402893066406,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0490.smt2,0.03458738327026367,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0395.smt2,0.12536931037902832,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0583.smt2,0.06327557563781738,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0516.smt2,0.04455065727233887,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0152.smt2,0.058660268783569336,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0335.smt2,0.05990099906921387,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0624.smt2,0.05838179588317871,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0034.smt2,0.05758857727050781,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0553.smt2,0.048708200454711914,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0149.smt2,0.0998070240020752,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0598.smt2,0.05776357650756836,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0049.smt2,0.055769920349121094,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0560.smt2,0.06090831756591797,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0373.smt2,0.05849313735961914,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0438.smt2,0.04797053337097168,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0392.smt2,0.051557302474975586,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0091.smt2,0.05537986755371094,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0412.smt2,0.0676419734954834,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0277.smt2,0.03629612922668457,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0545.smt2,0.04423189163208008,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0557.smt2,0.047036170959472656,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0193.smt2,0.06317830085754395,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0257.smt2,0.05823159217834473,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0428.smt2,0.04014086723327637,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0450.smt2,0.10536432266235352,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0079.smt2,0.046356201171875,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0207.smt2,0.039000749588012695,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0526.smt2,0.0509645938873291,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0320.smt2,0.0364375114440918,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0157.smt2,0.036423444747924805,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0460.smt2,0.03383183479309082,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0357.smt2,0.08002996444702148,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0582.smt2,0.03564906120300293,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0466.smt2,0.03342604637145996,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0294.smt2,0.08429455757141113,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0216.smt2,0.061022043228149414,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0403.smt2,0.0753011703491211,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0605.smt2,0.13710355758666992,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0109.smt2,0.049504995346069336,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0599.smt2,0.09576559066772461,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0304.smt2,0.08697938919067383,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0594.smt2,0.039850711822509766,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0244.smt2,0.09730410575866699,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0637.smt2,0.0466156005859375,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0383.smt2,0.030521154403686523,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0195.smt2,0.03430604934692383,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0070.smt2,0.13077092170715332,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0026.smt2,0.06607270240783691,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0561.smt2,0.12611126899719238,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0546.smt2,0.13753628730773926,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0159.smt2,0.06603240966796875,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0474.smt2,0.1507091522216797,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0596.smt2,0.19955182075500488,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0028.smt2,0.1334536075592041,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0247.smt2,0.08804750442504883,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0129.smt2,0.1552746295928955,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0090.smt2,0.14517736434936523,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0369.smt2,0.13850879669189453,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0468.smt2,0.2584400177001953,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0500.smt2,0.20677971839904785,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0632.smt2,0.14658331871032715,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0150.smt2,0.13063359260559082,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0098.smt2,0.13670778274536133,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0633.smt2,0.1707766056060791,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0514.smt2,0.15768194198608398,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0232.smt2,0.18822288513183594,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0249.smt2,0.1876697540283203,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0620.smt2,0.17865633964538574,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0128.smt2,0.20676708221435547,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0619.smt2,0.1273646354675293,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0248.smt2,0.08019161224365234,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0454.smt2,0.25893068313598633,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0629.smt2,0.13922619819641113,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0108.smt2,0.1342170238494873,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0345.smt2,0.14156341552734375,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0295.smt2,0.12855076789855957,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0036.smt2,0.13261985778808594,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0571.smt2,0.1526319980621338,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0414.smt2,0.27990150451660156,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0372.smt2,0.15813851356506348,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0398.smt2,0.21129941940307617,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0014.smt2,0.1533811092376709,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0537.smt2,0.17583632469177246,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0093.smt2,0.2701835632324219,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0135.smt2,0.18303990364074707,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0362.smt2,0.173537015914917,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0588.smt2,0.2905876636505127,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0471.smt2,0.3278985023498535,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0288.smt2,0.14272546768188477,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0579.smt2,0.14932036399841309,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0432.smt2,0.22599005699157715,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0224.smt2,0.14692139625549316,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0041.smt2,0.20429158210754395,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0145.smt2,0.2679276466369629,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0327.smt2,0.16868114471435547,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0190.smt2,0.21064209938049316,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0081.smt2,0.15913677215576172,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0153.smt2,0.11856651306152344,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0408.smt2,0.08054924011230469,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0486.smt2,0.208510160446167,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0448.smt2,0.18153119087219238,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0342.smt2,0.12329888343811035,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0094.smt2,0.12592816352844238,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0142.smt2,0.2441120147705078,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0436.smt2,0.25638914108276367,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0240.smt2,0.1386265754699707,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0212.smt2,0.2277989387512207,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0073.smt2,0.20449376106262207,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0016.smt2,0.11984920501708984,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0165.smt2,0.16425275802612305,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0621.smt2,0.15592074394226074,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0314.smt2,0.17679929733276367,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0379.smt2,0.22512555122375488,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0068.smt2,0.19352936744689941,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0336.smt2,0.12018275260925293,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0085.smt2,0.2056872844696045,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0586.smt2,0.18762588500976562,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0521.smt2,0.13779592514038086,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0522.smt2,0.21515154838562012,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0499.smt2,0.156965970993042,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0197.smt2,0.15511870384216309,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0154.smt2,3.961144208908081,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0299.smt2,0.12878179550170898,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0578.smt2,0.23111534118652344,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.smt2,0.18007349967956543,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0115.smt2,0.18663620948791504,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0226.smt2,0.15672802925109863,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0565.smt2,0.21425199508666992,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0229.smt2,0.207627534866333,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0084.smt2,0.2500491142272949,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0019.smt2,0.20630502700805664,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0542.smt2,0.18407654762268066,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0507.smt2,0.297534704208374,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0045.smt2,0.18146920204162598,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0391.smt2,0.25185441970825195,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0349.smt2,0.17077994346618652,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0574.smt2,0.18907451629638672,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0011.smt2,0.16031312942504883,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0329.smt2,0.20418715476989746,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0483.smt2,0.29263806343078613,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0133.smt2,0.18019390106201172,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0388.smt2,0.16717147827148438,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0214.smt2,0.19219207763671875,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0528.smt2,0.18529105186462402,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0183.smt2,0.16467571258544922,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0134.smt2,0.22221112251281738,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0595.smt2,0.19575214385986328,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0058.smt2,0.2170271873474121,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0378.smt2,0.16494488716125488,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0166.smt2,0.1887650489807129,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0640.smt2,0.16747760772705078,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0147.smt2,0.20124363899230957,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0203.smt2,0.17328143119812012,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0441.smt2,0.1624913215637207,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0087.smt2,0.2392902374267578,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0462.smt2,0.169327974319458,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0458.smt2,0.2075819969177246,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0156.smt2,0.17083144187927246,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0075.smt2,0.18257999420166016,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0496.smt2,0.28928709030151367,sat,delta-sat
