Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0185.smt2,0.010903596878051758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0130.smt2,0.006814241409301758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0306.smt2,0.037062644958496094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0095.smt2,0.00937652587890625,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0660.smt2,0.012057781219482422,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0255.smt2,0.012367725372314453,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0575.smt2,0.012212038040161133,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0208.smt2,0.011202573776245117,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0549.smt2,0.011873722076416016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0552.smt2,0.007149934768676758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0181.smt2,0.03522896766662598,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0561.smt2,0.010886907577514648,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0257.smt2,0.010507822036743164,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0614.smt2,0.012792825698852539,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0053.smt2,0.011089801788330078,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0565.smt2,0.005518674850463867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0487.smt2,0.008691549301147461,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0284.smt2,0.0066525936126708984,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0548.smt2,0.0076410770416259766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0734.smt2,0.0069005489349365234,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0055.smt2,0.0075495243072509766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0650.smt2,0.014820098876953125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0530.smt2,0.00927877426147461,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0560.smt2,0.0062825679779052734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0091.smt2,0.03343820571899414,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0366.smt2,0.008217096328735352,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0671.smt2,0.006104230880737305,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0237.smt2,0.006585836410522461,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0644.smt2,0.008622169494628906,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0605.smt2,0.008341550827026367,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0568.smt2,0.004961490631103516,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0407.smt2,0.005148649215698242,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0446.smt2,0.00623011589050293,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0329.smt2,0.005260944366455078,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0447.smt2,0.0536494255065918,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0278.smt2,0.06639337539672852,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0067.smt2,0.027507305145263672,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0161.smt2,0.0037522315979003906,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.smt2,0.005419254302978516,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0315.smt2,0.0044078826904296875,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0467.smt2,0.004750490188598633,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0572.smt2,0.004510402679443359,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0615.smt2,0.0047376155853271484,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0523.smt2,0.005095720291137695,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0317.smt2,0.003954648971557617,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0342.smt2,0.007625579833984375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0701.smt2,0.006206989288330078,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0488.smt2,0.005959749221801758,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0142.smt2,0.0048940181732177734,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0309.smt2,0.006749629974365234,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0122.smt2,0.029837369918823242,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0695.smt2,0.006818056106567383,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0555.smt2,0.006720304489135742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0229.smt2,0.004987001419067383,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0110.smt2,0.004107952117919922,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0052.smt2,0.004092693328857422,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.smt2,0.004098415374755859,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.smt2,0.022903919219970703,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0266.smt2,0.011799097061157227,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0450.smt2,0.006972312927246094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0696.smt2,29.812278509140015,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0372.smt2,0.008469104766845703,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0280.smt2,0.09227228164672852,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0664.smt2,0.015984296798706055,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0254.smt2,0.01612257957458496,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0106.smt2,0.01563429832458496,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0636.smt2,0.011324882507324219,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0517.smt2,0.009878873825073242,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0327.smt2,0.01542973518371582,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0409.smt2,0.012016534805297852,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0348.smt2,0.008302450180053711,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0356.smt2,0.008206844329833984,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0018.smt2,0.015180587768554688,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0125.smt2,0.014018774032592773,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0216.smt2,0.012045145034790039,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0230.smt2,0.021941661834716797,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0346.smt2,0.021777629852294922,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0714.smt2,0.022227764129638672,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0680.smt2,99.30056142807007,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.smt2,0.08865070343017578,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0405.smt2,0.023242473602294922,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0639.smt2,0.021231651306152344,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.smt2,0.02077651023864746,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0199.smt2,0.05522584915161133,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0623.smt2,0.021656036376953125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0542.smt2,0.011681079864501953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0312.smt2,0.020281553268432617,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0269.smt2,0.00519871711730957,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0179.smt2,0.0052034854888916016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0275.smt2,0.0049896240234375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0564.smt2,0.004278421401977539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0408.smt2,0.004470109939575195,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0531.smt2,0.0037202835083007812,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0360.smt2,0.003576517105102539,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0373.smt2,0.003646373748779297,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0537.smt2,0.0034859180450439453,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0156.smt2,0.029424667358398438,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0172.smt2,0.003954172134399414,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0400.smt2,0.0039825439453125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0109.smt2,0.03315114974975586,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0508.smt2,0.004316568374633789,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0733.smt2,0.003443479537963867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0646.smt2,0.0154571533203125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0576.smt2,0.004313468933105469,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0570.smt2,0.00488734245300293,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0345.smt2,0.0037190914154052734,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0631.smt2,0.005349636077880859,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0545.smt2,0.02993464469909668,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0527.smt2,0.0035483837127685547,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0610.smt2,0.00640869140625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0435.smt2,0.007639646530151367,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0365.smt2,0.005209445953369141,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0704.smt2,0.017804861068725586,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0730.smt2,0.00479578971862793,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0088.smt2,0.005324602127075195,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0546.smt2,0.006139278411865234,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0332.smt2,0.005646944046020508,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0663.smt2,0.005650520324707031,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0168.smt2,0.004836559295654297,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0726.smt2,0.006564140319824219,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.smt2,0.004614114761352539,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0666.smt2,0.008104801177978516,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0703.smt2,0.008953332901000977,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0235.smt2,0.0061495304107666016,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0261.smt2,0.006644725799560547,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.smt2,0.008101224899291992,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0419.smt2,0.030754566192626953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0569.smt2,0.008606195449829102,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0475.smt2,0.008883237838745117,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0490.smt2,0.032805442810058594,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0708.smt2,0.0064504146575927734,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0195.smt2,0.009345769882202148,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0626.smt2,0.05455517768859863,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0466.smt2,0.006888151168823242,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0077.smt2,0.005779743194580078,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0207.smt2,0.005823850631713867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.smt2,0.005940437316894531,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0253.smt2,0.066253662109375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0374.smt2,0.0056421756744384766,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0076.smt2,0.0038950443267822266,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0567.smt2,0.005666017532348633,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0105.smt2,0.006748199462890625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0544.smt2,0.004923105239868164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0591.smt2,0.005417823791503906,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0307.smt2,0.006133079528808594,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0243.smt2,0.006978750228881836,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0390.smt2,0.0064394474029541016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0289.smt2,0.005948781967163086,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0217.smt2,0.006331205368041992,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0152.smt2,0.006005287170410156,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0126.smt2,0.08706808090209961,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0455.smt2,0.06692242622375488,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0026.smt2,0.060677528381347656,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0566.smt2,0.05371999740600586,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0262.smt2,0.0965425968170166,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0211.smt2,0.10383939743041992,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0367.smt2,0.05884599685668945,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0323.smt2,0.0650632381439209,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0506.smt2,0.03606605529785156,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0157.smt2,0.07984519004821777,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0522.smt2,0.0695505142211914,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0641.smt2,0.06453084945678711,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0325.smt2,0.04512333869934082,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0590.smt2,0.03421902656555176,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0353.smt2,0.027849435806274414,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0153.smt2,0.027829647064208984,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0364.smt2,0.021740436553955078,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0528.smt2,0.036377906799316406,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0607.smt2,0.00960540771484375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0656.smt2,0.009969472885131836,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0295.smt2,0.024317502975463867,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0350.smt2,0.020972728729248047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0036.smt2,0.026498079299926758,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0117.smt2,0.03463268280029297,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0424.smt2,0.04655098915100098,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0240.smt2,0.02473592758178711,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0090.smt2,0.030796051025390625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0684.smt2,0.03159499168395996,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0027.smt2,0.017203092575073242,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0203.smt2,0.022934436798095703,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0611.smt2,0.03809237480163574,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0298.smt2,0.03614926338195801,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0205.smt2,0.023143529891967773,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0526.smt2,0.027997970581054688,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0464.smt2,0.03254866600036621,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0357.smt2,0.017438650131225586,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0335.smt2,0.026869773864746094,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0212.smt2,0.017796754837036133,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0519.smt2,0.04857325553894043,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0137.smt2,0.04494619369506836,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0314.smt2,0.03806447982788086,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0176.smt2,0.018364429473876953,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0516.smt2,0.3020966053009033,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0165.smt2,0.033632755279541016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0700.smt2,0.05034470558166504,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0287.smt2,0.11292004585266113,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0693.smt2,0.037291765213012695,sat,delta-sat
