Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0453.smt2,,,,5.861942529678345,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0439.smt2,,,,23.200345754623413,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0228.smt2,,,,3.796283483505249,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0536.smt2,,,,13.862027168273926,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0032.smt2,,,,12.86458158493042,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0191.smt2,,,,9.557307720184326,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0265.smt2,,,,18.801140785217285,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0340.smt2,,,,6.307682037353516,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.smt2,,,,10.440868377685547,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0103.smt2,,,,26.821742296218872,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0308.smt2,,,,10.1166832447052,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0321.smt2,,,,19.805025100708008,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0274.smt2,,,,11.435240507125854,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0119.smt2,,,,25.481138944625854,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0611.smt2,,,,22.10493516921997,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0188.smt2,,,,22.38136076927185,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0461.smt2,,,,7.057046890258789,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0234.smt2,,,,8.900742292404175,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0077.smt2,,,,17.068390130996704,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0270.smt2,,,,10.533287286758423,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0319.smt2,,,,6.510220289230347,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0330.smt2,,,,13.057193994522095,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0421.smt2,,,,20.564560413360596,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0053.smt2,,,,17.685390949249268,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0511.smt2,,,,13.654887199401855,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0071.smt2,,,,9.060940027236938,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0118.smt2,,,,18.885258436203003,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0490.smt2,,,,18.239747762680054,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0395.smt2,,,,2.832944631576538,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0583.smt2,,,,2.2782013416290283,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0516.smt2,,,,14.769676923751831,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0152.smt2,,,,13.112486124038696,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0335.smt2,,,,17.4338219165802,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0624.smt2,,,,10.678961515426636,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0034.smt2,,,,19.869691371917725,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0553.smt2,,,,22.887736797332764,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0149.smt2,,,,21.04645276069641,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0598.smt2,,,,13.191713571548462,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0049.smt2,,,,28.213447332382202,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0560.smt2,,,,11.299466848373413,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0373.smt2,,,,9.349101781845093,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0438.smt2,,,,7.971789598464966,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0392.smt2,,,,20.96835160255432,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0091.smt2,,,,16.513800144195557,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0412.smt2,,,,20.065245389938354,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0277.smt2,,,,11.58950686454773,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0545.smt2,,,,10.493630409240723,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0557.smt2,,,,16.22764229774475,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0193.smt2,,,,16.243085384368896,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0257.smt2,,,,28.90403151512146,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0428.smt2,,,,20.602803945541382,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0450.smt2,,,,26.569704055786133,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0079.smt2,,,,9.924411058425903,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0207.smt2,,,,17.315562963485718,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0526.smt2,,,,13.560786008834839,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0320.smt2,,,,15.188969135284424,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0157.smt2,,,,21.72062873840332,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0460.smt2,,,,13.92267894744873,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0357.smt2,,,,20.873180150985718,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0582.smt2,,,,5.7149529457092285,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0466.smt2,,,,17.256643295288086,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0294.smt2,,,,10.17311978340149,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0216.smt2,,,,11.97494101524353,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0403.smt2,,,,15.999744415283203,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0605.smt2,,,,20.630386352539062,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0109.smt2,,,,6.432979583740234,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0599.smt2,,,,10.684972047805786,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0304.smt2,,,,26.090864181518555,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0594.smt2,,,,27.004045248031616,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0244.smt2,,,,1.9640209674835205,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0637.smt2,,,,7.7180585861206055,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0383.smt2,,,,4.938910007476807,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0195.smt2,,,,35.04876971244812,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0070.smt2,,,,9.351898670196533,,,,,,,,,,,,,,unsat,unsat,7,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0026.smt2,,,,16.216378688812256,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0561.smt2,,,,3.2834134101867676,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0546.smt2,,,,14.738426923751831,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0159.smt2,,,,14.032300233840942,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0474.smt2,,,,16.12711191177368,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0596.smt2,,,,23.941997051239014,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0028.smt2,,,,7.719770193099976,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0247.smt2,,,,13.595474481582642,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0129.smt2,,,,8.468808889389038,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0090.smt2,,,,6.683208465576172,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0369.smt2,,,,9.37095308303833,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0468.smt2,,,,3.4740259647369385,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0500.smt2,,,,23.40130615234375,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0632.smt2,,,,14.845287561416626,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0150.smt2,,,,11.45370888710022,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0098.smt2,,,,13.174155235290527,,,,,,,,,,,,,,unsat,unsat,9,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0633.smt2,,,,7.924807548522949,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0514.smt2,,,,19.89999008178711,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0232.smt2,,,,13.451919555664062,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0249.smt2,,,,30.678367614746094,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0620.smt2,,,,5.05767822265625,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0128.smt2,,,,16.348243713378906,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0619.smt2,,,,8.337610006332397,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0248.smt2,,,,19.383118867874146,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0454.smt2,,,,20.711811065673828,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0629.smt2,,,,1.977585792541504,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0108.smt2,,,,9.477604866027832,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0345.smt2,,,,11.07328462600708,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0295.smt2,,,,4.6583473682403564,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0036.smt2,,,,10.025527000427246,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0571.smt2,,,,30.648324966430664,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0414.smt2,,,,9.889967679977417,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0372.smt2,,,,14.165039777755737,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0398.smt2,,,,7.034926414489746,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0014.smt2,,,,11.075978994369507,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0537.smt2,,,,12.372541904449463,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0093.smt2,,,,15.705490827560425,,,,,,,,,,,,,,sat,sat,9,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0135.smt2,,,,32.5009605884552,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0362.smt2,,,,13.319936037063599,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0588.smt2,,,,18.741076231002808,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0471.smt2,,,,17.410740852355957,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0288.smt2,,,,14.859049081802368,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0579.smt2,,,,19.29428243637085,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0432.smt2,,,,8.114834547042847,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0224.smt2,,,,30.623493432998657,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0041.smt2,,,,8.798120260238647,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0145.smt2,,,,21.021993160247803,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0327.smt2,,,,7.979597330093384,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0190.smt2,,,,11.268976211547852,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0081.smt2,,,,18.960344076156616,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0153.smt2,,,,6.125104904174805,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0408.smt2,,,,9.092741250991821,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0486.smt2,,,,12.049369096755981,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0448.smt2,,,,8.177765369415283,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0342.smt2,,,,7.980584144592285,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0094.smt2,,,,5.676674842834473,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0142.smt2,,,,31.1988263130188,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0436.smt2,,,,10.482960939407349,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0240.smt2,,,,10.157429456710815,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0212.smt2,,,,31.415222644805908,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0073.smt2,,,,14.951586723327637,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0016.smt2,,,,22.95648193359375,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0165.smt2,,,,10.722880840301514,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0621.smt2,,,,13.327222108840942,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0314.smt2,,,,9.837883472442627,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0379.smt2,,,,2.6070284843444824,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0068.smt2,,,,21.883212089538574,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0336.smt2,,,,19.569024324417114,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0085.smt2,,,,29.020268201828003,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0586.smt2,,,,9.090456247329712,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0521.smt2,,,,22.786061763763428,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0522.smt2,,,,2.0893092155456543,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0499.smt2,,,,6.023961544036865,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0197.smt2,,,,14.196850538253784,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0154.smt2,,,,12.171836137771606,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0299.smt2,,,,11.915794134140015,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0578.smt2,,,,6.054829120635986,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.smt2,,,,18.14100217819214,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0115.smt2,,,,11.727101564407349,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0226.smt2,,,,18.156128406524658,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0565.smt2,,,,8.38216233253479,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0229.smt2,,,,12.596232891082764,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0084.smt2,,,,3.30808162689209,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0019.smt2,,,,8.085680484771729,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0542.smt2,,,,13.775315046310425,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0507.smt2,,,,14.31777024269104,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0045.smt2,,,,14.854687690734863,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0391.smt2,,,,14.485674381256104,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0349.smt2,,,,4.521773338317871,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0574.smt2,,,,5.259350776672363,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0011.smt2,,,,20.66748857498169,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0329.smt2,,,,13.446402072906494,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0483.smt2,,,,9.207859992980957,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0133.smt2,,,,20.429625034332275,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0388.smt2,,,,13.71110224723816,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0214.smt2,,,,9.646023511886597,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0528.smt2,,,,26.47876811027527,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0183.smt2,,,,13.096246480941772,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0134.smt2,,,,16.423019886016846,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0595.smt2,,,,8.004176139831543,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0058.smt2,,,,5.879590272903442,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0378.smt2,,,,9.308597326278687,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0166.smt2,,,,19.80167555809021,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0640.smt2,,,,22.072376012802124,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0147.smt2,,,,32.26302170753479,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0203.smt2,,,,22.13438057899475,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0441.smt2,,,,26.902608394622803,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0087.smt2,,,,13.138709783554077,,,,,,,,,,,,,,sat,sat,0,0
