Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/889344/aproveSMT2101492703666883406.smt2,6,2,18,0.011998,0.003,0.006,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885372/aproveSMT8037904167376631238.smt2,5,2,11,0.003999,0.001999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889338/aproveSMT1105539647683048545.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/882153/aproveSMT1544289721906377947.smt2,4,2,10,0.007998,0.002999,0.004999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885330/aproveSMT5350753954833057892.smt2,6,2,18,0.014998,0.003,0.008998,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889315/aproveSMT6313767758859996977.smt2,2,2,4,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889321/aproveSMT531765639239844121.smt2,4,2,10,0.007998,0.001999,0.003999,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885351/aproveSMT9198056032765590913.smt2,6,2,18,0.013997,0.002,0.008999,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889304/aproveSMT7141219409356175503.smt2,4,2,10,0.005999,0.002,0.005999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889310/aproveSMT7738816743775399000.smt2,5,2,11,0.004999,0.003999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885233/aproveSMT760341498579537731.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889240/aproveSMT8158322345620066528.smt2,5,5,7,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889248/aproveSMT9120643761413381616.smt2,7,2,16,0.004999,0.002999,0.003999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889278/aproveSMT8648907732746643220.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/885312/aproveSMT761991216549913632.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889233/aproveSMT8025898534442402218.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882056/aproveSMT6458933062519395002.smt2,7,6,9,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883112/aproveSMT4914569694192359809.smt2,5,2,14,0.011998,0.001,0.006999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889203/aproveSMT2509774152439249349.smt2,6,2,15,0.012998,0.004,0.006999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885222/aproveSMT4314961339958718188.smt2,5,2,14,0.010998,0.002,0.006,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883111/aproveSMT7238109662480863079.smt2,4,2,10,0.008998,0.004999,0.001,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882142/aproveSMT5190791244234747.smt2,5,2,11,0.006998,0.001,0.002999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889178/aproveSMT2742927322224730765.smt2,6,6,8,7.59085,6.21406,1.00184,0.0,0.0,0.556916,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,0,0
QF_NIA/1/AProVE/889190/aproveSMT7763082038016908943.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885200/aproveSMT662686711332895144.smt2,3,2,6,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885211/aproveSMT3786877180467731253.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882066/aproveSMT399509464369339027.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889130/aproveSMT5196778858287198498.smt2,6,4,21,0.005999,0.002999,0.001,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889142/aproveSMT1971950552353561067.smt2,12,8,43,0.26296,0.208966,0.029996,0.0,0.003,0.004,0.016998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/889154/aproveSMT5416274176683265933.smt2,7,6,9,0.003999,0.001,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889166/aproveSMT5495919566677881563.smt2,18,8,67,28.2647,26.644,0.667882,0.0,0.006999,0.065992,0.879857,67.0,7.0,7.0,6.0,0.0,6.0,0.0,sat,sat,10,0
QF_NIA/1/AProVE/883102/aproveSMT8720841388358641231.smt2,8,6,20,0.508922,0.398936,0.110987,0.0,0.000999,0.008,0.0,20.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,2,0
QF_NIA/1/AProVE/885186/aproveSMT9171684403049304977.smt2,5,2,11,0.007998,0.003,0.002999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882129/aproveSMT1139971295458406993.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/889118/aproveSMT3335631266863989141.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882131/aproveSMT2593320806111952030.smt2,65,2,152,0.13098,0.029998,0.023997,0.0,0.003999,0.001,0.071986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,23,0
QF_NIA/1/AProVE/889108/aproveSMT8486582654648885944.smt2,6,6,9,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885177/aproveSMT7732149101609051509.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889062/aproveSMT6313810226729454325.smt2,5,2,11,0.006998,0.002,0.002999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889106/aproveSMT4342422962754751174.smt2,7,6,9,0.002999,0.000999,0.0,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886446/aproveSMT8949151213041755963.smt2,6,4,20,0.007998,0.0,0.002998,0.0,0.001,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882490/aproveSMT3101237791017625232.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886427/aproveSMT4731676764261472397.smt2,6,6,8,0.540917,0.438932,0.106984,0.0,0.0,0.014998,0.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,0,0
QF_NIA/1/AProVE/881738/aproveSMT5972750876032145769.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/881739/aproveSMT85329093037350422.smt2,6,2,15,0.014997,0.002,0.011998,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882489/aproveSMT1277122629762575859.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883792/aproveSMT324344433544750165.smt2,4,2,10,0.007998,0.001999,0.003999,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883797/aproveSMT4632124783423577147.smt2,13,9,51,0.13098,0.106985,0.007,0.0,0.004,0.001999,0.010996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883804/aproveSMT3613767943634718798.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883806/aproveSMT3664279763632441287.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886409/aproveSMT3725628359349744897.smt2,7,2,25,0.033994,0.007999,0.013997,0.0,0.0,0.0,0.011998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/886377/aproveSMT7130905989786997018.smt2,4,2,10,0.007998,0.002,0.004999,0.0,0.0,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886364/aproveSMT1343919707384509339.smt2,4,2,10,0.005999,0.003,0.002,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886376/aproveSMT5123565160277955021.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883771/aproveSMT6566635782156593340.smt2,5,2,11,0.004999,0.001,0.003,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886359/aproveSMT9194399107610919525.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882454/aproveSMT6870453121554234471.smt2,2,2,4,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886352/aproveSMT3957880933338965881.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886358/aproveSMT7826410437360563405.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/881770/aproveSMT2292080569342962637.smt2,5,2,11,0.006998,0.003,0.003,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881771/aproveSMT4115619869341659798.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886346/aproveSMT7814432073349128550.smt2,5,2,11,0.004999,0.000999,0.003,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883087/aproveSMT3279526820383440808.smt2,5,2,11,0.007998,0.0,0.004999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885147/aproveSMT8283819124364193241.smt2,5,2,11,0.003999,0.000999,0.001,0.0,0.0,0.001,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885152/aproveSMT3475625569352247019.smt2,6,2,18,0.015997,0.004,0.010996,0.0,0.0,0.0,0.001001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889059/aproveSMT4372266808976049138.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882118/aproveSMT2075489539010646787.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/889005/aproveSMT9027133021713298222.smt2,7,6,9,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889009/aproveSMT3104964413631639318.smt2,4,3,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889012/aproveSMT2705179445659885478.smt2,11,2,25,0.012998,0.0,0.004,0.0,0.0,0.0,0.008998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889055/aproveSMT9214529856107939618.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885113/aproveSMT8971644985504200424.smt2,5,2,11,0.002999,0.003,0.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888972/aproveSMT7264816197852839800.smt2,6,2,18,0.021996,0.0,0.008998,0.0,0.0,0.0,0.012998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888997/aproveSMT480424390771324146.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883071/aproveSMT3598291403847341961.smt2,4,2,10,0.009998,0.002,0.004998,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882107/aproveSMT5452348218990472320.smt2,4,2,10,0.004999,0.003,0.002999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888945/aproveSMT2300139927029654903.smt2,6,2,15,0.009998,0.001999,0.008999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885108/aproveSMT4043993978010469720.smt2,6,2,18,0.017997,0.003998,0.005999,0.0,0.001,0.001,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888903/aproveSMT166207192320126878.smt2,22,7,47,0.029995,0.019999,0.002999,0.0,0.0,0.0,0.006997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NIA/1/AProVE/888918/aproveSMT9008523680189210056.smt2,5,2,11,0.007998,0.002999,0.003999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888920/aproveSMT7872182177771316915.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883069/aproveSMT8171508819968091077.smt2,9,6,23,13.128,11.7012,1.41077,0.0,0.001,0.122973,0.0,23.0,3.0,4.0,3.0,0.0,3.0,0.0,unknown,timeout,3,0
QF_NIA/1/AProVE/888852/aproveSMT5037490466873184835.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888871/aproveSMT3689050933091260740.smt2,5,2,11,0.005,0.0,0.003999,0.0,0.001,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883656/aproveSMT3606748451342881324.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882408/aproveSMT1141713610041970160.smt2,6,2,18,0.015997,0.001999,0.007,0.0,0.001,0.0,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883653/aproveSMT8189848155060449804.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886249/aproveSMT401058628626972802.smt2,5,2,11,0.003999,0.002,0.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883652/aproveSMT6384502543299173752.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886246/aproveSMT1729133099822416538.smt2,6,2,18,0.014997,0.002,0.007999,0.0,0.0,0.001,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882400/aproveSMT5495943751623014844.smt2,6,2,18,0.017997,0.002,0.01,0.0,0.0,0.000999,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/881822/aproveSMT7776371280289426980.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882397/aproveSMT8176344245606773112.smt2,8,4,25,1.347792,0.69289,0.42194899999999996,0.0,0.001999,0.016996,0.213961,50.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,5,0
QF_NIA/1/AProVE/886222/aproveSMT8218711133334101962.smt2,14,2,32,0.020996,0.004999,0.006999,0.0,0.001,0.0,0.007998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/886233/aproveSMT8901898162234698884.smt2,5,2,11,0.007998,0.002,0.002999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883616/aproveSMT4511402525601479059.smt2,6,6,9,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886183/aproveSMT3307504449351406109.smt2,6,2,18,0.017997,0.001,0.007,0.0,0.0,0.001,0.008997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886191/aproveSMT2707436603158720223.smt2,8,2,23,0.014997,0.001,0.011999,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/883613/aproveSMT2885860288130523024.smt2,5,2,11,0.003999,0.001999,0.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883614/aproveSMT414820770965518369.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883615/aproveSMT6266324979927963015.smt2,4,2,10,0.006998,0.002,0.004999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886171/aproveSMT461675991917588949.smt2,6,2,15,0.012998,0.004,0.010998,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882373/aproveSMT1764728088446087886.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886126/aproveSMT4450322715131581923.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886146/aproveSMT7195910028625454815.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883592/aproveSMT1530191844080893274.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881851/aproveSMT4070125037773989165.smt2,7,2,16,0.009998,0.003,0.004,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883576/aproveSMT1126259332783840086.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883580/aproveSMT5135128065493341763.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886056/aproveSMT520264287658844484.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886084/aproveSMT4272437343193188091.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886094/aproveSMT6907302367082767162.smt2,6,2,15,0.011998,0.001,0.009998,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886046/aproveSMT4085817104691160815.smt2,5,2,11,0.005999,0.002,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882353/aproveSMT2284713702359166896.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886008/aproveSMT3761824548559577772.smt2,6,2,15,0.011998,0.002,0.008999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886041/aproveSMT7853629977055701475.smt2,6,2,18,0.016997,0.003999,0.006999,0.0,0.001,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883530/aproveSMT4873112385720458418.smt2,4,3,7,0.002999,0.0,0.001,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885996/aproveSMT507445062163989472.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881878/aproveSMT3752887624900490154.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883514/aproveSMT7301544202914925650.smt2,7,6,9,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885969/aproveSMT579257461879581676.smt2,5,2,11,0.007998,0.0,0.005999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882326/aproveSMT4288520080614300425.smt2,7,6,13,2.97255,2.16567,0.7079,0.0,0.0,0.222963,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,1,0
QF_NIA/1/AProVE/883492/aproveSMT5137730122040924586.smt2,7,4,14,0.015997,0.001,0.007998,0.0,0.000999,0.0,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885910/aproveSMT5565364506063947271.smt2,4,2,10,0.007998,0.001,0.005999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885937/aproveSMT8933578024474965065.smt2,5,2,14,0.010998,0.003999,0.005999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883486/aproveSMT6108706453103551895.smt2,6,2,18,0.014997,0.002,0.01,0.0,0.0,0.0,0.002997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885909/aproveSMT6582941458272277855.smt2,7,2,25,0.024996,0.001999,0.010999,0.0,0.0,0.0,0.011998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/881896/aproveSMT2292357875859470912.smt2,4,3,7,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883477/aproveSMT552271427726442277.smt2,5,2,11,0.005999,0.003999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881901/aproveSMT7996222694981223276.smt2,4,3,7,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
